Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
6148,5955.48,67.067,40.131,14.229,2.589,,0.8902,1.0156
6149,5955.53,67.1012,40.5007,14.2692,2.585,,0.8723,1.0178
6150,5955.58,67.1355,40.8703,14.3095,2.581,,0.867,1.0192
6151,5955.63,67.1697,41.24,14.3498,2.576,,0.7524,1.0221
6152,5955.64,67.204,40.7272,14.39,2.5745,,0.7514,1.024
6153,5955.68,66.621,40.2145,14.0787,2.573,,0.7256,1.0097
6154,5955.74,66.038,39.7017,13.7673,2.572,,0.6442,0.9944
6155,5955.79,65.455,39.189,13.456,2.571,,0.6157,0.9764
6156,5955.84,64.493,38.7667,13.5427,2.569,,0.5942,0.9546
6157,5955.89,63.531,38.3443,13.6293,2.565,,0.6961,0.9223
6158,5955.94,62.569,37.922,13.716,2.561,,0.559,0.8792
6159,5955.99,61.916,38.951,14.019,2.559,,0.5523,0.8469
6160,5956.04,61.263,39.98,14.322,2.559,,0.7263,0.8167
6161,5956.09,60.61,41.009,14.625,2.558,,0.5853,0.797
6162,5956.14,60.7325,41.259,14.6137,2.559,,0.5781,0.803
6163,5956.19,60.855,41.509,14.6023,2.56,,0.5909,0.8089
6164,5956.24,60.9775,41.759,14.591,2.564,,0.6247,0.8137
6165,5956.25,61.1,40.897,14.0745,2.567,,0.598,0.8235
6166,5956.29,61.6417,40.035,13.558,2.57,,0.6696,0.8557
6167,5956.35,62.1833,39.173,13.0415,2.576,,0.621,0.8787
6168,5956.4,62.725,38.311,12.525,2.583,,0.8414,0.8948
6169,5956.45,63.1897,36.0707,11.7487,2.59,,0.8334,0.9021
6170,5956.5,63.6543,33.8303,10.9723,2.597,,0.8309,0.9114
6171,5956.55,64.119,31.59,10.196,2.605,,1.0881,0.9246
6172,5956.6,64.274,31.4583,10.05,2.614,,0.906,0.9224
6173,5956.65,64.429,31.3267,9.904,2.622,,0.8229,0.9197
6174,5956.7,64.584,31.195,9.758,2.626,,0.822,0.9209
6175,5956.75,64.5083,31.433,10.024,2.627,,0.851,0.9188
6176,5956.8,64.4327,31.671,10.29,2.625,,0.8856,0.9186
6177,5956.85,64.357,31.909,10.556,2.621,,0.8979,0.92
6178,5956.9,64.2473,32.8167,10.933,2.616,,0.9205,0.9179
6179,5956.95,64.1377,33.7243,11.31,2.611,,0.8855,0.9168
6180,5957.01,64.028,34.632,11.687,2.606,,1.066,0.9151
6181,5957.06,64.081,34.785,11.8503,2.598,,0.8655,0.9226
6182,5957.11,64.134,34.938,12.0137,2.592,,0.7756,0.9291
6183,5957.16,64.187,35.091,12.177,2.585,,0.7286,0.9351
6184,5957.21,64.247,36.246,12.3117,2.581,,0.6908,0.937
6185,5957.26,64.307,37.401,12.4463,2.579,,0.6118,0.9397
6186,5957.31,64.367,38.556,12.581,2.581,,0.7047,0.9417
6187,5957.36,64.2667,38.7133,12.5513,2.585,,0.7312,0.9372
6188,5957.41,64.1663,38.8707,12.5217,2.592,,0.7792,0.9291
6189,5957.46,64.066,39.028,12.492,2.6,,0.8705,0.9202
6190,5957.51,63.7997,40.6593,12.6487,2.607,,0.8841,0.9055
6191,5957.56,63.5333,42.2907,12.8053,2.611,,0.8671,0.8893
6192,5957.62,63.267,43.922,12.962,2.613,,0.8789,0.8771
6193,5957.67,63.0313,43.7603,12.949,2.614,,0.9602,0.8693
6194,5957.72,62.7957,43.5987,12.936,2.615,,0.9648,0.8614
6195,5957.77,62.56,43.437,12.923,2.615,,0.9239,0.8549
6196,5957.82,62.2727,43.868,13.0247,2.612,,0.9685,0.8497
6197,5957.87,61.9853,44.299,13.1263,2.605,,1.3109,0.8496
6198,5957.92,61.698,44.73,13.228,2.597,,1.6688,0.8494
6199,5957.97,61.3573,43.7027,13.2047,2.591,,3.0493,0.8423
6200,5958.02,61.0167,42.6753,13.1813,2.588,,1.371,0.8315
6201,5958.07,60.676,41.648,13.158,2.588,,1.0742,0.8175
6202,5958.12,60.4132,41.6775,13.1965,2.588,,0.9622,0.8073
6203,5958.17,60.1505,41.707,13.235,2.588,,0.8095,0.7971
6204,5958.22,59.8878,41.7365,13.2735,2.587,,0.695,0.7885
6205,5958.23,59.625,41.766,13.312,2.5875,,0.6532,0.7797
6206,5958.28,59.0623,41.9253,12.956,2.588,,0.7015,0.7687
6207,5958.33,58.4997,42.0847,12.6,2.59,,0.8724,0.7572
6208,5958.38,57.937,42.244,12.244,2.592,,1.3341,0.7459
6209,5958.43,57.464,42.4043,11.8833,2.594,,1.5831,0.7367
6210,5958.48,56.991,42.5647,11.5227,2.596,,0.5979,0.7275
6211,5958.53,56.518,42.725,11.162,2.597,,0.6013,0.7195
6212,5958.58,56.8133,41.9813,10.6923,2.599,,0.6077,0.729
6213,5958.63,57.1087,41.2377,10.2227,2.602,,0.6147,0.7381
6214,5958.68,57.404,40.494,9.753,2.607,,0.6702,0.746
6215,5958.73,58.1478,39.0568,9.4328,2.612,,0.6206,0.7608
6216,5958.78,58.8915,37.6195,9.1125,2.616,,0.6355,0.7755
6217,5958.83,59.6352,36.1823,8.7922,2.619,,0.6634,0.7871
6218,5958.84,60.379,34.745,8.472,2.6205,,0.8298,0.7983
6219,5958.89,61.367,32.4277,8.158,2.622,,1.3122,0.815
6220,5958.94,62.355,30.1103,7.844,2.626,,0.9678,0.8374
6221,5958.99,63.343,27.793,7.53,2.628,,0.877,0.8672
6222,5959.04,63.882,26.4833,7.571,2.631,,0.7774,0.8878
6223,5959.09,64.421,25.1737,7.612,2.632,,0.6921,0.9152
6224,5959.14,64.96,23.864,7.653,2.633,,0.6001,0.9504
6225,5959.19,65.0663,24.8427,8.4413,2.633,,0.5945,0.9701
6226,5959.24,65.1727,25.8213,9.2297,2.631,,0.7615,0.9908
6227,5959.29,65.279,26.8,10.018,2.629,,0.8014,1.0049
6228,5959.34,65.329,28.892,10.8562,2.626,,0.8948,0.9951
6229,5959.39,65.379,30.984,11.6945,2.622,,0.8938,0.9892
6230,5959.44,65.429,33.076,12.5328,2.617,,0.9092,0.9814
6231,5959.45,65.479,34.463,13.371,2.615,,0.9326,0.9798
6232,5959.49,65.9917,35.85,13.82,2.613,,0.949,0.9925
6233,5959.55,66.5043,37.237,14.269,2.608,,1.1726,1.0058
6234,5959.6,67.017,38.624,14.718,2.605,,1.2733,1.0201
6235,5959.65,67.172,39.4277,14.7513,2.603,,1.3087,1.0205
6236,5959.7,67.327,40.2313,14.7847,2.6,,1.2708,1.021
6237,5959.75,67.482,41.035,14.818,2.597,,1.018,1.0224
6238,5959.8,67.2747,40.2277,14.5833,2.594,,1.0584,1.0199
6239,5959.85,67.0673,39.4203,14.3487,2.591,,1.0228,1.0186
6240,5959.9,66.86,38.613,14.114,2.589,,0.8765,1.0173
6241,5959.95,66.3815,38.7357,14.6827,2.584,0.455,0.8578,1.0063
6242,5960.0,65.903,38.8583,15.2513,2.579,,0.6986,0.9914
6243,5960.05,65.4245,38.981,15.82,2.572,,0.6811,0.9677
6244,5960.06,64.946,39.2038,16.031,2.569,,0.8644,0.9451
6245,5960.1,64.1337,39.4265,16.242,2.566,,0.8151,0.9082
6246,5960.16,63.3213,39.6492,16.453,2.561,,0.6218,0.8642
6247,5960.21,62.509,39.872,16.664,2.558,,0.5178,0.8259
6248,5960.26,61.9753,39.901,16.3043,2.557,,0.5167,0.8112
6249,5960.31,61.4417,39.93,15.9447,2.557,,0.7077,0.797
6250,5960.36,60.908,39.959,15.585,2.559,,0.6101,0.7839
6251,5960.41,60.9107,38.9597,14.693,2.564,,0.5982,0.7932
6252,5960.46,60.9133,37.9603,13.801,2.57,,0.628,0.8125
6253,5960.51,60.916,36.961,12.909,2.577,,0.6505,0.8303
6254,5960.56,61.2903,34.6837,12.0053,2.584,,0.9651,0.8511
6255,5960.61,61.6647,32.4063,11.1017,2.59,,0.8531,0.8684
6256,5960.66,62.039,30.129,10.198,2.595,,0.7897,0.8788
6257,5960.71,62.6323,29.2437,9.8187,2.599,,0.8272,0.8923
6258,5960.76,63.2257,28.3583,9.4393,2.602,,0.9122,0.9033
6259,5960.82,63.819,27.473,9.06,2.603,,0.873,0.913
6260,5960.87,64.4067,26.1587,9.09,2.605,,1.0297,0.939
6261,5960.92,64.9943,24.8443,9.12,2.606,,0.7372,0.9693
6262,5960.97,65.582,23.53,9.15,2.605,,0.7528,0.9981
6263,5961.02,65.947,24.1623,9.42,2.605,,0.758,1.013
6264,5961.07,66.312,24.7947,9.69,2.604,,0.6736,1.0264
6265,5961.12,66.677,25.427,9.96,2.605,,0.9844,1.044
6266,5961.17,66.4553,26.0413,10.454,2.605,,1.1733,1.0508
6267,5961.22,66.2337,26.6557,10.948,2.605,,1.1628,1.0541
6268,5961.27,66.012,27.27,11.442,2.604,,0.9715,1.0562
6269,5961.32,65.6873,29.3903,11.67,2.6,,0.9606,1.0162
6270,5961.37,65.3627,31.5107,11.898,2.598,,0.8696,0.9875
6271,5961.43,65.038,33.631,12.126,2.595,,0.8198,0.9645
6272,5961.48,64.7873,34.5597,12.563,2.593,,0.8614,0.9549
6273,5961.53,64.5367,35.4883,13.0,2.59,,0.6896,0.9488
6274,5961.58,64.286,36.417,13.437,2.587,,0.7001,0.9401
6275,5961.63,64.2033,37.0553,13.485,2.585,,0.721,0.9378
6276,5961.68,64.1207,37.6937,13.533,2.584,,0.7349,0.9355
6277,5961.73,64.038,38.332,13.581,2.584,,0.7345,0.9326
6278,5961.78,64.0943,38.072,13.438,2.585,,0.7352,0.934
6279,5961.83,64.1507,37.812,13.295,2.588,,0.7139,0.9338
6280,5961.88,64.207,37.552,13.152,2.591,,0.7959,0.9337
6281,5961.93,64.1592,37.4308,12.9535,2.593,0.565,0.8851,0.931
6282,5961.98,64.1115,37.3095,12.755,2.595,,0.7855,0.9279
6283,5962.03,64.0638,37.1882,12.5565,2.594,,0.8699,0.9261
6284,5962.04,64.016,37.067,12.358,2.594,,0.8699,0.9235
6285,5962.09,63.97,36.813,12.2897,2.594,,0.8606,0.922
6286,5962.14,63.924,36.559,12.2213,2.593,,0.8606,0.9211
6287,5962.19,63.878,36.305,12.153,2.594,,0.8752,0.9189
6288,5962.24,64.447,36.4377,12.707,2.594,,0.8792,0.9381
6289,5962.29,65.016,36.5703,13.261,2.594,,0.8869,0.958
6290,5962.34,65.585,36.703,13.815,2.591,,0.83,0.9831
6291,5962.39,66.4187,36.233,13.7427,2.588,,0.8414,1.0169
6292,5962.44,67.2523,35.763,13.6703,2.586,,0.8709,1.0487
6293,5962.49,68.086,35.293,13.598,2.585,,0.9313,1.0799
6294,5962.54,68.175,35.1698,13.525,2.584,,0.9286,1.0801
6295,5962.59,68.264,35.0465,13.452,2.579,,0.8386,1.0729
6296,5962.64,68.353,34.9233,13.379,2.573,,0.7879,1.0618
6297,5962.65,68.442,34.8,13.306,2.57,,0.7765,1.0555
6298,5962.7,67.8613,34.9197,13.156,2.567,,0.7486,1.0267
6299,5962.75,67.2807,35.0393,13.006,2.562,,0.7143,0.9971
6300,5962.8,66.7,35.159,12.856,2.558,,0.6885,0.972
6301,5962.85,65.9403,36.407,13.4737,2.555,,0.6046,0.9643
6302,5962.9,65.1807,37.655,14.0913,2.551,,0.5824,0.9391
6303,5962.95,64.421,38.903,14.709,2.549,,0.6434,0.9066
6304,5963.0,64.127,39.4617,14.888,2.549,,0.649,0.8989
6305,5963.05,63.833,40.0203,15.067,2.552,,0.6206,0.8999
6306,5963.1,63.539,40.579,15.246,2.557,,0.7029,0.8969
6307,5963.15,63.8655,39.7513,14.8468,2.561,,0.5853,0.9182
6308,5963.2,64.192,38.9237,14.4475,2.566,,0.5971,0.9375
6309,5963.25,64.5185,38.096,14.0482,2.571,,0.6073,0.9536
6310,5963.26,64.845,37.4058,13.649,2.574,,0.5974,0.9642
6311,5963.3,65.568,36.7155,12.9433,2.577,,0.6211,0.9744
6312,5963.36,66.291,36.0252,12.2377,2.582,,0.8527,0.9849
6313,5963.41,67.014,35.335,11.532,2.585,,0.9103,0.9864
6314,5963.46,67.5223,35.5597,11.4337,2.584,,0.8936,0.9928
6315,5963.51,68.0307,35.7843,11.3353,2.579,,0.863,0.9931
6316,5963.56,68.539,36.009,11.237,2.573,,0.8354,0.9906
6317,5963.61,68.4847,38.04,12.051,2.567,,0.7798,0.9952
6318,5963.66,68.4303,40.071,12.865,2.56,,0.7476,1.0012
6319,5963.71,68.376,42.102,13.679,2.555,,0.7314,1.0108
6320,5963.76,68.129,43.6747,14.7613,2.547,,0.7938,1.0196
6321,5963.81,67.882,45.2473,15.8437,2.54,,1.3096,1.0171
6322,5963.86,67.635,46.82,16.926,2.536,,0.815,0.9943
6323,5963.87,67.388,46.887,17.3735,2.535,,0.821,0.9733
6324,5963.91,67.238,46.954,17.821,2.534,,0.9079,0.9542
6325,5963.97,67.088,47.021,18.2685,2.536,,0.7993,0.9426
6326,5964.02,66.938,47.088,18.716,2.541,,0.9841,0.9347
6327,5964.07,67.2713,46.0157,18.5997,2.545,,0.8582,0.949
6328,5964.12,67.6047,44.9433,18.4833,2.549,,0.8056,0.969
6329,5964.17,67.938,43.871,18.367,2.552,,0.6916,0.9868
6330,5964.22,68.6343,42.5773,17.3343,2.555,,0.6591,1.0323
6331,5964.27,69.3307,41.2837,16.3017,2.557,,0.7116,1.0584
6332,5964.32,70.027,39.99,15.269,2.558,,0.8749,1.0788
6333,5964.37,70.6607,39.952,14.8153,2.558,,0.9597,1.0886
6334,5964.42,71.2943,39.914,14.3617,2.558,,0.9635,1.0977
6335,5964.47,71.928,39.876,13.908,2.555,,1.0041,1.0965
6336,5964.52,72.134,40.537,13.576,2.551,,0.9902,1.0771
6337,5964.57,72.34,41.198,13.244,2.545,,1.0689,1.0526
6338,5964.63,72.546,41.859,12.912,2.539,,1.0164,1.027
6339,5964.68,71.9637,44.145,13.913,2.533,,1.0361,1.0157
6340,5964.73,71.3813,46.431,14.914,2.528,,0.9048,1.0195
6341,5964.78,70.799,48.717,15.915,2.522,,1.0121,1.0249
6342,5964.83,69.6883,50.0463,16.6247,2.516,,1.3795,1.0017
6343,5964.88,68.5777,51.3757,17.3343,2.511,,0.9817,0.9718
6344,5964.93,67.467,52.705,18.044,2.51,3.075,1.2005,0.943
6345,5964.98,67.3453,53.2327,18.529,2.513,,0.7654,0.9379
6346,5965.03,67.2237,53.7603,19.014,2.52,,0.6854,0.9395
6347,5965.08,67.102,54.288,19.499,2.528,,0.7023,0.938
6348,5965.13,67.537,53.7383,18.8587,2.536,,0.7658,0.9691
6349,5965.18,67.972,53.1887,18.2183,2.545,,0.8684,1.0104
6350,5965.24,68.407,52.639,17.578,2.555,,0.7723,1.0384
6351,5965.29,68.481,51.1903,17.4813,2.565,,0.8826,1.0355
6352,5965.34,68.555,49.7417,17.3847,2.573,,1.2621,1.0376
6353,5965.39,68.629,48.293,17.288,2.577,,0.8568,1.0443
6354,5965.44,68.7503,46.6117,17.1627,2.579,,0.8519,1.0535
6355,5965.49,68.8717,44.9303,17.0373,2.578,,0.9561,1.0663
6356,5965.54,68.993,43.249,16.912,2.575,,0.7725,1.0772
6357,5965.59,68.922,41.7187,17.3083,2.571,,0.7449,1.0737
6358,5965.64,68.851,40.1883,17.7047,2.565,,0.7165,1.0584
6359,5965.69,68.78,38.658,18.101,2.559,,0.7446,1.0378
6360,5965.74,68.472,38.8018,17.8915,2.554,,0.7579,1.0142
6361,5965.79,68.164,38.9455,17.682,2.549,,0.7137,0.9889
6362,5965.84,67.856,39.0892,17.4725,2.547,,0.691,0.9746
6363,5965.85,67.548,39.233,17.263,2.547,,0.6754,0.9682
6364,5965.9,67.594,39.8047,17.059,2.547,,0.6784,0.9743
6365,5965.95,67.64,40.3763,16.855,2.548,,0.669,0.9835
6366,5966.0,67.686,40.948,16.651,2.55,,0.6311,0.9953
6367,5966.05,68.766,41.328,16.5663,2.551,,0.6487,1.0307
6368,5966.1,69.846,41.708,16.4817,2.552,,0.7126,1.0625
6369,5966.15,70.926,42.088,16.397,2.552,,0.7427,1.0949
6370,5966.2,71.166,42.376,16.3093,2.553,,0.7372,1.1024
6371,5966.25,71.406,42.664,16.2217,2.554,,0.896,1.1082
6372,5966.3,71.646,42.952,16.134,2.554,,0.8957,1.1118
6373,5966.35,71.4502,43.4955,16.277,2.551,,0.7364,1.1005
6374,5966.4,71.2545,44.039,16.42,2.547,,0.7618,1.0882
6375,5966.45,71.0588,44.5825,16.563,2.539,,0.8554,1.0643
6376,5966.46,70.863,45.126,16.706,2.5345,,0.8213,1.0494
6377,5966.51,70.7223,45.514,17.414,2.53,,0.7379,1.0298
6378,5966.56,70.5817,45.902,18.122,2.524,,0.8321,1.0034
6379,5966.61,70.441,46.29,18.83,2.519,,0.7238,0.971
6380,5966.66,70.361,44.787,20.0157,2.515,,0.833,0.9201
6381,5966.71,70.281,43.284,21.2013,2.511,,0.7704,0.8846
6382,5966.76,70.201,41.781,22.387,2.505,,0.8372,0.8522
6383,5966.81,70.088,39.3273,23.1813,2.499,,0.8557,0.8274
6384,5966.86,69.975,36.8737,23.9757,2.495,,1.0039,0.8232
6385,5966.91,69.862,34.42,24.77,2.495,,1.0007,0.8408
6386,5966.96,70.0392,32.6473,24.4225,2.496,,1.0282,0.8751
6387,5967.01,70.2165,30.8747,24.075,2.494,,0.8327,0.8987
6388,5967.06,70.3938,29.102,23.7275,2.491,,0.9146,0.92
6389,5967.07,70.571,30.124,23.38,2.4885,,0.8935,0.9071
6390,5967.11,70.5377,31.146,23.1033,2.486,,0.859,0.8822
6391,5967.17,70.5043,32.168,22.8267,2.483,,0.9144,0.8547
6392,5967.22,70.471,33.19,22.55,2.483,,0.9107,0.8383
6393,5967.27,70.1677,35.709,21.854,2.484,,0.8371,0.8049
6394,5967.32,69.8643,38.228,21.158,2.485,,0.7317,0.7922
6395,5967.37,69.561,40.747,20.462,2.489,,0.6684,0.8076
6396,5967.42,69.7747,44.0443,20.6567,2.497,,0.8563,0.834
6397,5967.47,69.9883,47.3417,20.8513,2.508,,0.7967,0.8785
6398,5967.52,70.202,50.639,21.046,2.521,,1.9418,0.9318
6399,5967.57,70.923,52.11,20.3073,2.531,,0.8628,0.9914
6400,5967.62,71.644,53.581,19.5687,2.539,,0.8293,1.0482
6401,5967.67,72.365,55.052,18.83,2.546,,0.7689,1.0857
6402,5967.68,73.086,55.8542,18.5328,2.5495,,0.7333,1.0964
6403,5967.72,73.8857,56.6565,18.2355,2.553,,0.7496,1.1047
6404,5967.78,74.6853,57.4588,17.9382,2.56,,1.185,1.1154
6405,5967.83,75.485,58.261,17.641,2.563,,0.8044,1.1259
6406,5967.88,75.7333,58.5033,17.3497,2.563,,0.7957,1.1307
6407,5967.93,75.9817,58.7457,17.0583,2.56,,0.8045,1.1308
6408,5967.98,76.23,58.988,16.767,2.557,,0.8312,1.1301
6409,5968.03,75.7053,59.8787,17.1433,2.554,,0.7881,1.1133
6410,5968.08,75.1807,60.7693,17.5197,2.549,,0.8029,1.0953
6411,5968.13,74.656,61.66,17.896,2.543,,1.0979,1.0821
6412,5968.18,74.003,62.0683,19.4073,2.536,,0.9743,1.0679
6413,5968.23,73.35,62.4767,20.9187,2.527,,0.9033,1.0337
6414,5968.28,72.697,62.885,22.43,2.518,,0.9241,0.9805
6415,5968.33,72.0973,62.2917,23.7777,2.509,,1.0139,0.9571
6416,5968.38,71.4977,61.6983,25.1253,2.5,,0.9428,0.947
6417,5968.44,70.898,61.105,26.473,2.491,,0.8312,0.9484
6418,5968.49,70.432,58.2563,26.5583,2.485,,0.7465,0.898
6419,5968.54,69.966,55.4077,26.6437,2.482,,0.721,0.8528
6420,5968.59,69.5,52.559,26.729,2.483,,0.7053,0.8122
6421,5968.64,69.3877,49.9443,25.174,2.49,,1.0474,0.7912
6422,5968.69,69.2753,47.3297,23.619,2.5,,0.8667,0.7994
6423,5968.74,69.163,44.715,22.064,2.512,,0.8109,0.8398
6424,5968.79,69.3443,42.1197,20.1697,2.525,,0.7004,0.917
6425,5968.84,69.5257,39.5243,18.2753,2.537,,0.7694,0.9994
6426,5968.89,69.707,36.929,16.381,2.548,,0.7733,1.0556
6427,5968.94,69.2893,36.5287,15.5273,2.556,,0.866,1.0697
6428,5968.99,68.8717,36.1283,14.6737,2.56,,0.8202,1.0639
6429,5969.05,68.454,35.728,13.82,2.561,,0.7512,1.0411
6430,5969.1,67.43,35.2913,14.1913,2.559,,0.7044,1.0151
6431,5969.15,66.406,34.8547,14.5627,2.556,,0.7593,0.9783
6432,5969.2,65.382,34.418,14.934,2.55,,0.6018,0.9154
6433,5969.25,63.9123,34.9533,15.2157,2.542,,1.405,0.8349
6434,5969.3,62.4427,35.4887,15.4973,2.535,,0.6294,0.7656
6435,5969.35,60.973,36.024,15.779,2.529,,0.6211,0.7157
6436,5969.4,59.3707,35.831,16.206,2.529,,0.6563,0.6767
6437,5969.45,57.7683,35.638,16.633,2.531,,0.5551,0.6381
6438,5969.5,56.166,35.445,17.06,2.533,,0.595,0.5987
6439,5969.55,55.5358,34.4835,16.329,2.535,,0.6243,0.5856
6440,5969.6,54.9055,33.522,15.598,2.537,,0.6307,0.5753
6441,5969.65,54.2752,32.5605,14.867,2.549,,0.5633,0.5629
6442,5969.66,53.645,31.599,14.136,2.5535,,0.5351,0.5576
6443,5969.71,54.6017,29.5437,13.6633,2.558,,0.5348,0.5846
6444,5969.76,55.5583,27.4883,13.1907,2.565,,0.513,0.618
6445,5969.81,56.515,25.433,12.718,2.571,,0.5061,0.6587
6446,5969.86,57.8833,23.8887,11.847,2.574,,0.478,0.7416
6447,5969.91,59.2517,22.3443,10.976,2.579,,0.5897,0.8313
6448,5969.96,60.62,20.8,10.105,2.585,,0.7037,0.9083
6449,5970.01,61.9807,21.352,10.0323,2.591,,0.6942,0.9523
6450,5970.06,63.3413,21.904,9.9597,2.596,,0.5942,0.9849
6451,5970.11,64.702,22.456,9.887,2.593,,0.6176,1.0036
6452,5970.16,65.666,24.8098,9.691,2.595,,0.5608,0.9908
6453,5970.21,66.63,27.1635,9.495,2.599,,0.9152,0.9874
6454,5970.26,67.594,29.5172,9.299,2.604,,1.0871,0.9937
6455,5970.27,68.558,31.871,9.103,2.606,,1.2889,1.0001
6456,5970.32,68.993,36.0257,9.6117,2.608,,1.1868,1.0099
6457,5970.37,69.428,40.1803,10.1203,2.611,,1.1038,1.0203
6458,5970.42,69.863,44.335,10.629,2.612,,1.2666,1.0333
6459,5970.47,69.5443,47.4123,11.9583,2.609,,1.2961,1.0308
6460,5970.52,69.2257,50.4897,13.2877,2.605,,1.7883,1.0259
6461,5970.57,68.907,53.567,14.617,2.6,,1.3406,1.0256
6462,5970.62,69.0327,53.7367,15.5207,2.595,,1.1786,1.0285
6463,5970.67,69.1583,53.9063,16.4243,2.593,,1.0267,1.029
6464,5970.72,69.284,54.076,17.328,2.592,,0.9687,1.0225
6465,5970.77,69.4958,52.9113,17.2952,2.59,,1.01,1.0346
6466,5970.82,69.7075,51.7467,17.2625,2.587,,1.0188,1.0485
6467,5970.87,69.9192,50.582,17.2298,2.584,,2.1938,1.063
6468,5970.88,70.131,49.9548,17.197,2.5835,,1.3897,1.0735
6469,5970.92,70.2127,49.3275,16.694,2.583,,1.2201,1.0815
6470,5970.98,70.2943,48.7002,16.191,2.582,,1.4441,1.088
6471,5971.03,70.376,48.073,15.688,2.58,,1.1602,1.0903
6472,5971.08,70.3137,49.4553,16.0593,2.577,,2.0974,1.0839
6473,5971.13,70.2513,50.8377,16.4307,2.573,,2.1639,1.0811
6474,5971.18,70.189,52.22,16.802,2.571,,0.935,1.074
6475,5971.23,71.1333,53.7357,17.3607,2.572,,0.8586,1.0839
6476,5971.28,72.0777,55.2513,17.9193,2.574,,0.9059,1.0959
6477,5971.33,73.022,56.767,18.478,2.577,,0.8299,1.0949
6478,5971.38,73.7048,57.427,19.069,2.577,,1.109,1.0881
6479,5971.43,74.3875,58.087,19.66,2.578,,0.9786,1.0793
6480,5971.48,75.0702,58.747,20.251,2.578,,0.8837,1.0717
6481,5971.49,75.753,58.461,20.4065,2.5775,,0.8785,1.083
6482,5971.53,75.879,58.175,20.562,2.577,,0.8784,1.086
6483,5971.59,76.005,57.889,20.7175,2.573,,0.8569,1.0898
6484,5971.64,76.131,57.603,20.873,2.565,,0.9832,1.0912
6485,5971.69,75.7883,58.024,21.2433,2.553,,0.8314,1.0719
6486,5971.74,75.4457,58.445,21.6137,2.541,,0.8383,1.0513
6487,5971.79,75.103,58.866,21.984,2.53,,0.8382,1.0282
6488,5971.84,75.4607,60.1313,22.2517,2.521,,0.8196,1.0178
6489,5971.89,75.8183,61.3967,22.5193,2.514,,0.8708,1.0093
6490,5971.94,76.176,62.662,22.787,2.509,,0.9033,1.0099
6491,5971.99,76.5153,63.7883,22.782,2.506,,0.8514,1.0161
6492,5972.04,76.8547,64.9147,22.777,2.505,,0.8655,1.0246
6493,5972.09,77.194,66.041,22.772,2.506,,0.8911,1.0345
6494,5972.14,76.29,66.0543,22.6543,2.508,,0.9653,1.0299
6495,5972.19,75.386,66.0677,22.5367,2.509,,0.9148,1.028
6496,5972.25,74.482,66.081,22.419,2.509,,1.074,1.0297
6497,5972.3,73.51,65.877,22.6547,2.507,,1.1463,1.0222
6498,5972.35,72.538,65.673,22.8903,2.502,,1.0106,1.026
6499,5972.4,71.566,65.469,23.126,2.494,,0.8558,1.0368
6500,5972.45,70.4603,65.8617,23.5057,2.485,,0.8405,1.0651
6501,5972.5,69.3547,66.2543,23.8853,2.476,,0.8195,1.1038
6502,5972.55,68.249,66.647,24.265,2.47,,0.7693,1.1388
6503,5972.6,68.1243,67.9443,24.623,2.464,,0.7897,1.1929
6504,5972.65,67.9997,69.2417,24.981,2.458,,0.8026,1.248
6505,5972.7,67.875,70.539,25.339,2.453,,0.8128,1.3047
6506,5972.75,69.6417,71.2797,24.6687,2.453,,0.8959,1.3
6507,5972.8,71.4083,72.0203,23.9983,2.459,,0.9626,1.2767
6508,5972.86,73.175,72.761,23.328,2.472,,1.0661,1.2359
6509,5972.91,74.9323,71.221,22.098,2.488,,0.9434,1.1329
6510,5972.96,76.6897,69.681,20.868,2.505,,0.9778,1.0786
6511,5973.01,78.447,68.141,19.638,2.523,,0.996,1.0855
6512,5973.06,79.334,65.8047,19.383,2.541,,1.0539,1.1004
6513,5973.11,80.221,63.4683,19.128,2.555,,0.9564,1.1253
6514,5973.16,81.108,61.132,18.873,2.564,,0.944,1.1562
6515,5973.21,81.3953,60.517,19.5917,2.567,,0.8676,1.1559
6516,5973.26,81.6827,59.902,20.3103,2.562,,0.8455,1.1491
6517,5973.31,81.97,59.287,21.029,2.553,,0.8468,1.145
6518,5973.36,81.945,60.3305,21.889,2.54,,0.8721,1.1164
6519,5973.41,81.92,61.374,22.749,2.524,,0.8968,1.0819
6520,5973.46,81.895,62.4175,23.609,2.503,,0.9817,1.033
6521,5973.47,81.87,63.461,24.469,2.4925,,0.946,1.0057
6522,5973.52,81.1727,65.3877,24.7673,2.482,,0.9171,1.0043
6523,5973.57,80.4753,67.3143,25.0657,2.464,,0.9671,1.0038
6524,5973.62,79.778,69.241,25.364,2.452,,1.0174,1.0223
6525,5973.67,78.4123,69.92,25.7787,2.443,,0.9849,1.0454
6526,5973.72,77.0467,70.599,26.1933,2.434,,0.8842,1.0717
6527,5973.77,75.681,71.278,26.608,2.424,,1.0253,1.1188
6528,5973.82,75.0557,71.7853,27.562,2.414,,0.956,1.1481
6529,5973.87,74.4303,72.2927,28.516,2.405,,1.0007,1.1785
6530,5973.92,73.805,72.8,29.47,2.398,,1.117,1.2114
6531,5973.97,73.3235,72.992,29.0942,2.392,,0.9825,1.2456
6532,5974.02,72.842,73.184,28.7185,2.388,,0.9411,1.279
