Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
10836,3094.63,58.642,22.356,2.6567,2.6863,,0.7558,0.7838
10837,3094.78,58.413,21.722,2.4183,2.6837,,0.7107,0.757
10838,3094.8,58.184,21.564,2.18,2.681,,0.7135,0.7261
10839,3094.93,58.024,21.406,1.9395,2.6805,,0.4768,0.7007
10840,3095.0,57.864,21.3175,1.699,2.68,,0.4479,0.6748
10841,3095.09,57.9085,21.229,1.5635,2.6835,,0.4479,0.6703
10842,3095.2,57.953,21.1735,1.428,2.687,,0.4359,0.6656
10843,3095.24,58.039,21.118,1.399,2.6897,,0.4908,0.67
10844,3095.39,58.125,20.99,1.37,2.6923,,0.4942,0.6746
10845,3095.4,58.211,20.8835,1.341,2.695,,0.5491,0.6794
10846,3095.54,58.346,20.777,1.3895,2.6975,,0.5543,0.6918
10847,3095.6,58.481,20.647,1.438,2.7,,0.5632,0.7037
10848,3095.7,58.5825,20.517,1.5315,2.699,,0.5989,0.7117
10849,3095.8,58.684,20.378,1.625,2.698,,0.6041,0.7198
10850,3095.85,58.754,20.239,1.7105,2.6925,,0.5493,0.7154
10851,3096.0,58.824,19.975,1.796,2.687,0.71,0.4892,0.7114
10852,3096.15,58.8945,19.833,1.842,2.682,,0.4906,0.7035
10853,3096.2,58.965,19.798,1.888,2.677,,0.4602,0.6983
10854,3096.31,59.0765,19.763,1.915,2.6745,,0.4602,0.6959
10855,3096.4,59.188,19.7635,1.942,2.672,,0.4605,0.6935
10856,3096.46,59.377,19.764,1.99,2.6735,,0.4605,0.7005
10857,3096.6,59.566,19.7965,2.038,2.675,,0.6859,0.7075
10858,3096.61,59.7537,19.829,2.102,2.6773,,0.6859,0.7179
10859,3096.76,59.9413,19.906,2.166,2.6797,,0.6027,0.7281
10860,3096.8,60.129,19.8985,2.23,2.682,,0.6121,0.74
10861,3096.92,60.3535,19.891,2.365,2.683,,0.6121,0.756
10862,3097.0,60.578,19.8955,2.5,2.684,,0.6371,0.7719
10863,3097.07,60.597,19.9,2.6525,2.683,,0.6371,0.7857
10864,3097.2,60.616,19.9415,2.805,2.682,,0.6485,0.7994
10865,3097.22,60.4197,19.983,2.8613,2.682,,0.6394,0.8066
10866,3097.37,60.2233,20.178,2.9177,2.682,,0.6394,0.8121
10867,3097.4,60.027,20.165,2.974,2.682,,0.6394,0.8196
10868,3097.53,59.545,20.152,2.9285,2.6815,,0.7514,0.8165
10869,3097.6,59.063,20.023,2.883,2.681,,0.7612,0.8145
10870,3097.68,58.672,19.894,2.7265,2.679,,0.7147,0.7968
10871,3097.8,58.281,19.684,2.57,2.677,,0.7129,0.7804
10872,3097.83,58.2303,19.474,2.4413,2.6757,,0.6936,0.7665
10873,3097.98,58.1797,19.064,2.3127,2.6743,,0.7047,0.7554
10874,3098.0,58.129,19.0905,2.184,2.673,,0.7007,0.7382
10875,3098.14,58.41,19.117,2.0485,2.672,,0.697,0.719
10876,3098.2,58.691,19.2515,1.913,2.671,,0.4692,0.6983
10877,3098.29,59.0485,19.386,1.9115,2.6705,,0.4692,0.6935
10878,3098.4,59.406,19.527,1.91,2.67,,0.4692,0.6887
10879,3098.44,59.6107,19.668,2.0207,2.669,,0.7098,0.6969
10880,3098.59,59.8153,19.697,2.1313,2.668,,0.6606,0.7066
10881,3098.6,60.02,19.731,2.242,2.667,,0.6668,0.7163
10882,3098.74,60.27,19.765,2.504,2.667,,0.672,0.7449
10883,3098.8,60.52,19.996,2.766,2.667,,0.6811,0.7708
10884,3098.9,60.9375,20.227,3.0355,2.671,0.47,0.6373,0.8031
10885,3099.0,61.355,20.621,3.305,2.675,,0.5683,0.8325
10886,3099.05,62.0935,21.015,3.631,2.679,,0.5459,0.8654
10887,3099.2,62.832,22.048,3.957,2.683,,0.4911,0.8958
10888,3099.35,63.668,23.31,4.457,2.681,,0.5331,0.9283
10889,3099.4,64.504,24.0195,4.957,2.679,,0.5768,0.9624
10890,3099.51,65.1545,24.729,5.5995,2.671,,0.6972,1.0014
10891,3099.6,65.805,25.484,6.242,2.663,,0.8854,1.0441
10892,3099.66,66.09,26.239,6.8885,2.654,,1.0001,1.0879
10893,3099.8,66.375,26.97,7.535,2.645,,0.9464,1.1286
10894,3099.81,66.146,27.701,7.7927,2.643,,0.9786,1.1393
10895,3099.96,65.917,28.335,8.0503,2.641,,0.8445,1.1451
10896,3100.0,65.688,28.1435,8.308,2.639,,0.8148,1.1602
10897,3100.12,65.127,27.952,8.326,2.643,,0.7977,1.1526
10898,3100.2,64.566,27.5775,8.344,2.647,,0.8245,1.1468
10899,3100.27,64.234,27.203,8.0625,2.652,,0.8451,1.1304
10900,3100.4,63.902,26.8285,7.781,2.657,,0.8377,1.1145
10901,3100.42,63.9413,26.454,7.5827,2.6587,,0.8966,1.1111
10902,3100.57,63.9807,26.245,7.3843,2.6603,,0.8966,1.1041
10903,3100.6,64.02,26.272,7.186,2.662,,0.892,1.093
10904,3100.73,64.1485,26.299,7.214,2.663,,0.9566,1.0942
10905,3100.8,64.277,26.31,7.242,2.664,,0.9708,1.0956
10906,3100.88,64.156,26.321,7.531,2.665,,1.0148,1.1062
10907,3101.0,64.035,26.2875,7.82,2.666,,0.8839,1.1148
10908,3101.03,63.7693,26.254,7.9513,2.667,,0.8757,1.1127
10909,3101.18,63.5037,26.114,8.0827,2.668,,0.8265,1.1108
10910,3101.2,63.238,26.086,8.214,2.669,,0.7989,1.1069
10911,3101.34,62.7985,26.058,8.107,2.669,,0.9455,1.0947
10912,3101.4,62.359,26.0735,8.0,2.669,,0.7465,1.0811
10913,3101.49,62.037,26.089,7.7815,2.6685,,0.9059,1.0688
10914,3101.6,61.715,26.162,7.563,2.668,,1.0058,1.0557
10915,3101.64,61.5093,26.235,7.4323,2.668,,1.0414,1.0467
10916,3101.79,61.3037,26.529,7.3017,2.668,,1.0607,1.0338
10917,3101.8,61.098,26.9015,7.171,2.668,,1.088,1.0206
10918,3101.95,60.883,27.274,7.0535,2.669,0.47,1.0061,1.007
10919,3102.0,60.668,27.8115,6.936,2.67,,1.0125,0.991
10920,3102.1,60.7365,28.349,6.89,2.6715,,0.9809,0.9863
10921,3102.2,60.805,28.99,6.844,2.673,,0.9755,0.9839
10922,3102.25,61.297,29.631,6.9355,2.672,,0.9359,0.9912
10923,3102.4,61.789,30.995,7.027,2.671,,0.8821,0.9953
10924,3102.55,62.834,32.215,7.406,2.666,,1.0104,1.0152
10925,3102.6,63.879,32.785,7.785,2.661,,0.8124,1.0384
10926,3102.71,64.662,33.355,8.406,2.655,,0.7773,1.0593
10927,3102.8,65.445,33.8215,9.027,2.649,,0.7866,1.0828
10928,3102.86,65.6635,34.288,9.789,2.6425,,0.7929,1.098
10929,3103.0,65.882,34.579,10.551,2.636,,0.9154,1.1043
10930,3103.01,66.0123,34.87,11.1317,2.6337,,0.9399,1.1061
10931,3103.16,66.1427,34.561,11.7123,2.6313,,0.9688,1.1181
10932,3103.2,66.273,34.321,12.293,2.629,,0.8908,1.1273
10933,3103.32,66.7965,34.081,13.201,2.6285,,0.8422,1.1486
10934,3103.4,67.32,34.1585,14.109,2.628,,0.8298,1.1579
10935,3103.47,67.736,34.236,14.83,2.6285,,0.8776,1.1634
10936,3103.6,68.152,34.7555,15.551,2.629,,0.8469,1.1555
10937,3103.62,68.1533,35.275,15.814,2.6287,,0.8421,1.136
10938,3103.77,68.1547,37.019,16.077,2.6283,,1.005,1.0845
10939,3103.8,68.156,37.4625,16.34,2.628,,0.8346,1.0673
10940,3103.93,67.912,37.906,16.3945,2.631,,0.8389,1.0358
10941,3104.0,67.668,37.979,16.449,2.634,,0.8111,1.0146
10942,3104.08,67.385,38.052,16.1425,2.643,,0.9269,0.9922
10943,3104.2,67.102,37.822,15.836,2.652,,0.7444,0.9763
10944,3104.23,66.909,37.592,15.4767,2.657,,0.688,0.9757
10945,3104.38,66.716,36.782,15.1173,2.662,,0.7148,0.9842
10946,3104.4,66.523,36.5365,14.758,2.667,,0.7445,0.9843
10947,3104.54,66.246,36.291,14.18,2.666,,0.755,0.991
10948,3104.6,65.969,36.2845,13.602,2.665,,0.7604,0.993
10949,3104.69,65.7425,36.278,13.012,2.6595,,0.863,1.0031
10950,3104.8,65.516,36.5355,12.422,2.654,,1.0091,1.0142
10951,3104.84,65.469,36.793,12.112,2.6523,,1.0705,1.0202
10952,3104.99,65.422,37.877,11.802,2.6507,1.04,0.9507,1.0219
10953,3105.0,65.375,38.703,11.492,2.649,,0.9554,1.029
10954,3105.15,65.5995,39.529,11.3205,2.646,,0.936,1.0424
10955,3105.2,65.824,40.2435,11.149,2.643,,0.9687,1.0542
10956,3105.3,66.1795,40.958,11.1545,2.639,,0.8704,1.0648
10957,3105.4,66.535,41.416,11.16,2.635,,0.9043,1.0758
10958,3105.45,66.797,41.874,11.194,2.633,,0.9203,1.0829
10959,3105.6,67.059,42.06,11.228,2.631,,0.8892,1.0902
10960,3105.76,66.891,42.04,11.201,2.6315,,0.9099,1.0862
10961,3105.8,66.723,42.2105,11.174,2.632,,0.9052,1.0821
10962,3105.91,65.9455,42.381,11.093,2.633,,0.9733,1.0645
10963,3106.0,65.168,42.3525,11.012,2.634,,0.9419,1.0478
10964,3106.06,63.83,42.324,10.8555,2.636,,1.0233,1.0159
10965,3106.2,62.492,41.7445,10.699,2.638,,0.9978,0.9817
10966,3106.21,61.556,41.165,10.414,2.6417,,1.0652,0.9593
10967,3106.36,60.62,36.935,10.129,2.6453,,1.0195,0.9286
10968,3106.4,59.684,34.2875,9.844,2.649,,0.9173,0.9016
10969,3106.52,58.7305,31.64,8.8945,2.655,,0.7664,0.8942
10970,3106.6,57.777,29.317,7.945,2.661,,0.7135,0.8907
10971,3106.67,57.2595,26.994,6.6345,2.6645,,0.8296,0.9058
10972,3106.8,56.742,25.3925,5.324,2.668,,0.8618,0.8971
10973,3106.82,56.668,23.791,4.5753,2.6707,,0.762,0.8906
10974,3106.97,56.594,22.785,3.8267,2.6733,,0.8144,0.8707
10975,3107.0,56.52,22.927,3.078,2.676,,0.8081,0.8065
10976,3107.13,56.84,23.069,2.5275,2.6815,,0.7629,0.761
10977,3107.2,57.16,23.4065,1.977,2.687,,0.5318,0.719
10978,3107.28,57.695,23.744,1.939,2.6905,,0.5509,0.7204
10979,3107.4,58.23,24.125,1.901,2.694,,0.5667,0.7216
10980,3107.43,58.5817,24.506,2.0877,2.693,,0.7877,0.7344
10981,3107.58,58.9333,25.072,2.2743,2.692,,0.7939,0.7472
10982,3107.6,59.285,25.2355,2.461,2.691,,0.7939,0.7604
10983,3107.74,59.658,25.399,2.7775,2.685,,0.7475,0.773
10984,3107.8,60.031,25.5435,3.094,2.679,,0.5907,0.7857
10985,3107.89,60.203,25.688,3.3245,2.6735,,0.591,0.7922
10986,3108.0,60.375,25.8285,3.555,2.668,,0.7104,0.7987
10987,3108.04,60.4583,25.969,3.6443,2.6673,,0.7195,0.805
10988,3108.19,60.5417,26.259,3.7337,2.6667,,0.7187,0.8112
10989,3108.2,60.625,26.252,3.823,2.666,,0.7187,0.8179
10990,3108.35,60.8165,26.245,3.9,2.669,,0.6636,0.8333
10991,3108.4,61.008,26.133,3.977,2.672,,0.6237,0.8488
10992,3108.5,61.211,26.021,4.025,2.678,,0.6202,0.8697
10993,3108.6,61.414,25.8895,4.073,2.684,,0.5912,0.8875
10994,3108.65,61.586,25.758,4.1015,2.6885,,0.6187,0.897
10995,3108.8,61.758,25.636,4.13,2.693,,0.651,0.9063
10996,3108.96,61.8535,26.176,4.1485,2.6925,,0.651,0.905
10997,3109.0,61.949,26.5025,4.167,2.692,,0.6114,0.9046
10998,3109.11,61.943,26.829,4.1805,2.69,,0.6126,0.9018
10999,3109.2,61.937,27.0425,4.194,2.688,,0.5578,0.8994
11000,3109.26,61.814,27.256,4.198,2.6855,,0.5974,0.8954
11001,3109.4,61.691,27.252,4.202,2.683,,0.57,0.8919
11002,3109.41,61.5543,27.248,4.1887,2.6813,,0.5925,0.8881
11003,3109.57,61.4177,26.688,4.1753,2.6797,,0.5912,0.885
11004,3109.6,61.281,26.412,4.162,2.678,,0.5848,0.881
11005,3109.72,61.0585,26.136,4.114,2.6775,,0.6117,0.8769
11006,3109.8,60.836,25.8395,4.066,2.677,,0.64,0.8733
11007,3109.87,60.6385,25.543,3.9965,2.6775,,0.6461,0.8704
11008,3110.0,60.441,25.2115,3.927,2.678,,0.6363,0.8677
11009,3110.02,60.3697,24.88,3.881,2.6793,,0.6227,0.869
11010,3110.17,60.2983,24.091,3.835,2.6807,,0.631,0.8742
11011,3110.2,60.227,23.941,3.789,2.682,,0.6236,0.8741
11012,3110.33,60.2855,23.791,3.7565,2.6835,,0.6236,0.8757
11013,3110.4,60.344,23.857,3.724,2.685,,0.6511,0.8754
11014,3110.48,60.6195,23.923,3.7595,2.682,,0.6565,0.8701
11015,3110.6,60.895,24.1105,3.795,2.679,,0.6479,0.8633
11016,3110.63,61.2647,24.298,3.875,2.6753,,0.5919,0.8589
11017,3110.78,61.6343,24.52,3.955,2.6717,,0.5707,0.8545
11018,3110.8,62.004,24.507,4.035,2.668,,0.5834,0.8515
11019,3110.94,62.6465,24.494,4.25,2.6645,,0.4389,0.8643
11020,3111.0,63.289,24.595,4.465,2.661,,0.4762,0.878
11021,3111.09,63.8185,24.696,4.8085,2.659,,0.4747,0.9099
11022,3111.2,64.348,24.9185,5.152,2.657,,0.6676,0.9391
11023,3111.24,64.6227,25.141,5.4517,2.656,,0.6663,0.9647
11024,3111.39,64.8973,25.783,5.7513,2.655,,0.6736,0.9847
11025,3111.4,65.172,25.9365,6.051,2.654,,0.8549,1.0113
11026,3111.55,65.4245,26.09,6.4335,2.654,,0.8932,1.0478
11027,3111.6,65.677,26.143,6.816,2.654,,0.9139,1.0842
11028,3111.7,65.6835,26.196,7.039,2.657,,0.8911,1.1023
11029,3111.8,65.69,26.195,7.262,2.66,,0.899,1.1163
11030,3111.85,65.396,26.194,7.3165,2.6655,,0.9515,1.1107
11031,3112.0,65.102,26.159,7.371,2.671,,0.904,1.1052
11032,3112.16,64.6625,25.832,7.3345,2.6735,,0.9316,1.1008
11033,3112.2,64.223,25.5045,7.298,2.676,,0.9202,1.096
11034,3112.31,64.046,25.177,7.232,2.6745,,0.8572,1.0981
11035,3112.4,63.869,24.8055,7.166,2.673,,0.8935,1.1009
11036,3112.46,64.1745,24.434,7.0725,2.6695,,0.9941,1.1097
11037,3112.6,64.48,24.126,6.979,2.666,,1.0126,1.1167
11038,3112.61,64.7797,23.818,6.9743,2.6643,,0.9377,1.126
11039,3112.77,65.0793,23.865,6.9697,2.6627,,0.8825,1.1271
11040,3112.8,65.379,24.297,6.965,2.661,,0.8874,1.121
11041,3112.92,65.5105,24.729,7.2015,2.662,,0.8922,1.1315
11042,3113.0,65.642,25.376,7.438,2.663,,0.9063,1.1343
11043,3113.07,65.452,26.023,7.8755,2.667,,0.8814,1.1395
11044,3113.2,65.262,26.7235,8.313,2.671,,0.802,1.1349
11045,3113.22,65.0133,27.424,8.5327,2.6717,,0.7861,1.1226
11046,3113.38,64.7647,28.198,8.7523,2.6723,,0.7899,1.1089
11047,3113.4,64.516,27.9835,8.972,2.673,,0.8182,1.1094
11048,3113.53,64.1915,27.769,8.871,2.6725,,0.8033,1.1051
11049,3113.6,63.867,27.3105,8.77,2.672,,0.7775,1.1059
11050,3113.68,63.6815,26.852,8.432,2.671,,0.7576,1.105
11051,3113.8,63.496,26.343,8.094,2.67,,0.7641,1.1036
11052,3113.83,63.397,25.834,7.9333,2.6703,,0.8399,1.1065
11053,3113.98,63.298,25.268,7.7727,2.6707,,0.8116,1.1104
11054,3114.0,63.199,25.257,7.612,2.671,,0.8795,1.1042
11055,3114.14,62.879,25.246,7.542,2.672,,0.8626,1.0941
11056,3114.2,62.559,25.2485,7.472,2.673,,0.8293,1.0838
11057,3114.29,62.1525,25.251,7.4335,2.6735,,0.816,1.0726
11058,3114.4,61.746,25.205,7.395,2.674,,0.862,1.0618
11059,3114.44,61.5933,25.159,7.357,2.673,,0.8836,1.0594
11060,3114.59,61.4407,24.867,7.319,2.672,,0.8836,1.0616
11061,3114.6,61.288,24.78,7.281,2.671,,0.9545,1.0599
11062,3114.75,61.257,24.693,7.1965,2.669,,0.9598,1.0618
11063,3114.8,61.226,24.7045,7.112,2.667,,1.0729,1.0618
11064,3114.9,61.111,24.716,6.9985,2.6655,,1.0878,1.0584
11065,3115.0,60.996,24.703,6.885,2.664,,0.9876,1.0555
11066,3115.05,60.6505,24.69,6.745,2.664,,1.0155,1.0443
11067,3115.2,60.305,24.369,6.605,2.664,,0.9695,1.0387
11068,3115.36,59.6485,23.166,6.455,2.664,,0.9348,1.0397
11069,3115.4,58.992,22.4645,6.305,2.664,,0.8977,1.0308
11070,3115.51,58.279,21.763,6.129,2.6645,,0.8974,1.0186
11071,3115.6,57.566,21.1135,5.953,2.665,,0.7865,1.0042
11072,3115.66,57.066,20.464,5.703,2.6665,,0.8324,0.9945
11073,3115.8,56.566,19.9605,5.453,2.668,,0.9204,0.9822
11074,3115.81,56.476,19.457,5.19,2.6697,,0.8658,0.9826
11075,3115.97,56.386,18.906,4.927,2.6713,,0.7975,0.982
11076,3116.0,56.296,18.7345,4.664,2.673,,0.7827,0.9738
11077,3116.12,56.4665,18.563,4.2225,2.6765,,0.8018,0.9606
11078,3116.2,56.637,18.462,3.781,2.68,,0.8779,0.9338
11079,3116.27,56.9105,18.361,3.418,2.6835,,0.8588,0.906
11080,3116.4,57.184,18.307,3.055,2.687,,0.819,0.8755
11081,3116.42,57.3243,18.253,2.9163,2.6877,,0.819,0.8617
11082,3116.58,57.4647,18.153,2.7777,2.6883,,0.7742,0.8481
11083,3116.6,57.605,18.1685,2.639,2.689,,0.7742,0.8324
11084,3116.73,57.6735,18.184,2.5765,2.6885,,0.7742,0.8238
11085,3116.8,57.742,18.354,2.514,2.688,,0.7742,0.813
11086,3116.88,57.625,18.524,2.506,2.688,,0.7742,0.811
11087,3117.0,57.508,18.8605,2.498,2.688,,0.7535,0.8072
11088,3117.03,57.3583,19.197,2.4827,2.6877,,0.7854,0.8021
11089,3117.19,57.2087,20.179,2.4673,2.6873,,0.7834,0.7894
11090,3117.2,57.059,20.4365,2.452,2.687,,0.7834,0.7848
11091,3117.34,56.8635,20.694,2.38,2.686,,0.7887,0.773
11092,3117.4,56.668,20.656,2.308,2.685,,0.8839,0.7645
11093,3117.49,56.563,20.618,2.211,2.6835,,0.855,0.7522
11094,3117.6,56.458,20.32,2.114,2.682,,0.9065,0.7425
11095,3117.64,56.4487,20.022,2.057,2.682,,0.9065,0.7394
11096,3117.79,56.4393,19.025,2.0,2.682,,0.9196,0.7437
11097,3117.8,56.43,18.531,1.943,2.682,,0.6701,0.7427
11098,3117.95,56.447,18.037,1.898,2.6855,,0.7161,0.75
11099,3118.0,56.464,17.7095,1.853,2.689,,0.7161,0.7555
11100,3118.1,56.538,17.382,1.835,2.6935,,0.7328,0.7657
11101,3118.2,56.612,17.253,1.817,2.698,,0.7246,0.7741
11102,3118.25,56.8235,17.124,1.807,2.7005,,0.679,0.78
11103,3118.4,57.035,17.31,1.797,2.703,,0.6359,0.7835
11104,3118.56,57.287,17.995,1.7765,2.703,,0.6648,0.7748
11105,3118.6,57.539,18.3605,1.756,2.703,,0.6166,0.7687
11106,3118.71,57.5905,18.726,1.7235,2.703,,0.6194,0.7621
11107,3118.8,57.642,19.1075,1.691,2.703,,0.6194,0.7554
11108,3118.86,57.551,19.489,1.671,2.7045,,0.6194,0.7546
11109,3119.0,57.46,19.8845,1.651,2.706,,0.6194,0.7535
11110,3119.01,57.5227,20.28,1.679,2.7067,,0.6194,0.7545
11111,3119.17,57.5853,21.104,1.707,2.7073,,0.6089,0.7517
11112,3119.2,57.648,21.27,1.735,2.708,,0.6018,0.7541
11113,3119.32,58.25,21.436,1.8245,2.7075,,0.6388,0.7594
11114,3119.4,58.852,21.2925,1.914,2.707,,0.6386,0.766
11115,3119.47,59.7795,21.149,1.966,2.7045,,0.6249,0.7613
11116,3119.6,60.707,20.7235,2.018,2.702,,0.7612,0.7589
11117,3119.62,60.963,20.298,2.0067,2.6987,,0.7277,0.7512
11118,3119.78,61.219,19.214,1.9953,2.6953,,0.5351,0.7484
11119,3119.8,61.475,18.975,1.984,2.692,,0.4873,0.7393
11120,3119.93,61.379,18.736,2.0625,2.686,,0.6075,0.7349
11121,3120.0,61.283,18.7965,2.141,2.68,,0.5801,0.7308
11122,3120.08,61.362,18.857,2.391,2.676,,0.5616,0.7528
11123,3120.2,61.441,19.2095,2.641,2.672,,0.5438,0.7706
11124,3120.23,61.768,19.562,2.9027,2.6703,,0.5425,0.7916
11125,3120.39,62.095,20.818,3.1643,2.6687,,0.562,0.7999
11126,3120.4,62.422,21.5905,3.426,2.667,,0.5741,0.8147
11127,3120.54,63.2305,22.363,3.799,2.662,,0.4662,0.8345
11128,3120.6,64.039,23.085,4.172,2.657,,0.5035,0.8551
11129,3120.69,64.547,23.807,4.42,2.651,,0.5551,0.8616
11130,3120.8,65.055,24.4555,4.668,2.645,,0.5504,0.8692
11131,3120.84,65.008,25.104,4.8225,2.642,,0.5465,0.8736
11132,3121.0,64.961,26.238,4.977,2.639,,0.5263,0.8714
11133,3121.15,64.762,27.822,5.225,2.639,,0.6751,0.8806
11134,3121.2,64.563,28.832,5.473,2.639,,0.6753,0.8973
11135,3121.3,64.7075,29.842,5.924,2.6385,,0.6605,0.9325
11136,3121.4,64.852,30.9555,6.375,2.638,,0.9281,0.9653
11137,3121.45,65.2305,32.069,6.963,2.6365,,0.9094,1.0119
11138,3121.6,65.609,34.243,7.551,2.635,,0.9315,1.0481
11139,3121.76,65.84,35.443,8.043,2.636,,0.7952,1.0703
11140,3121.8,66.071,35.531,8.535,2.637,,0.8503,1.0836
11141,3121.91,66.1815,35.619,8.7135,2.64,,0.7616,1.0856
11142,3122.0,66.292,35.4165,8.892,2.643,,0.7603,1.0887
11143,3122.06,66.3765,35.214,8.8015,2.6465,,0.7638,1.088
11144,3122.2,66.461,34.8945,8.711,2.65,,0.7638,1.0901
11145,3122.21,66.533,34.575,8.7047,2.6513,,0.7801,1.0933
11146,3122.37,66.605,34.45,8.6983,2.6527,,0.7604,1.0952
11147,3122.4,66.677,34.557,8.692,2.654,,0.7604,1.0956
11148,3122.52,66.5125,34.664,8.791,2.655,,0.7441,1.0928
11149,3122.6,66.348,34.745,8.89,2.656,,0.7244,1.0898
11150,3122.67,65.3225,34.826,8.8355,2.6555,,0.7384,1.0689
11151,3122.8,64.297,34.806,8.781,2.655,,0.7745,1.0508
11152,3122.82,63.254,34.786,8.5767,2.6527,,0.8078,1.0287
11153,3122.98,62.211,34.442,8.3723,2.6503,,0.7738,1.0074
11154,3123.0,61.168,34.3745,8.168,2.648,,0.9138,0.9853
11155,3123.13,60.482,34.307,7.883,2.65,,0.9877,0.9713
11156,3123.2,59.796,33.8855,7.598,2.652,,1.0235,0.957
11157,3123.28,60.644,33.464,7.297,2.663,,1.017,0.9745
11158,3123.4,61.492,32.5125,6.996,2.674,,0.9224,0.9851
11159,3123.43,62.6027,31.561,6.5443,2.6847,,0.8089,0.9951
11160,3123.59,63.7133,28.21,6.0927,2.6953,,0.8679,1.0066
11161,3123.6,64.824,26.938,5.641,2.706,,0.7969,0.9998
11162,3123.74,65.906,25.666,5.0375,2.718,,0.7835,0.9801
11163,3123.8,66.988,25.236,4.434,2.73,,0.635,0.9433
11164,3123.89,67.4725,24.806,4.4415,2.727,,0.6634,0.9402
11165,3124.0,67.957,25.2455,4.449,2.724,,0.7423,0.933
11166,3124.04,68.4865,25.685,5.123,2.7065,,0.8648,0.9685
11167,3124.2,69.016,28.239,5.797,2.689,,0.8839,0.9919
11168,3124.35,70.018,31.949,6.957,2.668,,1.1006,1.0377
11169,3124.4,71.02,33.8065,8.117,2.647,,1.0075,1.0946
11170,3124.5,71.795,35.664,9.3865,2.635,,0.9263,1.1641
11171,3124.6,72.57,37.5125,10.656,2.623,,1.0518,1.2205
11172,3124.65,73.043,39.361,11.902,2.622,,1.0556,1.2472
11173,3124.8,73.516,41.196,13.148,2.621,,1.2128,1.2465
11174,3124.81,74.615,43.031,13.704,2.6237,,1.2041,1.2385
11175,3124.96,75.714,46.745,14.26,2.6263,,1.0835,1.1906
11176,3125.0,76.813,48.4225,14.816,2.629,,1.0923,1.1655
11177,3125.11,80.0315,50.1,15.013,2.6355,,1.186,1.1708
11178,3125.2,83.25,51.3385,15.21,2.642,,1.0736,1.1439
11179,3125.26,86.125,52.577,15.271,2.6465,,0.9252,1.1115
11180,3125.4,89.0,53.197,15.332,2.651,,0.9082,1.0764
11181,3125.41,89.5627,53.817,15.4417,2.6457,,0.8566,1.0724
11182,3125.57,90.1253,53.246,15.5513,2.6403,,0.8893,1.0738
11183,3125.6,90.688,52.6735,15.661,2.635,,0.8951,1.0749
11184,3125.72,90.1,52.101,15.5745,2.627,,0.9536,1.0918
11185,3125.8,89.512,51.44,15.488,2.619,,1.0494,1.1083
11186,3125.87,88.387,50.779,15.3465,2.6195,,1.3326,1.1248
11187,3126.0,87.262,50.04,15.205,2.62,,0.9248,1.141
11188,3126.02,86.5353,49.301,15.2197,2.6207,,0.935,1.1519
11189,3126.18,85.8087,47.316,15.2343,2.6213,,0.9421,1.1735
11190,3126.2,85.082,45.756,15.249,2.622,,0.946,1.2028
11191,3126.33,82.9785,44.196,15.185,2.618,,0.9952,1.254
11192,3126.4,80.875,42.7345,15.121,2.614,,1.1589,1.2994
11193,3126.48,78.094,41.273,14.754,2.6105,,1.2242,1.3476
11194,3126.6,75.313,40.1645,14.387,2.607,,1.3254,1.3479
11195,3126.63,73.969,39.056,14.021,2.605,,1.306,1.3489
11196,3126.79,72.625,38.115,13.655,2.603,,1.2462,1.3358
11197,3126.8,71.281,37.9145,13.289,2.601,,1.2212,1.2977
11198,3126.94,70.6795,37.714,12.836,2.6005,,1.2164,1.2798
11199,3127.0,70.078,37.6005,12.383,2.6,,1.1761,1.2582
11200,3127.09,69.9745,37.487,12.088,2.6,,1.1523,1.2549
11201,3127.2,69.871,37.35,11.793,2.6,,1.1576,1.2511
11202,3127.24,69.824,37.213,11.5895,2.597,,1.0346,1.2533
11203,3127.4,69.777,36.652,11.386,2.594,,0.9892,1.2564
11204,3127.55,69.2715,35.948,11.2045,2.589,,0.9696,1.2539
11205,3127.6,68.766,35.6515,11.023,2.584,,0.9198,1.2441
11206,3127.7,67.766,35.355,10.863,2.5815,,0.8636,1.2217
11207,3127.8,66.766,34.996,10.703,2.579,,0.8637,1.1955
11208,3127.85,65.963,34.637,10.539,2.5825,,0.9511,1.1712
11209,3128.0,65.16,34.1245,10.375,2.586,,0.9287,1.1474
11210,3128.01,65.3737,33.612,10.1653,2.5907,,0.9998,1.159
11211,3128.16,65.5873,32.38,9.9557,2.5953,,0.9413,1.1803
11212,3128.2,65.801,32.066,9.746,2.6,,0.9208,1.1845
11213,3128.31,66.758,31.752,9.2595,2.603,,1.1099,1.1776
11214,3128.4,67.715,31.7745,8.773,2.606,,1.1822,1.1399
11215,3128.46,68.428,31.797,8.449,2.6075,,0.9459,1.1079
11216,3128.6,69.141,32.1505,8.125,2.609,,1.0837,1.0734
11217,3128.62,69.4563,32.504,8.371,2.6063,,1.3453,1.0897
11218,3128.77,69.7717,33.602,8.617,2.6037,,1.3061,1.0972
11219,3128.8,70.087,34.1345,8.863,2.601,,1.2122,1.1109
11220,3128.92,69.985,34.667,9.7245,2.592,,1.0635,1.1771
11221,3129.0,69.883,35.157,10.586,2.583,,1.0458,1.2367
11222,3129.07,69.4805,35.647,11.459,2.577,,0.9166,1.2764
