Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
4530,4814.2,77.629,121.688,14.645,2.546,,1.3312,1.1405
4531,4814.4,74.375,124.438,15.202,2.55,,1.3539,1.2053
4532,4814.6,72.52,104.875,15.043,2.567,,1.1152,1.1487
4533,4814.8,75.563,73.813,14.184,2.569,,1.2302,1.1925
4534,4815.0,81.392,50.841,13.836,2.546,,1.6517,1.2701
4535,4815.2,78.625,38.125,15.147,2.503,,1.3088,1.3974
4536,4815.4,70.875,32.688,14.598,2.514,,0.8814,1.314
4537,4815.6,63.313,25.813,12.555,2.548,,1.1764,1.2078
4538,4815.8,61.828,23.375,10.031,2.582,,0.9318,1.2169
4539,4816.0,63.641,28.688,8.457,2.62,,0.8578,1.1357
4540,4816.2,65.082,36.25,7.937,2.652,,0.8172,1.0494
4541,4816.4,65.016,40.5,8.348,2.661,,0.7466,1.0544
4542,4816.6,64.316,39.828,9.504,2.656,,0.7945,1.0459
4543,4816.8,63.434,36.563,10.238,2.659,,1.03,1.0022
4544,4817.0,62.371,31.563,9.949,2.665,,0.9585,0.9919
4545,4817.2,61.858,26.313,8.926,2.665,,0.8757,1.0751
4546,4817.4,61.82,23.355,7.621,2.666,,0.9303,1.1149
4547,4817.6,62.176,22.262,6.66,2.656,,0.8365,1.1177
4548,4817.8,63.402,21.957,6.495,2.632,,0.8872,1.087
4549,4818.0,65.566,21.363,7.063,2.621,,0.9868,1.1376
4550,4818.2,66.484,20.336,7.41,2.61,,1.0114,1.1784
4551,4818.4,64.563,19.426,7.211,2.595,,1.0473,1.1512
4552,4818.6,62.328,17.91,7.082,2.597,,0.8745,1.169
4553,4818.8,62.07,15.262,6.473,2.625,,1.2037,1.1999
4554,4819.0,63.125,13.992,5.449,2.641,,0.9051,1.1311
4555,4819.2,65.688,15.207,5.613,2.632,,0.8273,1.1053
4556,4819.4,70.438,17.875,7.234,2.607,,1.4658,1.1923
4557,4819.6,75.563,22.0,9.813,2.584,,1.0094,1.3571
4558,4819.8,79.02,28.188,13.438,2.565,,1.0822,1.5573
4559,4820.0,80.342,33.33,16.227,2.573,,1.1641,1.5613
4560,4820.2,83.938,34.594,16.75,2.571,,0.9822,1.5023
4561,4820.4,89.625,36.25,17.207,2.535,,1.0774,1.3899
4562,4820.6,93.031,40.125,18.32,2.501,,1.013,1.2866
4563,4820.8,94.672,44.625,19.288,2.483,,1.825,1.2098
4564,4821.0,90.125,47.188,18.945,2.487,,0.9861,1.252
4565,4821.2,74.5,40.875,15.75,2.526,,1.0795,1.3599
4566,4821.4,67.977,31.375,12.25,2.59,,0.8481,1.327
4567,4821.6,70.414,26.938,10.066,2.637,,1.109,1.3318
4568,4821.8,72.316,27.516,9.988,2.635,,0.9516,1.3316
4569,4822.0,71.738,29.746,10.617,2.626,,0.9917,1.3348
4570,4822.2,69.125,30.445,10.878,2.624,,1.0432,1.3082
4571,4822.4,65.688,29.793,10.883,2.633,,0.909,1.2086
4572,4822.6,63.313,29.289,10.496,2.642,,1.1543,1.0942
4573,4822.8,62.543,29.379,10.321,2.639,,0.931,1.0601
4574,4823.0,64.25,30.727,10.521,2.634,,0.9289,1.1189
4575,4823.2,68.938,33.688,10.627,2.642,,1.0018,1.1964
4576,4823.4,74.5,37.0,11.105,2.637,,1.0345,1.243
4577,4823.6,78.41,39.797,12.34,2.592,,1.3036,1.3264
4578,4823.8,79.992,41.266,13.336,2.546,,1.1469,1.3477
4579,4824.0,78.832,42.559,13.195,2.546,,1.1403,1.334
4580,4824.2,74.063,44.223,12.285,2.562,,1.1447,1.2705
4581,4824.4,66.75,42.188,10.797,2.559,,0.8726,1.1423
4582,4824.6,60.938,34.188,8.691,2.58,,0.9264,1.0254
4583,4824.8,59.488,23.625,7.332,2.616,,1.0617,1.0793
4584,4825.0,60.665,15.634,7.675,2.608,,1.3791,1.2857
4585,4825.2,61.742,12.145,8.374,2.576,,1.2608,1.3715
4586,4825.4,62.118,10.957,7.934,2.575,,1.2293,1.3504
4587,4825.6,61.973,10.661,6.977,2.586,,1.3051,1.2795
4588,4825.8,62.08,11.051,6.84,2.584,,1.2707,1.2537
4589,4826.0,62.174,11.879,7.582,2.571,,1.1903,1.2866
4590,4826.2,62.297,12.621,8.723,2.554,,1.3125,1.3363
4591,4826.4,62.723,12.905,9.906,2.538,,2.0082,1.3633
4592,4826.6,62.465,12.227,10.454,2.529,,1.4113,1.3411
4593,4826.8,61.734,11.285,10.121,2.532,,1.1901,1.3337
4594,4827.0,61.18,10.879,9.395,2.539,,1.1584,1.3188
4595,4827.2,60.971,10.887,8.59,2.546,,1.1443,1.2946
4596,4827.4,60.879,11.789,7.855,2.558,,1.1422,1.2617
4597,4827.6,60.145,13.992,7.563,2.564,,1.0621,1.2017
4598,4827.8,59.81,15.441,7.564,2.561,,1.0187,1.1569
4599,4828.0,60.211,15.5,7.582,2.562,,1.0187,1.1704
4600,4828.2,60.699,15.355,7.777,2.568,,1.1655,1.2171
4601,4828.4,61.051,15.566,7.924,2.567,,1.0867,1.2292
4602,4828.6,61.266,15.448,7.998,2.566,,1.0722,1.2383
4603,4828.8,61.164,15.559,8.16,2.559,,1.0235,1.2283
4604,4829.0,60.289,16.18,8.21,2.555,,0.8736,1.181
4605,4829.2,59.645,17.465,8.185,2.562,,0.8259,1.1599
4606,4829.4,60.27,19.883,8.263,2.559,,0.7682,1.1313
4607,4829.6,61.238,20.785,8.438,2.543,,0.9087,1.1028
4608,4829.8,61.977,17.813,9.043,2.515,,0.8508,1.088
4609,4830.0,61.952,13.076,9.186,2.511,4.71,1.1216,1.1468
4610,4830.2,61.277,10.543,8.121,2.537,,1.078,1.2339
4611,4830.4,60.539,10.172,7.434,2.557,,1.0213,1.2434
4612,4830.6,59.84,10.559,7.176,2.567,,0.9922,1.2319
4613,4830.8,59.934,10.996,7.09,2.561,,0.9922,1.1983
4614,4831.0,60.34,11.167,7.309,2.557,,1.0197,1.2102
4615,4831.2,60.23,11.418,7.754,2.558,,1.1114,1.2474
4616,4831.4,59.715,12.645,8.145,2.561,,1.2581,1.2502
4617,4831.6,59.114,15.313,8.168,2.575,,0.8806,1.2283
4618,4831.8,59.297,17.828,7.863,2.596,,0.9326,1.2106
4619,4832.0,59.934,18.066,7.488,2.606,,1.4426,1.2079
4620,4832.2,60.57,14.625,7.403,2.588,,1.2887,1.2391
4621,4832.4,60.901,10.758,7.602,2.561,,1.0432,1.2656
4622,4832.6,60.531,9.133,7.898,2.548,,1.1128,1.2698
4623,4832.8,59.91,8.856,8.054,2.547,,1.1048,1.2666
4624,4833.0,59.582,8.563,7.992,2.542,,1.1023,1.2336
4625,4833.2,59.405,8.195,7.637,2.541,,0.9645,1.2052
4626,4833.4,59.409,7.982,7.039,2.552,,1.2935,1.2072
4627,4833.6,60.723,8.57,6.508,2.568,,1.0259,1.2102
4628,4833.8,60.926,8.752,6.612,2.565,,0.9919,1.2107
4629,4834.0,60.434,8.863,6.805,2.554,,0.9786,1.1893
4630,4834.2,60.254,9.152,7.109,2.552,,0.9709,1.2083
4631,4834.4,60.688,9.469,7.629,2.551,,1.1101,1.2556
4632,4834.6,61.344,9.785,8.109,2.54,,1.1239,1.2602
4633,4834.8,61.5,9.969,8.047,2.534,,1.105,1.2277
4634,4835.0,60.527,10.436,7.423,2.541,,1.1059,1.1759
4635,4835.2,58.699,11.957,6.852,2.563,,1.0656,1.1456
4636,4835.4,57.316,15.25,6.93,2.594,,0.9981,1.1548
4637,4835.6,56.531,20.5,6.978,2.628,,0.8854,1.0229
4638,4835.8,55.996,25.508,6.039,2.668,,0.9742,0.8792
4639,4836.0,56.105,26.906,4.586,2.711,,0.8304,0.8658
4640,4836.2,57.508,26.402,3.699,2.738,,0.6211,0.8672
4641,4836.4,59.727,26.785,3.813,2.743,,0.6492,0.8918
4642,4836.6,61.066,28.238,4.504,2.723,,0.6919,0.9235
4643,4836.8,61.004,29.073,5.262,2.682,,0.7467,0.9455
4644,4837.0,60.684,28.527,6.383,2.666,,1.074,0.9719
4645,4837.2,60.658,27.746,7.129,2.685,,0.9046,0.9915
4646,4837.4,60.844,27.367,6.979,2.7,,0.9749,0.9894
4647,4837.6,61.305,25.922,7.27,2.705,,0.8667,1.0097
4648,4837.8,61.719,24.141,8.195,2.698,,0.7074,1.0559
4649,4838.0,62.094,24.188,8.748,2.696,,0.6709,1.07
4650,4838.2,62.527,25.934,8.457,2.695,,0.6736,1.057
4651,4838.4,62.852,28.398,7.918,2.689,,0.9225,1.0395
4652,4838.6,62.633,30.145,7.922,2.689,,0.7279,1.0221
4653,4838.8,61.94,29.223,8.277,2.687,,0.6587,1.0164
4654,4839.0,62.383,27.684,8.488,2.677,,0.6691,1.0536
4655,4839.2,63.668,27.621,9.059,2.671,,0.7742,1.1019
4656,4839.4,65.234,28.457,10.012,2.66,,0.9731,1.1685
4657,4839.6,67.293,29.754,10.914,2.645,,0.8418,1.2432
4658,4839.8,70.438,35.688,12.195,2.613,,1.247,1.2898
4659,4840.0,70.622,41.827,13.076,2.598,,1.2016,1.2065
4660,4840.2,67.625,44.566,12.547,2.614,,0.9651,1.0957
4661,4840.4,64.0,42.063,10.836,2.632,,1.0235,1.0231
4662,4840.6,59.75,34.75,7.688,2.663,,0.9217,0.9528
4663,4840.8,56.961,27.563,4.152,2.693,,0.7891,0.8634
4664,4841.0,55.656,24.0,2.246,2.7,,0.998,0.7841
4665,4841.2,54.563,21.063,1.438,2.7,,0.7811,0.723
4666,4841.4,54.137,18.566,0.965,2.704,,0.7514,0.6951
4667,4841.6,54.762,17.438,0.829,2.71,,0.7574,0.7042
4668,4841.8,56.156,17.441,1.059,2.712,,0.672,0.7307
4669,4842.0,57.48,18.531,1.664,2.704,,0.6166,0.7604
4670,4842.2,57.84,19.797,2.43,2.691,,0.8025,0.7958
4671,4842.4,57.445,20.234,2.76,2.692,,0.8261,0.83
4672,4842.6,57.172,20.287,2.465,2.701,,0.9042,0.8178
4673,4842.8,57.07,20.469,2.078,2.715,,0.8838,0.802
4674,4843.0,57.504,20.418,2.09,2.723,,0.8002,0.8138
4675,4843.2,58.008,19.719,2.264,2.713,,0.8568,0.8237
4676,4843.4,57.602,19.424,2.314,2.704,,0.8734,0.8171
4677,4843.6,56.047,19.813,2.129,2.709,,0.9898,0.801
4678,4843.8,54.641,19.117,1.563,2.712,,0.8386,0.7605
4679,4844.0,54.414,16.813,0.922,2.72,,0.7197,0.7372
4680,4844.2,54.727,14.0,0.578,2.733,,0.619,0.7521
4681,4844.4,54.617,11.805,0.469,2.737,,0.6106,0.7675
4682,4844.6,54.145,10.984,0.412,2.733,,0.608,0.7635
4683,4844.8,53.477,11.824,0.398,2.738,,0.6372,0.7623
4684,4845.0,53.156,12.664,0.521,2.74,,0.6434,0.767
4685,4845.2,54.102,11.609,0.828,2.724,,0.7452,0.7813
4686,4845.4,55.621,9.773,1.34,2.701,,0.699,0.8304
4687,4845.6,56.197,8.379,1.965,2.679,,0.8339,0.8967
4688,4845.8,55.574,8.52,2.039,2.675,,1.1032,0.8996
4689,4846.0,54.653,10.566,0.934,2.714,,0.7504,0.7949
4690,4846.2,54.618,11.285,0.613,2.719,,0.7392,0.7556
4691,4846.4,54.309,11.246,0.52,2.697,,0.7549,0.7134
4692,4846.6,53.704,10.995,0.462,2.702,,0.7642,0.7214
4693,4846.8,53.91,11.051,0.439,2.713,,0.7564,0.7345
4694,4847.0,54.395,11.707,0.465,2.708,,0.7432,0.7178
4695,4847.2,54.309,12.832,0.477,2.709,,0.7698,0.7072
4696,4847.4,53.973,13.691,0.459,2.711,,0.777,0.7018
4697,4847.6,53.826,13.246,0.443,2.712,,0.777,0.7072
4698,4847.8,54.145,11.477,0.459,2.704,,0.751,0.7152
4699,4848.0,54.498,10.613,0.539,2.694,,0.7711,0.7186
4700,4848.2,54.426,11.082,0.566,2.695,,0.7572,0.7172
4701,4848.4,53.945,11.57,0.479,2.702,,0.7619,0.7141
4702,4848.6,53.098,11.504,0.319,2.72,,0.774,0.7281
4703,4848.8,52.691,11.302,0.164,2.733,,0.6722,0.7364
4704,4849.0,52.445,11.352,0.085,2.729,,0.667,0.7219
4705,4849.2,52.423,11.184,0.064,2.718,,0.8062,0.7053
4706,4849.4,52.895,10.949,0.117,2.717,,0.8203,0.7105
4707,4849.6,53.656,11.637,0.266,2.718,,0.7452,0.718
4708,4849.8,54.367,12.566,0.445,2.72,,0.7384,0.7309
4709,4850.0,54.705,12.849,0.565,2.73,,0.6371,0.7563
4710,4850.2,55.109,14.016,0.664,2.743,,0.6061,0.7745
4711,4850.4,55.832,16.75,0.844,2.741,,0.4561,0.7626
4712,4850.6,56.551,19.207,1.094,2.727,,0.4844,0.7436
4713,4850.8,56.96,20.571,1.295,2.719,,0.5684,0.7397
4714,4851.0,56.902,19.672,1.369,2.719,0.09,0.5704,0.7522
4715,4851.2,56.5,16.688,1.271,2.723,,0.6218,0.7754
4716,4851.4,56.07,14.602,1.107,2.728,,0.5917,0.7865
4717,4851.6,55.884,15.234,1.097,2.72,,0.7332,0.7679
4718,4851.8,56.043,16.797,1.147,2.706,,0.6659,0.7297
4719,4852.0,55.949,17.379,1.043,2.707,,0.6891,0.7169
4720,4852.2,54.383,13.152,0.41,2.725,,0.7608,0.7313
4721,4852.4,53.664,11.086,0.175,2.743,,0.6051,0.7564
4722,4852.6,53.301,10.773,0.091,2.756,,0.6294,0.7689
4723,4852.8,53.197,10.924,0.045,2.762,,0.6294,0.7692
4724,4853.0,53.234,10.915,0.089,2.76,,0.6294,0.7711
4725,4853.2,53.855,10.912,0.266,2.738,,0.6152,0.7589
4726,4853.4,55.004,10.578,0.48,2.709,,0.7504,0.7337
4727,4853.6,56.02,9.985,0.701,2.689,,0.6615,0.7306
4728,4853.8,56.629,10.32,0.78,2.685,,0.6224,0.7256
4729,4854.0,56.984,11.469,0.803,2.684,,0.5677,0.7085
4730,4854.2,57.033,12.746,0.906,2.689,,0.6858,0.71
4731,4854.4,56.199,14.129,0.969,2.708,,0.6467,0.7367
4732,4854.6,54.77,14.703,0.758,2.72,,0.7703,0.7414
4733,4854.8,53.973,13.613,0.5,2.725,,0.7681,0.7353
4734,4855.0,53.668,11.674,0.382,2.727,,0.6129,0.7447
4735,4855.2,53.453,10.631,0.34,2.734,,0.6395,0.7616
4736,4855.4,53.277,10.691,0.312,2.742,,0.6294,0.7703
4737,4855.6,53.352,10.41,0.389,2.732,,0.6395,0.7644
4738,4855.8,54.211,9.527,0.676,2.71,,0.7518,0.7769
4739,4856.0,54.98,9.004,0.914,2.686,,0.7985,0.7725
4740,4856.2,54.309,8.57,1.046,2.655,,0.7501,0.7551
4741,4856.4,52.695,8.16,0.961,2.659,,0.8511,0.7627
4742,4856.6,52.001,8.48,0.563,2.696,,0.8631,0.767
4743,4856.8,52.015,8.992,0.176,2.726,,0.8217,0.7497
4744,4857.0,52.094,9.05,0.007,2.744,,0.6748,0.7582
4745,4857.2,52.138,8.621,-0.004,2.755,,0.6748,0.7747
4746,4857.4,52.008,7.91,0.007,2.754,,0.7244,0.7805
4747,4857.6,51.996,7.145,-0.01,2.742,,0.7244,0.7697
4748,4857.8,52.508,6.834,-0.034,2.735,,0.7397,0.7656
4749,4858.0,52.879,7.602,-0.036,2.728,,0.7397,0.7508
4750,4858.2,52.855,8.605,0.004,2.72,,0.8269,0.7349
4751,4858.4,52.753,8.899,0.041,2.721,,0.8269,0.7361
4752,4858.6,53.313,8.623,-0.012,2.734,,0.6582,0.7468
4753,4858.8,54.063,8.902,0.023,2.736,,0.6377,0.7502
4754,4859.0,54.368,9.922,0.23,2.731,,0.6143,0.7524
4755,4859.2,53.84,10.816,0.492,2.728,,0.6152,0.7641
4756,4859.4,52.978,11.064,0.585,2.726,,0.8114,0.7653
4757,4859.6,53.082,11.152,0.498,2.729,,0.6395,0.7619
4758,4859.8,53.413,11.035,0.358,2.734,,0.6395,0.7594
4759,4860.0,53.181,10.292,0.251,2.734,0.36,0.6458,0.756
4760,4860.2,52.789,9.422,0.22,2.73,,0.6808,0.7536
4761,4860.4,52.612,9.461,0.219,2.734,,0.6808,0.7593
4762,4860.6,52.742,10.375,0.24,2.749,,0.6645,0.7745
4763,4860.8,52.777,11.05,0.236,2.762,,0.6645,0.7792
4764,4861.0,52.797,10.809,0.239,2.762,,0.6645,0.7819
4765,4861.2,53.609,9.969,0.256,2.75,,0.6357,0.7837
4766,4861.4,54.355,9.063,0.252,2.731,,0.6305,0.7617
4767,4861.6,54.566,9.258,0.283,2.719,,0.7429,0.7476
4768,4861.8,55.707,10.594,0.492,2.723,,0.6196,0.754
4769,4862.0,57.324,12.02,0.836,2.729,,0.5326,0.781
4770,4862.2,58.17,13.488,1.34,2.729,,0.7041,0.8145
4771,4862.4,58.251,14.508,1.957,2.73,,0.6793,0.8652
4772,4862.6,58.832,14.02,2.281,2.729,,0.9034,0.8969
4773,4862.8,60.25,13.273,2.376,2.724,,1.1421,0.8994
4774,4863.0,60.934,13.684,2.688,2.699,0.06,1.1823,0.8968
4775,4863.2,60.211,13.664,2.977,2.684,,1.155,0.9145
4776,4863.4,58.645,12.73,2.852,2.688,,1.3622,0.9284
4777,4863.6,57.375,11.465,2.246,2.69,,1.0777,0.8859
4778,4863.8,56.648,10.566,1.52,2.687,,0.7718,0.8124
4779,4864.0,56.66,10.461,1.312,2.686,,0.6636,0.7875
4780,4864.2,58.473,10.922,1.621,2.681,,0.6575,0.8016
4781,4864.4,63.375,12.0,2.75,2.656,,1.1965,0.8582
4782,4864.6,69.668,15.57,6.371,2.6,,0.9471,1.1253
4783,4864.8,69.395,17.273,8.5,2.581,,0.9519,1.3161
4784,4865.0,65.937,17.057,8.6,2.585,,0.9708,1.3407
4785,4865.2,60.5,15.574,6.648,2.61,,1.2987,1.1848
4786,4865.4,55.313,13.633,3.813,2.669,,1.3691,0.9952
4787,4865.6,53.578,12.266,1.488,2.725,,1.0069,0.831
4788,4865.8,55.25,13.125,1.027,2.733,,0.7294,0.8005
4789,4866.0,58.188,16.563,1.953,2.718,,0.6153,0.8292
4790,4866.2,60.285,21.438,3.656,2.7,,0.8174,0.9105
4791,4866.4,60.689,25.313,5.105,2.693,,0.8027,0.9596
4792,4866.6,60.078,25.063,5.176,2.69,,0.7699,0.9582
4793,4866.8,59.594,21.938,4.504,2.692,,0.7341,0.9538
4794,4867.0,58.996,19.254,3.766,2.702,,0.9059,0.9367
4795,4867.2,57.938,17.441,3.164,2.709,,0.9207,0.9124
4796,4867.4,57.522,15.852,2.602,2.706,,1.0441,0.8769
4797,4867.6,56.961,14.219,2.152,2.693,,1.0443,0.8409
4798,4867.8,55.598,12.668,1.922,2.679,,1.007,0.8205
4799,4868.0,54.426,11.172,1.539,2.686,,0.9347,0.8144
4800,4868.2,53.875,10.469,1.027,2.702,,0.8212,0.7935
4801,4868.4,53.93,10.719,0.719,2.711,,0.7564,0.7684
4802,4868.6,54.602,11.053,0.588,2.71,,0.7504,0.7433
4803,4868.8,55.543,10.855,0.645,2.699,,0.6441,0.73
4804,4869.0,55.914,10.324,0.895,2.68,,0.6719,0.7343
4805,4869.2,55.16,9.746,1.227,2.668,,0.8596,0.7698
4806,4869.4,53.543,9.723,1.148,2.688,,0.8771,0.797
4807,4869.6,52.504,10.453,0.688,2.715,,0.8203,0.7733
4808,4869.8,52.66,11.367,0.363,2.72,,0.809,0.7336
4809,4870.0,53.531,11.901,0.289,2.71,,0.7829,0.7026
4810,4870.2,54.246,12.402,0.375,2.704,,0.7585,0.692
4811,4870.4,54.305,12.949,0.528,2.716,,0.7698,0.7274
4812,4870.6,53.703,12.684,0.58,2.738,,0.6394,0.7712
4813,4870.8,52.746,11.168,0.292,2.765,,0.6645,0.784
4814,4871.0,52.285,10.996,0.156,2.761,,0.6592,0.7698
4815,4871.2,52.072,10.512,0.052,2.762,,0.6592,0.7663
4816,4871.4,52.104,9.805,-0.015,2.767,,0.6655,0.7724
4817,4871.6,52.461,9.023,0.049,2.758,,0.6748,0.7798
4818,4871.8,52.713,8.449,0.15,2.75,,0.68,0.7858
4819,4872.0,52.609,8.555,0.205,2.749,,0.68,0.7879
4820,4872.2,52.499,8.887,0.263,2.733,,0.6901,0.7664
4821,4872.4,52.652,9.188,0.336,2.727,,0.6901,0.7634
4822,4872.6,53.086,9.504,0.381,2.736,,0.6458,0.7777
4823,4872.8,53.48,9.355,0.388,2.736,,0.6458,0.7805
4824,4873.0,53.332,8.988,0.432,2.722,,0.795,0.7735
4825,4873.2,52.789,9.121,0.446,2.712,,0.8358,0.7659
4826,4873.4,52.078,9.512,0.367,2.725,,0.8124,0.7597
4827,4873.6,51.696,9.469,0.265,2.74,,0.6458,0.7679
4828,4873.8,51.761,8.898,0.184,2.742,,0.6551,0.7699
4829,4874.0,51.732,8.637,0.128,2.741,,0.6551,0.7658
4830,4874.2,51.848,8.875,0.14,2.737,,0.6652,0.7593
4831,4874.4,52.015,9.66,0.147,2.748,,0.6655,0.7687
4832,4874.6,51.983,10.441,0.12,2.759,,0.6592,0.769
4833,4874.8,51.996,10.496,0.126,2.751,,0.6592,0.7621
4834,4875.0,52.294,9.756,0.197,2.743,0.13,0.6655,0.7677
4835,4875.2,53.977,9.633,0.434,2.735,,0.6215,0.7805
4836,4875.4,56.875,11.375,0.973,2.726,,0.5786,0.7956
4837,4875.6,59.938,15.125,2.148,2.721,,0.8861,0.8588
4838,4875.8,62.375,20.625,4.371,2.704,,0.675,0.9796
4839,4876.0,66.5,26.438,6.719,2.666,,0.9383,1.0715
4840,4876.2,71.813,31.688,8.219,2.624,,1.0434,1.0998
4841,4876.4,73.648,35.75,9.336,2.595,,1.0796,1.1257
4842,4876.6,69.313,35.625,10.362,2.592,,0.9878,1.2147
4843,4876.8,62.688,27.563,9.0,2.642,,1.0392,1.1153
4844,4877.0,61.293,20.75,8.02,2.692,,0.7329,1.1259
4845,4877.2,62.801,20.938,9.168,2.698,,0.8927,1.17
4846,4877.4,65.082,24.0,10.246,2.693,,0.929,1.1905
4847,4877.6,66.797,27.25,10.746,2.672,,0.9286,1.2218
4848,4877.8,67.159,28.934,11.164,2.646,,0.8963,1.2619
4849,4878.0,66.492,27.188,11.191,2.643,,0.8985,1.2924
4850,4878.2,66.042,23.813,10.434,2.652,,1.0013,1.3275
4851,4878.4,66.438,22.008,9.91,2.652,,0.8888,1.3605
4852,4878.6,66.609,22.113,9.809,2.645,,0.7963,1.3634
4853,4878.8,65.0,22.043,9.148,2.645,,0.8313,1.3064
4854,4879.0,61.688,20.941,7.898,2.661,,0.8573,1.1831
4855,4879.2,57.688,18.652,5.754,2.685,,0.689,1.0233
4856,4879.4,54.188,14.75,2.738,2.711,,1.0605,0.8797
4857,4879.6,52.594,11.063,0.863,2.729,,0.6746,0.7926
4858,4879.8,52.594,9.27,0.408,2.733,,0.6808,0.776
4859,4880.0,52.881,9.384,0.418,2.729,,0.6808,0.7702
4860,4880.2,53.031,10.367,0.404,2.732,,0.6395,0.7654
4861,4880.4,53.218,11.188,0.342,2.727,,0.6395,0.7448
4862,4880.6,53.196,11.46,0.308,2.716,,0.7829,0.7224
4863,4880.8,52.926,10.734,0.332,2.709,,0.8203,0.7253
4864,4881.0,52.492,9.625,0.317,2.716,,0.8266,0.7503
4865,4881.2,52.129,8.82,0.259,2.725,,0.8217,0.76
4866,4881.4,52.128,8.445,0.209,2.735,,0.6849,0.7672
4867,4881.6,52.535,8.664,0.223,2.735,,0.6901,0.7682
4868,4881.8,53.02,9.531,0.315,2.732,,0.6808,0.7649
4869,4882.0,53.224,10.566,0.435,2.737,,0.6395,0.7749
4870,4882.2,54.25,11.793,0.493,2.734,,0.6057,0.7655
4871,4882.4,57.25,13.93,0.617,2.72,,0.5794,0.7264
4872,4882.6,60.5,16.453,1.266,2.706,,0.5403,0.7232
4873,4882.8,62.254,18.5,2.758,2.691,,0.6411,0.8203
4874,4883.0,62.2151,18.875,4.855,2.675,,0.4956,1.0241
4875,4883.2,62.1761,17.668,6.214,2.672,,0.8323,1.1635
4876,4883.4,62.1372,18.02,6.605,2.662,,0.8604,1.1897
4877,4883.6,62.0982,19.328,7.637,2.641,,0.8753,1.2411
4878,4883.8,62.0593,20.281,8.598,2.629,,0.8059,1.2743
4879,4884.0,62.0203,20.402,8.336,2.641,0.1,0.81,1.2488
4880,4884.2,61.9814,19.629,6.91,2.669,,0.8255,1.1649
4881,4884.4,61.9424,19.066,5.91,2.682,,0.6188,1.106
4882,4884.6,61.9035,19.664,5.835,2.678,,0.6349,1.0948
4883,4884.8,61.8645,20.824,5.919,2.686,,0.6563,1.0702
4884,4885.0,61.8256,20.8162,5.83,2.7,,0.7333,1.0517
4885,4885.2,61.7866,20.8083,5.699,2.717,,0.7158,1.0345
4886,4885.4,61.7477,20.8005,5.762,2.715,,0.7158,1.0381
4887,4885.6,61.7087,20.7926,6.375,2.693,,0.8194,1.0812
4888,4885.8,61.6698,20.7848,7.012,2.677,,0.7883,1.1308
4889,4886.0,61.6308,20.777,6.891,2.674,,0.8794,1.1281
4890,4886.2,61.5919,20.7691,6.637,2.671,,0.9069,1.1189
4891,4886.4,61.5529,20.7613,6.492,2.678,,0.8366,1.1045
4892,4886.6,61.514,20.7534,6.012,2.706,,0.8617,1.0525
4893,4886.8,61.475,20.7456,5.211,2.732,,0.6537,1.0012
4894,4887.0,61.4361,20.7377,4.469,2.734,,0.6037,0.9692
4895,4887.2,61.3971,20.7299,4.469,2.723,,0.695,0.9778
4896,4887.4,61.3582,20.7221,5.402,2.714,,0.7644,1.0216
4897,4887.6,61.3192,20.7142,6.152,2.701,,0.8715,1.0601
4898,4887.8,61.2803,20.7064,6.208,2.685,,0.8543,1.0805
4899,4888.0,61.2413,20.6985,6.028,2.691,,0.8679,1.0646
4900,4888.2,61.2024,20.6907,6.084,2.704,,0.9017,1.0547
4901,4888.4,61.1634,20.6829,6.197,2.71,,0.8651,1.0537
4902,4888.6,61.1245,20.675,6.295,2.709,,0.8651,1.0569
4903,4888.8,61.0855,20.6672,6.386,2.698,,0.8783,1.0693
4904,4889.0,61.0466,20.6593,6.409,2.687,,0.8728,1.0839
4905,4889.2,61.0076,20.6515,6.285,2.677,,0.8673,1.0905
4906,4889.4,60.9687,20.6437,5.449,2.674,,0.7442,1.0522
4907,4889.6,60.9298,20.6358,4.984,2.687,,0.6681,1.0135
4908,4889.8,60.8908,20.628,4.527,2.704,,0.7985,0.9856
4909,4890.0,60.8519,20.6201,4.174,2.709,0.8,0.7852,0.9665
4910,4890.2,60.8129,20.6123,4.077,2.704,,0.8143,0.9554
4911,4890.4,60.774,20.6044,3.945,2.706,,0.8111,0.9474
4912,4890.6,60.735,20.5966,3.9,2.704,,0.8111,0.9424
4913,4890.8,60.6961,20.5888,4.094,2.693,,0.7453,0.9449
4914,4891.0,60.6571,20.5809,4.375,2.689,,0.6746,0.9635
4915,4891.2,60.6182,20.5731,4.695,2.687,,0.6746,0.9908
4916,4891.4,60.5792,20.5652,4.98,2.685,,0.668,1.0129
4917,4891.6,60.5403,20.5574,5.171,2.688,,0.7625,1.0196
4918,4891.8,60.5013,20.5496,4.996,2.699,,0.7738,1.0047
4919,4892.0,60.4624,20.5417,4.676,2.708,,0.7694,0.989
4920,4892.2,60.4234,20.5339,5.074,2.705,,0.8054,1.0066
4921,4892.4,60.3845,20.526,6.199,2.697,,0.8709,1.0542
4922,4892.6,60.3455,20.5182,6.71,2.693,,0.8665,1.0699
4923,4892.8,60.3066,20.5103,5.918,2.693,,0.7366,1.0485
4924,4893.0,60.2676,20.5025,4.879,2.702,,0.7622,0.997
4925,4893.2,60.2287,20.4947,4.379,2.697,,0.7476,0.9701
