Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
4774,4863.0,60.934,13.684,2.688,2.699,0.06,0.3869,0.6457
4775,4863.2,60.211,13.664,2.977,2.684,,0.2939,0.695
4776,4863.4,58.645,12.73,2.852,2.688,,0.2939,0.7266
4777,4863.6,57.375,11.465,2.246,2.69,,0.2994,0.7481
4778,4863.8,56.648,10.566,1.52,2.687,,0.2994,0.7753
4779,4864.0,56.66,10.461,1.312,2.686,,0.2994,0.7788
4780,4864.2,58.473,10.922,1.621,2.681,,0.2994,0.7484
4781,4864.4,63.375,12.0,2.75,2.656,,0.2157,0.6173
4782,4864.6,69.668,15.57,6.371,2.6,,0.7289,0.781
4783,4864.8,69.395,17.273,8.5,2.581,,0.7603,0.5919
4784,4865.0,65.937,17.057,8.6,2.585,,0.5726,0.4647
4785,4865.2,60.5,15.574,6.648,2.61,,0.612,0.666
4786,4865.4,55.313,13.633,3.813,2.669,,0.3033,0.7638
4787,4865.6,53.578,12.266,1.488,2.725,,0.3991,0.725
4788,4865.8,55.25,13.125,1.027,2.733,,0.4346,0.7382
4789,4866.0,58.188,16.563,1.953,2.718,,0.3013,0.7237
4790,4866.2,60.285,21.438,3.656,2.7,,0.3346,0.7095
4791,4866.4,60.689,25.313,5.105,2.693,,0.5527,0.6788
4792,4866.6,60.078,25.063,5.176,2.69,,0.4597,0.6985
4793,4866.8,59.594,21.938,4.504,2.692,,0.3683,0.7131
4794,4867.0,58.996,19.254,3.766,2.702,,0.3007,0.7105
4795,4867.2,57.938,17.441,3.164,2.709,,0.3007,0.7175
4796,4867.4,57.522,15.852,2.602,2.706,,0.2939,0.738
4797,4867.6,56.961,14.219,2.152,2.693,,0.2939,0.7745
4798,4867.8,55.598,12.668,1.922,2.679,,0.2939,0.7879
4799,4868.0,54.426,11.172,1.539,2.686,,0.3607,0.761
4800,4868.2,53.875,10.469,1.027,2.702,,0.3607,0.7429
4801,4868.4,53.93,10.719,0.719,2.711,,0.3607,0.7428
4802,4868.6,54.602,11.053,0.588,2.71,,0.3607,0.7631
4803,4868.8,55.543,10.855,0.645,2.699,,0.2994,0.7932
4804,4869.0,55.914,10.324,0.895,2.68,,0.4547,0.798
4805,4869.2,55.16,9.746,1.227,2.668,,0.4476,0.7883
4806,4869.4,53.543,9.723,1.148,2.688,,0.5066,0.7461
4807,4869.6,52.504,10.453,0.688,2.715,,0.3681,0.7149
4808,4869.8,52.66,11.367,0.363,2.72,,0.4046,0.7163
4809,4870.0,53.531,11.901,0.289,2.71,,0.3607,0.7492
4810,4870.2,54.246,12.402,0.375,2.704,,0.3552,0.7717
4811,4870.4,54.305,12.949,0.528,2.716,,0.3626,0.7549
4812,4870.6,53.703,12.684,0.58,2.738,,0.4752,0.7143
4813,4870.8,52.746,11.168,0.292,2.765,,0.4807,0.7055
4814,4871.0,52.285,10.996,0.156,2.761,,0.4807,0.7007
4815,4871.2,52.072,10.512,0.052,2.762,,0.4807,0.6994
4816,4871.4,52.104,9.805,-0.015,2.767,,0.6371,0.7015
4817,4871.6,52.461,9.023,0.049,2.758,,0.6192,0.7099
4818,4871.8,52.713,8.449,0.15,2.75,,0.6192,0.7165
4819,4872.0,52.609,8.555,0.205,2.749,,0.6192,0.7157
4820,4872.2,52.499,8.887,0.263,2.733,,0.6192,0.7154
4821,4872.4,52.652,9.188,0.336,2.727,,0.5431,0.717
4822,4872.6,53.086,9.504,0.381,2.736,,0.6192,0.7196
4823,4872.8,53.48,9.355,0.388,2.736,,0.6192,0.7242
4824,4873.0,53.332,8.988,0.432,2.722,,0.5431,0.7237
4825,4873.2,52.789,9.121,0.446,2.712,,0.5066,0.7206
4826,4873.4,52.078,9.512,0.367,2.725,,0.5431,0.7104
4827,4873.6,51.696,9.469,0.265,2.74,,0.6371,0.7043
4828,4873.8,51.761,8.898,0.184,2.742,,0.6371,0.7063
4829,4874.0,51.732,8.637,0.128,2.741,,0.6371,0.7066
4830,4874.2,51.848,8.875,0.14,2.737,,0.6192,0.7073
4831,4874.4,52.015,9.66,0.147,2.748,,0.6192,0.7047
4832,4874.6,51.983,10.441,0.12,2.759,,0.4807,0.6998
4833,4874.8,51.996,10.496,0.126,2.751,,0.4807,0.7006
4834,4875.0,52.294,9.756,0.197,2.743,0.13,0.6192,0.7081
4835,4875.2,53.977,9.633,0.434,2.735,,0.6192,0.7279
4836,4875.4,56.875,11.375,0.973,2.726,,0.3547,0.7166
4837,4875.6,59.938,15.125,2.148,2.721,,0.3378,0.6503
4838,4875.8,62.375,20.625,4.371,2.704,,0.2592,0.5905
4839,4876.0,66.5,26.438,6.719,2.666,,0.6996,0.596
4840,4876.2,71.813,31.688,8.219,2.624,,0.8486,1.0543
4841,4876.4,73.648,35.75,9.336,2.595,,1.3798,1.1811
4842,4876.6,69.313,35.625,10.362,2.592,,0.7064,0.842
4843,4876.8,62.688,27.563,9.0,2.642,,0.3096,0.5721
4844,4877.0,61.293,20.75,8.02,2.692,,0.5057,0.4889
4845,4877.2,62.801,20.938,9.168,2.698,,0.5281,0.3988
4846,4877.4,65.082,24.0,10.246,2.693,,1.5887,0.4736
4847,4877.6,66.797,27.25,10.746,2.672,,1.1753,0.7129
4848,4877.8,67.159,28.934,11.164,2.646,,0.6879,0.5076
4849,4878.0,66.492,27.188,11.191,2.643,,0.7256,0.5261
4850,4878.2,66.042,23.813,10.434,2.652,,0.9031,0.5248
4851,4878.4,66.438,22.008,9.91,2.652,,0.6843,0.5428
4852,4878.6,66.609,22.113,9.809,2.645,,0.593,0.5359
4853,4878.8,65.0,22.043,9.148,2.645,,0.5992,0.4327
4854,4879.0,61.688,20.941,7.898,2.661,,0.4651,0.5789
4855,4879.2,57.688,18.652,5.754,2.685,,0.4114,0.7221
4856,4879.4,54.188,14.75,2.738,2.711,,0.3552,0.7345
4857,4879.6,52.594,11.063,0.863,2.729,,0.4046,0.7136
4858,4879.8,52.594,9.27,0.408,2.733,,0.6192,0.7162
4859,4880.0,52.881,9.384,0.418,2.729,,0.5431,0.7191
4860,4880.2,53.031,10.367,0.404,2.732,,0.6192,0.7161
4861,4880.4,53.218,11.188,0.342,2.727,,0.4046,0.7206
4862,4880.6,53.196,11.46,0.308,2.716,,0.3681,0.7337
4863,4880.8,52.926,10.734,0.332,2.709,,0.3607,0.7333
4864,4881.0,52.492,9.625,0.317,2.716,,0.5066,0.7144
4865,4881.2,52.129,8.82,0.259,2.725,,0.5431,0.7127
4866,4881.4,52.128,8.445,0.209,2.735,,0.6192,0.7128
4867,4881.6,52.535,8.664,0.223,2.735,,0.6192,0.7161
4868,4881.8,53.02,9.531,0.315,2.732,,0.6192,0.7185
4869,4882.0,53.224,10.566,0.435,2.737,,0.4807,0.717
4870,4882.2,54.25,11.793,0.493,2.734,,0.4807,0.7326
4871,4882.4,57.25,13.93,0.617,2.72,,0.3378,0.7602
4872,4882.6,60.5,16.453,1.266,2.706,,0.3869,0.7003
4873,4882.8,62.254,18.5,2.758,2.691,,0.2511,0.6691
4874,4883.0,62.2151,18.875,4.855,2.675,,0.4121,0.6376
4875,4883.2,62.1761,17.668,6.214,2.672,,0.3946,0.5665
4876,4883.4,62.1372,18.02,6.605,2.662,,0.396,0.5743
4877,4883.6,62.0982,19.328,7.637,2.641,,0.3969,0.5866
4878,4883.8,62.0593,20.281,8.598,2.629,,0.5146,0.5754
4879,4884.0,62.0203,20.402,8.336,2.641,0.1,0.4327,0.5745
4880,4884.2,61.9814,19.629,6.91,2.669,,0.4722,0.5723
4881,4884.4,61.9424,19.066,5.91,2.682,,0.4746,0.5766
4882,4884.6,61.9035,19.664,5.835,2.678,,0.4746,0.5933
4883,4884.8,61.8645,20.824,5.919,2.686,,0.4746,0.581
4884,4885.0,61.8256,20.8162,5.83,2.7,,0.4929,0.5107
4885,4885.2,61.7866,20.8083,5.699,2.717,,0.4529,0.4002
4886,4885.4,61.7477,20.8005,5.762,2.715,,0.4529,0.4125
4887,4885.6,61.7087,20.7926,6.375,2.693,,0.5057,0.5262
4888,4885.8,61.6698,20.7848,7.012,2.677,,0.4746,0.5778
4889,4886.0,61.6308,20.777,6.891,2.674,,0.4746,0.5861
4890,4886.2,61.5919,20.7691,6.637,2.671,,0.4722,0.5974
4891,4886.4,61.5529,20.7613,6.492,2.678,,0.4746,0.594
4892,4886.6,61.514,20.7534,6.012,2.706,,0.4929,0.4733
4893,4886.8,61.475,20.7456,5.211,2.732,,0.4263,0.3496
4894,4887.0,61.4361,20.7377,4.469,2.734,,0.4263,0.396
4895,4887.2,61.3971,20.7299,4.469,2.723,,0.339,0.4886
4896,4887.4,61.3582,20.7221,5.402,2.714,,0.4529,0.4734
4897,4887.6,61.3192,20.7142,6.152,2.701,,0.4929,0.5112
4898,4887.8,61.2803,20.7064,6.208,2.685,,0.4746,0.6037
4899,4888.0,61.2413,20.6985,6.028,2.691,,0.6252,0.5964
4900,4888.2,61.2024,20.6907,6.084,2.704,,0.6124,0.5024
4901,4888.4,61.1634,20.6829,6.197,2.71,,0.6124,0.4526
4902,4888.6,61.1245,20.675,6.295,2.709,,0.6124,0.4547
4903,4888.8,61.0855,20.6672,6.386,2.698,,0.6124,0.5298
4904,4889.0,61.0466,20.6593,6.409,2.687,,0.5821,0.6071
4905,4889.2,61.0076,20.6515,6.285,2.677,,0.5941,0.6226
4906,4889.4,60.9687,20.6437,5.449,2.674,,0.5676,0.6653
4907,4889.6,60.9298,20.6358,4.984,2.687,,0.5676,0.652
4908,4889.8,60.8908,20.628,4.527,2.704,,0.4146,0.626
4909,4890.0,60.8519,20.6201,4.174,2.709,0.8,0.4146,0.6311
4910,4890.2,60.8129,20.6123,4.077,2.704,,0.4146,0.6529
4911,4890.4,60.774,20.6044,3.945,2.706,,0.3937,0.655
4912,4890.6,60.735,20.5966,3.9,2.704,,0.3937,0.664
4913,4890.8,60.6961,20.5888,4.094,2.693,,0.4274,0.6872
4914,4891.0,60.6571,20.5809,4.375,2.689,,0.3843,0.6863
4915,4891.2,60.6182,20.5731,4.695,2.687,,0.3843,0.6761
4916,4891.4,60.5792,20.5652,4.98,2.685,,0.5676,0.6675
4917,4891.6,60.5403,20.5574,5.171,2.688,,0.5676,0.6487
4918,4891.8,60.5013,20.5496,4.996,2.699,,0.598,0.6255
4919,4892.0,60.4624,20.5417,4.676,2.708,,0.4146,0.6165
4920,4892.2,60.4234,20.5339,5.074,2.705,,0.598,0.6158
4921,4892.4,60.3845,20.526,6.199,2.697,,0.6124,0.6024
4922,4892.6,60.3455,20.5182,6.71,2.693,,0.6252,0.5944
4923,4892.8,60.3066,20.5103,5.918,2.693,,0.5322,0.6329
4924,4893.0,60.2676,20.5025,4.879,2.702,,0.505,0.6303
4925,4893.2,60.2287,20.4947,4.379,2.697,,0.3216,0.673
4926,4893.4,60.1897,20.4868,3.711,2.685,,0.3135,0.7432
4927,4893.6,60.1508,20.479,2.762,2.675,,0.3135,0.8008
4928,4893.8,60.1118,20.4711,2.288,2.671,,0.3044,0.8198
4929,4894.0,60.0729,20.4633,2.274,2.675,,0.3135,0.8133
4930,4894.2,60.0339,20.4555,2.276,2.687,,0.3135,0.7896
4931,4894.4,59.995,20.4476,2.181,2.703,,0.3007,0.7521
4932,4894.6,59.956,20.4398,2.367,2.714,,0.3081,0.7139
4933,4894.8,59.9171,20.4319,3.023,2.72,,0.3446,0.6769
4934,4895.0,59.8781,20.4241,4.07,2.717,,0.329,0.6376
4935,4895.2,59.8392,20.4163,5.535,2.703,,0.505,0.6384
4936,4895.4,59.8002,20.4084,7.566,2.689,,0.5322,0.5889
4937,4895.6,59.7613,20.4006,8.473,2.69,,0.5322,0.5919
4938,4895.8,59.7223,20.3927,8.195,2.704,,0.5194,0.5472
4939,4896.0,59.6834,20.3849,7.938,2.715,,0.4939,0.5159
4940,4896.2,59.6444,20.377,7.363,2.721,,0.5304,0.4876
4941,4896.4,59.6055,20.3692,6.117,2.721,,0.5304,0.4808
4942,4896.6,59.5666,20.3614,4.387,2.708,,0.3216,0.6559
4943,4896.8,59.5276,20.3535,2.836,2.695,,0.3135,0.7605
4944,4897.0,59.4887,20.3457,1.77,2.693,,0.3135,0.8054
4945,4897.2,59.4497,20.3378,1.219,2.692,,0.2939,0.82
4946,4897.4,59.4108,20.33,0.992,2.705,,0.2939,0.7991
4947,4897.6,59.3718,20.3222,0.809,2.719,,0.3013,0.7742
4948,4897.8,59.3329,20.3143,0.629,2.727,,0.3492,0.7584
4949,4898.0,59.2939,20.3065,0.509,2.729,,0.3492,0.7581
4950,4898.2,59.255,20.2986,0.461,2.728,,0.3492,0.764
4951,4898.4,59.216,20.2908,0.464,2.726,,0.3492,0.7708
4952,4898.6,59.1771,20.283,0.446,2.732,,0.4252,0.7544
4953,4898.8,59.1381,20.2751,0.467,2.735,,0.4252,0.7454
4954,4899.0,59.0992,20.2673,0.533,2.73,,0.3492,0.7587
4955,4899.2,59.0602,20.2594,0.6,2.722,,0.3378,0.781
4956,4899.4,59.0213,20.2516,0.654,2.714,,0.3013,0.8
4957,4899.6,58.9823,20.2437,0.719,2.71,,0.2939,0.8083
4958,4899.8,58.9434,20.2359,0.859,2.718,,0.3013,0.7852
4959,4900.0,58.9044,20.2281,1.118,2.728,,0.3492,0.7455
4960,4900.2,58.8655,20.2202,1.652,2.735,,0.432,0.7058
4961,4900.4,58.8265,20.2124,2.477,2.728,,0.3559,0.6985
4962,4900.6,58.7876,20.2045,3.344,2.715,,0.3081,0.7028
4963,4900.8,58.7486,20.1967,4.117,2.708,,0.3216,0.6922
4964,4901.0,58.7097,20.1889,4.887,2.703,,0.505,0.689
4965,4901.2,58.6707,20.181,5.777,2.702,,0.505,0.6772
4966,4901.4,58.6318,20.1732,6.676,2.691,,0.5322,0.6749
4967,4901.6,58.5928,20.1653,7.66,2.678,,0.5443,0.6543
4968,4901.8,58.5539,20.1575,8.355,2.675,,0.5443,0.6809
4969,4902.0,58.5149,20.1497,7.629,2.681,,0.5443,0.6548
4970,4902.2,58.476,20.1418,6.066,2.688,,0.5322,0.6963
4971,4902.4,58.437,20.134,4.52,2.677,,0.3344,0.7525
4972,4902.6,58.3981,20.1261,3.328,2.671,,0.3044,0.819
4973,4902.8,58.3591,20.1183,2.773,2.673,,0.3135,0.8386
4974,4903.0,58.3202,20.1104,2.969,2.686,,0.3135,0.7988
4975,4903.2,58.2812,20.1026,3.465,2.693,,0.3135,0.7629
4976,4903.4,58.2423,20.0948,5.027,2.662,,0.3953,0.7589
4977,4903.6,58.2034,20.0869,8.145,2.601,,0.6111,0.7102
4978,4903.8,58.1644,20.0791,10.258,2.556,,0.4979,0.7305
4979,4904.0,58.1255,20.0712,9.719,2.561,,0.4827,0.726
4980,4904.2,58.0865,20.0634,7.0,2.6,,0.6111,0.7192
4981,4904.4,58.0476,20.0556,3.715,2.653,,0.2973,0.8431
4982,4904.6,58.0086,20.0477,2.0,2.692,,0.3135,0.83
4983,4904.8,57.9697,20.0399,1.844,2.698,,0.3007,0.8226
4984,4905.0,57.9307,20.032,2.37,2.683,,0.3135,0.8361
4985,4905.2,57.8918,20.0242,2.469,2.668,,0.2973,0.8604
4986,4905.4,57.8528,20.0163,2.297,2.667,,0.2973,0.8625
4987,4905.6,57.8139,20.0085,2.4218,2.671,,0.3044,0.8562
4988,4905.8,57.7749,20.0007,2.5467,2.67,,0.3044,0.8525
4989,4906.0,57.736,19.9928,2.6715,2.676,,0.3135,0.8398
4990,4906.2,57.697,19.985,2.7963,2.7,,0.3007,0.7791
4991,4906.4,57.6581,19.9771,2.9211,2.711,,0.3007,0.7476
4992,4906.6,57.6191,19.9693,3.046,2.688,,0.3135,0.7971
4993,4906.8,57.5802,19.9615,3.1708,2.683,,0.3135,0.8042
4994,4907.0,57.5412,19.9536,3.2956,2.709,,0.3007,0.7366
4995,4907.2,57.5023,19.9458,3.4204,2.731,,0.432,0.6951
4996,4907.4,57.4633,19.9379,3.5453,2.73,,0.3559,0.697
4997,4907.6,57.4244,19.9301,3.6701,2.724,,0.3446,0.7049
4998,4907.8,57.3854,19.9223,3.7949,2.657,,0.3064,0.8198
4999,4908.0,57.3465,19.9144,3.9197,2.609,,0.4265,0.8191
5000,4908.2,57.3075,19.9066,4.0446,2.629,,0.4419,0.8284
5001,4908.4,57.2686,19.8987,4.1694,2.687,,0.3344,0.7526
5002,4908.6,57.2296,19.8909,4.2942,2.705,,0.3216,0.7312
5003,4908.8,57.1907,19.883,4.419,2.679,,0.3344,0.7628
5004,4909.0,57.1517,19.8752,4.5439,2.648,,0.4014,0.7898
5005,4909.2,57.1128,19.8674,4.6687,2.624,,0.4419,0.8018
5006,4909.4,57.0738,19.8595,4.7935,2.601,,0.4474,0.7946
5007,4909.6,57.0349,19.8517,4.9183,2.605,,0.5581,0.7943
5008,4909.8,56.9959,19.8438,5.0432,2.621,,0.5581,0.7847
5009,4917.19,56.957,19.836,5.168,2.677,,0.4114,0.767
5010,4917.39,57.441,20.559,5.508,2.671,,0.4114,0.7558
5011,4917.59,57.557,21.766,6.059,2.671,,0.4635,0.7438
5012,4917.79,57.996,24.094,6.801,2.659,,0.4235,0.7305
5013,4917.99,59.684,26.234,8.004,2.616,,0.5873,0.6892
5014,4918.19,61.547,28.535,9.789,2.57,,0.6295,0.649
5015,4918.39,63.402,32.0,11.949,2.529,,0.2427,0.6117
5016,4918.59,67.625,35.336,13.844,2.488,,0.3144,0.4546
5017,4918.79,73.25,36.566,15.559,2.442,,0.818,1.2253
5018,4918.99,76.875,35.582,17.754,2.413,,0.5627,0.3822
5019,4919.19,76.688,35.146,18.563,2.443,,0.4635,1.2763
5020,4919.39,73.125,34.211,17.449,2.495,,1.5619,1.1851
5021,4919.59,70.105,31.25,16.352,2.562,,0.9039,0.9112
5022,4919.79,68.488,28.063,14.75,2.607,,0.971,1.0713
5023,4919.99,67.828,26.798,13.391,2.584,,0.1146,0.5811
5024,4920.19,69.281,28.098,13.164,2.55,,0.6966,0.6052
5025,4920.39,72.191,31.875,13.575,2.542,,0.9108,1.0493
5026,4920.59,71.75,38.375,12.984,2.565,,1.9587,2.0978
5027,4920.79,67.688,43.313,10.188,2.616,,0.5838,0.6644
5028,4920.99,62.938,41.313,6.125,2.656,,0.3419,0.858
5029,4921.19,56.813,31.875,3.188,2.664,,0.2376,0.8448
5030,4921.39,53.0,23.563,1.77,2.676,,0.2828,0.7605
5031,4921.59,51.164,18.375,1.113,2.697,,0.3805,0.6966
5032,4921.79,50.52,15.422,0.917,2.716,,0.4735,0.6732
5033,4921.99,50.435,14.569,0.879,2.731,,0.5861,0.6768
5034,4922.19,50.582,14.623,0.866,2.736,,0.5861,0.6781
5035,4922.39,50.73,13.793,0.863,2.732,,0.4931,0.6834
5036,4922.59,50.841,13.086,0.889,2.725,,0.417,0.6884
5037,4922.79,51.031,12.946,0.96,2.717,,0.3805,0.6924
5038,4922.99,51.438,13.547,1.105,2.706,,0.3805,0.6953
5039,4923.19,52.113,14.355,1.324,2.705,,0.3626,0.7019
5040,4923.39,52.781,15.012,1.48,2.692,,0.3552,0.7268
5041,4923.59,53.102,13.875,1.476,2.678,,0.3552,0.7493
5042,4923.79,52.574,10.563,1.336,2.694,,0.3607,0.7236
5043,4923.99,51.391,8.301,1.098,2.721,,0.561,0.7162
5044,4924.19,50.449,8.125,0.835,2.744,,0.7301,0.7026
5045,4924.39,50.344,8.707,0.736,2.745,,0.7301,0.6981
5046,4924.59,50.598,9.676,0.75,2.741,,0.7301,0.6971
5047,4924.79,50.824,11.414,0.789,2.74,,0.4986,0.6927
5048,4924.99,50.98,13.617,0.844,2.749,,0.4931,0.6847
5049,4925.19,51.477,15.813,0.933,2.762,,0.4931,0.6802
5050,4925.39,52.227,16.957,1.006,2.742,,0.4752,0.6856
5051,4925.59,52.587,15.25,1.04,2.722,,0.3991,0.6986
5052,4925.79,52.43,12.125,1.016,2.74,,0.4752,0.708
5053,4925.99,51.617,11.023,0.94,2.77,1.78,0.4986,0.7007
5054,4926.19,50.652,12.078,0.891,2.765,,0.5861,0.6867
5055,4926.39,50.605,12.489,0.924,2.749,,0.5861,0.6865
5056,4926.59,51.016,12.47,1.074,2.749,,0.4931,0.6921
5057,4926.79,51.746,13.055,1.438,2.741,,0.4931,0.7014
5058,4926.99,52.426,14.543,2.008,2.727,,0.3991,0.709
5059,4927.19,52.941,16.445,2.531,2.715,,0.3626,0.7126
5060,4927.39,54.059,16.93,2.98,2.69,,0.3748,0.7287
5061,4927.59,55.82,14.813,3.566,2.652,,0.2868,0.7757
5062,4927.79,56.984,11.75,3.816,2.646,,0.3664,0.7771
5063,4927.99,56.188,9.828,3.215,2.672,,0.4547,0.7669
5064,4928.19,53.883,10.266,2.211,2.697,,0.5066,0.7471
5065,4928.39,52.477,12.289,1.813,2.699,,0.3626,0.7197
5066,4928.59,52.652,15.0,2.207,2.674,,0.3552,0.7201
5067,4928.79,54.52,16.008,3.348,2.635,,0.4504,0.7639
5068,4928.99,56.691,13.75,5.074,2.591,,0.5068,0.7623
5069,4929.19,58.262,10.563,6.383,2.56,,0.3979,0.7731
5070,4929.39,58.301,9.195,5.879,2.582,,0.4204,0.7359
5071,4929.59,56.25,8.68,4.207,2.626,,0.4504,0.7831
5072,4929.79,53.5,8.055,2.363,2.68,,0.5066,0.7664
5073,4929.99,51.48,8.23,1.211,2.734,,0.6371,0.7172
5074,4930.19,51.219,9.656,1.273,2.744,,0.6371,0.7083
5075,4930.39,52.637,10.801,2.125,2.713,,0.3681,0.7292
5076,4930.59,54.625,11.184,3.711,2.673,,0.3088,0.7654
5077,4930.79,56.238,11.637,5.375,2.638,,0.4279,0.7862
5078,4930.99,57.391,12.414,6.277,2.61,,0.5278,0.771
5079,4931.19,58.227,12.992,6.59,2.596,,0.5187,0.7531
5080,4931.39,58.941,12.77,7.27,2.582,,0.4978,0.7257
5081,4931.59,59.113,12.211,8.016,2.566,,0.4648,0.7426
5082,4931.79,58.406,12.095,7.91,2.568,,0.4648,0.7703
5083,4931.99,57.758,12.376,6.992,2.573,,0.4978,0.7714
5084,4932.19,57.266,12.448,6.078,2.584,,0.5068,0.7582
5085,4932.39,55.684,12.57,5.191,2.61,,0.5278,0.7672
5086,4932.59,53.203,13.758,3.93,2.641,,0.4879,0.7291
5087,4932.79,51.989,15.488,3.094,2.668,,0.3626,0.7122
5088,4932.99,52.707,17.348,3.414,2.675,,0.3748,0.7164
5089,4933.19,53.945,20.5,4.332,2.656,,0.3957,0.725
5090,4933.39,54.754,24.938,4.84,2.63,,0.5831,0.7485
5091,4933.59,55.305,27.594,4.936,2.622,,0.501,0.7766
5092,4933.79,55.711,24.813,4.777,2.636,,0.4419,0.7743
5093,4933.99,56.104,18.813,4.438,2.666,,0.3273,0.7595
5094,4934.19,55.688,16.281,3.824,2.694,,0.2939,0.757
5095,4934.39,54.305,16.855,2.949,2.707,,0.362,0.7294
5096,4934.59,53.404,17.18,2.313,2.687,,0.3748,0.7242
5097,4934.79,53.816,16.813,2.332,2.651,,0.4699,0.7757
5098,4934.99,54.898,15.703,3.023,2.629,0.07,0.4319,0.7824
5099,4935.19,55.707,13.574,4.172,2.601,,0.4279,0.7595
5100,4935.39,56.438,11.801,5.461,2.574,,0.4069,0.7578
5101,4935.59,57.891,10.965,6.891,2.551,,0.3979,0.7738
5102,4935.79,59.574,10.852,8.348,2.533,,0.3979,0.755
5103,4935.99,60.566,10.965,9.324,2.521,,0.4603,0.7481
5104,4936.19,60.461,10.445,9.438,2.512,,0.4766,0.7689
5105,4936.39,59.742,9.859,8.969,2.499,,0.4071,0.8091
5106,4936.59,59.506,10.387,8.48,2.495,,0.3846,0.8278
5107,4936.79,59.711,10.653,8.223,2.516,,0.3846,0.7794
5108,4936.99,59.813,10.016,7.918,2.542,,0.4204,0.728
5109,4937.19,59.199,9.832,7.313,2.55,,0.4204,0.7391
5110,4937.39,58.43,10.543,6.738,2.565,,0.3979,0.7527
5111,4937.59,57.723,12.262,6.121,2.584,,0.4978,0.7585
5112,4937.79,57.457,16.25,5.774,2.586,,0.5068,0.7644
5113,4937.99,58.023,23.25,5.879,2.584,,0.5368,0.7922
5114,4938.19,58.469,33.063,6.117,2.593,,0.4927,0.8351
5115,4938.39,58.245,42.5,5.828,2.628,,0.4653,0.8507
5116,4938.59,59.09,45.273,4.758,2.667,,0.1705,0.8925
5117,4938.79,60.398,38.125,3.805,2.68,,0.1386,0.9273
5118,4938.99,58.168,29.781,4.043,2.666,,0.2495,0.844
5119,4939.19,57.965,34.938,5.27,2.653,,0.3264,0.8153
5120,4939.39,60.031,51.313,6.926,2.669,,0.5009,0.6335
5121,4939.59,62.652,69.188,8.863,2.692,,3.1692,1.0338
5122,4939.79,64.891,79.563,10.672,2.684,,4.9952,1.432
5123,4939.99,65.016,84.25,11.984,2.667,,1.7131,1.1244
5124,4940.19,64.074,86.996,12.711,2.657,,2.2912,1.1869
5125,4940.39,64.887,89.688,12.813,2.648,,1.5983,0.9451
5126,4940.59,66.074,95.75,12.652,2.632,,0.4963,1.9682
5127,4940.79,65.781,104.75,12.227,2.621,,0.0,2.7959
5128,4940.99,63.0,105.063,10.438,2.631,,0.3408,1.7472
5129,4941.19,59.438,89.813,7.438,2.657,,0.2689,1.1444
5130,4941.39,56.684,67.0,4.746,2.681,,2.9058,0.5325
5131,4941.59,55.199,48.75,3.402,2.699,,0.5148,0.7592
5132,4941.79,55.039,38.5,3.048,2.701,,0.0854,0.7736
5133,4941.99,55.977,35.27,3.348,2.686,,0.1037,0.7944
5134,4942.19,56.747,38.438,3.692,2.661,,0.2376,0.845
5135,4942.39,56.846,41.129,3.721,2.656,,0.2376,0.8713
5136,4942.59,57.113,40.98,3.687,2.675,,0.0888,0.8524
5137,4942.79,56.715,40.5,3.523,2.698,,0.076,0.8153
5138,4942.99,55.387,39.191,3.246,2.692,,0.0982,0.7895
5139,4943.19,54.719,35.875,3.473,2.673,,0.1131,0.7739
5140,4943.39,55.625,33.645,4.797,2.652,,0.2585,0.7729
5141,4943.59,58.688,36.75,6.902,2.634,,0.4316,0.7752
5142,4943.79,62.188,42.625,8.973,2.623,,0.6188,0.7709
5143,4943.99,64.695,48.438,11.199,2.622,0.13,1.2277,0.6972
5144,4944.19,66.465,53.5,13.797,2.615,,8.2622,9.6214
5145,4944.39,67.43,56.359,15.434,2.597,,5.0363,7.684
5146,4944.59,67.613,57.117,15.718,2.598,,3.3036,7.0241
5147,4944.79,67.625,59.0,15.07,2.605,,3.6886,6.8971
5148,4944.99,68.09,63.063,14.238,2.586,,0.8499,1.9012
5149,4945.19,68.945,69.313,13.926,2.545,,0.4884,0.6361
5150,4945.39,69.352,75.625,14.242,2.524,,1.154,0.9712
5151,4945.59,69.196,77.754,14.582,2.527,,0.7464,0.9158
5152,4945.79,69.383,76.34,14.673,2.543,,0.5475,0.6885
5153,4945.99,69.865,74.258,14.653,2.553,,1.0037,0.5651
5154,4946.19,69.441,73.578,14.606,2.554,,0.6984,0.5494
5155,4946.39,67.414,71.949,14.387,2.565,,0.9683,0.5306
5156,4946.59,65.451,68.313,13.672,2.592,,1.1836,1.3447
5157,4946.79,65.859,64.063,12.879,2.621,,1.7537,2.8551
5158,4946.99,67.457,62.813,12.918,2.637,,2.2413,5.3463
5159,4947.19,68.547,65.688,13.707,2.628,,2.0313,3.3237
5160,4947.39,67.605,67.85,13.996,2.589,,0.844,1.1516
5161,4947.59,65.25,66.313,12.906,2.584,,0.4102,0.918
5162,4947.79,63.406,61.563,10.797,2.605,,1.5433,0.5171
5163,4947.99,64.5,59.313,9.434,2.629,,1.4494,0.6524
5164,4948.19,67.059,64.938,9.465,2.631,,0.6156,0.8146
5165,4948.39,68.406,75.063,10.34,2.615,,1.2087,0.9412
