Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
3319,5298.57,67.3314,20.461,12.8006,2.5815,,0.3036,0.5227
3320,5298.58,67.3966,20.6768,12.9484,2.583,,0.2847,0.5123
3321,5298.63,67.4618,20.8926,13.0962,2.585,,0.2734,0.5003
3322,5298.64,67.527,21.1084,13.244,2.587,,0.25,0.4888
3323,5298.68,67.8056,21.3242,12.8692,2.589,,0.25,0.566
3324,5298.72,68.0842,21.54,12.4943,2.591,,0.3771,0.6446
3325,5298.73,68.3628,21.7685,12.1195,2.593,,0.3829,0.728
3326,5298.78,68.6414,21.997,11.7447,2.602,,0.6864,0.7757
3327,5298.79,68.92,22.2255,11.3698,2.605,,0.7531,0.8345
3328,5298.8,69.4675,22.454,10.995,2.608,,0.9194,0.9531
3329,5298.83,70.015,22.6825,11.0912,2.611,,0.9643,1.0251
3330,5298.88,70.5625,22.911,11.1875,2.616,,0.9261,1.0644
3331,5298.94,71.11,24.8568,11.2838,2.615,,0.9054,1.1549
3332,5298.95,71.4868,26.8025,11.38,2.6115,,1.2057,1.2115
3333,5298.99,71.8637,28.7482,12.7908,2.608,,1.4582,1.0989
3334,5299.03,72.2405,30.694,14.2016,2.6035,,1.5059,1.0488
3335,5299.04,72.6173,31.7494,15.6124,2.599,,1.586,0.9031
3336,5299.09,72.9942,32.8048,17.0232,2.588,,1.0501,0.7509
3337,5299.1,73.371,33.8602,18.434,2.581,,0.8059,0.7464
3338,5299.14,73.6896,34.9156,19.879,2.574,,0.6352,0.7683
3339,5299.18,74.0082,35.971,21.324,2.565,,0.6195,0.8789
3340,5299.19,74.3268,37.1198,22.769,2.556,,1.0736,1.0514
3341,5299.24,74.6454,38.2686,24.214,2.534,,1.5069,1.0106
3342,5299.25,74.964,39.4174,25.659,2.5235,,1.5619,0.865
3343,5299.29,75.1654,40.5662,25.9908,2.513,,1.5948,0.8377
3344,5299.33,75.3668,41.715,26.3226,2.506,,1.7262,0.8239
3345,5299.34,75.5682,40.594,26.6544,2.499,,0.984,0.8126
3346,5299.39,75.7696,39.473,26.9862,2.495,,1.0085,0.8061
3347,5299.4,75.971,38.352,27.318,2.4975,,0.9987,0.8084
3348,5299.44,76.1643,37.231,26.013,2.5,,1.3258,0.9713
3349,5299.49,76.3577,36.11,24.708,2.506,,1.0328,1.0306
3350,5299.55,76.551,34.1927,23.403,2.512,,1.1661,1.0418
3351,5299.56,76.6232,32.2755,22.098,2.5145,,1.099,1.1304
3352,5299.6,76.6953,30.3582,21.0932,2.517,,0.9206,1.1887
3353,5299.64,76.7675,28.441,20.0884,2.522,,1.0228,1.1629
3354,5299.65,76.8397,26.6524,19.0836,2.527,,1.0211,1.0961
3355,5299.7,76.9118,24.8638,18.0788,2.541,,0.7303,0.8319
3356,5299.71,76.984,23.0752,17.074,2.5495,,0.5577,0.721
3357,5299.75,76.9986,21.2866,17.0198,2.558,,0.512,0.712
3358,5299.79,77.0132,19.498,16.9656,2.564,,0.3852,0.7693
3359,5299.8,77.0278,20.0586,16.9114,2.57,,0.4163,0.7444
3360,5299.85,77.0424,20.6192,16.8572,2.578,,0.435,0.689
3361,5299.86,77.057,21.1798,16.803,2.5795,,0.435,0.7002
3362,5299.9,76.8688,21.7404,16.8414,2.581,,0.497,0.7058
3363,5299.94,76.6806,22.301,16.8798,2.5825,,0.497,0.7106
3364,5299.95,76.4924,23.4412,16.9182,2.584,,0.4852,0.7215
3365,5300.0,76.3042,24.5814,16.9566,2.586,,0.5521,0.756
3366,5300.01,76.116,25.7216,16.995,2.5875,,0.872,0.8008
3367,5300.05,75.5928,26.8618,16.949,2.589,,1.0068,0.8131
3368,5300.1,75.0695,28.002,16.903,2.589,,1.0068,0.798
3369,5300.15,74.5462,28.195,16.857,2.586,,1.0507,0.803
3370,5300.16,74.023,28.388,16.811,2.5833,,0.9583,0.8022
3371,5300.17,73.6338,28.581,16.765,2.5807,,0.9416,0.8056
3372,5300.21,73.2446,28.774,16.4316,2.578,,0.9243,0.8309
3373,5300.25,72.8554,28.967,16.0982,2.5735,,0.8926,0.8551
3374,5300.26,72.4662,27.9752,15.7648,2.569,,0.9075,0.9003
3375,5300.31,72.077,26.9834,15.4314,2.561,,0.9304,0.9425
3376,5300.32,71.9408,25.9916,15.098,2.558,,1.0406,0.9599
3377,5300.36,71.8047,24.9998,15.0658,2.555,,1.0474,0.9391
3378,5300.4,71.6685,24.008,15.0336,2.5525,,0.9217,0.9282
3379,5300.41,71.5323,22.6994,15.0014,2.55,,0.7878,0.965
3380,5300.46,71.3962,21.3908,14.9692,2.546,,0.7364,1.0375
3381,5300.47,71.26,20.0822,14.937,2.543,,0.7607,1.0847
3382,5300.51,71.3174,18.7736,15.3216,2.54,,0.7867,1.1226
3383,5300.55,71.3748,17.465,15.7062,2.5365,,0.8363,1.1246
3384,5300.56,71.4322,16.944,16.0908,2.533,,0.9372,1.0836
3385,5300.61,71.4896,16.423,16.4754,2.529,,0.9578,1.0166
3386,5300.62,71.547,15.902,16.86,2.5285,,1.0294,0.9941
3387,5300.66,71.7538,15.381,16.9788,2.528,,1.0333,1.0057
3388,5300.7,71.9606,14.86,17.0977,2.528,,0.9722,1.0232
3389,5300.71,72.1674,14.4638,17.2165,2.528,,0.9722,1.0419
3390,5300.76,72.3742,14.0677,17.3353,2.529,,0.9668,1.0722
3391,5300.77,72.581,13.6715,17.4542,2.5297,,0.9068,1.0989
3392,5300.78,72.3818,13.2753,17.573,2.5303,,1.0052,1.0724
3393,5300.82,72.1826,12.8792,17.1906,2.531,,0.8995,1.0659
3394,5300.86,71.9834,12.483,16.8082,2.533,,0.8995,1.0647
3395,5300.87,71.7842,12.3536,16.4258,2.535,,0.8772,1.0656
3396,5300.92,71.585,12.2242,16.0434,2.543,1.49,0.8417,1.1072
3397,5300.93,71.1185,12.0948,15.661,2.548,,0.8201,1.0507
3398,5300.97,70.652,11.9654,15.0812,2.553,,0.9146,1.0009
3399,5301.01,70.1855,11.836,14.5014,2.5585,,0.7432,0.9673
3400,5301.02,69.719,11.6228,13.9216,2.564,,0.6373,0.9513
3401,5301.07,69.2525,11.4096,13.3418,2.574,,0.6934,0.8774
3402,5301.08,68.786,11.1964,12.762,2.578,,0.5258,0.8124
3403,5301.12,68.454,10.9832,12.4868,2.582,,0.3643,0.7717
3404,5301.16,68.122,10.77,12.2116,2.5855,,0.3383,0.7285
3405,5301.17,67.79,10.9004,11.9364,2.589,,0.3829,0.6844
3406,5301.22,67.458,11.0308,11.6612,2.595,,0.4735,0.6379
3407,5301.23,67.126,11.1612,11.386,2.597,,0.443,0.5906
3408,5301.27,66.935,11.2916,11.2443,2.599,,0.4244,0.5691
3409,5301.31,66.744,11.422,11.1027,2.601,,0.3778,0.5516
3410,5301.32,66.553,11.4938,10.961,2.603,,0.3778,0.5339
3411,5301.37,66.362,11.5657,10.8193,2.608,,0.3778,0.5359
3412,5301.38,66.171,11.6375,10.6777,2.6097,,0.4139,0.535
3413,5301.39,66.0674,11.7093,10.536,2.6113,,0.4139,0.5438
3414,5301.42,65.9638,11.7812,10.5806,2.613,,0.4289,0.5316
3415,5301.47,65.8602,11.853,10.6252,2.6165,,0.4289,0.5197
3416,5301.48,65.7566,11.8542,10.6698,2.62,,0.4289,0.5184
3417,5301.53,65.653,11.8554,10.7144,2.626,,0.4289,0.5264
3418,5301.54,65.6395,11.8566,10.759,2.629,,0.4289,0.5283
3419,5301.58,65.626,11.8578,10.9378,2.632,,0.4156,0.4951
3420,5301.62,65.6125,11.859,11.1166,2.6365,,0.4236,0.4712
3421,5301.63,65.599,11.7776,11.2954,2.641,,0.4372,0.4748
3422,5301.68,65.5855,11.6962,11.4742,2.651,,0.4659,0.4976
3423,5301.69,65.572,11.6148,11.653,2.653,,0.4651,0.5055
3424,5301.73,65.6206,11.5334,11.9926,2.655,,0.4939,0.5155
3425,5301.77,65.6692,11.452,12.3322,2.6555,,0.4993,0.5232
3426,5301.78,65.7178,11.191,12.6718,2.656,,0.4998,0.4924
3427,5301.83,65.7664,10.93,13.0114,2.653,,0.4681,0.4519
3428,5301.84,65.815,10.669,13.351,2.6515,,0.4277,0.4227
3429,5301.88,65.818,10.408,13.4192,2.65,,0.4277,0.4039
3430,5301.92,65.821,10.147,13.4873,2.6475,,0.4277,0.3829
3431,5301.93,65.824,10.0033,13.5555,2.645,,0.4733,0.3693
3432,5301.98,65.827,9.8597,13.6237,2.64,,0.4733,0.3502
3433,5301.99,65.83,9.716,13.6918,2.6377,,0.507,0.336
3434,5302.0,65.83,9.5723,13.76,2.6353,,0.4989,0.3244
3435,5302.03,65.83,9.4287,13.8162,2.633,,0.4779,0.3245
3436,5302.08,65.83,9.285,13.8724,2.629,,0.4779,0.3382
3437,5302.09,65.83,8.9898,13.9286,2.625,,0.486,0.3628
3438,5302.14,65.83,8.6946,13.9848,2.617,,0.486,0.434
3439,5302.15,65.83,8.3994,14.041,2.6155,,0.4437,0.4596
3440,5302.19,65.83,8.1042,14.1604,2.614,,0.638,0.4824
3441,5302.23,65.83,7.809,14.2798,2.614,,0.638,0.4945
3442,5302.24,65.83,8.0268,14.3992,2.614,,0.638,0.5082
3443,5302.29,65.83,8.2446,14.5186,2.617,,0.613,0.4999
3444,5302.3,65.83,8.4624,14.638,2.6195,,0.6078,0.4941
3445,5302.34,65.83,8.6802,14.4854,2.622,,0.6078,0.4488
3446,5302.38,65.83,8.898,14.3328,2.625,,0.6078,0.4141
3447,5302.39,65.83,8.6392,14.1802,2.628,,0.6078,0.3728
3448,5302.44,65.83,8.3804,14.0276,2.634,,0.4254,0.3131
3449,5302.45,65.83,8.1216,13.875,2.637,,0.4912,0.2827
3450,5302.49,65.83,7.8628,13.6084,2.64,,0.48,0.2595
3451,5302.53,65.83,7.604,13.3418,2.642,,0.4486,0.2315
3452,5302.54,65.83,7.7218,13.0752,2.644,,0.4419,0.2317
3453,5302.59,65.83,7.8396,12.8086,2.645,,0.4419,0.2458
3454,5302.61,65.83,7.9574,12.542,2.646,,0.4419,0.2672
3455,5302.64,65.83,8.0752,12.0312,2.647,,0.3938,0.3018
3456,5302.69,65.83,8.193,11.5205,2.65,,0.4431,0.3319
3457,5302.75,65.83,7.907,11.0098,2.655,,0.4767,0.334
3458,5302.76,65.83,7.621,10.499,2.6585,,0.4834,0.3628
3459,5302.8,65.83,7.335,10.4126,2.662,,0.4834,0.3582
3460,5302.84,65.83,7.049,10.3262,2.6635,,0.4834,0.3527
3461,5302.85,65.83,7.4346,10.2398,2.665,,0.4834,0.3764
3462,5302.9,65.83,7.8202,10.1534,2.672,,0.6421,0.4293
3463,5302.91,65.83,8.2058,10.067,2.674,,0.6421,0.4654
3464,5302.95,65.83,8.5914,9.9522,2.676,,0.6369,0.4973
3465,5302.99,65.83,8.977,9.8374,2.678,,0.6435,0.5271
3466,5303.0,65.83,8.8594,9.7226,2.68,,0.6486,0.5329
3467,5303.05,65.83,8.7418,9.6078,2.685,,0.6421,0.5604
3468,5303.06,65.83,8.6242,9.493,2.687,,0.6421,0.5789
3469,5303.1,65.83,8.5066,9.3724,2.689,,0.6421,0.5981
3470,5303.14,65.83,8.389,9.2518,2.691,,0.77,0.6149
3471,5303.15,65.83,8.1434,9.1312,2.693,,0.7751,0.6217
3472,5303.2,65.83,7.8978,9.0106,2.694,,0.7751,0.6274
3473,5303.21,65.83,7.6522,8.89,2.6925,,0.7324,0.6178
3474,5303.25,65.83,7.4066,8.8615,2.691,,0.7324,0.5982
3475,5303.3,65.83,7.161,8.833,2.688,,0.619,0.579
3476,5303.36,65.83,6.9485,8.8045,2.681,,0.619,0.5454
3477,5303.37,65.83,6.736,8.776,2.68,,0.619,0.5367
3478,5303.41,65.83,6.5235,8.8474,2.679,,0.619,0.5146
3479,5303.45,65.83,6.311,8.9188,2.6785,,0.619,0.494
3480,5303.46,65.83,6.3424,8.9902,2.678,,0.619,0.4844
3481,5303.51,65.83,6.3738,9.0616,2.675,,0.654,0.4678
3482,5303.52,65.83,6.4052,9.133,2.6715,,0.6737,0.46
3483,5303.56,65.83,6.4366,9.0714,2.668,,0.4886,0.4951
3484,5303.6,65.83,6.468,9.0098,2.663,,0.4963,0.5362
3485,5303.61,65.83,6.6152,8.9482,2.658,,0.4536,0.5626
3486,5303.66,65.83,6.7624,8.8866,2.652,,0.4536,0.5908
3487,5303.67,65.83,6.9096,8.825,2.65,,0.4536,0.6115
3488,5303.71,65.83,7.0568,8.7784,2.648,,0.413,0.6283
3489,5303.75,65.83,7.204,8.7318,2.646,,0.413,0.644
3490,5303.76,65.83,7.4626,8.6852,2.644,,0.413,0.6626
3491,5303.81,65.83,7.7212,8.6386,2.637,,0.4034,0.6373
3492,5303.82,65.83,7.9798,8.592,2.6335,,0.3954,0.624
3493,5303.86,65.83,8.2384,8.5628,2.63,,0.3954,0.6146
3494,5303.91,65.83,8.497,8.5335,2.622,,0.3902,0.5935
3495,5303.96,65.83,8.6022,8.5042,2.618,,0.3902,0.5948
3496,5303.98,65.83,8.7075,8.475,2.6185,,0.3902,0.5997
3497,5304.02,65.83,8.8128,8.5304,2.619,,0.3968,0.5927
3498,5304.06,65.83,8.918,8.5858,2.621,,0.3968,0.5869
3499,5304.07,65.83,8.9672,8.6412,2.623,,0.3968,0.5883
3500,5304.12,65.83,9.0164,8.6966,2.626,,0.3968,0.5938
3501,5304.13,65.83,9.0656,8.752,2.628,,0.3968,0.5956
3502,5304.17,65.83,9.1148,8.7626,2.63,,0.3968,0.6015
3503,5304.21,65.83,9.164,8.7732,2.632,,0.3968,0.6081
3504,5304.22,65.83,8.9916,8.7838,2.634,,0.3968,0.6152
3505,5304.27,65.83,8.8192,8.7944,2.64,,0.4076,0.6539
3506,5304.28,65.83,8.6468,8.805,2.6445,,0.401,0.6668
3507,5304.32,65.83,8.4744,8.7554,2.649,,0.401,0.668
3508,5304.36,65.83,8.302,8.7058,2.653,,0.4469,0.6659
3509,5304.37,65.83,8.1746,8.6562,2.657,,0.4469,0.6603
3510,5304.42,65.83,8.0472,8.6066,2.667,,0.4469,0.6472
3511,5304.43,65.83,7.9198,8.557,2.671,,0.632,0.6447
3512,5304.47,65.83,7.7924,8.6136,2.675,,0.6122,0.6143
3513,5304.51,65.83,7.665,8.6702,2.678,,0.619,0.5873
3514,5304.52,65.83,7.4682,8.7268,2.681,,0.619,0.5766
3515,5304.57,65.83,7.2714,8.7834,2.68,,0.619,0.5593
3516,5304.59,65.83,7.0746,8.84,2.678,,0.619,0.5375
3517,5304.63,65.83,6.8778,8.7436,2.676,,0.619,0.5488
3518,5304.67,65.83,6.681,8.6472,2.6765,,0.619,0.5618
3519,5304.68,65.83,6.681,8.5508,2.677,,0.619,0.5815
3520,5304.73,65.83,6.681,8.4544,2.677,,0.619,0.6022
3521,5304.74,65.83,6.681,8.358,2.676,,0.619,0.627
3522,5304.78,65.83,6.681,8.2582,2.675,,0.619,0.6528
3523,5304.82,65.83,6.681,8.1584,2.674,,0.619,0.6786
3524,5304.83,65.83,6.8104,8.0586,2.673,,0.619,0.7089
3525,5304.88,65.83,6.9398,7.9588,2.67,,0.6242,0.7377
3526,5304.89,65.83,7.0692,7.859,2.67,,0.6242,0.7614
3527,5304.93,65.83,7.1986,7.8678,2.67,,0.6242,0.7637
3528,5304.97,65.83,7.328,7.8766,2.6705,,0.6242,0.7656
3529,5304.98,65.83,7.628,7.8854,2.671,,0.6242,0.7728
3530,5305.03,65.83,7.928,7.8942,2.673,,0.5976,0.7793
3531,5305.04,65.83,8.228,7.903,2.672,,0.5976,0.7874
3532,5305.08,65.83,8.528,8.1738,2.671,,0.6268,0.7433
3533,5305.12,65.83,8.828,8.4446,2.668,,0.4483,0.7003
3534,5305.13,65.83,8.907,8.7154,2.665,,0.4483,0.6561
3535,5305.18,65.83,8.986,8.9862,2.661,,0.4483,0.6221
3536,5305.2,65.83,9.065,9.257,2.6595,,0.4833,0.5857
3537,5305.23,65.83,9.144,9.5664,2.658,,0.4833,0.5441
3538,5305.28,65.83,9.223,9.8758,2.6575,,0.4781,0.4966
3539,5305.29,65.83,9.4818,10.1852,2.657,,0.4781,0.4833
3540,5305.34,65.83,9.7406,10.4946,2.653,,0.4464,0.4561
3541,5305.35,65.83,9.9994,10.804,2.649,,0.4038,0.4273
3542,5305.39,65.83,10.2582,11.4734,2.645,,0.3883,0.4182
3543,5305.43,65.83,10.517,12.1428,2.639,,0.3797,0.4147
3544,5305.44,65.83,10.8114,12.8122,2.633,,0.4199,0.3936
3545,5305.49,65.83,11.1058,13.4816,2.623,,0.483,0.3849
3546,5305.5,65.83,11.4002,14.151,2.6195,,0.6215,0.4629
3547,5305.54,65.83,11.6946,15.0318,2.616,,0.6389,0.5773
3548,5305.58,65.83,11.989,15.9126,2.612,,0.6855,0.6843
3549,5305.59,65.83,12.1656,16.7934,2.608,,0.7041,0.7862
3550,5305.64,65.83,12.3422,17.6742,2.6,,0.6942,0.9433
3551,5305.65,65.83,12.5188,18.555,2.594,,0.6849,1.017
3552,5305.69,65.83,12.6954,19.0484,2.588,,0.4695,0.9971
3553,5305.73,65.83,12.872,19.5418,2.5815,,0.4726,1.0032
3554,5305.74,65.83,12.829,20.0352,2.575,,0.4582,0.9857
3555,5305.79,65.83,12.786,20.5286,2.565,,0.4189,0.9293
3556,5305.81,65.83,12.743,21.022,2.5615,,0.4606,0.9295
3557,5305.84,65.83,12.7,20.8098,2.558,,0.6048,0.9075
3558,5305.89,65.83,12.657,20.5976,2.557,,0.607,0.8964
3559,5305.9,65.83,12.161,20.3854,2.556,,0.539,0.8934
3560,5305.95,65.83,11.665,20.1732,2.558,,0.5105,0.9064
3561,5305.96,65.83,11.169,19.961,2.56,,0.4831,0.9186
3562,5306.0,65.83,10.673,18.9966,2.562,,0.3584,0.8965
3563,5306.04,65.83,10.177,18.0322,2.5635,,0.2862,0.8489
3564,5306.05,65.83,10.3524,17.0678,2.565,,0.2862,0.7554
3565,5306.1,65.83,10.5278,16.1034,2.568,,0.3279,0.6456
3566,5306.11,65.83,10.7032,15.139,2.5705,,0.4833,0.518
3567,5306.15,65.83,10.8786,15.2114,2.573,,0.5073,0.525
3568,5306.19,65.83,11.054,15.2838,2.576,,0.4284,0.5338
3569,5306.2,65.83,11.6526,15.3562,2.579,,0.4284,0.538
3570,5306.25,65.83,12.2512,15.4286,2.583,,0.4585,0.5561
3571,5306.26,65.83,12.8498,15.501,2.5835,,0.4585,0.5635
3572,5306.3,65.83,13.4484,16.1216,2.584,,0.4826,0.6592
3573,5306.34,65.83,14.047,16.7422,2.5825,,0.4474,0.7211
3574,5306.35,65.83,14.941,17.3628,2.581,,0.4867,0.7677
3575,5306.4,65.83,15.835,17.9834,2.576,,0.5021,0.8091
3576,5306.42,65.83,16.729,18.604,2.573,,0.6554,0.8089
3577,5306.45,65.83,17.623,19.6875,2.57,,0.5982,0.8312
3578,5306.5,65.83,18.517,20.771,2.566,,0.4151,0.8177
3579,5306.56,65.83,18.5125,21.8545,2.566,,0.5401,0.8588
3580,5306.57,65.83,18.508,22.938,2.567,,0.6976,0.9114
3581,5306.61,65.83,18.5035,22.5444,2.568,,0.5836,0.8885
3582,5306.65,65.83,18.499,22.1508,2.569,,0.5836,0.883
3583,5306.66,65.83,17.7258,21.7572,2.57,,0.7445,0.8876
3584,5306.71,65.83,16.9526,21.3636,2.573,,0.6651,0.9062
3585,5306.72,65.83,16.1794,20.97,2.5745,,0.5475,0.9186
3586,5306.76,65.83,15.4062,20.0028,2.576,,0.5777,0.9233
3587,5306.8,65.83,14.633,19.0356,2.5785,,0.5048,0.9143
3588,5306.81,65.83,14.7624,18.0684,2.581,,0.4397,0.8511
3589,5306.86,65.83,14.8918,17.1012,2.59,,0.5353,0.7995
3590,5306.87,65.83,15.0212,16.134,2.595,,0.7401,0.7189
3591,5306.91,65.83,15.1506,15.533,2.6,1.8,0.7883,0.7041
3592,5306.95,65.83,15.28,14.932,2.6045,,0.8094,0.673
3593,5306.96,65.83,15.6202,14.331,2.609,,0.8412,0.6246
3594,5307.01,65.83,15.9604,13.73,2.613,,0.5873,0.582
3595,5307.02,65.83,16.3006,13.129,2.6125,,0.5236,0.4938
3596,5307.06,65.83,16.6408,13.8512,2.612,,0.5884,0.6183
3597,5307.11,65.83,16.981,14.5735,2.609,,1.2498,0.7114
3598,5307.17,65.83,20.8108,15.2958,2.607,,1.2456,0.9094
3599,5307.18,65.83,24.6405,16.018,2.606,,1.306,1.1592
3600,5307.22,65.83,28.4702,16.788,2.605,,1.2727,1.2698
3601,5307.26,65.83,32.3,17.558,2.6025,,1.3446,1.3417
3602,5307.27,65.83,34.2708,18.328,2.6,,1.5924,1.3005
3603,5307.32,65.83,36.2416,19.098,2.588,,0.3728,0.9471
3604,5307.33,65.83,38.2124,19.868,2.5815,,1.6336,0.8816
3605,5307.37,65.83,40.1832,20.2276,2.575,,0.6994,0.7402
3606,5307.41,65.83,42.154,20.5872,2.5695,,0.5386,0.5298
3607,5307.42,65.83,43.5928,20.9468,2.564,,0.3247,0.3717
3608,5307.47,65.83,45.0316,21.3064,2.555,,0.7041,0.14
3609,5307.48,65.83,46.4704,21.666,2.5535,,1.0549,0.0584
3610,5307.52,65.83,47.9092,21.4,2.552,,1.0453,0.0
3611,5307.56,65.83,49.348,21.134,2.5515,,1.2114,0.0
3612,5307.57,65.83,47.3212,20.868,2.551,,1.0275,0.0
3613,5307.62,65.83,45.2944,20.602,2.553,,0.9244,0.0718
3614,5307.63,65.83,43.2676,20.336,2.554,,0.9046,0.1992
3615,5307.67,65.83,41.2408,19.8292,2.555,,0.883,0.3266
3616,5307.72,65.83,39.214,19.3225,2.556,,1.0337,0.4581
3617,5307.77,65.83,37.1198,18.8158,2.557,,0.8309,0.6615
3618,5307.79,65.83,35.0255,18.309,2.5585,,0.5333,0.8528
3619,5307.83,65.83,32.9312,18.0754,2.56,,0.5996,0.8169
3620,5307.87,65.83,30.837,17.8418,2.5615,,0.3038,0.7294
3621,5307.88,65.83,29.1046,17.6082,2.563,,0.328,0.6833
3622,5307.93,65.83,27.3722,17.3746,2.567,,0.3297,0.685
3623,5307.94,65.83,25.6398,17.141,2.5685,,0.2907,0.6395
3624,5307.98,65.83,23.9074,17.0896,2.57,,0.3347,0.5943
3625,5308.02,65.83,22.175,17.0382,2.5705,,0.4336,0.5559
3626,5308.03,65.83,21.9632,16.9868,2.571,,0.4467,0.558
3627,5308.08,65.83,21.7514,16.9354,2.571,,0.4593,0.5602
3628,5308.09,65.83,21.5396,16.884,2.572,,1.1841,0.5665
3629,5308.13,65.83,21.3278,16.4856,2.573,,0.4498,0.5359
3630,5308.17,65.83,21.116,16.0872,2.578,,0.3408,0.5329
3631,5308.18,65.83,21.3814,15.6888,2.583,,0.3637,0.5818
3632,5308.23,65.83,21.6468,15.2904,2.595,,1.0799,0.7188
3633,5308.24,65.83,21.9122,14.892,2.601,,1.2139,0.7401
3634,5308.28,65.83,22.1776,14.6688,2.607,,1.2034,0.7959
3635,5308.32,65.83,22.443,14.4456,2.6115,,1.0879,0.8309
3636,5308.33,65.83,23.814,14.2224,2.616,,0.9708,0.9045
3637,5308.38,65.83,25.185,13.9992,2.62,,0.7321,0.9611
3638,5308.4,65.83,26.556,13.776,2.62,,0.8287,0.8774
3639,5308.44,65.83,27.927,13.401,2.62,,0.5132,0.7362
3640,5308.48,65.83,29.298,13.026,2.62,,0.5132,0.6162
3641,5308.49,65.83,30.6876,12.651,2.62,,0.4081,0.4871
3642,5308.54,65.83,32.0772,12.276,2.621,,0.2782,0.4109
3643,5308.55,65.83,33.4668,11.901,2.6215,,0.3756,0.3726
3644,5308.59,65.83,34.8564,11.9214,2.622,,0.3238,0.3573
3645,5308.63,65.83,36.246,11.9418,2.621,,0.2521,0.3177
3646,5308.64,65.83,37.1086,11.9622,2.62,,0.3874,0.2937
3647,5308.69,65.83,37.9712,11.9826,2.616,,0.3128,0.2356
3648,5308.7,65.83,38.8338,12.003,2.613,,0.7704,0.1986
3649,5308.74,65.83,39.6964,12.1472,2.61,,0.7821,0.2021
3650,5308.78,65.83,40.559,12.2914,2.6065,,0.6481,0.1955
3651,5308.79,65.83,39.4848,12.4356,2.603,,0.6586,0.1887
3652,5308.84,65.83,38.4106,12.5798,2.602,,1.1682,0.2089
3653,5308.85,65.83,37.3364,12.724,2.602,,1.2708,0.228
3654,5308.89,65.83,36.2622,12.8878,2.602,,0.5333,0.2796
3655,5308.93,65.83,35.188,13.0516,2.601,,0.5251,0.3241
3656,5308.94,65.83,33.622,13.2154,2.6,,0.4917,0.3733
3657,5308.99,65.83,32.056,13.3792,2.599,,0.3741,0.4384
3658,5309.01,65.83,30.49,13.543,2.5975,,0.4172,0.4461
3659,5309.04,65.83,28.924,13.6932,2.596,,0.727,0.4405
3660,5309.09,65.83,27.358,13.8434,2.5965,,0.7689,0.5028
3661,5309.1,65.83,25.748,13.9936,2.597,,0.8276,0.5414
3662,5309.15,65.83,24.138,14.1438,2.599,,1.1113,0.5762
3663,5309.16,65.83,22.528,14.294,2.6005,,1.2637,0.6137
3664,5309.2,65.83,20.918,14.3632,2.602,,1.1933,0.6319
3665,5309.24,65.83,19.308,14.4324,2.605,,1.2825,0.6742
3666,5309.25,65.83,19.3992,14.5016,2.608,,1.2598,0.739
3667,5309.3,65.83,19.4904,14.5708,2.611,,1.1371,0.8067
3668,5309.31,65.83,19.5816,14.64,2.6125,,1.1568,0.8273
3669,5309.35,65.83,19.6728,14.5744,2.614,,1.1371,0.8255
3670,5309.39,65.83,19.764,14.5088,2.6165,,1.1121,0.8279
3671,5309.4,65.83,19.6452,14.4432,2.619,,1.1121,0.8163
3672,5309.45,65.83,19.5264,14.3776,2.623,,1.1121,0.8133
3673,5309.46,65.83,19.4076,14.312,2.624,,1.1121,0.8143
3674,5309.5,65.83,19.2888,14.1464,2.625,,1.1694,0.8138
3675,5309.54,65.83,19.17,13.9808,2.625,,0.9113,0.8041
3676,5309.55,65.83,19.4,13.8152,2.625,,0.9119,0.8141
3677,5309.6,65.83,19.63,13.6496,2.627,,0.7895,0.8446
3678,5309.62,65.83,19.86,13.484,2.629,,0.7104,0.8728
3679,5309.65,65.83,20.09,13.1534,2.631,,0.6963,0.8409
3680,5309.7,65.83,20.32,12.8228,2.633,,0.6567,0.8052
3681,5309.71,65.83,20.1476,12.4922,2.635,,0.5192,0.7725
3682,5309.76,65.83,19.9752,12.1616,2.636,,0.5344,0.7326
3683,5309.77,65.83,19.8028,11.831,2.6365,,0.5409,0.7008
3684,5309.81,65.83,19.6304,11.68,2.637,,0.5774,0.6939
3685,5309.85,65.83,19.458,11.529,2.6365,,0.5774,0.6695
3686,5309.86,65.83,19.4862,11.378,2.636,,0.5774,0.6441
3687,5309.91,65.83,19.5144,11.227,2.634,,0.544,0.5947
3688,5309.92,65.83,19.5426,11.076,2.6335,,0.544,0.5695
3689,5309.96,65.83,19.5708,11.0808,2.633,,0.544,0.562
3690,5310.0,65.83,19.599,11.0856,2.6325,,0.544,0.5546
3691,5310.01,65.83,19.6642,11.0904,2.632,,0.544,0.5487
3692,5310.06,65.83,19.7294,11.0952,2.628,,0.5755,0.4891
3693,5310.07,65.83,19.7946,11.1,2.6265,,0.5755,0.4792
3694,5310.11,65.83,19.8598,11.1278,2.625,,0.557,0.4728
3695,5310.15,65.83,19.925,11.1556,2.6235,,0.5504,0.4664
3696,5310.16,65.83,20.0976,11.1834,2.622,,0.5504,0.4593
3697,5310.21,65.83,20.2702,11.2112,2.623,,0.5424,0.461
3698,5310.23,65.83,20.4428,11.239,2.624,,0.5304,0.4643
3699,5310.26,65.83,20.6154,10.8628,2.625,,0.5621,0.4745
