Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
3449,5302.45,65.83,8.1216,13.875,2.637,,2.7087,1.5364
3450,5302.49,65.83,7.8628,13.6084,2.64,,2.6435,1.5428
3451,5302.53,65.83,7.604,13.3418,2.642,,2.617,1.5475
3452,5302.54,65.83,7.7218,13.0752,2.644,,2.0806,1.5442
3453,5302.59,65.83,7.8396,12.8086,2.645,,2.0223,1.5362
3454,5302.61,65.83,7.9574,12.542,2.646,,1.9947,1.5277
3455,5302.64,65.83,8.0752,12.0312,2.647,,2.0022,1.5114
3456,5302.69,65.83,8.193,11.5205,2.65,,2.004,1.4939
3457,5302.75,65.83,7.907,11.0098,2.655,,1.7407,1.4837
3458,5302.76,65.83,7.621,10.499,2.6585,,1.7826,1.4719
3459,5302.8,65.83,7.335,10.4126,2.662,,1.7826,1.4779
3460,5302.84,65.83,7.049,10.3262,2.6635,,1.753,1.4824
3461,5302.85,65.83,7.4346,10.2398,2.665,,1.753,1.4704
3462,5302.9,65.83,7.8202,10.1534,2.672,,1.4397,1.4622
3463,5302.91,65.83,8.2058,10.067,2.674,,1.4005,1.4503
3464,5302.95,65.83,8.5914,9.9522,2.676,,1.3656,1.4371
3465,5302.99,65.83,8.977,9.8374,2.678,,1.353,1.4239
3466,5303.0,65.83,8.8594,9.7226,2.68,,1.3167,1.4227
3467,5303.05,65.83,8.7418,9.6078,2.685,,1.3152,1.4229
3468,5303.06,65.83,8.6242,9.493,2.687,,1.3278,1.4217
3469,5303.1,65.83,8.5066,9.3724,2.689,,1.3278,1.4202
3470,5303.14,65.83,8.389,9.2518,2.691,,1.2131,1.4185
3471,5303.15,65.83,8.1434,9.1312,2.693,,1.223,1.4193
3472,5303.2,65.83,7.8978,9.0106,2.694,,1.223,1.4199
3473,5303.21,65.83,7.6522,8.89,2.6925,,1.1051,1.4196
3474,5303.25,65.83,7.4066,8.8615,2.691,,1.1022,1.4237
3475,5303.3,65.83,7.161,8.833,2.688,,1.0986,1.4269
3476,5303.36,65.83,6.9485,8.8045,2.681,,1.0974,1.4272
3477,5303.37,65.83,6.736,8.776,2.68,,1.0164,1.4296
3478,5303.41,65.83,6.5235,8.8474,2.679,,1.0164,1.4375
3479,5303.45,65.83,6.311,8.9188,2.6785,,1.0164,1.4459
3480,5303.46,65.83,6.3424,8.9902,2.678,,1.1451,1.4487
3481,5303.51,65.83,6.3738,9.0616,2.675,,1.1451,1.4491
3482,5303.52,65.83,6.4052,9.133,2.6715,,1.1772,1.4487
3483,5303.56,65.83,6.4366,9.0714,2.668,,1.1645,1.4408
3484,5303.6,65.83,6.468,9.0098,2.663,,1.1209,1.4299
3485,5303.61,65.83,6.6152,8.9482,2.658,,1.1209,1.4177
3486,5303.66,65.83,6.7624,8.8866,2.652,,1.1725,1.4048
3487,5303.67,65.83,6.9096,8.825,2.65,,1.1725,1.395
3488,5303.71,65.83,7.0568,8.7784,2.648,,1.2508,1.3856
3489,5303.75,65.83,7.204,8.7318,2.646,,1.2508,1.3759
3490,5303.76,65.83,7.4626,8.6852,2.644,,1.2508,1.3624
3491,5303.81,65.83,7.7212,8.6386,2.637,,1.6326,1.3347
3492,5303.82,65.83,7.9798,8.592,2.6335,,1.7645,1.3164
3493,5303.86,65.83,8.2384,8.5628,2.63,,1.76,1.2994
3494,5303.91,65.83,8.497,8.5335,2.622,,2.0486,1.2707
3495,5303.96,65.83,8.6022,8.5042,2.618,,2.2099,1.2563
3496,5303.98,65.83,8.7075,8.475,2.6185,,2.1793,1.2541
3497,5304.02,65.83,8.8128,8.5304,2.619,,2.1793,1.2566
3498,5304.06,65.83,8.918,8.5858,2.621,,2.0309,1.2632
3499,5304.07,65.83,8.9672,8.6412,2.623,,2.0455,1.2708
3500,5304.12,65.83,9.0164,8.6966,2.626,,1.8542,1.2811
3501,5304.13,65.83,9.0656,8.752,2.628,,1.7534,1.2891
3502,5304.17,65.83,9.1148,8.7626,2.63,,1.7544,1.2945
3503,5304.21,65.83,9.164,8.7732,2.632,,1.7519,1.2999
3504,5304.22,65.83,8.9916,8.7838,2.634,,1.7519,1.3096
3505,5304.27,65.83,8.8192,8.7944,2.64,,1.5718,1.3306
3506,5304.28,65.83,8.6468,8.805,2.6445,,1.2297,1.3467
3507,5304.32,65.83,8.4744,8.7554,2.649,,1.2423,1.3559
3508,5304.36,65.83,8.302,8.7058,2.653,,1.2505,1.362
3509,5304.37,65.83,8.1746,8.6562,2.657,,1.0709,1.3666
3510,5304.42,65.83,8.0472,8.6066,2.667,,1.0738,1.3778
3511,5304.43,65.83,7.9198,8.557,2.671,,1.1359,1.3824
3512,5304.47,65.83,7.7924,8.6136,2.675,,1.1037,1.3916
3513,5304.51,65.83,7.665,8.6702,2.678,,1.1108,1.4003
3514,5304.52,65.83,7.4682,8.7268,2.681,,1.0974,1.4109
3515,5304.57,65.83,7.2714,8.7834,2.68,,1.1001,1.4177
3516,5304.59,65.83,7.0746,8.84,2.678,,1.1108,1.4234
3517,5304.63,65.83,6.8778,8.7436,2.676,,1.0271,1.4206
3518,5304.67,65.83,6.681,8.6472,2.6765,,1.0271,1.4201
3519,5304.68,65.83,6.681,8.5508,2.677,,1.0201,1.4152
3520,5304.73,65.83,6.681,8.4544,2.677,,1.0201,1.4097
3521,5304.74,65.83,6.681,8.358,2.676,,1.0201,1.4033
3522,5304.78,65.83,6.681,8.2582,2.675,,1.0045,1.3972
3523,5304.82,65.83,6.681,8.1584,2.674,,1.0045,1.3911
3524,5304.83,65.83,6.8104,8.0586,2.673,,1.0045,1.3822
3525,5304.88,65.83,6.9398,7.9588,2.67,,1.0627,1.3715
3526,5304.89,65.83,7.0692,7.859,2.67,,1.0627,1.3635
3527,5304.93,65.83,7.1986,7.8678,2.67,,1.0627,1.3613
3528,5304.97,65.83,7.328,7.8766,2.6705,,1.0627,1.3595
3529,5304.98,65.83,7.628,7.8854,2.671,,1.0617,1.354
3530,5305.03,65.83,7.928,7.8942,2.673,,1.0296,1.3497
3531,5305.04,65.83,8.228,7.903,2.672,,1.0623,1.3425
3532,5305.08,65.83,8.528,8.1738,2.671,,1.1133,1.3486
3533,5305.12,65.83,8.828,8.4446,2.668,,1.0956,1.3528
3534,5305.13,65.83,8.907,8.7154,2.665,,1.0582,1.3619
3535,5305.18,65.83,8.986,8.9862,2.661,,1.1819,1.3696
3536,5305.2,65.83,9.065,9.257,2.6595,,1.1819,1.3801
3537,5305.23,65.83,9.144,9.5664,2.658,,1.3002,1.392
3538,5305.28,65.83,9.223,9.8758,2.6575,,1.2864,1.4048
3539,5305.29,65.83,9.4818,10.1852,2.657,,1.3214,1.4117
3540,5305.34,65.83,9.7406,10.4946,2.653,,1.9451,1.4154
3541,5305.35,65.83,9.9994,10.804,2.649,,1.9262,1.419
3542,5305.39,65.83,10.2582,11.4734,2.645,,1.9003,1.4379
3543,5305.43,65.83,10.517,12.1428,2.639,,2.1375,1.4518
3544,5305.44,65.83,10.8114,12.8122,2.633,,2.4573,1.4581
3545,5305.49,65.83,11.1058,13.4816,2.623,,3.1573,1.4476
3546,5305.5,65.83,11.4002,14.151,2.6195,,3.0673,1.4433
3547,5305.54,65.83,11.6946,15.0318,2.616,,3.1897,1.4319
3548,5305.58,65.83,11.989,15.9126,2.612,,3.2073,1.4138
3549,5305.59,65.83,12.1656,16.7934,2.608,,3.4038,1.393
3550,5305.64,65.83,12.3422,17.6742,2.6,,3.1387,1.3582
3551,5305.65,65.83,12.5188,18.555,2.594,,2.1476,1.3267
3552,5305.69,65.83,12.6954,19.0484,2.588,,1.8988,1.2986
3553,5305.73,65.83,12.872,19.5418,2.5815,,1.4068,1.2658
3554,5305.74,65.83,12.829,20.0352,2.575,,1.2229,1.2363
3555,5305.79,65.83,12.786,20.5286,2.565,,1.1184,1.192
3556,5305.81,65.83,12.743,21.022,2.5615,,1.1156,1.1751
3557,5305.84,65.83,12.7,20.8098,2.558,,1.1089,1.1623
3558,5305.89,65.83,12.657,20.5976,2.557,,1.1022,1.16
3559,5305.9,65.83,12.161,20.3854,2.556,,1.0685,1.1651
3560,5305.95,65.83,11.665,20.1732,2.558,,1.1049,1.183
3561,5305.96,65.83,11.169,19.961,2.56,,1.839,1.2008
3562,5306.0,65.83,10.673,18.9966,2.562,,1.8253,1.2217
3563,5306.04,65.83,10.177,18.0322,2.5635,,2.1978,1.2355
3564,5306.05,65.83,10.3524,17.0678,2.565,,1.9959,1.2353
3565,5306.1,65.83,10.5278,16.1034,2.568,,1.8885,1.2414
3566,5306.11,65.83,10.7032,15.139,2.5705,,1.8186,1.242
3567,5306.15,65.83,10.8786,15.2114,2.573,,1.8361,1.2537
3568,5306.19,65.83,11.054,15.2838,2.576,,1.861,1.2681
3569,5306.2,65.83,11.6526,15.3562,2.579,,1.4534,1.2757
3570,5306.25,65.83,12.2512,15.4286,2.583,,1.7752,1.2875
3571,5306.26,65.83,12.8498,15.501,2.5835,,1.8209,1.2805
3572,5306.3,65.83,13.4484,16.1216,2.584,,1.5954,1.2763
3573,5306.34,65.83,14.047,16.7422,2.5825,,1.3367,1.2606
3574,5306.35,65.83,14.941,17.3628,2.581,,1.2701,1.2389
3575,5306.4,65.83,15.835,17.9834,2.576,,0.8911,1.2001
3576,5306.42,65.83,16.729,18.604,2.573,,0.7374,1.1697
3577,5306.45,65.83,17.623,19.6875,2.57,,0.6013,1.1376
3578,5306.5,65.83,18.517,20.771,2.566,,0.5816,1.1001
3579,5306.56,65.83,18.5125,21.8545,2.566,,0.591,1.0903
3580,5306.57,65.83,18.508,22.938,2.567,,0.6583,1.0791
3581,5306.61,65.83,18.5035,22.5444,2.568,,0.6335,1.0879
3582,5306.65,65.83,18.499,22.1508,2.569,,0.6227,1.0961
3583,5306.66,65.83,17.7258,21.7572,2.57,,0.6053,1.118
3584,5306.71,65.83,16.9526,21.3636,2.573,,0.7229,1.148
3585,5306.72,65.83,16.1794,20.97,2.5745,,0.712,1.1724
3586,5306.76,65.83,15.4062,20.0028,2.576,,0.9224,1.1981
3587,5306.8,65.83,14.633,19.0356,2.5785,,0.9823,1.2269
3588,5306.81,65.83,14.7624,18.0684,2.581,,1.415,1.2394
3589,5306.86,65.83,14.8918,17.1012,2.59,,1.7122,1.2775
3590,5306.87,65.83,15.0212,16.134,2.595,,1.8311,1.2986
3591,5306.91,65.83,15.1506,15.533,2.6,1.8,1.9609,1.3162
3592,5306.95,65.83,15.28,14.932,2.6045,,2.0524,1.3283
3593,5306.96,65.83,15.6202,14.331,2.609,,1.7928,1.3343
3594,5307.01,65.83,15.9604,13.73,2.613,,1.7323,1.3319
3595,5307.02,65.83,16.3006,13.129,2.6125,,1.5039,1.3194
3596,5307.06,65.83,16.6408,13.8512,2.612,,1.366,1.318
3597,5307.11,65.83,16.981,14.5735,2.609,,1.2764,1.3093
3598,5307.17,65.83,20.8108,15.2958,2.607,,0.9291,1.2297
3599,5307.18,65.83,24.6405,16.018,2.606,,1.1049,1.1557
3600,5307.22,65.83,28.4702,16.788,2.605,,1.1215,1.0927
3601,5307.26,65.83,32.3,17.558,2.6025,,0.9875,1.032
3602,5307.27,65.83,34.2708,18.328,2.6,,0.9687,0.9994
3603,5307.32,65.83,36.2416,19.098,2.588,,0.7039,0.9571
3604,5307.33,65.83,38.2124,19.868,2.5815,,0.6556,0.919
3605,5307.37,65.83,40.1832,20.2276,2.575,,0.6104,0.8972
3606,5307.41,65.83,42.154,20.5872,2.5695,,0.6083,0.8768
3607,5307.42,65.83,43.5928,20.9468,2.564,,0.5972,0.8558
3608,5307.47,65.83,45.0316,21.3064,2.555,,0.8104,0.8337
3609,5307.48,65.83,46.4704,21.666,2.5535,,0.6863,0.8247
3610,5307.52,65.83,47.9092,21.4,2.552,,0.6847,0.8353
3611,5307.56,65.83,49.348,21.134,2.5515,,1.0087,0.847
3612,5307.57,65.83,47.3212,20.868,2.551,,0.6806,0.8478
3613,5307.62,65.83,45.2944,20.602,2.553,,0.6853,0.8527
3614,5307.63,65.83,43.2676,20.336,2.554,,0.5845,0.8602
3615,5307.67,65.83,41.2408,19.8292,2.555,,0.5632,0.8766
3616,5307.72,65.83,39.214,19.3225,2.556,,0.5729,0.893
3617,5307.77,65.83,37.1198,18.8158,2.557,,0.5629,0.9047
3618,5307.79,65.83,35.0255,18.309,2.5585,,0.5744,0.9154
3619,5307.83,65.83,32.9312,18.0754,2.56,,0.595,0.9245
3620,5307.87,65.83,30.837,17.8418,2.5615,,0.5543,0.9427
3621,5307.88,65.83,29.1046,17.6082,2.563,,0.567,0.9622
3622,5307.93,65.83,27.3722,17.3746,2.567,,0.584,0.9939
3623,5307.94,65.83,25.6398,17.141,2.5685,,0.5754,1.0205
3624,5307.98,65.83,23.9074,17.0896,2.57,,0.5548,1.0488
3625,5308.02,65.83,22.175,17.0382,2.5705,,0.5718,1.0737
3626,5308.03,65.83,21.9632,16.9868,2.571,,0.5773,1.079
3627,5308.08,65.83,21.7514,16.9354,2.571,,0.5773,1.0822
3628,5308.09,65.83,21.5396,16.884,2.572,,0.5786,1.0896
3629,5308.13,65.83,21.3278,16.4856,2.573,,0.5686,1.0998
3630,5308.17,65.83,21.116,16.0872,2.578,,0.71,1.1263
3631,5308.18,65.83,21.3814,15.6888,2.583,,0.6947,1.1454
3632,5308.23,65.83,21.6468,15.2904,2.595,,0.7573,1.1886
3633,5308.24,65.83,21.9122,14.892,2.601,,0.8637,1.2027
3634,5308.28,65.83,22.1776,14.6688,2.607,,0.8614,1.2076
3635,5308.32,65.83,22.443,14.4456,2.6115,,0.822,1.2098
3636,5308.33,65.83,23.814,14.2224,2.616,,0.8188,1.1857
3637,5308.38,65.83,25.185,13.9992,2.62,,0.8901,1.1569
3638,5308.4,65.83,26.556,13.776,2.62,,0.9327,1.1252
3639,5308.44,65.83,27.927,13.401,2.62,,0.9423,1.0938
3640,5308.48,65.83,29.298,13.026,2.62,,0.9012,1.0644
3641,5308.49,65.83,30.6876,12.651,2.62,,0.9038,1.0344
3642,5308.54,65.83,32.0772,12.276,2.621,,0.9136,1.0082
3643,5308.55,65.83,33.4668,11.901,2.6215,,0.8968,0.9844
3644,5308.59,65.83,34.8564,11.9214,2.622,,0.894,0.9695
3645,5308.63,65.83,36.246,11.9418,2.621,,0.8941,0.9585
3646,5308.64,65.83,37.1086,11.9622,2.62,,0.8818,0.9538
3647,5308.69,65.83,37.9712,11.9826,2.616,,0.8988,0.9516
3648,5308.7,65.83,38.8338,12.003,2.613,,0.8974,0.9506
3649,5308.74,65.83,39.6964,12.1472,2.61,,0.9453,0.9517
3650,5308.78,65.83,40.559,12.2914,2.6065,,1.0377,0.9533
3651,5308.79,65.83,39.4848,12.4356,2.603,,0.9929,0.9609
3652,5308.84,65.83,38.4106,12.5798,2.602,,0.9916,0.9665
3653,5308.85,65.83,37.3364,12.724,2.602,,1.0066,0.9715
3654,5308.89,65.83,36.2622,12.8878,2.602,,1.0086,0.9796
3655,5308.93,65.83,35.188,13.0516,2.601,,1.0204,0.9904
3656,5308.94,65.83,33.622,13.2154,2.6,,1.0129,1.0053
3657,5308.99,65.83,32.056,13.3792,2.599,,0.9752,1.0229
3658,5309.01,65.83,30.49,13.543,2.5975,,0.8839,1.0455
3659,5309.04,65.83,28.924,13.6932,2.596,,0.8787,1.0709
3660,5309.09,65.83,27.358,13.8434,2.5965,,0.848,1.1001
3661,5309.1,65.83,25.748,13.9936,2.597,,0.8288,1.1285
3662,5309.15,65.83,24.138,14.1438,2.599,,0.785,1.1598
3663,5309.16,65.83,22.528,14.294,2.6005,,0.8208,1.1908
3664,5309.2,65.83,20.918,14.3632,2.602,,0.8605,1.2217
3665,5309.24,65.83,19.308,14.4324,2.605,,0.961,1.2562
3666,5309.25,65.83,19.3992,14.5016,2.608,,0.8709,1.2604
3667,5309.3,65.83,19.4904,14.5708,2.611,,0.8303,1.264
3668,5309.31,65.83,19.5816,14.64,2.6125,,0.8256,1.2641
3669,5309.35,65.83,19.6728,14.5744,2.614,,0.8256,1.2647
3670,5309.39,65.83,19.764,14.5088,2.6165,,0.8563,1.2664
3671,5309.4,65.83,19.6452,14.4432,2.619,,0.8395,1.2723
3672,5309.45,65.83,19.5264,14.3776,2.623,,0.8334,1.2789
3673,5309.46,65.83,19.4076,14.312,2.624,,0.8551,1.2823
3674,5309.5,65.83,19.2888,14.1464,2.625,,0.8534,1.2851
3675,5309.54,65.83,19.17,13.9808,2.625,,0.844,1.2864
3676,5309.55,65.83,19.4,13.8152,2.625,,0.844,1.2799
3677,5309.6,65.83,19.63,13.6496,2.627,,0.8002,1.2735
3678,5309.62,65.83,19.86,13.484,2.629,,0.7665,1.2663
3679,5309.65,65.83,20.09,13.1534,2.631,,0.7559,1.2555
3680,5309.7,65.83,20.32,12.8228,2.633,,0.7228,1.2446
3681,5309.71,65.83,20.1476,12.4922,2.635,,0.7173,1.2416
3682,5309.76,65.83,19.9752,12.1616,2.636,,0.7129,1.2361
3683,5309.77,65.83,19.8028,11.831,2.6365,,0.727,1.2304
3684,5309.81,65.83,19.6304,11.68,2.637,,0.7377,1.23
3685,5309.85,65.83,19.458,11.529,2.6365,,0.6926,1.2283
3686,5309.86,65.83,19.4862,11.378,2.636,,0.693,1.2221
3687,5309.91,65.83,19.5144,11.227,2.634,,0.6978,1.2155
3688,5309.92,65.83,19.5426,11.076,2.6335,,0.6791,1.2095
3689,5309.96,65.83,19.5708,11.0808,2.633,,0.6791,1.209
3690,5310.0,65.83,19.599,11.0856,2.6325,,0.6814,1.2084
3691,5310.01,65.83,19.6642,11.0904,2.632,,0.6814,1.2071
3692,5310.06,65.83,19.7294,11.0952,2.628,,0.677,1.2048
3693,5310.07,65.83,19.7946,11.1,2.6265,,0.6882,1.203
3694,5310.11,65.83,19.8598,11.1278,2.625,,0.7034,1.202
3695,5310.15,65.83,19.925,11.1556,2.6235,,0.6917,1.201
3696,5310.16,65.83,20.0976,11.1834,2.622,,0.7209,1.1977
3697,5310.21,65.83,20.2702,11.2112,2.623,,0.7209,1.1955
3698,5310.23,65.83,20.4428,11.239,2.624,,0.7331,1.1933
3699,5310.26,65.83,20.6154,10.8628,2.625,,0.7302,1.1763
3700,5310.31,65.83,20.788,10.4865,2.629,,0.6937,1.1586
3701,5310.37,65.83,20.5778,10.1102,2.636,,0.6402,1.1506
3702,5310.38,65.83,20.3675,9.734,2.6405,,0.5935,1.141
3703,5310.42,65.83,20.1572,9.3458,2.645,,0.5373,1.1312
3704,5310.46,65.83,19.947,8.9576,2.6485,,0.5352,1.1203
3705,5310.47,65.83,20.1768,8.5694,2.652,,0.5488,1.1001
3706,5310.52,65.83,20.4066,8.1812,2.656,,0.4941,1.0807
3707,5310.53,65.83,20.6364,7.793,2.656,,0.4848,1.0596
3708,5310.57,65.83,20.8662,7.7244,2.656,,0.4847,1.0522
3709,5310.61,65.83,21.096,7.6558,2.655,,0.4839,1.0448
3710,5310.62,65.83,21.2542,7.5872,2.654,,0.5226,1.0387
3711,5310.67,65.83,21.4124,7.5186,2.653,,0.5216,1.0326
3712,5310.68,65.83,21.5706,7.45,2.652,,0.5221,1.0265
3713,5310.72,65.83,21.7288,7.6582,2.651,,0.5349,1.0315
3714,5310.76,65.83,21.887,7.8664,2.6485,,0.5219,1.0359
3715,5310.77,65.83,22.577,8.0746,2.646,,0.5278,1.0306
3716,5310.82,65.83,23.267,8.2828,2.636,,0.6174,1.0219
3717,5310.83,65.83,23.957,8.491,2.6295,,0.6096,1.0149
3718,5310.87,65.83,24.647,9.1148,2.623,,0.6188,1.0247
3719,5310.92,65.83,25.337,9.7385,2.611,,0.7664,1.021
3720,5310.98,65.83,24.0482,10.3622,2.6,,0.6836,1.0461
3721,5310.99,65.83,22.7595,10.986,2.596,,0.6595,1.0848
3722,5311.03,65.83,21.4708,11.508,2.592,,0.6373,1.1195
3723,5311.07,65.83,20.182,12.03,2.588,,0.594,1.1496
3724,5311.08,65.83,19.8308,12.552,2.584,,0.6173,1.1538
3725,5311.13,65.83,19.4796,13.074,2.577,,0.5207,1.1392
3726,5311.14,65.83,19.1284,13.596,2.5745,,0.526,1.1373
3727,5311.18,65.83,18.7772,14.0776,2.572,,0.5371,1.1329
3728,5311.22,65.83,18.426,14.5592,2.571,,0.5463,1.1326
3729,5311.23,65.83,17.8222,15.0408,2.57,,0.578,1.1358
3730,5311.28,65.83,17.2184,15.5224,2.568,,0.7902,1.1349
3731,5311.29,65.83,16.6146,16.004,2.566,,0.8762,1.1337
3732,5311.33,65.83,16.0108,16.1088,2.564,,0.9989,1.1323
3733,5311.37,65.83,15.407,16.2136,2.5625,,1.1627,1.1339
3734,5311.38,65.83,15.9706,16.3184,2.561,,0.8493,1.1183
3735,5311.43,65.83,16.5342,16.4232,2.562,,0.7245,1.1153
3736,5311.44,65.83,17.0978,16.528,2.5645,,0.7299,1.1199
3737,5311.48,65.83,17.6614,16.1935,2.567,,0.6941,1.1242
3738,5311.53,65.83,18.225,15.859,2.575,,0.6566,1.1542
3739,5311.58,65.83,17.61,15.5245,2.583,,0.7124,1.2004
3740,5311.6,65.83,16.995,15.19,2.586,,1.1407,1.2233
3741,5311.64,65.83,16.38,15.0622,2.589,,1.2617,1.2453
3742,5311.68,65.83,15.765,14.9344,2.593,,1.5997,1.2721
3743,5311.69,65.83,15.5062,14.8066,2.597,,1.7762,1.2924
3744,5311.74,65.83,15.2474,14.6788,2.606,,2.1392,1.333
3745,5311.75,65.83,14.9886,14.551,2.613,,1.9607,1.3591
3746,5311.79,65.83,14.7298,15.1672,2.62,,1.784,1.3798
3747,5311.83,65.83,14.471,15.7834,2.629,,1.5024,1.3996
3748,5311.84,65.83,14.3416,16.3996,2.638,,1.2682,1.4161
3749,5311.89,65.83,14.2122,17.0158,2.655,,0.9454,1.436
3750,5311.9,65.83,14.0828,17.632,2.6605,,0.9533,1.4394
3751,5311.94,65.83,13.9534,18.1394,2.666,,1.3279,1.4406
3752,5311.98,65.83,13.824,18.6468,2.668,,0.9852,1.4416
3753,5311.99,65.83,14.07,19.1542,2.67,,0.9692,1.4335
3754,5312.04,65.83,14.316,19.6616,2.671,,0.963,1.4237
3755,5312.05,65.83,14.562,20.169,2.672,,0.9218,1.4145
3756,5312.09,65.83,14.808,20.1574,2.673,,0.8879,1.4098
3757,5312.13,65.83,15.054,20.1458,2.673,,0.8905,1.4046
3758,5312.14,65.83,14.7932,20.1342,2.673,,0.8879,1.4103
3759,5312.19,65.83,14.5324,20.1226,2.672,,0.9218,1.4155
3760,5312.21,65.83,14.2716,20.111,2.6695,,0.9196,1.4201
3761,5312.25,65.83,14.0108,19.3642,2.667,,0.9102,1.4316
3762,5312.29,65.83,13.75,18.6174,2.6645,,0.9864,1.4413
3763,5312.3,65.83,12.9738,17.8706,2.662,,1.3565,1.4629
3764,5312.35,65.83,12.1976,17.1238,2.655,,1.4418,1.4805
3765,5312.36,65.83,11.4214,16.377,2.6525,,1.7886,1.496
3766,5312.4,65.83,10.6452,15.4996,2.65,,1.9691,1.5099
3767,5312.44,65.83,9.869,14.6222,2.648,,2.146,1.5232
3768,5312.45,65.83,9.4262,13.7448,2.646,,2.027,1.5226
3769,5312.5,65.83,8.9834,12.8674,2.644,,2.0009,1.5121
3770,5312.51,65.83,8.5406,11.99,2.6415,,2.4608,1.4936
3771,5312.55,65.83,8.0978,11.4572,2.639,,2.4814,1.4824
3772,5312.59,65.83,7.655,10.9244,2.637,,2.5367,1.4649
3773,5312.6,65.83,7.9158,10.3916,2.635,,2.4997,1.4264
3774,5312.65,65.83,8.1766,9.8588,2.631,,2.1562,1.3815
3775,5312.66,65.83,8.4374,9.326,2.627,,2.1174,1.3327
3776,5312.7,65.83,8.6982,8.9444,2.623,,2.2498,1.2931
3777,5312.74,65.83,8.959,8.5628,2.618,,2.1998,1.253
3778,5312.75,65.83,9.5196,8.1812,2.613,,2.1399,1.209
3779,5312.8,65.83,10.0802,7.7996,2.604,,2.4249,1.1573
3780,5312.82,65.83,10.6408,7.418,2.6005,,1.8033,1.1195
3781,5312.85,65.83,11.2014,7.401,2.597,,1.4132,1.1003
3782,5312.9,65.83,11.762,7.384,2.5975,,1.3992,1.0912
3783,5312.91,65.83,13.0318,7.367,2.598,1.76,1.5503,1.0701
3784,5312.96,65.83,14.3016,7.35,2.6,,0.7354,1.0528
3785,5312.97,65.83,15.5714,7.333,2.601,,0.8126,1.0324
3786,5313.01,65.83,16.8412,7.8046,2.602,,0.668,1.0375
3787,5313.05,65.83,18.111,8.2762,2.602,,0.5944,1.0405
3788,5313.06,65.83,19.1124,8.7478,2.602,,0.5996,1.0479
3789,5313.11,65.83,20.1138,9.2194,2.599,,0.5757,1.048
3790,5313.12,65.83,21.1152,9.691,2.598,,0.5798,1.053
3791,5313.16,65.83,22.1166,10.702,2.597,,0.6558,1.0857
3792,5313.2,65.83,23.118,11.713,2.5965,,0.6595,1.1093
3793,5313.21,65.83,23.415,12.724,2.596,,0.6482,1.1417
3794,5313.26,65.83,23.712,13.735,2.594,,0.7424,1.1519
3795,5313.27,65.83,24.009,14.746,2.592,,0.6795,1.1456
3796,5313.31,65.83,24.306,15.4116,2.59,,0.6529,1.1328
3797,5313.35,65.83,24.603,16.0772,2.5855,,0.7868,1.1087
3798,5313.36,65.83,24.3874,16.7428,2.581,,0.6209,1.0884
3799,5313.41,65.83,24.1718,17.4084,2.574,,0.5563,1.0562
3800,5313.43,65.83,23.9562,18.074,2.5735,,0.6049,1.0488
3801,5313.46,65.83,23.7406,17.8654,2.573,,0.5485,1.0518
3802,5313.51,65.83,23.525,17.6568,2.5755,,0.557,1.067
3803,5313.52,65.83,22.59,17.4482,2.578,,0.585,1.0931
3804,5313.57,65.83,21.655,17.2396,2.588,,0.6653,1.1473
3805,5313.58,65.83,20.72,17.031,2.5935,,0.8059,1.1829
3806,5313.62,65.83,19.785,16.3854,2.599,,0.8639,1.222
3807,5313.66,65.83,18.85,15.7398,2.606,,1.0555,1.2631
3808,5313.67,65.83,18.2942,15.0942,2.613,,0.8641,1.2912
3809,5313.72,65.83,17.7384,14.4486,2.628,,0.8556,1.3235
3810,5313.73,65.83,17.1826,13.803,2.6355,,0.9824,1.3354
3811,5313.77,65.83,16.6268,13.409,2.643,,0.773,1.3455
3812,5313.81,65.83,16.071,13.015,2.65,,0.9556,1.3535
3813,5313.82,65.83,15.8124,12.621,2.657,,0.8502,1.3521
3814,5313.87,65.83,15.5538,12.227,2.669,,1.1142,1.349
3815,5313.88,65.83,15.2952,11.833,2.674,,1.1672,1.344
3816,5313.92,65.83,15.0366,12.0204,2.679,,1.1051,1.3572
3817,5313.96,65.83,14.778,12.2078,2.6825,,1.0575,1.3694
3818,5313.97,65.83,15.2208,12.3952,2.686,,1.1072,1.3647
3819,5314.02,65.83,15.6636,12.5826,2.69,,0.9705,1.3613
3820,5314.04,65.83,16.1064,12.77,2.69,,0.9065,1.3567
3821,5314.07,65.83,16.5492,12.896,2.69,,0.7957,1.3493
3822,5314.12,65.83,16.992,13.022,2.683,,0.7702,1.3388
3823,5314.18,65.83,17.3155,13.148,2.674,,0.6602,1.3306
3824,5314.19,65.83,17.639,13.274,2.6695,,0.6984,1.324
3825,5314.23,65.83,17.9625,13.5922,2.665,,0.5737,1.3219
3826,5314.27,65.83,18.286,13.9104,2.6615,,0.5752,1.3201
3827,5314.28,65.83,17.6366,14.2286,2.658,,0.5897,1.3401
3828,5314.33,65.83,16.9872,14.5468,2.651,,0.7838,1.3582
3829,5314.34,65.83,16.3378,14.865,2.6465,,0.8409,1.3766
3830,5314.38,65.83,15.6884,14.9484,2.642,,1.2416,1.3876
3831,5314.42,65.83,15.039,15.0318,2.637,,1.2894,1.3964
