Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
4586,4825.4,62.118,10.957,7.934,2.575,,0.4772,0.2975
4587,4825.6,61.973,10.661,6.977,2.586,,0.7127,0.3111
4588,4825.8,62.08,11.051,6.84,2.584,,0.731,0.3153
4589,4826.0,62.174,11.879,7.582,2.571,,0.5189,0.2518
4590,4826.2,62.297,12.621,8.723,2.554,,0.433,0.2075
4591,4826.4,62.723,12.905,9.906,2.538,,0.4203,0.279
4592,4826.6,62.465,12.227,10.454,2.529,,0.3069,0.2758
4593,4826.8,61.734,11.285,10.121,2.532,,0.2576,0.3066
4594,4827.0,61.18,10.879,9.395,2.539,,0.281,0.2795
4595,4827.2,60.971,10.887,8.59,2.546,,0.3715,0.2815
4596,4827.4,60.879,11.789,7.855,2.558,,0.3615,0.2273
4597,4827.6,60.145,13.992,7.563,2.564,,0.3239,0.2504
4598,4827.8,59.81,15.441,7.564,2.561,,0.3016,0.2822
4599,4828.0,60.211,15.5,7.582,2.562,,0.3486,0.2866
4600,4828.2,60.699,15.355,7.777,2.568,,0.4245,0.2921
4601,4828.4,61.051,15.566,7.924,2.567,,0.4313,0.3179
4602,4828.6,61.266,15.448,7.998,2.566,,0.4263,0.3011
4603,4828.8,61.164,15.559,8.16,2.559,,0.3311,0.2588
4604,4829.0,60.289,16.18,8.21,2.555,,0.2236,0.277
4605,4829.2,59.645,17.465,8.185,2.562,,0.2684,0.2728
4606,4829.4,60.27,19.883,8.263,2.559,,0.3556,0.2797
4607,4829.6,61.238,20.785,8.438,2.543,,0.2886,0.3297
4608,4829.8,61.977,17.813,9.043,2.515,,0.3444,0.3537
4609,4830.0,61.952,13.076,9.186,2.511,4.71,0.3064,0.3268
4610,4830.2,61.277,10.543,8.121,2.537,,0.4336,0.2929
4611,4830.4,60.539,10.172,7.434,2.557,,0.393,0.2406
4612,4830.6,59.84,10.559,7.176,2.567,,0.311,0.2772
4613,4830.8,59.934,10.996,7.09,2.561,,0.3224,0.2378
4614,4831.0,60.34,11.167,7.309,2.557,,0.3529,0.2445
4615,4831.2,60.23,11.418,7.754,2.558,,0.3294,0.2445
4616,4831.4,59.715,12.645,8.145,2.561,,0.24,0.2124
4617,4831.6,59.114,15.313,8.168,2.575,,0.3451,0.3011
4618,4831.8,59.297,17.828,7.863,2.596,,0.4829,0.3737
4619,4832.0,59.934,18.066,7.488,2.606,,0.5303,0.3772
4620,4832.2,60.57,14.625,7.403,2.588,,0.6645,0.3486
4621,4832.4,60.901,10.758,7.602,2.561,,0.3878,0.2394
4622,4832.6,60.531,9.133,7.898,2.548,,0.4078,0.4495
4623,4832.8,59.91,8.856,8.054,2.547,,0.3139,0.4583
4624,4833.0,59.582,8.563,7.992,2.542,,0.2671,0.4536
4625,4833.2,59.405,8.195,7.637,2.541,,0.2906,0.4483
4626,4833.4,59.409,7.982,7.039,2.552,,0.3911,0.4098
4627,4833.6,60.723,8.57,6.508,2.568,,0.4567,0.4389
4628,4833.8,60.926,8.752,6.612,2.565,,0.4696,0.4012
4629,4834.0,60.434,8.863,6.805,2.554,,0.4401,0.4042
4630,4834.2,60.254,9.152,7.109,2.552,,0.4207,0.4164
4631,4834.4,60.688,9.469,7.629,2.551,,0.4366,0.4095
4632,4834.6,61.344,9.785,8.109,2.54,,0.4405,0.4391
4633,4834.8,61.5,9.969,8.047,2.534,,0.4487,0.3185
4634,4835.0,60.527,10.436,7.423,2.541,,0.4279,0.2834
4635,4835.2,58.699,11.957,6.852,2.563,,0.2252,0.2195
4636,4835.4,57.316,15.25,6.93,2.594,,0.6116,0.3902
4637,4835.6,56.531,20.5,6.978,2.628,,0.5543,0.4306
4638,4835.8,55.996,25.508,6.039,2.668,,0.474,0.348
4639,4836.0,56.105,26.906,4.586,2.711,,0.486,0.3549
4640,4836.2,57.508,26.402,3.699,2.738,,0.6603,0.3403
4641,4836.4,59.727,26.785,3.813,2.743,,0.8322,0.3839
4642,4836.6,61.066,28.238,4.504,2.723,,0.8799,0.3673
4643,4836.8,61.004,29.073,5.262,2.682,,0.5714,0.3313
4644,4837.0,60.684,28.527,6.383,2.666,,0.4595,0.3209
4645,4837.2,60.658,27.746,7.129,2.685,,0.6289,0.3371
4646,4837.4,60.844,27.367,6.979,2.7,,0.6765,0.3695
4647,4837.6,61.305,25.922,7.27,2.705,,0.7348,0.385
4648,4837.8,61.719,24.141,8.195,2.698,,0.6624,0.3577
4649,4838.0,62.094,24.188,8.748,2.696,,0.5874,0.3858
4650,4838.2,62.527,25.934,8.457,2.695,,0.6112,0.3908
4651,4838.4,62.852,28.398,7.918,2.689,,0.6436,0.3961
4652,4838.6,62.633,30.145,7.922,2.689,,0.6206,0.4161
4653,4838.8,61.94,29.223,8.277,2.687,,0.5846,0.3341
4654,4839.0,62.383,27.684,8.488,2.677,,0.5688,0.3669
4655,4839.2,63.668,27.621,9.059,2.671,,0.4985,0.392
4656,4839.4,65.234,28.457,10.012,2.66,,0.337,0.3568
4657,4839.6,67.293,29.754,10.914,2.645,,0.1637,0.7615
4658,4839.8,70.438,35.688,12.195,2.613,,1.5346,1.1287
4659,4840.0,70.622,41.827,13.076,2.598,,2.2863,4.0691
4660,4840.2,67.625,44.566,12.547,2.614,,0.0,5.0234
4661,4840.4,64.0,42.063,10.836,2.632,,0.0,0.6754
4662,4840.6,59.75,34.75,7.688,2.663,,0.416,0.3034
4663,4840.8,56.961,27.563,4.152,2.693,,0.5089,0.3309
4664,4841.0,55.656,24.0,2.246,2.7,,0.573,0.3283
4665,4841.2,54.563,21.063,1.438,2.7,,0.485,0.3775
4666,4841.4,54.137,18.566,0.965,2.704,,0.4722,0.4299
4667,4841.6,54.762,17.438,0.829,2.71,,0.4957,0.5072
4668,4841.8,56.156,17.441,1.059,2.712,,0.5514,0.4537
4669,4842.0,57.48,18.531,1.664,2.704,,0.6596,0.4078
4670,4842.2,57.84,19.797,2.43,2.691,,0.6142,0.3807
4671,4842.4,57.445,20.234,2.76,2.692,,0.5856,0.3807
4672,4842.6,57.172,20.287,2.465,2.701,,0.585,0.3815
4673,4842.8,57.07,20.469,2.078,2.715,,0.621,0.368
4674,4843.0,57.504,20.418,2.09,2.723,,0.6841,0.3672
4675,4843.2,58.008,19.719,2.264,2.713,,0.6881,0.3908
4676,4843.4,57.602,19.424,2.314,2.704,,0.6349,0.3807
4677,4843.6,56.047,19.813,2.129,2.709,,0.5628,0.4304
4678,4843.8,54.641,19.117,1.563,2.712,,0.5267,0.4342
4679,4844.0,54.414,16.813,0.922,2.72,,0.5181,0.4574
4680,4844.2,54.727,14.0,0.578,2.733,,0.564,0.4962
4681,4844.4,54.617,11.805,0.469,2.737,,0.5826,0.4962
4682,4844.6,54.145,10.984,0.412,2.733,,0.5611,0.4962
4683,4844.8,53.477,11.824,0.398,2.738,,0.5321,0.4962
4684,4845.0,53.156,12.664,0.521,2.74,,0.5466,0.4962
4685,4845.2,54.102,11.609,0.828,2.724,,0.5439,0.4962
4686,4845.4,55.621,9.773,1.34,2.701,,0.6856,0.5301
4687,4845.6,56.197,8.379,1.965,2.679,,0.7858,0.5168
4688,4845.8,55.574,8.52,2.039,2.675,,0.7714,0.5281
4689,4846.0,54.653,10.566,0.934,2.714,,0.5782,0.4464
4690,4846.2,54.618,11.285,0.613,2.719,,0.5696,0.4962
4691,4846.4,54.309,11.246,0.52,2.697,,0.5599,0.4882
4692,4846.6,53.704,10.995,0.462,2.702,,0.5251,0.4882
4693,4846.8,53.91,11.051,0.439,2.713,,0.5364,0.4962
4694,4847.0,54.395,11.707,0.465,2.708,,0.5499,0.4882
4695,4847.2,54.309,12.832,0.477,2.709,,0.5288,0.4962
4696,4847.4,53.973,13.691,0.459,2.711,,0.4989,0.4962
4697,4847.6,53.826,13.246,0.443,2.712,,0.4987,0.4962
4698,4847.8,54.145,11.477,0.459,2.704,,0.5394,0.4882
4699,4848.0,54.498,10.613,0.539,2.694,,0.5787,0.4882
4700,4848.2,54.426,11.082,0.566,2.695,,0.5687,0.4882
4701,4848.4,53.945,11.57,0.479,2.702,,0.5281,0.4882
4702,4848.6,53.098,11.504,0.319,2.72,,0.5022,0.4962
4703,4848.8,52.691,11.302,0.164,2.733,,0.5075,0.4962
4704,4849.0,52.445,11.352,0.085,2.729,,0.4989,0.5689
4705,4849.2,52.423,11.184,0.064,2.718,,0.4889,0.5689
4706,4849.4,52.895,10.949,0.117,2.717,,0.4967,0.4962
4707,4849.6,53.656,11.637,0.266,2.718,,0.5152,0.4962
4708,4849.8,54.367,12.566,0.445,2.72,,0.5386,0.4962
4709,4850.0,54.705,12.849,0.565,2.73,,0.5659,0.4962
4710,4850.2,55.109,14.016,0.664,2.743,,0.6333,0.5534
4711,4850.4,55.832,16.75,0.844,2.741,,0.6689,0.5035
4712,4850.6,56.551,19.207,1.094,2.727,,0.6507,0.4371
4713,4850.8,56.96,20.571,1.295,2.719,,0.6395,0.368
4714,4851.0,56.902,19.672,1.369,2.719,0.09,0.625,0.4167
4715,4851.2,56.5,16.688,1.271,2.723,,0.6056,0.447
4716,4851.4,56.07,14.602,1.107,2.728,,0.604,0.4518
4717,4851.6,55.884,15.234,1.097,2.72,,0.5769,0.4518
4718,4851.8,56.043,16.797,1.147,2.706,,0.5454,0.4457
4719,4852.0,55.949,17.379,1.043,2.707,,0.5371,0.4457
4720,4852.2,54.383,13.152,0.41,2.725,,0.5354,0.4962
4721,4852.4,53.664,11.086,0.175,2.743,,0.5445,0.5534
4722,4852.6,53.301,10.773,0.091,2.756,,0.5999,0.6261
4723,4852.8,53.197,10.924,0.045,2.762,,0.6302,0.6261
4724,4853.0,53.234,10.915,0.089,2.76,,0.6215,0.6261
4725,4853.2,53.855,10.912,0.266,2.738,,0.5501,0.4962
4726,4853.4,55.004,10.578,0.48,2.709,,0.5809,0.4962
4727,4853.6,56.02,9.985,0.701,2.689,,0.7542,0.4845
4728,4853.8,56.629,10.32,0.78,2.685,,0.748,0.4695
4729,4854.0,56.984,11.469,0.803,2.684,,0.7214,0.4446
4730,4854.2,57.033,12.746,0.906,2.689,,0.7011,0.4209
4731,4854.4,56.199,14.129,0.969,2.708,,0.5773,0.4347
4732,4854.6,54.77,14.703,0.758,2.72,,0.5345,0.5054
4733,4854.8,53.973,13.613,0.5,2.725,,0.5128,0.4962
4734,4855.0,53.668,11.674,0.382,2.727,,0.5197,0.4962
4735,4855.2,53.453,10.631,0.34,2.734,,0.5302,0.4962
4736,4855.4,53.277,10.691,0.312,2.742,,0.5383,0.4962
4737,4855.6,53.352,10.41,0.389,2.732,,0.5265,0.4962
4738,4855.8,54.211,9.527,0.676,2.71,,0.5738,0.5574
4739,4856.0,54.98,9.004,0.914,2.686,,0.6868,0.5347
4740,4856.2,54.309,8.57,1.046,2.655,,0.7682,0.5329
4741,4856.4,52.695,8.16,0.961,2.659,,0.5937,0.5357
4742,4856.6,52.001,8.48,0.563,2.696,,0.5033,0.5518
4743,4856.8,52.015,8.992,0.176,2.726,,0.5042,0.5574
4744,4857.0,52.094,9.05,0.007,2.744,,0.5195,0.6261
4745,4857.2,52.138,8.621,-0.004,2.755,,0.5499,0.6261
4746,4857.4,52.008,7.91,0.007,2.754,,0.5407,0.6261
4747,4857.6,51.996,7.145,-0.01,2.742,,0.5264,0.6017
4748,4857.8,52.508,6.834,-0.034,2.735,,0.5397,0.6017
4749,4858.0,52.879,7.602,-0.036,2.728,,0.5413,0.6017
4750,4858.2,52.855,8.605,0.004,2.72,,0.5235,0.6017
4751,4858.4,52.753,8.899,0.041,2.721,,0.516,0.6017
4752,4858.6,53.313,8.623,-0.012,2.734,,0.5473,0.6017
4753,4858.8,54.063,8.902,0.023,2.736,,0.5834,0.6017
4754,4859.0,54.368,9.922,0.23,2.731,,0.5833,0.4962
4755,4859.2,53.84,10.816,0.492,2.728,,0.541,0.4962
4756,4859.4,52.978,11.064,0.585,2.726,,0.5122,0.4962
4757,4859.6,53.082,11.152,0.498,2.729,,0.5148,0.4962
4758,4859.8,53.413,11.035,0.358,2.734,,0.5257,0.4962
4759,4860.0,53.181,10.292,0.251,2.734,0.36,0.5222,0.4962
4760,4860.2,52.789,9.422,0.22,2.73,,0.5172,0.5574
4761,4860.4,52.612,9.461,0.219,2.734,,0.5182,0.5574
4762,4860.6,52.742,10.375,0.24,2.749,,0.5543,0.5534
4763,4860.8,52.777,11.05,0.236,2.762,,0.6308,0.5534
4764,4861.0,52.797,10.809,0.239,2.762,,0.6286,0.5534
4765,4861.2,53.609,9.969,0.256,2.75,,0.5737,0.5534
4766,4861.4,54.355,9.063,0.252,2.731,,0.594,0.5574
4767,4861.6,54.566,9.258,0.283,2.719,,0.5889,0.5574
4768,4861.8,55.707,10.594,0.492,2.723,,0.6136,0.4925
4769,4862.0,57.324,12.02,0.836,2.729,,0.7782,0.4787
4770,4862.2,58.17,13.488,1.34,2.729,,0.8068,0.4214
4771,4862.4,58.251,14.508,1.957,2.73,,0.8043,0.4306
4772,4862.6,58.832,14.02,2.281,2.729,,0.8063,0.3936
4773,4862.8,60.25,13.273,2.376,2.724,,0.7928,0.398
4774,4863.0,60.934,13.684,2.688,2.699,0.06,0.6836,0.396
4775,4863.2,60.211,13.664,2.977,2.684,,0.6755,0.3485
4776,4863.4,58.645,12.73,2.852,2.688,,0.7021,0.3517
4777,4863.6,57.375,11.465,2.246,2.69,,0.7304,0.4065
4778,4863.8,56.648,10.566,1.52,2.687,,0.8001,0.4131
4779,4864.0,56.66,10.461,1.312,2.686,,0.799,0.4131
4780,4864.2,58.473,10.922,1.621,2.681,,0.7609,0.3801
4781,4864.4,63.375,12.0,2.75,2.656,,0.8068,0.3724
4782,4864.6,69.668,15.57,6.371,2.6,,1.0255,0.6753
4783,4864.8,69.395,17.273,8.5,2.581,,0.8928,0.3445
4784,4865.0,65.937,17.057,8.6,2.585,,0.7976,0.3319
4785,4865.2,60.5,15.574,6.648,2.61,,0.6451,0.3904
4786,4865.4,55.313,13.633,3.813,2.669,,0.5236,0.4043
4787,4865.6,53.578,12.266,1.488,2.725,,0.5274,0.4369
4788,4865.8,55.25,13.125,1.027,2.733,,0.5963,0.4464
4789,4866.0,58.188,16.563,1.953,2.718,,0.7414,0.4343
4790,4866.2,60.285,21.438,3.656,2.7,,0.6163,0.3379
4791,4866.4,60.689,25.313,5.105,2.693,,0.6448,0.3508
4792,4866.6,60.078,25.063,5.176,2.69,,0.6418,0.3314
4793,4866.8,59.594,21.938,4.504,2.692,,0.6161,0.3259
4794,4867.0,58.996,19.254,3.766,2.702,,0.6736,0.3805
4795,4867.2,57.938,17.441,3.164,2.709,,0.6736,0.4074
4796,4867.4,57.522,15.852,2.602,2.706,,0.6991,0.3992
4797,4867.6,56.961,14.219,2.152,2.693,,0.6982,0.4234
4798,4867.8,55.598,12.668,1.922,2.679,,0.6932,0.4254
4799,4868.0,54.426,11.172,1.539,2.686,,0.5926,0.4254
4800,4868.2,53.875,10.469,1.027,2.702,,0.5453,0.4355
4801,4868.4,53.93,10.719,0.719,2.711,,0.5442,0.4962
4802,4868.6,54.602,11.053,0.588,2.71,,0.5662,0.4962
4803,4868.8,55.543,10.855,0.645,2.699,,0.6119,0.4882
4804,4869.0,55.914,10.324,0.895,2.68,,0.7769,0.4197
4805,4869.2,55.16,9.746,1.227,2.668,,0.7949,0.5271
4806,4869.4,53.543,9.723,1.148,2.688,,0.5822,0.5318
4807,4869.6,52.504,10.453,0.688,2.715,,0.4999,0.4962
4808,4869.8,52.66,11.367,0.363,2.72,,0.4973,0.4962
4809,4870.0,53.531,11.901,0.289,2.71,,0.5034,0.4962
4810,4870.2,54.246,12.402,0.375,2.704,,0.5293,0.4882
4811,4870.4,54.305,12.949,0.528,2.716,,0.5291,0.4962
4812,4870.6,53.703,12.684,0.58,2.738,,0.5468,0.4962
4813,4870.8,52.746,11.168,0.292,2.765,,0.6492,0.5534
4814,4871.0,52.285,10.996,0.156,2.761,,0.6146,0.5534
4815,4871.2,52.072,10.512,0.052,2.762,,0.608,0.6261
4816,4871.4,52.104,9.805,-0.015,2.767,,0.6253,0.6261
4817,4871.6,52.461,9.023,0.049,2.758,,0.5769,0.6261
4818,4871.8,52.713,8.449,0.15,2.75,,0.5477,0.5818
4819,4872.0,52.609,8.555,0.205,2.749,,0.5443,0.5818
4820,4872.2,52.499,8.887,0.263,2.733,,0.5194,0.5574
4821,4872.4,52.652,9.188,0.336,2.727,,0.5153,0.5574
4822,4872.6,53.086,9.504,0.381,2.736,,0.5301,0.5574
4823,4872.8,53.48,9.355,0.388,2.736,,0.55,0.5574
4824,4873.0,53.332,8.988,0.432,2.722,,0.5416,0.5574
4825,4873.2,52.789,9.121,0.446,2.712,,0.5139,0.5574
4826,4873.4,52.078,9.512,0.367,2.725,,0.5039,0.5574
4827,4873.6,51.696,9.469,0.265,2.74,,0.5113,0.5574
4828,4873.8,51.761,8.898,0.184,2.742,,0.5161,0.5574
4829,4874.0,51.732,8.637,0.128,2.741,,0.5154,0.5574
4830,4874.2,51.848,8.875,0.14,2.737,,0.5122,0.5574
4831,4874.4,52.015,9.66,0.147,2.748,,0.5267,0.5818
4832,4874.6,51.983,10.441,0.12,2.759,,0.5921,0.5534
4833,4874.8,51.996,10.496,0.126,2.751,,0.5507,0.5534
4834,4875.0,52.294,9.756,0.197,2.743,0.13,0.5223,0.5818
4835,4875.2,53.977,9.633,0.434,2.735,,0.5724,0.5574
4836,4875.4,56.875,11.375,0.973,2.726,,0.7486,0.4289
4837,4875.6,59.938,15.125,2.148,2.721,,0.7358,0.4265
4838,4875.8,62.375,20.625,4.371,2.704,,0.7043,0.3856
4839,4876.0,66.5,26.438,6.719,2.666,,0.5442,0.3559
4840,4876.2,71.813,31.688,8.219,2.624,,0.7325,1.0227
4841,4876.4,73.648,35.75,9.336,2.595,,0.7827,1.1896
4842,4876.6,69.313,35.625,10.362,2.592,,0.387,0.7248
4843,4876.8,62.688,27.563,9.0,2.642,,0.4012,0.3891
4844,4877.0,61.293,20.75,8.02,2.692,,0.7017,0.3739
4845,4877.2,62.801,20.938,9.168,2.698,,0.5477,0.3873
4846,4877.4,65.082,24.0,10.246,2.693,,0.3898,0.4077
4847,4877.6,66.797,27.25,10.746,2.672,,0.3261,0.403
4848,4877.8,67.159,28.934,11.164,2.646,,0.119,0.3342
4849,4878.0,66.492,27.188,11.191,2.643,,0.14,0.3727
4850,4878.2,66.042,23.813,10.434,2.652,,0.4138,0.3692
4851,4878.4,66.438,22.008,9.91,2.652,,0.624,0.3448
4852,4878.6,66.609,22.113,9.809,2.645,,0.6295,0.3073
4853,4878.8,65.0,22.043,9.148,2.645,,0.5916,0.3124
4854,4879.0,61.688,20.941,7.898,2.661,,0.6407,0.34
4855,4879.2,57.688,18.652,5.754,2.685,,0.6008,0.3584
4856,4879.4,54.188,14.75,2.738,2.711,,0.5028,0.421
4857,4879.6,52.594,11.063,0.863,2.729,,0.5133,0.4435
4858,4879.8,52.594,9.27,0.408,2.733,,0.5206,0.5574
4859,4880.0,52.881,9.384,0.418,2.729,,0.5206,0.5574
4860,4880.2,53.031,10.367,0.404,2.732,,0.5198,0.4962
4861,4880.4,53.218,11.188,0.342,2.727,,0.5125,0.4962
4862,4880.6,53.196,11.46,0.308,2.716,,0.4999,0.4962
4863,4880.8,52.926,10.734,0.332,2.709,,0.495,0.4962
4864,4881.0,52.492,9.625,0.317,2.716,,0.5001,0.5574
4865,4881.2,52.129,8.82,0.259,2.725,,0.5069,0.5574
4866,4881.4,52.128,8.445,0.209,2.735,,0.5176,0.5574
4867,4881.6,52.535,8.664,0.223,2.735,,0.5224,0.5574
4868,4881.8,53.02,9.531,0.315,2.732,,0.5246,0.5574
4869,4882.0,53.224,10.566,0.435,2.737,,0.5306,0.4962
4870,4882.2,54.25,11.793,0.493,2.734,,0.5584,0.4962
4871,4882.4,57.25,13.93,0.617,2.72,,0.6818,0.4787
4872,4882.6,60.5,16.453,1.266,2.706,,0.7339,0.429
4873,4882.8,62.254,18.5,2.758,2.691,,0.6293,0.4072
4874,4883.0,62.2151,18.875,4.855,2.675,,0.5729,0.3773
4875,4883.2,62.1761,17.668,6.214,2.672,,0.6895,0.3951
4876,4883.4,62.1372,18.02,6.605,2.662,,0.6447,0.3939
4877,4883.6,62.0982,19.328,7.637,2.641,,0.5788,0.3864
4878,4883.8,62.0593,20.281,8.598,2.629,,0.5174,0.4457
4879,4884.0,62.0203,20.402,8.336,2.641,0.1,0.5364,0.3319
4880,4884.2,61.9814,19.629,6.91,2.669,,0.687,0.4027
4881,4884.4,61.9424,19.066,5.91,2.682,,0.696,0.3769
4882,4884.6,61.9035,19.664,5.835,2.678,,0.6396,0.3815
4883,4884.8,61.8645,20.824,5.919,2.686,,0.6798,0.3373
4884,4885.0,61.8256,20.8162,5.83,2.7,,0.7648,0.3721
4885,4885.2,61.7866,20.8083,5.699,2.717,,0.8483,0.3753
4886,4885.4,61.7477,20.8005,5.762,2.715,,0.8401,0.3753
4887,4885.6,61.7087,20.7926,6.375,2.693,,0.7435,0.3798
4888,4885.8,61.6698,20.7848,7.012,2.677,,0.6832,0.3534
4889,4886.0,61.6308,20.777,6.891,2.674,,0.6715,0.3534
4890,4886.2,61.5919,20.7691,6.637,2.671,,0.658,0.3525
4891,4886.4,61.5529,20.7613,6.492,2.678,,0.677,0.3534
4892,4886.6,61.514,20.7534,6.012,2.706,,0.8032,0.3851
4893,4886.8,61.475,20.7456,5.211,2.732,,0.9478,0.3811
4894,4887.0,61.4361,20.7377,4.469,2.734,,0.9789,0.3744
4895,4887.2,61.3971,20.7299,4.469,2.723,,0.9025,0.3744
4896,4887.4,61.3582,20.7221,5.402,2.714,,0.8329,0.3838
4897,4887.6,61.3192,20.7142,6.152,2.701,,0.7834,0.3884
4898,4887.8,61.2803,20.7064,6.208,2.685,,0.6967,0.3567
4899,4888.0,61.2413,20.6985,6.028,2.691,,0.7228,0.3884
4900,4888.2,61.2024,20.6907,6.084,2.704,,0.7984,0.3884
4901,4888.4,61.1634,20.6829,6.197,2.71,,0.8306,0.3961
4902,4888.6,61.1245,20.675,6.295,2.709,,0.828,0.3961
4903,4888.8,61.0855,20.6672,6.386,2.698,,0.7759,0.3851
4904,4889.0,61.0466,20.6593,6.409,2.687,,0.7141,0.3534
4905,4889.2,61.0076,20.6515,6.285,2.677,,0.6776,0.3534
4906,4889.4,60.9687,20.6437,5.449,2.674,,0.5623,0.3381
4907,4889.6,60.9298,20.6358,4.984,2.687,,0.6062,0.3286
4908,4889.8,60.8908,20.628,4.527,2.704,,0.715,0.3634
4909,4890.0,60.8519,20.6201,4.174,2.709,0.8,0.7411,0.3659
4910,4890.2,60.8129,20.6123,4.077,2.704,,0.6789,0.3582
4911,4890.4,60.774,20.6044,3.945,2.706,,0.6912,0.3582
4912,4890.6,60.735,20.5966,3.9,2.704,,0.6657,0.3582
4913,4890.8,60.6961,20.5888,4.094,2.693,,0.5501,0.3582
4914,4891.0,60.6571,20.5809,4.375,2.689,,0.5558,0.3582
4915,4891.2,60.6182,20.5731,4.695,2.687,,0.582,0.3228
4916,4891.4,60.5792,20.5652,4.98,2.685,,0.6037,0.3228
4917,4891.6,60.5403,20.5574,5.171,2.688,,0.6524,0.329
4918,4891.8,60.5013,20.5496,4.996,2.699,,0.7343,0.3577
4919,4892.0,60.4624,20.5417,4.676,2.708,,0.7831,0.3577
4920,4892.2,60.4234,20.5339,5.074,2.705,,0.7802,0.3644
4921,4892.4,60.3845,20.526,6.199,2.697,,0.7744,0.3794
4922,4892.6,60.3455,20.5182,6.71,2.693,,0.7632,0.3794
4923,4892.8,60.3066,20.5103,5.918,2.693,,0.7398,0.3579
4924,4893.0,60.2676,20.5025,4.879,2.702,,0.756,0.3484
4925,4893.2,60.2287,20.4947,4.379,2.697,,0.6491,0.3484
4926,4893.4,60.1897,20.4868,3.711,2.685,,0.4943,0.3003
4927,4893.6,60.1508,20.479,2.762,2.675,,0.5494,0.2909
4928,4893.8,60.1118,20.4711,2.288,2.671,,0.6055,0.2899
4929,4894.0,60.0729,20.4633,2.274,2.675,,0.6017,0.2909
4930,4894.2,60.0339,20.4555,2.276,2.687,,0.6149,0.2909
4931,4894.4,59.995,20.4476,2.181,2.703,,0.6509,0.3304
4932,4894.6,59.956,20.4398,2.367,2.714,,0.7553,0.338
4933,4894.8,59.9171,20.4319,3.023,2.72,,0.8142,0.338
4934,4895.0,59.8781,20.4241,4.07,2.717,,0.8061,0.3465
4935,4895.2,59.8392,20.4163,5.535,2.703,,0.7596,0.3483
4936,4895.4,59.8002,20.4084,7.566,2.689,,0.684,0.3581
4937,4895.6,59.7613,20.4006,8.473,2.69,,0.6905,0.3481
4938,4895.8,59.7223,20.3927,8.195,2.704,,0.6682,0.3437
4939,4896.0,59.6834,20.3849,7.938,2.715,,0.6527,0.3682
4940,4896.2,59.6444,20.377,7.363,2.721,,0.6486,0.4169
4941,4896.4,59.6055,20.3692,6.117,2.721,,0.7431,0.4169
4942,4896.6,59.5666,20.3614,4.387,2.708,,0.7614,0.3851
4943,4896.8,59.5276,20.3535,2.836,2.695,,0.5655,0.3767
4944,4897.0,59.4887,20.3457,1.77,2.693,,0.6662,0.4038
4945,4897.2,59.4497,20.3378,1.219,2.692,,0.6518,0.4038
4946,4897.4,59.4108,20.33,0.992,2.705,,0.6794,0.4104
4947,4897.6,59.3718,20.3222,0.809,2.719,,0.7956,0.4828
4948,4897.8,59.3329,20.3143,0.629,2.727,,0.8817,0.4828
4949,4898.0,59.2939,20.3065,0.509,2.729,,0.8963,0.4828
4950,4898.2,59.255,20.2986,0.461,2.728,,0.874,0.4828
4951,4898.4,59.216,20.2908,0.464,2.726,,0.843,0.4828
4952,4898.6,59.1771,20.283,0.446,2.732,,0.9236,0.4828
4953,4898.8,59.1381,20.2751,0.467,2.735,,0.9382,0.4828
4954,4899.0,59.0992,20.2673,0.533,2.73,,0.9072,0.4828
4955,4899.2,59.0602,20.2594,0.6,2.722,,0.8047,0.4828
4956,4899.4,59.0213,20.2516,0.654,2.714,,0.7202,0.4828
4957,4899.6,58.9823,20.2437,0.719,2.71,,0.6803,0.4828
4958,4899.8,58.9434,20.2359,0.859,2.718,,0.7777,0.4184
4959,4900.0,58.9044,20.2281,1.118,2.728,,0.8843,0.4184
4960,4900.2,58.8655,20.2202,1.652,2.735,,0.8732,0.4118
4961,4900.4,58.8265,20.2124,2.477,2.728,,0.8027,0.3867
4962,4900.6,58.7876,20.2045,3.344,2.715,,0.7177,0.388
4963,4900.8,58.7486,20.1967,4.117,2.708,,0.6913,0.3851
4964,4901.0,58.7097,20.1889,4.887,2.703,,0.6741,0.3851
4965,4901.2,58.6707,20.181,5.777,2.702,,0.6457,0.3946
4966,4901.4,58.6318,20.1732,6.676,2.691,,0.6001,0.4109
4967,4901.6,58.5928,20.1653,7.66,2.678,,0.6589,0.3782
4968,4901.8,58.5539,20.1575,8.355,2.675,,0.7048,0.3782
4969,4902.0,58.5149,20.1497,7.629,2.681,,0.6517,0.3782
4970,4902.2,58.476,20.1418,6.066,2.688,,0.6092,0.3782
4971,4902.4,58.437,20.134,4.52,2.677,,0.5664,0.3535
4972,4902.6,58.3981,20.1261,3.328,2.671,,0.5498,0.3443
4973,4902.8,58.3591,20.1183,2.773,2.673,,0.5819,0.344
4974,4903.0,58.3202,20.1104,2.969,2.686,,0.572,0.344
4975,4903.2,58.2812,20.1026,3.465,2.693,,0.6249,0.3819
4976,4903.4,58.2423,20.0948,5.027,2.662,,0.5241,0.3521
4977,4903.6,58.2034,20.0869,8.145,2.601,,0.653,0.3931
4978,4903.8,58.1644,20.0791,10.258,2.556,,0.6114,0.2676
4979,4904.0,58.1255,20.0712,9.719,2.561,,0.5679,0.2767
