Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
3223,5295.74,73.414,26.1365,19.7333,2.557,,0.8704,0.9154
3224,5295.75,73.5385,25.952,19.471,2.559,,0.8742,0.885
3225,5295.79,73.663,25.7675,18.8336,2.561,,0.8819,0.8815
3226,5295.83,73.7875,25.583,18.1962,2.565,,0.8993,0.8908
3227,5295.84,73.912,26.7362,17.5588,2.569,,0.9372,0.896
3228,5295.89,74.0365,27.8894,16.9214,2.575,,0.9784,0.862
3229,5295.9,74.161,29.0426,16.284,2.576,,1.0029,1.2125
3230,5295.94,74.2956,30.1958,16.0386,2.577,,1.0225,1.1824
3231,5295.98,74.4302,31.349,15.7932,2.575,,1.0335,1.1484
3232,5295.99,74.5648,34.6694,15.5478,2.573,,1.0687,1.0282
3233,5296.04,74.6994,37.9898,15.3024,2.569,,1.0889,1.3973
3234,5296.05,74.834,41.3102,15.057,2.566,,1.1133,1.4537
3235,5296.09,75.0544,44.6306,15.3886,2.563,,1.1235,1.0894
3236,5296.13,75.2748,47.951,15.7202,2.56,,1.1169,1.1835
3237,5296.14,75.4952,53.1466,16.0518,2.557,,1.0838,1.6874
3238,5296.19,75.7156,58.3422,16.3834,2.546,,1.0326,1.2553
3239,5296.2,75.936,63.5378,16.715,2.5395,,1.004,1.0197
3240,5296.24,76.0283,68.7334,18.0262,2.533,,0.9531,0.7975
3241,5296.29,76.1205,73.929,19.3374,2.514,,0.9067,0.869
3242,5296.34,76.2128,77.366,20.6486,2.497,,0.8959,0.8119
3243,5296.35,76.305,80.803,21.9598,2.4923,,0.9464,0.9681
3244,5296.36,76.2576,84.24,23.271,2.4877,,1.0109,1.0276
3245,5296.4,76.2102,87.677,23.4984,2.483,,1.0601,0.7842
3246,5296.44,76.1628,91.114,23.7258,2.4775,,1.1007,0.6001
3247,5296.45,76.1154,90.3808,23.9532,2.472,,1.0849,0.7661
3248,5296.5,76.068,89.6476,24.1806,2.462,,1.0602,0.713
3249,5296.51,76.0138,88.9144,24.408,2.4585,,1.0473,0.7201
3250,5296.55,75.9597,88.1812,24.173,2.455,,1.0276,0.6834
3251,5296.59,75.9055,87.448,23.938,2.453,,1.011,0.6843
3252,5296.6,75.8513,83.2366,23.703,2.451,,0.9492,0.9569
3253,5296.65,75.7972,79.0252,23.468,2.45,,0.8889,1.0221
3254,5296.66,75.743,74.8138,23.233,2.4525,,0.8499,0.8571
3255,5296.7,75.693,70.6024,22.5562,2.455,,0.7973,0.7803
3256,5296.74,75.643,66.391,21.8794,2.46,,0.7734,0.7644
3257,5296.75,75.593,61.3696,21.2026,2.465,,0.7592,0.5552
3258,5296.8,75.543,56.3482,20.5258,2.475,,0.7652,0.4259
3259,5296.81,75.493,51.3268,19.849,2.48,,0.7712,0.7453
3260,5296.85,75.4648,46.3054,19.8037,2.485,,0.7817,0.4607
3261,5296.89,75.4366,41.284,19.7583,2.49,,0.788,0.5638
3262,5296.9,75.4084,39.051,19.713,2.495,,0.7932,0.685
3263,5296.95,75.3802,36.818,19.6677,2.503,,0.8054,0.7275
3264,5296.96,75.352,34.585,19.6223,2.5047,,0.8124,0.7348
3265,5296.97,75.281,32.352,19.577,2.5063,,0.8163,0.835
3266,5297.01,75.21,30.119,19.7482,2.508,,0.8189,0.8126
3267,5297.05,75.139,27.886,19.9194,2.51,,0.8244,0.8789
3268,5297.06,75.068,26.572,20.0906,2.512,,0.8295,1.0254
3269,5297.11,74.997,25.258,20.2618,2.514,,0.8347,0.9564
3270,5297.12,74.8172,23.944,20.433,2.516,,0.8388,0.9743
3271,5297.16,74.6373,22.63,19.9448,2.518,,0.8333,0.9452
3272,5297.2,74.4575,21.316,19.4566,2.518,,0.8267,0.9097
3273,5297.21,74.2777,20.875,18.9684,2.518,,0.827,0.8747
3274,5297.26,74.0978,20.434,18.4802,2.52,,0.8272,0.9495
3275,5297.27,73.918,19.993,17.992,2.521,,0.819,0.7883
3276,5297.31,73.509,19.552,17.8534,2.522,,0.8097,0.717
3277,5297.35,73.1,19.111,17.7148,2.5235,,0.8005,0.7936
3278,5297.36,72.691,18.6384,17.5762,2.525,,0.7917,0.8533
3279,5297.41,72.282,18.1658,17.4376,2.532,,0.7941,0.7795
3280,5297.42,71.873,17.6932,17.299,2.5345,,0.7877,0.8339
3281,5297.46,71.4924,17.2206,17.1507,2.537,,0.7817,0.6553
3282,5297.5,71.1118,16.748,17.0023,2.5395,,0.7754,0.7202
3283,5297.51,70.7312,16.8198,16.854,2.542,,0.7704,0.8502
3284,5297.56,70.3506,16.8917,16.7057,2.545,,0.7682,0.8472
3285,5297.57,69.97,16.9635,16.5573,2.5453,,0.7622,0.8666
3286,5297.58,69.7148,17.0353,16.409,2.5457,,0.7594,0.835
3287,5297.61,69.4596,17.1072,16.595,2.546,,0.7581,0.7916
3288,5297.66,69.2044,17.179,16.781,2.547,,0.7581,0.6681
3289,5297.67,68.9492,17.5194,16.967,2.548,,0.761,0.5146
3290,5297.72,68.694,17.8598,17.153,2.55,,0.7666,0.4596
3291,5297.73,68.5213,18.2002,17.339,2.551,,0.7703,0.5178
3292,5297.77,68.3487,18.5406,17.1584,2.552,,0.7727,0.4534
3293,5297.81,68.176,18.881,16.9778,2.5525,,0.7734,0.4444
3294,5297.82,68.0033,18.9714,16.7972,2.553,,0.7714,0.5606
3295,5297.87,67.8307,19.0618,16.6166,2.553,,0.7682,0.5823
3296,5297.88,67.658,19.1522,16.436,2.555,,0.7684,0.652
3297,5297.92,67.5304,19.2426,15.9608,2.557,,0.7656,0.5626
3298,5297.96,67.4028,19.333,15.4856,2.5595,,0.7639,0.2762
3299,5297.97,67.2752,19.4292,15.0104,2.562,,0.7634,0.5162
3300,5298.02,67.1476,19.5254,14.5352,2.566,,0.7694,0.5212
3301,5298.03,67.02,19.6216,14.06,2.567,,0.7722,0.4729
3302,5298.07,67.0134,19.7178,13.6202,2.568,,0.7764,0.433
3303,5298.11,67.0068,19.814,13.1803,2.5685,,0.7764,0.4549
3304,5298.12,67.0002,19.862,12.7405,2.569,,0.7743,0.4461
3305,5298.17,66.9936,19.91,12.3007,2.571,,0.7724,0.5638
3306,5298.18,66.987,19.958,11.8608,2.5713,,0.7683,0.5131
3307,5298.19,67.05,20.006,11.421,2.5717,,0.7637,0.5012
3308,5298.22,67.113,20.054,11.4726,2.572,,0.7653,0.5012
3309,5298.27,67.176,20.102,11.5242,2.573,,0.7673,0.423
3310,5298.28,67.239,20.49,11.5758,2.574,,0.7713,0.4194
3311,5298.33,67.302,20.878,11.6274,2.574,,0.7748,0.4194
3312,5298.34,67.2852,21.266,11.679,2.5735,,0.7771,0.4424
3313,5298.38,67.2683,21.654,11.8442,2.573,,0.7807,0.449
3314,5298.42,67.2515,22.042,12.0094,2.573,,0.7844,0.489
3315,5298.43,67.2347,21.7258,12.1746,2.573,,0.7843,0.477
3316,5298.48,67.2178,21.4096,12.3398,2.576,,0.786,0.4607
3317,5298.49,67.201,21.0934,12.505,2.578,,0.7868,0.4482
3318,5298.53,67.2662,20.7772,12.6528,2.58,,0.7882,0.3913
3319,5298.57,67.3314,20.461,12.8006,2.5815,,0.7893,0.3806
3320,5298.58,67.3966,20.6768,12.9484,2.583,,0.7932,0.3806
3321,5298.63,67.4618,20.8926,13.0962,2.585,,0.7976,0.5067
3322,5298.64,67.527,21.1084,13.244,2.587,,0.8021,0.5067
3323,5298.68,67.8056,21.3242,12.8692,2.589,,0.8035,0.6699
3324,5298.72,68.0842,21.54,12.4943,2.591,,0.8049,0.7217
3325,5298.73,68.3628,21.7685,12.1195,2.593,,0.8054,0.72
3326,5298.78,68.6414,21.997,11.7447,2.602,,0.8047,0.8361
3327,5298.79,68.92,22.2255,11.3698,2.605,,0.8026,0.9065
3328,5298.8,69.4675,22.454,10.995,2.608,,0.8068,1.0673
3329,5298.83,70.015,22.6825,11.0912,2.611,,0.8289,1.0216
3330,5298.88,70.5625,22.911,11.1875,2.616,,0.8549,0.9953
3331,5298.94,71.11,24.8568,11.2838,2.615,,0.8938,1.1461
3332,5298.95,71.4868,26.8025,11.38,2.6115,,0.9211,1.1608
3333,5298.99,71.8637,28.7482,12.7908,2.608,,0.9919,1.3526
3334,5299.03,72.2405,30.694,14.2016,2.6035,,1.0632,1.4511
3335,5299.04,72.6173,31.7494,15.6124,2.599,,1.0728,1.1596
3336,5299.09,72.9942,32.8048,17.0232,2.588,,1.049,0.808
3337,5299.1,73.371,33.8602,18.434,2.581,,1.0094,0.7387
3338,5299.14,73.6896,34.9156,19.879,2.574,,0.9592,0.9364
3339,5299.18,74.0082,35.971,21.324,2.565,,0.9112,0.9597
3340,5299.19,74.3268,37.1198,22.769,2.556,,0.8705,1.0329
3341,5299.24,74.6454,38.2686,24.214,2.534,,0.8486,1.1235
3342,5299.25,74.964,39.4174,25.659,2.5235,,0.854,0.9631
3343,5299.29,75.1654,40.5662,25.9908,2.513,,0.8493,0.985
3344,5299.33,75.3668,41.715,26.3226,2.506,,0.8417,0.8586
3345,5299.34,75.5682,40.594,26.6544,2.499,,0.8456,0.8008
3346,5299.39,75.7696,39.473,26.9862,2.495,,0.8529,0.7818
3347,5299.4,75.971,38.352,27.318,2.4975,,0.8666,0.8658
3348,5299.44,76.1643,37.231,26.013,2.5,,0.8647,0.9644
3349,5299.49,76.3577,36.11,24.708,2.506,,0.8648,0.9532
3350,5299.55,76.551,34.1927,23.403,2.512,,0.8689,0.9782
3351,5299.56,76.6232,32.2755,22.098,2.5145,,0.87,0.89
3352,5299.6,76.6953,30.3582,21.0932,2.517,,0.8665,0.8678
3353,5299.64,76.7675,28.441,20.0884,2.522,,0.8525,0.7035
3354,5299.65,76.8397,26.6524,19.0836,2.527,,0.8532,0.7153
3355,5299.7,76.9118,24.8638,18.0788,2.541,,0.8708,0.6966
3356,5299.71,76.984,23.0752,17.074,2.5495,,0.8825,0.7357
3357,5299.75,76.9986,21.2866,17.0198,2.558,,0.8887,0.6842
3358,5299.79,77.0132,19.498,16.9656,2.564,,0.8906,0.6608
3359,5299.8,77.0278,20.0586,16.9114,2.57,,0.8954,0.7216
3360,5299.85,77.0424,20.6192,16.8572,2.578,,0.9075,0.8166
3361,5299.86,77.057,21.1798,16.803,2.5795,,0.9119,0.8168
3362,5299.9,76.8688,21.7404,16.8414,2.581,,0.9213,0.775
3363,5299.94,76.6806,22.301,16.8798,2.5825,,0.9321,0.7688
3364,5299.95,76.4924,23.4412,16.9182,2.584,,0.9501,0.6228
3365,5300.0,76.3042,24.5814,16.9566,2.586,,0.9691,0.6464
3366,5300.01,76.116,25.7216,16.995,2.5875,,0.9869,0.702
3367,5300.05,75.5928,26.8618,16.949,2.589,,1.0023,0.7657
3368,5300.1,75.0695,28.002,16.903,2.589,,1.0142,1.0364
3369,5300.15,74.5462,28.195,16.857,2.586,,1.008,0.9881
3370,5300.16,74.023,28.388,16.811,2.5833,,1.0022,1.0019
3371,5300.17,73.6338,28.581,16.765,2.5807,,0.9974,1.0641
3372,5300.21,73.2446,28.774,16.4316,2.578,,0.9956,1.0529
3373,5300.25,72.8554,28.967,16.0982,2.5735,,0.9878,1.1793
3374,5300.26,72.4662,27.9752,15.7648,2.569,,0.9626,1.0963
3375,5300.31,72.077,26.9834,15.4314,2.561,,0.9123,0.7462
3376,5300.32,71.9408,25.9916,15.098,2.558,,0.8805,1.2336
3377,5300.36,71.8047,24.9998,15.0658,2.555,,0.8628,1.109
3378,5300.4,71.6685,24.008,15.0336,2.5525,,0.8469,1.1734
3379,5300.41,71.5323,22.6994,15.0014,2.55,,0.8284,1.0824
3380,5300.46,71.3962,21.3908,14.9692,2.546,,0.807,0.9358
3381,5300.47,71.26,20.0822,14.937,2.543,,0.787,0.9106
3382,5300.51,71.3174,18.7736,15.3216,2.54,,0.7746,0.867
3383,5300.55,71.3748,17.465,15.7062,2.5365,,0.7613,0.4903
3384,5300.56,71.4322,16.944,16.0908,2.533,,0.754,0.9606
3385,5300.61,71.4896,16.423,16.4754,2.529,,0.7518,0.8365
3386,5300.62,71.547,15.902,16.86,2.5285,,0.7562,0.7835
3387,5300.66,71.7538,15.381,16.9788,2.528,,0.7584,0.6979
3388,5300.7,71.9606,14.86,17.0977,2.528,,0.7616,0.6811
3389,5300.71,72.1674,14.4638,17.2165,2.528,,0.7652,0.6504
3390,5300.76,72.3742,14.0677,17.3353,2.529,,0.7708,0.6254
3391,5300.77,72.581,13.6715,17.4542,2.5297,,0.776,0.807
3392,5300.78,72.3818,13.2753,17.573,2.5303,,0.7744,0.7357
3393,5300.82,72.1826,12.8792,17.1906,2.531,,0.7637,0.6692
3394,5300.86,71.9834,12.483,16.8082,2.533,,0.7547,0.7762
3395,5300.87,71.7842,12.3536,16.4258,2.535,,0.747,0.7643
3396,5300.92,71.585,12.2242,16.0434,2.543,1.49,0.7483,0.6642
3397,5300.93,71.1185,12.0948,15.661,2.548,,0.7457,0.414
3398,5300.97,70.652,11.9654,15.0812,2.553,,0.7431,0.7709
3399,5301.01,70.1855,11.836,14.5014,2.5585,,0.7453,0.7567
3400,5301.02,69.719,11.6228,13.9216,2.564,,0.7437,0.6251
3401,5301.07,69.2525,11.4096,13.3418,2.574,,0.744,0.5885
3402,5301.08,68.786,11.1964,12.762,2.578,,0.7355,0.4755
3403,5301.12,68.454,10.9832,12.4868,2.582,,0.732,0.4825
3404,5301.16,68.122,10.77,12.2116,2.5855,,0.7281,0.4727
3405,5301.17,67.79,10.9004,11.9364,2.589,,0.7268,0.5389
3406,5301.22,67.458,11.0308,11.6612,2.595,,0.7271,0.4625
3407,5301.23,67.126,11.1612,11.386,2.597,,0.7238,0.3253
3408,5301.27,66.935,11.2916,11.2443,2.599,,0.7225,0.4263
3409,5301.31,66.744,11.422,11.1027,2.601,,0.7212,0.5408
3410,5301.32,66.553,11.4938,10.961,2.603,,0.7196,0.5503
3411,5301.37,66.362,11.5657,10.8193,2.608,,0.7194,0.5537
3412,5301.38,66.171,11.6375,10.6777,2.6097,,0.716,0.5706
3413,5301.39,66.0674,11.7093,10.536,2.6113,,0.7134,0.4925
3414,5301.42,65.9638,11.7812,10.5806,2.613,,0.714,0.4847
3415,5301.47,65.8602,11.853,10.6252,2.6165,,0.715,0.4865
3416,5301.48,65.7566,11.8542,10.6698,2.62,,0.7158,0.4945
3417,5301.53,65.653,11.8554,10.7144,2.626,,0.7123,0.4898
3418,5301.54,65.6395,11.8566,10.759,2.629,,0.711,0.4757
3419,5301.58,65.626,11.8578,10.9378,2.632,,0.7097,0.4804
3420,5301.62,65.6125,11.859,11.1166,2.6365,,0.7078,0.3768
3421,5301.63,65.599,11.7776,11.2954,2.641,,0.7053,0.3656
3422,5301.68,65.5855,11.6962,11.4742,2.651,,0.7007,0.3574
3423,5301.69,65.572,11.6148,11.653,2.653,,0.6999,0.9885
3424,5301.73,65.6206,11.5334,11.9926,2.655,,0.7002,1.0404
3425,5301.77,65.6692,11.452,12.3322,2.6555,,0.7005,1.1618
3426,5301.78,65.7178,11.191,12.6718,2.656,,0.6993,0.8558
3427,5301.83,65.7664,10.93,13.0114,2.653,,0.7,0.6222
3428,5301.84,65.815,10.669,13.351,2.6515,,0.6994,0.5962
3429,5301.88,65.818,10.408,13.4192,2.65,,0.6983,0.4774
3430,5301.92,65.821,10.147,13.4873,2.6475,,0.6976,0.4809
3431,5301.93,65.824,10.0033,13.5555,2.645,,0.6978,0.4809
3432,5301.98,65.827,9.8597,13.6237,2.64,,0.6988,0.4904
3433,5301.99,65.83,9.716,13.6918,2.6377,,0.6982,0.4854
3434,5302.0,65.83,9.5723,13.76,2.6353,,0.6976,0.6301
3435,5302.03,65.83,9.4287,13.8162,2.633,,0.6968,0.6442
3436,5302.08,65.83,9.285,13.8724,2.629,,0.6971,0.6658
3437,5302.09,65.83,8.9898,13.9286,2.625,,0.6963,0.6658
3438,5302.14,65.83,8.6946,13.9848,2.617,,0.6959,0.688
3439,5302.15,65.83,8.3994,14.041,2.6155,,0.693,0.6713
3440,5302.19,65.83,8.1042,14.1604,2.614,,0.6898,0.6713
3441,5302.23,65.83,7.809,14.2798,2.614,,0.6866,0.6918
3442,5302.24,65.83,8.0268,14.3992,2.614,,0.6877,0.7105
3443,5302.29,65.83,8.2446,14.5186,2.617,,0.6891,0.7136
3444,5302.3,65.83,8.4624,14.638,2.6195,,0.6908,0.7421
3445,5302.34,65.83,8.6802,14.4854,2.622,,0.6938,0.7255
3446,5302.38,65.83,8.898,14.3328,2.625,,0.6956,0.7118
3447,5302.39,65.83,8.6392,14.1802,2.628,,0.6927,0.6799
3448,5302.44,65.83,8.3804,14.0276,2.634,,0.6887,0.6705
3449,5302.45,65.83,8.1216,13.875,2.637,,0.6857,0.6427
3450,5302.49,65.83,7.8628,13.6084,2.64,,0.6829,0.6337
3451,5302.53,65.83,7.604,13.3418,2.642,,0.6807,0.645
3452,5302.54,65.83,7.7218,13.0752,2.644,,0.6816,0.6696
3453,5302.59,65.83,7.8396,12.8086,2.645,,0.6822,0.6696
3454,5302.61,65.83,7.9574,12.542,2.646,,0.6821,0.6894
3455,5302.64,65.83,8.0752,12.0312,2.647,,0.6792,0.7082
3456,5302.69,65.83,8.193,11.5205,2.65,,0.6758,0.526
3457,5302.75,65.83,7.907,11.0098,2.655,,0.6708,1.0909
3458,5302.76,65.83,7.621,10.499,2.6585,,0.665,1.1104
3459,5302.8,65.83,7.335,10.4126,2.662,,0.6604,1.2726
3460,5302.84,65.83,7.049,10.3262,2.6635,,0.6569,1.2827
3461,5302.85,65.83,7.4346,10.2398,2.665,,0.6587,1.3303
3462,5302.9,65.83,7.8202,10.1534,2.672,,0.6562,1.3698
3463,5302.91,65.83,8.2058,10.067,2.674,,0.6572,1.3698
3464,5302.95,65.83,8.5914,9.9522,2.676,,0.6581,1.3504
3465,5302.99,65.83,8.977,9.8374,2.678,,0.6597,1.3648
3466,5303.0,65.83,8.8594,9.7226,2.68,,0.6576,1.3648
3467,5303.05,65.83,8.7418,9.6078,2.685,,0.6545,1.3648
3468,5303.06,65.83,8.6242,9.493,2.687,,0.6523,1.3282
3469,5303.1,65.83,8.5066,9.3724,2.689,,0.6501,1.3282
3470,5303.14,65.83,8.389,9.2518,2.691,,0.6479,1.3792
3471,5303.15,65.83,8.1434,9.1312,2.693,,0.6447,1.2917
3472,5303.2,65.83,7.8978,9.0106,2.694,,0.6419,1.2917
3473,5303.21,65.83,7.6522,8.89,2.6925,,0.6401,1.2149
3474,5303.25,65.83,7.4066,8.8615,2.691,,0.6386,1.2149
3475,5303.3,65.83,7.161,8.833,2.688,,0.6376,1.1638
3476,5303.36,65.83,6.9485,8.8045,2.681,,0.6385,0.9756
3477,5303.37,65.83,6.736,8.776,2.68,,0.6376,0.9756
3478,5303.41,65.83,6.5235,8.8474,2.679,,0.637,1.154
3479,5303.45,65.83,6.311,8.9188,2.6785,,0.6362,1.154
3480,5303.46,65.83,6.3424,8.9902,2.678,,0.637,1.154
3481,5303.51,65.83,6.3738,9.0616,2.675,,0.6396,1.2309
3482,5303.52,65.83,6.4052,9.133,2.6715,,0.6424,1.2309
3483,5303.56,65.83,6.4366,9.0714,2.668,,0.6448,1.2092
3484,5303.6,65.83,6.468,9.0098,2.663,,0.6477,1.1813
3485,5303.61,65.83,6.6152,8.9482,2.658,,0.6515,0.9492
3486,5303.66,65.83,6.7624,8.8866,2.652,,0.6559,0.9241
3487,5303.67,65.83,6.9096,8.825,2.65,,0.658,0.4351
3488,5303.71,65.83,7.0568,8.7784,2.648,,0.6602,0.2567
3489,5303.75,65.83,7.204,8.7318,2.646,,0.6623,0.2567
3490,5303.76,65.83,7.4626,8.6852,2.644,,0.6653,0.2567
3491,5303.81,65.83,7.7212,8.6386,2.637,,0.6653,0.2517
3492,5303.82,65.83,7.9798,8.592,2.6335,,0.665,0.2554
3493,5303.86,65.83,8.2384,8.5628,2.63,,0.6655,0.1958
3494,5303.91,65.83,8.497,8.5335,2.622,,0.6659,0.1908
3495,5303.96,65.83,8.6022,8.5042,2.618,,0.6655,0.2006
3496,5303.98,65.83,8.7075,8.475,2.6185,,0.6652,0.2196
3497,5304.02,65.83,8.8128,8.5304,2.619,,0.667,0.2196
3498,5304.06,65.83,8.918,8.5858,2.621,,0.6688,0.2745
3499,5304.07,65.83,8.9672,8.6412,2.623,,0.6702,0.2647
3500,5304.12,65.83,9.0164,8.6966,2.626,,0.6714,0.2697
3501,5304.13,65.83,9.0656,8.752,2.628,,0.6726,0.2697
3502,5304.17,65.83,9.1148,8.7626,2.63,,0.6732,0.2697
3503,5304.21,65.83,9.164,8.7732,2.632,,0.6739,0.2744
3504,5304.22,65.83,8.9916,8.7838,2.634,,0.6737,0.2707
3505,5304.27,65.83,8.8192,8.7944,2.64,,0.6741,0.2757
3506,5304.28,65.83,8.6468,8.805,2.6445,,0.6742,0.2757
3507,5304.32,65.83,8.4744,8.7554,2.649,,0.6705,0.2567
3508,5304.36,65.83,8.302,8.7058,2.653,,0.6667,0.7457
3509,5304.37,65.83,8.1746,8.6562,2.657,,0.663,0.7457
3510,5304.42,65.83,8.0472,8.6066,2.667,,0.6551,0.9539
3511,5304.43,65.83,7.9198,8.557,2.671,,0.6509,0.9207
3512,5304.47,65.83,7.7924,8.6136,2.675,,0.6478,0.9756
3513,5304.51,65.83,7.665,8.6702,2.678,,0.6451,0.9756
3514,5304.52,65.83,7.4682,8.7268,2.681,,0.6423,0.9756
3515,5304.57,65.83,7.2714,8.7834,2.68,,0.6414,0.9756
3516,5304.59,65.83,7.0746,8.84,2.678,,0.6416,1.154
3517,5304.63,65.83,6.8778,8.7436,2.676,,0.6412,0.9756
3518,5304.67,65.83,6.681,8.6472,2.6765,,0.6391,0.9756
3519,5304.68,65.83,6.681,8.5508,2.677,,0.6383,0.9207
3520,5304.73,65.83,6.681,8.4544,2.677,,0.6376,0.9207
3521,5304.74,65.83,6.681,8.358,2.676,,0.6371,0.9207
3522,5304.78,65.83,6.681,8.2582,2.675,,0.6366,0.9207
3523,5304.82,65.83,6.681,8.1584,2.674,,0.6364,0.9365
3524,5304.83,65.83,6.8104,8.0586,2.673,,0.6369,0.9365
3525,5304.88,65.83,6.9398,7.9588,2.67,,0.6388,0.9212
3526,5304.89,65.83,7.0692,7.859,2.67,,0.6386,0.9286
3527,5304.93,65.83,7.1986,7.8678,2.67,,0.6393,0.9286
3528,5304.97,65.83,7.328,7.8766,2.6705,,0.6397,0.9286
3529,5304.98,65.83,7.628,7.8854,2.671,,0.641,0.9438
3530,5305.03,65.83,7.928,7.8942,2.673,,0.6414,0.9438
3531,5305.04,65.83,8.228,7.903,2.672,,0.6441,0.9438
3532,5305.08,65.83,8.528,8.1738,2.671,,0.6501,0.9365
3533,5305.12,65.83,8.828,8.4446,2.668,,0.6574,0.9181
3534,5305.13,65.83,8.907,8.7154,2.665,,0.6629,0.9551
3535,5305.18,65.83,8.986,8.9862,2.661,,0.6673,1.1235
3536,5305.2,65.83,9.065,9.257,2.6595,,0.67,1.281
3537,5305.23,65.83,9.144,9.5664,2.658,,0.6728,1.1367
3538,5305.28,65.83,9.223,9.8758,2.6575,,0.675,1.1437
3539,5305.29,65.83,9.4818,10.1852,2.657,,0.6785,1.1664
3540,5305.34,65.83,9.7406,10.4946,2.653,,0.6842,0.951
3541,5305.35,65.83,9.9994,10.804,2.649,,0.6893,0.4288
3542,5305.39,65.83,10.2582,11.4734,2.645,,0.6941,0.3777
3543,5305.43,65.83,10.517,12.1428,2.639,,0.7026,0.5316
3544,5305.44,65.83,10.8114,12.8122,2.633,,0.709,0.5947
3545,5305.49,65.83,11.1058,13.4816,2.623,,0.7136,0.591
3546,5305.5,65.83,11.4002,14.151,2.6195,,0.7158,0.6367
3547,5305.54,65.83,11.6946,15.0318,2.616,,0.7173,0.7541
3548,5305.58,65.83,11.989,15.9126,2.612,,0.7145,0.8468
3549,5305.59,65.83,12.1656,16.7934,2.608,,0.7104,0.8329
3550,5305.64,65.83,12.3422,17.6742,2.6,,0.7041,0.6651
3551,5305.65,65.83,12.5188,18.555,2.594,,0.6938,0.4852
3552,5305.69,65.83,12.6954,19.0484,2.588,,0.6903,0.4469
3553,5305.73,65.83,12.872,19.5418,2.5815,,0.6902,0.4272
3554,5305.74,65.83,12.829,20.0352,2.575,,0.6886,0.4383
3555,5305.79,65.83,12.786,20.5286,2.565,,0.6848,0.517
3556,5305.81,65.83,12.743,21.022,2.5615,,0.6816,0.5118
3557,5305.84,65.83,12.7,20.8098,2.558,,0.682,0.4596
3558,5305.89,65.83,12.657,20.5976,2.557,,0.6827,0.4331
3559,5305.9,65.83,12.161,20.3854,2.556,,0.6803,0.429
3560,5305.95,65.83,11.665,20.1732,2.558,,0.6787,0.3954
3561,5305.96,65.83,11.169,19.961,2.56,,0.6771,0.4356
3562,5306.0,65.83,10.673,18.9966,2.562,,0.6819,0.4333
3563,5306.04,65.83,10.177,18.0322,2.5635,,0.6779,0.4002
3564,5306.05,65.83,10.3524,17.0678,2.565,,0.6834,0.4033
3565,5306.1,65.83,10.5278,16.1034,2.568,,0.687,0.5329
3566,5306.11,65.83,10.7032,15.139,2.5705,,0.699,0.3927
3567,5306.15,65.83,10.8786,15.2114,2.573,,0.7004,0.3696
3568,5306.19,65.83,11.054,15.2838,2.576,,0.7021,0.3613
3569,5306.2,65.83,11.6526,15.3562,2.579,,0.707,0.2006
3570,5306.25,65.83,12.2512,15.4286,2.583,,0.7122,0.2153
3571,5306.26,65.83,12.8498,15.501,2.5835,,0.7162,0.2247
3572,5306.3,65.83,13.4484,16.1216,2.584,,0.7152,0.5808
3573,5306.34,65.83,14.047,16.7422,2.5825,,0.7156,0.5188
3574,5306.35,65.83,14.941,17.3628,2.581,,0.7235,0.4443
3575,5306.4,65.83,15.835,17.9834,2.576,,0.7235,0.5
3576,5306.42,65.83,16.729,18.604,2.573,,0.7227,0.5748
3577,5306.45,65.83,17.623,19.6875,2.57,,0.7106,0.6611
3578,5306.5,65.83,18.517,20.771,2.566,,0.7042,0.6065
3579,5306.56,65.83,18.5125,21.8545,2.566,,0.6931,0.6668
3580,5306.57,65.83,18.508,22.938,2.567,,0.6887,0.7483
3581,5306.61,65.83,18.5035,22.5444,2.568,,0.6898,0.7731
3582,5306.65,65.83,18.499,22.1508,2.569,,0.6908,0.6737
3583,5306.66,65.83,17.7258,21.7572,2.57,,0.6883,0.6877
3584,5306.71,65.83,16.9526,21.3636,2.573,,0.6869,0.5545
3585,5306.72,65.83,16.1794,20.97,2.5745,,0.6928,0.4991
3586,5306.76,65.83,15.4062,20.0028,2.576,,0.6994,0.4457
3587,5306.8,65.83,14.633,19.0356,2.5785,,0.7041,0.5267
3588,5306.81,65.83,14.7624,18.0684,2.581,,0.7141,0.4702
3589,5306.86,65.83,14.8918,17.1012,2.59,,0.7289,0.5558
3590,5306.87,65.83,15.0212,16.134,2.595,,0.7338,0.7337
3591,5306.91,65.83,15.1506,15.533,2.6,1.8,0.7433,0.6797
3592,5306.95,65.83,15.28,14.932,2.6045,,0.747,0.7724
3593,5306.96,65.83,15.6202,14.331,2.609,,0.7513,0.7737
3594,5307.01,65.83,15.9604,13.73,2.613,,0.7546,0.6695
3595,5307.02,65.83,16.3006,13.129,2.6125,,0.7579,0.7033
3596,5307.06,65.83,16.6408,13.8512,2.612,,0.76,0.6823
3597,5307.11,65.83,16.981,14.5735,2.609,,0.7615,0.8302
3598,5307.17,65.83,20.8108,15.2958,2.607,,0.7986,0.9871
3599,5307.18,65.83,24.6405,16.018,2.606,,0.8605,1.2326
3600,5307.22,65.83,28.4702,16.788,2.605,,0.9162,1.1245
3601,5307.26,65.83,32.3,17.558,2.6025,,0.9519,1.0129
