Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
3455,5302.64,65.83,8.0752,12.0312,2.647,,0.4545,0.6717
3456,5302.69,65.83,8.193,11.5205,2.65,,0.4475,0.8892
3457,5302.75,65.83,7.907,11.0098,2.655,,0.4405,0.8869
3458,5302.76,65.83,7.621,10.499,2.6585,,0.4312,0.8414
3459,5302.8,65.83,7.335,10.4126,2.662,,0.4328,0.8758
3460,5302.84,65.83,7.049,10.3262,2.6635,,0.4314,0.8867
3461,5302.85,65.83,7.4346,10.2398,2.665,,0.4358,0.8867
3462,5302.9,65.83,7.8202,10.1534,2.672,,0.4535,1.0263
3463,5302.91,65.83,8.2058,10.067,2.674,,0.4599,1.0263
3464,5302.95,65.83,8.5914,9.9522,2.676,,0.4656,0.6831
3465,5302.99,65.83,8.977,9.8374,2.678,,0.4707,0.6831
3466,5303.0,65.83,8.8594,9.7226,2.68,,0.4715,0.6805
3467,5303.05,65.83,8.7418,9.6078,2.685,,0.4788,0.6729
3468,5303.06,65.83,8.6242,9.493,2.687,,0.4796,0.6073
3469,5303.1,65.83,8.5066,9.3724,2.689,,0.4801,0.6073
3470,5303.14,65.83,8.389,9.2518,2.691,,0.4807,0.734
3471,5303.15,65.83,8.1434,9.1312,2.693,,0.4803,0.8252
3472,5303.2,65.83,7.8978,9.0106,2.694,,0.4776,0.8252
3473,5303.21,65.83,7.6522,8.89,2.6925,,0.4695,0.7082
3474,5303.25,65.83,7.4066,8.8615,2.691,,0.4635,0.7162
3475,5303.3,65.83,7.161,8.833,2.688,,0.4542,0.5896
3476,5303.36,65.83,6.9485,8.8045,2.681,,0.4364,0.5896
3477,5303.37,65.83,6.736,8.776,2.68,,0.4318,0.5767
3478,5303.41,65.83,6.5235,8.8474,2.679,,0.4295,0.6038
3479,5303.45,65.83,6.311,8.9188,2.6785,,0.4282,0.6038
3480,5303.46,65.83,6.3424,8.9902,2.678,,0.429,0.6038
3481,5303.51,65.83,6.3738,9.0616,2.675,,0.4243,0.7896
3482,5303.52,65.83,6.4052,9.133,2.6715,,0.4185,0.7896
3483,5303.56,65.83,6.4366,9.0714,2.668,,0.4106,0.6827
3484,5303.6,65.83,6.468,9.0098,2.663,,0.4045,0.6786
3485,5303.61,65.83,6.6152,8.9482,2.658,,0.3987,0.5483
3486,5303.66,65.83,6.7624,8.8866,2.652,,0.3917,0.7048
3487,5303.67,65.83,6.9096,8.825,2.65,,0.3892,0.6659
3488,5303.71,65.83,7.0568,8.7784,2.648,,0.3869,0.439
3489,5303.75,65.83,7.204,8.7318,2.646,,0.3846,0.3755
3490,5303.76,65.83,7.4626,8.6852,2.644,,0.3826,0.3755
3491,5303.81,65.83,7.7212,8.6386,2.637,,0.3746,0.3799
3492,5303.82,65.83,7.9798,8.592,2.6335,,0.3707,0.4046
3493,5303.86,65.83,8.2384,8.5628,2.63,,0.367,0.4091
3494,5303.91,65.83,8.497,8.5335,2.622,,0.3579,0.2352
3495,5303.96,65.83,8.6022,8.5042,2.618,,0.3532,0.2945
3496,5303.98,65.83,8.7075,8.475,2.6185,,0.3538,0.2945
3497,5304.02,65.83,8.8128,8.5304,2.619,,0.3552,0.2999
3498,5304.06,65.83,8.918,8.5858,2.621,,0.3585,0.238
3499,5304.07,65.83,8.9672,8.6412,2.623,,0.3615,0.2607
3500,5304.12,65.83,9.0164,8.6966,2.626,,0.3657,0.3095
3501,5304.13,65.83,9.0656,8.752,2.628,,0.3688,0.3502
3502,5304.17,65.83,9.1148,8.7626,2.63,,0.3715,0.348
3503,5304.21,65.83,9.164,8.7732,2.632,,0.3741,0.3502
3504,5304.22,65.83,8.9916,8.7838,2.634,,0.376,0.2747
3505,5304.27,65.83,8.8192,8.7944,2.64,,0.3822,0.2885
3506,5304.28,65.83,8.6468,8.805,2.6445,,0.3868,0.2746
3507,5304.32,65.83,8.4744,8.7554,2.649,,0.3908,0.3369
3508,5304.36,65.83,8.302,8.7058,2.653,,0.3943,0.6004
3509,5304.37,65.83,8.1746,8.6562,2.657,,0.3979,0.5899
3510,5304.42,65.83,8.0472,8.6066,2.667,,0.4102,0.5513
3511,5304.43,65.83,7.9198,8.557,2.671,,0.4169,0.6563
3512,5304.47,65.83,7.7924,8.6136,2.675,,0.4259,0.6563
3513,5304.51,65.83,7.665,8.6702,2.678,,0.4327,0.5796
3514,5304.52,65.83,7.4682,8.7268,2.681,,0.4389,0.5654
3515,5304.57,65.83,7.2714,8.7834,2.68,,0.4364,0.6009
3516,5304.59,65.83,7.0746,8.84,2.678,,0.4317,0.6038
3517,5304.63,65.83,6.8778,8.7436,2.676,,0.4234,0.5796
3518,5304.67,65.83,6.681,8.6472,2.6765,,0.4207,0.5796
3519,5304.68,65.83,6.681,8.5508,2.677,,0.4195,0.5796
3520,5304.73,65.83,6.681,8.4544,2.677,,0.4173,0.5796
3521,5304.74,65.83,6.681,8.358,2.676,,0.4145,0.5587
3522,5304.78,65.83,6.681,8.2582,2.675,,0.412,0.6414
3523,5304.82,65.83,6.681,8.1584,2.674,,0.4096,0.6414
3524,5304.83,65.83,6.8104,8.0586,2.673,,0.4075,0.6414
3525,5304.88,65.83,6.9398,7.9588,2.67,,0.4027,0.64
3526,5304.89,65.83,7.0692,7.859,2.67,,0.4019,0.64
3527,5304.93,65.83,7.1986,7.8678,2.67,,0.4024,0.64
3528,5304.97,65.83,7.328,7.8766,2.6705,,0.4036,0.64
3529,5304.98,65.83,7.628,7.8854,2.671,,0.4052,0.64
3530,5305.03,65.83,7.928,7.8942,2.673,,0.4088,0.64
3531,5305.04,65.83,8.228,7.903,2.672,,0.4084,0.64
3532,5305.08,65.83,8.528,8.1738,2.671,,0.413,0.5436
3533,5305.12,65.83,8.828,8.4446,2.668,,0.4153,0.4535
3534,5305.13,65.83,8.907,8.7154,2.665,,0.4156,0.4578
3535,5305.18,65.83,8.986,8.9862,2.661,,0.414,0.4755
3536,5305.2,65.83,9.065,9.257,2.6595,,0.418,0.6171
3537,5305.23,65.83,9.144,9.5664,2.658,,0.4228,0.59
3538,5305.28,65.83,9.223,9.8758,2.6575,,0.4285,0.638
3539,5305.29,65.83,9.4818,10.1852,2.657,,0.4358,0.8032
3540,5305.34,65.83,9.7406,10.4946,2.653,,0.4376,0.8063
3541,5305.35,65.83,9.9994,10.804,2.649,,0.4406,0.5699
3542,5305.39,65.83,10.2582,11.4734,2.645,,0.4532,0.4332
3543,5305.43,65.83,10.517,12.1428,2.639,,0.4626,0.4496
3544,5305.44,65.83,10.8114,12.8122,2.633,,0.4742,0.5833
3545,5305.49,65.83,11.1058,13.4816,2.623,,0.482,0.4705
3546,5305.5,65.83,11.4002,14.151,2.6195,,0.5032,0.7089
3547,5305.54,65.83,11.6946,15.0318,2.616,,0.5314,0.7856
3548,5305.58,65.83,11.989,15.9126,2.612,,0.5565,0.8218
3549,5305.59,65.83,12.1656,16.7934,2.608,,0.5826,0.8653
3550,5305.64,65.83,12.3422,17.6742,2.6,,0.6034,0.7553
3551,5305.65,65.83,12.5188,18.555,2.594,,0.6267,0.6358
3552,5305.69,65.83,12.6954,19.0484,2.588,,0.6358,0.5776
3553,5305.73,65.83,12.872,19.5418,2.5815,,0.6412,0.5117
3554,5305.74,65.83,12.829,20.0352,2.575,,0.6382,0.4409
3555,5305.79,65.83,12.786,20.5286,2.565,,0.6256,0.3706
3556,5305.81,65.83,12.743,21.022,2.5615,,0.6287,0.5596
3557,5305.84,65.83,12.7,20.8098,2.558,,0.6151,0.426
3558,5305.89,65.83,12.657,20.5976,2.557,,0.608,0.4571
3559,5305.9,65.83,12.161,20.3854,2.556,,0.5955,0.446
3560,5305.95,65.83,11.665,20.1732,2.558,,0.5899,0.395
3561,5305.96,65.83,11.169,19.961,2.56,,0.5845,0.4651
3562,5306.0,65.83,10.673,18.9966,2.562,,0.5612,0.3836
3563,5306.04,65.83,10.177,18.0322,2.5635,,0.529,0.6522
3564,5306.05,65.83,10.3524,17.0678,2.565,,0.5014,0.2443
3565,5306.1,65.83,10.5278,16.1034,2.568,,0.4765,0.2891
3566,5306.11,65.83,10.7032,15.139,2.5705,,0.4521,0.4756
3567,5306.15,65.83,10.8786,15.2114,2.573,,0.4602,0.4312
3568,5306.19,65.83,11.054,15.2838,2.576,,0.4692,0.3182
3569,5306.2,65.83,11.6526,15.3562,2.579,,0.4816,0.3198
3570,5306.25,65.83,12.2512,15.4286,2.583,,0.4952,0.4812
3571,5306.26,65.83,12.8498,15.501,2.5835,,0.5026,0.4723
3572,5306.3,65.83,13.4484,16.1216,2.584,,0.5305,0.3983
3573,5306.34,65.83,14.047,16.7422,2.5825,,0.5554,0.543
3574,5306.35,65.83,14.941,17.3628,2.581,,0.5832,0.5312
3575,5306.4,65.83,15.835,17.9834,2.576,,0.6051,0.6533
3576,5306.42,65.83,16.729,18.604,2.573,,0.6284,0.7142
3577,5306.45,65.83,17.623,19.6875,2.57,,0.6637,0.7627
3578,5306.5,65.83,18.517,20.771,2.566,,0.6967,0.369
3579,5306.56,65.83,18.5125,21.8545,2.566,,0.7252,0.4839
3580,5306.57,65.83,18.508,22.938,2.567,,0.7493,0.5709
3581,5306.61,65.83,18.5035,22.5444,2.568,,0.7424,0.5761
3582,5306.65,65.83,18.499,22.1508,2.569,,0.7359,0.7923
3583,5306.66,65.83,17.7258,21.7572,2.57,,0.7216,0.7279
3584,5306.71,65.83,16.9526,21.3636,2.573,,0.7092,0.7163
3585,5306.72,65.83,16.1794,20.97,2.5745,,0.6935,0.5669
3586,5306.76,65.83,15.4062,20.0028,2.576,,0.6626,0.4326
3587,5306.8,65.83,14.633,19.0356,2.5785,,0.6352,0.6263
3588,5306.81,65.83,14.7624,18.0684,2.581,,0.6073,0.8131
3589,5306.86,65.83,14.8918,17.1012,2.59,,0.5895,0.5694
3590,5306.87,65.83,15.0212,16.134,2.595,,0.5689,0.4478
3591,5306.91,65.83,15.1506,15.533,2.6,1.8,0.5604,0.6381
3592,5306.95,65.83,15.28,14.932,2.6045,,0.5504,0.6067
3593,5306.96,65.83,15.6202,14.331,2.609,,0.5397,0.7005
3594,5307.01,65.83,15.9604,13.73,2.613,,0.5287,0.519
3595,5307.02,65.83,16.3006,13.129,2.6125,,0.5095,0.4819
3596,5307.06,65.83,16.6408,13.8512,2.612,,0.5405,0.6348
3597,5307.11,65.83,16.981,14.5735,2.609,,0.5665,0.9413
3598,5307.17,65.83,20.8108,15.2958,2.607,,0.6397,1.1684
3599,5307.18,65.83,24.6405,16.018,2.606,,0.728,0.9708
3600,5307.22,65.83,28.4702,16.788,2.605,,0.8406,1.0841
3601,5307.26,65.83,32.3,17.558,2.6025,,0.9381,0.9659
3602,5307.27,65.83,34.2708,18.328,2.6,,0.9821,1.2559
3603,5307.32,65.83,36.2416,19.098,2.588,,1.0131,0.4239
3604,5307.33,65.83,38.2124,19.868,2.5815,,1.0439,0.6457
3605,5307.37,65.83,40.1832,20.2276,2.575,,1.0662,0.553
3606,5307.41,65.83,42.154,20.5872,2.5695,,1.0778,0.8103
3607,5307.42,65.83,43.5928,20.9468,2.564,,1.0774,0.2152
3608,5307.47,65.83,45.0316,21.3064,2.555,,1.0711,0.2956
3609,5307.48,65.83,46.4704,21.666,2.5535,,1.074,0.4759
3610,5307.52,65.83,47.9092,21.4,2.552,,1.0842,0.5953
3611,5307.56,65.83,49.348,21.134,2.5515,,1.0952,0.5991
3612,5307.57,65.83,47.3212,20.868,2.551,,1.0877,0.4135
3613,5307.62,65.83,45.2944,20.602,2.553,,1.0798,0.4398
3614,5307.63,65.83,43.2676,20.336,2.554,,1.0707,0.3372
3615,5307.67,65.83,41.2408,19.8292,2.555,,1.0525,0.401
3616,5307.72,65.83,39.214,19.3225,2.556,,1.0222,0.4892
3617,5307.77,65.83,37.1198,18.8158,2.557,,0.9822,0.3594
3618,5307.79,65.83,35.0255,18.309,2.5585,,0.9292,0.385
3619,5307.83,65.83,32.9312,18.0754,2.56,,0.8674,0.3925
3620,5307.87,65.83,30.837,17.8418,2.5615,,0.8102,0.2706
3621,5307.88,65.83,29.1046,17.6082,2.563,,0.7629,0.0149
3622,5307.93,65.83,27.3722,17.3746,2.567,,0.7297,0.5305
3623,5307.94,65.83,25.6398,17.141,2.5685,,0.6912,0.8639
3624,5307.98,65.83,23.9074,17.0896,2.57,,0.6642,0.5997
3625,5308.02,65.83,22.175,17.0382,2.5705,,0.6397,0.7848
3626,5308.03,65.83,21.9632,16.9868,2.571,,0.6367,0.804
3627,5308.08,65.83,21.7514,16.9354,2.571,,0.6324,0.8145
3628,5308.09,65.83,21.5396,16.884,2.572,,0.6306,0.8109
3629,5308.13,65.83,21.3278,16.4856,2.573,,0.6165,0.452
3630,5308.17,65.83,21.116,16.0872,2.578,,0.6117,0.3767
3631,5308.18,65.83,21.3814,15.6888,2.583,,0.6123,0.5856
3632,5308.23,65.83,21.6468,15.2904,2.595,,0.6267,0.6991
3633,5308.24,65.83,21.9122,14.892,2.601,,0.6274,0.9721
3634,5308.28,65.83,22.1776,14.6688,2.607,,0.6342,0.9171
3635,5308.32,65.83,22.443,14.4456,2.6115,,0.6378,0.8698
3636,5308.33,65.83,23.814,14.2224,2.616,,0.6556,0.7796
3637,5308.38,65.83,25.185,13.9992,2.62,,0.679,0.8625
3638,5308.4,65.83,26.556,13.776,2.62,,0.6938,0.7554
3639,5308.44,65.83,27.927,13.401,2.62,,0.6996,0.6005
3640,5308.48,65.83,29.298,13.026,2.62,,0.7042,0.6218
3641,5308.49,65.83,30.6876,12.651,2.62,,0.7027,0.6034
3642,5308.54,65.83,32.0772,12.276,2.621,,0.7033,0.2957
3643,5308.55,65.83,33.4668,11.901,2.6215,,0.7045,0.2397
3644,5308.59,65.83,34.8564,11.9214,2.622,,0.7277,0.1906
3645,5308.63,65.83,36.246,11.9418,2.621,,0.7482,0.2118
3646,5308.64,65.83,37.1086,11.9622,2.62,,0.7615,0.2621
3647,5308.69,65.83,37.9712,11.9826,2.616,,0.7702,0.3382
3648,5308.7,65.83,38.8338,12.003,2.613,,0.7806,0.2541
3649,5308.74,65.83,39.6964,12.1472,2.61,,0.7965,0.4815
3650,5308.78,65.83,40.559,12.2914,2.6065,,0.8108,0.3943
3651,5308.79,65.83,39.4848,12.4356,2.603,,0.7924,0.481
3652,5308.84,65.83,38.4106,12.5798,2.602,,0.7795,0.5491
3653,5308.85,65.83,37.3364,12.724,2.602,,0.7689,0.4542
3654,5308.89,65.83,36.2622,12.8878,2.602,,0.7619,0.5159
3655,5308.93,65.83,35.188,13.0516,2.601,,0.7526,0.7133
3656,5308.94,65.83,33.622,13.2154,2.6,,0.7362,0.4576
3657,5308.99,65.83,32.056,13.3792,2.599,,0.718,0.3214
3658,5309.01,65.83,30.49,13.543,2.5975,,0.6947,0.3596
3659,5309.04,65.83,28.924,13.6932,2.596,,0.6724,0.3459
3660,5309.09,65.83,27.358,13.8434,2.5965,,0.6539,0.4208
3661,5309.1,65.83,25.748,13.9936,2.597,,0.6354,0.4111
3662,5309.15,65.83,24.138,14.1438,2.599,,0.623,0.4816
3663,5309.16,65.83,22.528,14.294,2.6005,,0.6115,0.9366
3664,5309.2,65.83,20.918,14.3632,2.602,,0.5967,0.7845
3665,5309.24,65.83,19.308,14.4324,2.605,,0.584,0.7972
3666,5309.25,65.83,19.3992,14.5016,2.608,,0.5937,0.9363
3667,5309.3,65.83,19.4904,14.5708,2.611,,0.6033,0.889
3668,5309.31,65.83,19.5816,14.64,2.6125,,0.6099,0.8934
3669,5309.35,65.83,19.6728,14.5744,2.614,,0.6114,0.8976
3670,5309.39,65.83,19.764,14.5088,2.6165,,0.6146,0.9963
3671,5309.4,65.83,19.6452,14.4432,2.619,,0.6149,0.9897
3672,5309.45,65.83,19.5264,14.3776,2.623,,0.618,0.9012
3673,5309.46,65.83,19.4076,14.312,2.624,,0.6157,0.8497
3674,5309.5,65.83,19.2888,14.1464,2.625,,0.6096,0.8521
3675,5309.54,65.83,19.17,13.9808,2.625,,0.6016,0.8019
3676,5309.55,65.83,19.4,13.8152,2.625,,0.5981,0.8284
3677,5309.6,65.83,19.63,13.6496,2.627,,0.598,0.6926
3678,5309.62,65.83,19.86,13.484,2.629,,0.5984,0.6854
3679,5309.65,65.83,20.09,13.1534,2.631,,0.5924,0.6586
3680,5309.7,65.83,20.32,12.8228,2.633,,0.5864,0.6519
3681,5309.71,65.83,20.1476,12.4922,2.635,,0.5749,0.5081
3682,5309.76,65.83,19.9752,12.1616,2.636,,0.5615,0.487
3683,5309.77,65.83,19.8028,11.831,2.6365,,0.5476,0.4857
3684,5309.81,65.83,19.6304,11.68,2.637,,0.5409,0.4694
3685,5309.85,65.83,19.458,11.529,2.6365,,0.533,0.4701
3686,5309.86,65.83,19.4862,11.378,2.636,,0.5278,0.4801
3687,5309.91,65.83,19.5144,11.227,2.634,,0.5193,0.4949
3688,5309.92,65.83,19.5426,11.076,2.6335,,0.5134,0.528
3689,5309.96,65.83,19.5708,11.0808,2.633,,0.5128,0.528
3690,5310.0,65.83,19.599,11.0856,2.6325,,0.5122,0.528
3691,5310.01,65.83,19.6642,11.0904,2.632,,0.512,0.5343
3692,5310.06,65.83,19.7294,11.0952,2.628,,0.5053,0.5569
3693,5310.07,65.83,19.7946,11.1,2.6265,,0.5036,0.4796
3694,5310.11,65.83,19.8598,11.1278,2.625,,0.5027,0.4796
3695,5310.15,65.83,19.925,11.1556,2.6235,,0.5017,0.4644
3696,5310.16,65.83,20.0976,11.1834,2.622,,0.5018,0.437
3697,5310.21,65.83,20.2702,11.2112,2.623,,0.5063,0.4586
3698,5310.23,65.83,20.4428,11.239,2.624,,0.5108,0.4569
3699,5310.26,65.83,20.6154,10.8628,2.625,,0.4998,0.4919
3700,5310.31,65.83,20.788,10.4865,2.629,,0.4961,0.6045
3701,5310.37,65.83,20.5778,10.1102,2.636,,0.4979,0.5669
3702,5310.38,65.83,20.3675,9.734,2.6405,,0.4941,0.4351
3703,5310.42,65.83,20.1572,9.3458,2.645,,0.4898,0.3671
3704,5310.46,65.83,19.947,8.9576,2.6485,,0.4828,0.3809
3705,5310.47,65.83,20.1768,8.5694,2.652,,0.4793,0.6269
3706,5310.52,65.83,20.4066,8.1812,2.656,,0.4801,0.5354
3707,5310.53,65.83,20.6364,7.793,2.656,,0.473,0.532
3708,5310.57,65.83,20.8662,7.7244,2.656,,0.4733,0.5639
3709,5310.61,65.83,21.096,7.6558,2.655,,0.4717,0.5607
3710,5310.62,65.83,21.2542,7.5872,2.654,,0.4695,0.5604
3711,5310.67,65.83,21.4124,7.5186,2.653,,0.4673,0.5103
3712,5310.68,65.83,21.5706,7.45,2.652,,0.4655,0.6322
3713,5310.72,65.83,21.7288,7.6582,2.651,,0.4682,0.6325
3714,5310.76,65.83,21.887,7.8664,2.6485,,0.4691,0.377
3715,5310.77,65.83,22.577,8.0746,2.646,,0.474,0.3485
3716,5310.82,65.83,23.267,8.2828,2.636,,0.4654,0.3242
3717,5310.83,65.83,23.957,8.491,2.6295,,0.466,0.2469
3718,5310.87,65.83,24.647,9.1148,2.623,,0.4779,0.275
3719,5310.92,65.83,25.337,9.7385,2.611,,0.4816,0.4693
3720,5310.98,65.83,24.0482,10.3622,2.6,,0.4722,0.3306
3721,5310.99,65.83,22.7595,10.986,2.596,,0.4765,0.4119
3722,5311.03,65.83,21.4708,11.508,2.592,,0.4719,0.457
3723,5311.07,65.83,20.182,12.03,2.588,,0.4688,0.3442
3724,5311.08,65.83,19.8308,12.552,2.584,,0.4769,0.4157
3725,5311.13,65.83,19.4796,13.074,2.577,,0.4784,0.2595
3726,5311.14,65.83,19.1284,13.596,2.5745,,0.4864,0.2959
3727,5311.18,65.83,18.7772,14.0776,2.572,,0.4931,0.3891
3728,5311.22,65.83,18.426,14.5592,2.571,,0.5034,0.4496
3729,5311.23,65.83,17.8222,15.0408,2.57,,0.5103,0.5337
3730,5311.28,65.83,17.2184,15.5224,2.568,,0.5141,0.4431
3731,5311.29,65.83,16.6146,16.004,2.566,,0.5226,0.4032
3732,5311.33,65.83,16.0108,16.1088,2.564,,0.5167,0.0516
3733,5311.37,65.83,15.407,16.2136,2.5625,,0.5113,0.0
3734,5311.38,65.83,15.9706,16.3184,2.561,,0.5177,0.321
3735,5311.43,65.83,16.5342,16.4232,2.562,,0.5291,0.7714
3736,5311.44,65.83,17.0978,16.528,2.5645,,0.543,0.2182
3737,5311.48,65.83,17.6614,16.1935,2.567,,0.5411,0.3487
3738,5311.53,65.83,18.225,15.859,2.575,,0.5569,0.4546
3739,5311.58,65.83,17.61,15.5245,2.583,,0.5556,0.659
3740,5311.6,65.83,16.995,15.19,2.586,,0.5421,0.6167
3741,5311.64,65.83,16.38,15.0622,2.589,,0.5361,0.4221
3742,5311.68,65.83,15.765,14.9344,2.593,,0.532,0.5548
3743,5311.69,65.83,15.5062,14.8066,2.597,,0.5326,0.4239
3744,5311.74,65.83,15.2474,14.6788,2.606,,0.5434,0.6032
3745,5311.75,65.83,14.9886,14.551,2.613,,0.5475,0.7102
3746,5311.79,65.83,14.7298,15.1672,2.62,,0.581,0.8587
3747,5311.83,65.83,14.471,15.7834,2.629,,0.6181,0.9089
3748,5311.84,65.83,14.3416,16.3996,2.638,,0.6567,1.0146
3749,5311.89,65.83,14.2122,17.0158,2.655,,0.7088,0.4836
3750,5311.9,65.83,14.0828,17.632,2.6605,,0.7305,0.5035
3751,5311.94,65.83,13.9534,18.1394,2.666,,0.7482,0.7887
3752,5311.98,65.83,13.824,18.6468,2.668,,0.7618,0.4556
3753,5311.99,65.83,14.07,19.1542,2.67,,0.7804,0.7653
3754,5312.04,65.83,14.316,19.6616,2.671,,0.7992,0.7945
3755,5312.05,65.83,14.562,20.169,2.672,,0.8139,0.8082
3756,5312.09,65.83,14.808,20.1574,2.673,,0.8176,0.8082
3757,5312.13,65.83,15.054,20.1458,2.673,,0.8208,0.8066
3758,5312.14,65.83,14.7932,20.1342,2.673,,0.8168,0.8082
3759,5312.19,65.83,14.5324,20.1226,2.672,,0.8125,0.8082
3760,5312.21,65.83,14.2716,20.111,2.6695,,0.807,0.8124
3761,5312.25,65.83,14.0108,19.3642,2.667,,0.783,0.4957
3762,5312.29,65.83,13.75,18.6174,2.6645,,0.7569,0.4913
3763,5312.3,65.83,12.9738,17.8706,2.662,,0.7267,0.6431
3764,5312.35,65.83,12.1976,17.1238,2.655,,0.6904,0.4765
3765,5312.36,65.83,11.4214,16.377,2.6525,,0.6451,0.7995
3766,5312.4,65.83,10.6452,15.4996,2.65,,0.5938,0.552
3767,5312.44,65.83,9.869,14.6222,2.648,,0.5487,0.5637
3768,5312.45,65.83,9.4262,13.7448,2.646,,0.5111,0.5274
3769,5312.5,65.83,8.9834,12.8674,2.644,,0.4788,0.5373
3770,5312.51,65.83,8.5406,11.99,2.6415,,0.4479,0.4482
3771,5312.55,65.83,8.0978,11.4572,2.639,,0.4267,0.5696
3772,5312.59,65.83,7.655,10.9244,2.637,,0.4062,0.5962
3773,5312.6,65.83,7.9158,10.3916,2.635,,0.3938,0.6023
3774,5312.65,65.83,8.1766,9.8588,2.631,,0.3828,0.5447
3775,5312.66,65.83,8.4374,9.326,2.627,,0.3722,0.3556
3776,5312.7,65.83,8.6982,8.9444,2.623,,0.3636,0.2597
3777,5312.74,65.83,8.959,8.5628,2.618,,0.3548,0.2945
3778,5312.75,65.83,9.5196,8.1812,2.613,,0.3478,0.2736
3779,5312.8,65.83,10.0802,7.7996,2.604,,0.3369,0.208
3780,5312.82,65.83,10.6408,7.418,2.6005,,0.3326,0.3424
3781,5312.85,65.83,11.2014,7.401,2.597,,0.3304,0.2139
3782,5312.9,65.83,11.762,7.384,2.5975,,0.3327,0.1886
3783,5312.91,65.83,13.0318,7.367,2.598,1.76,0.3371,0.1953
3784,5312.96,65.83,14.3016,7.35,2.6,,0.3434,0.2023
3785,5312.97,65.83,15.5714,7.333,2.601,,0.3495,0.3549
3786,5313.01,65.83,16.8412,7.8046,2.602,,0.3559,0.1958
3787,5313.05,65.83,18.111,8.2762,2.602,,0.365,0.2406
3788,5313.06,65.83,19.1124,8.7478,2.602,,0.3796,0.2543
3789,5313.11,65.83,20.1138,9.2194,2.599,,0.3913,0.3574
3790,5313.12,65.83,21.1152,9.691,2.598,,0.4153,0.4216
3791,5313.16,65.83,22.1166,10.702,2.597,,0.4609,0.3515
3792,5313.2,65.83,23.118,11.713,2.5965,,0.5102,0.2522
3793,5313.21,65.83,23.415,12.724,2.596,,0.5527,0.3012
3794,5313.26,65.83,23.712,13.735,2.594,,0.5916,0.2714
3795,5313.27,65.83,24.009,14.746,2.592,,0.6303,0.5112
3796,5313.31,65.83,24.306,15.4116,2.59,,0.6575,0.5283
3797,5313.35,65.83,24.603,16.0772,2.5855,,0.6799,0.3329
3798,5313.36,65.83,24.3874,16.7428,2.581,,0.6928,0.4209
3799,5313.41,65.83,24.1718,17.4084,2.574,,0.6907,0.4209
3800,5313.43,65.83,23.9562,18.074,2.5735,,0.7109,0.7158
3801,5313.46,65.83,23.7406,17.8654,2.573,,0.6967,0.563
3802,5313.51,65.83,23.525,17.6568,2.5755,,0.6926,0.3937
3803,5313.52,65.83,22.59,17.4482,2.578,,0.6785,0.4846
3804,5313.57,65.83,21.655,17.2396,2.588,,0.6834,0.525
3805,5313.58,65.83,20.72,17.031,2.5935,,0.6755,0.9132
3806,5313.62,65.83,19.785,16.3854,2.599,,0.6518,1.2974
3807,5313.66,65.83,18.85,15.7398,2.606,,0.63,1.0026
3808,5313.67,65.83,18.2942,15.0942,2.613,,0.611,0.9458
3809,5313.72,65.83,17.7384,14.4486,2.628,,0.6061,0.9348
3810,5313.73,65.83,17.1826,13.803,2.6355,,0.5867,0.659
3811,5313.77,65.83,16.6268,13.409,2.643,,0.5779,0.426
3812,5313.81,65.83,16.071,13.015,2.65,,0.5696,0.7164
3813,5313.82,65.83,15.8124,12.621,2.657,,0.5674,0.7571
3814,5313.87,65.83,15.5538,12.227,2.669,,0.5785,0.6475
3815,5313.88,65.83,15.2952,11.833,2.674,,0.5763,0.8785
3816,5313.92,65.83,15.0366,12.0204,2.679,,0.5899,0.8139
3817,5313.96,65.83,14.778,12.2078,2.6825,,0.5999,0.8325
3818,5313.97,65.83,15.2208,12.3952,2.686,,0.6187,0.8564
3819,5314.02,65.83,15.6636,12.5826,2.69,,0.638,1.1277
3820,5314.04,65.83,16.1064,12.77,2.69,,0.6481,1.0587
3821,5314.07,65.83,16.5492,12.896,2.69,,0.6568,1.0583
3822,5314.12,65.83,16.992,13.022,2.683,,0.6498,1.0125
3823,5314.18,65.83,17.3155,13.148,2.674,,0.6397,1.0834
3824,5314.19,65.83,17.639,13.274,2.6695,,0.6388,0.9825
3825,5314.23,65.83,17.9625,13.5922,2.665,,0.6463,0.7035
3826,5314.27,65.83,18.286,13.9104,2.6615,,0.6562,0.5952
3827,5314.28,65.83,17.6366,14.2286,2.658,,0.6529,0.5727
3828,5314.33,65.83,16.9872,14.5468,2.651,,0.6433,0.8225
3829,5314.34,65.83,16.3378,14.865,2.6465,,0.6382,0.5173
3830,5314.38,65.83,15.6884,14.9484,2.642,,0.6239,0.6203
3831,5314.42,65.83,15.039,15.0318,2.637,,0.6089,0.6944
3832,5314.43,65.83,14.616,15.1152,2.632,,0.5979,0.8383
3833,5314.48,65.83,14.193,15.1986,2.624,,0.5824,0.7802
3834,5314.49,65.83,13.77,15.282,2.622,,0.5769,0.8082
3835,5314.53,65.83,13.347,15.3092,2.62,,0.5693,0.9
3836,5314.57,65.83,12.924,15.3364,2.6195,,0.5642,0.9072
3837,5314.58,65.83,12.8178,15.3636,2.619,,0.5627,0.8987
