Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
4136,4735.4,58.906,18.551,1.977,2.698,,0.9931,1.0898
4137,4735.6,59.594,20.594,2.91,2.71,,1.0422,1.0601
4138,4735.8,60.133,22.242,4.086,2.715,,0.7068,0.9424
4139,4736.0,60.684,22.832,4.543,2.706,,0.7935,0.8956
4140,4736.2,61.418,23.324,4.941,2.694,,0.827,0.8042
4141,4736.4,61.207,24.355,5.387,2.681,,0.7848,0.6744
4142,4736.6,60.258,24.902,5.508,2.675,,0.7119,0.5808
4143,4736.8,59.973,23.41,5.047,2.693,,0.8459,0.7134
4144,4737.0,60.332,20.848,4.355,2.706,,0.6044,0.8942
4145,4737.2,60.137,19.301,4.004,2.706,,0.5779,0.9344
4146,4737.4,59.465,18.586,3.457,2.703,,0.5926,0.9219
4147,4737.6,58.816,17.93,2.719,2.709,,1.0938,1.0032
4148,4737.8,58.188,17.527,2.148,2.714,,0.8558,1.0603
4149,4738.0,57.785,17.238,1.866,2.712,,1.082,1.0392
4150,4738.2,57.426,17.198,1.771,2.703,,1.145,0.9391
4151,4738.4,57.016,17.232,1.574,2.706,,1.145,0.9447
4152,4738.6,56.476,16.664,1.223,2.72,,1.1804,0.9977
4153,4738.8,56.484,16.026,1.066,2.718,,1.1219,1.0119
4154,4739.0,57.039,16.504,1.176,2.707,,1.1738,1.0013
4155,4739.2,57.426,18.313,1.318,2.701,,1.145,1.032
4156,4739.4,57.07,20.219,1.156,2.705,,1.1328,0.9841
4157,4739.6,56.039,19.824,0.801,2.706,,1.3184,0.8923
4158,4739.8,54.984,17.063,0.548,2.712,,1.8686,0.8137
4159,4740.0,54.205,14.417,0.603,2.72,0.61,1.2329,0.7516
4160,4740.2,54.141,13.82,0.816,2.711,,1.0684,0.6368
4161,4740.4,55.156,14.855,1.004,2.698,,1.0589,0.7474
4162,4740.6,56.961,16.996,1.387,2.69,,1.1408,0.9428
4163,4740.8,58.844,20.25,2.188,2.686,,0.8432,1.0514
4164,4741.0,59.742,24.605,2.613,2.691,,1.28,1.0652
4165,4741.2,58.934,25.329,2.09,2.695,,1.1537,0.9966
4166,4741.4,57.512,24.66,1.566,2.686,,1.0914,1.0082
4167,4741.6,55.625,23.16,1.047,2.685,,0.9033,0.8585
4168,4741.8,54.43,22.0,0.59,2.695,,1.5036,0.7667
4169,4742.0,54.387,21.902,0.427,2.709,,1.4648,0.7495
4170,4742.2,54.926,22.992,0.444,2.718,,1.9121,0.8528
4171,4742.4,55.274,24.063,0.416,2.715,,1.8894,0.8849
4172,4742.6,54.777,24.109,0.334,2.712,,1.8532,0.8297
4173,4742.8,53.82,23.262,0.23,2.711,,1.4755,0.7097
4174,4743.0,53.168,21.184,0.063,2.708,,1.4883,0.6707
4175,4743.2,52.816,18.813,-0.095,2.702,,1.5833,0.7715
4176,4743.4,52.772,17.684,-0.089,2.708,,1.5833,0.7279
4177,4743.6,52.914,17.215,0.025,2.727,,1.6766,0.7017
4178,4743.8,53.254,17.009,0.03,2.733,,1.6766,0.786
4179,4744.0,53.621,16.929,0.025,2.724,,1.6633,0.7863
4180,4744.2,53.973,17.021,0.059,2.714,,1.5646,0.7809
4181,4744.4,54.129,17.348,0.091,2.712,,1.5646,0.8072
4182,4744.6,53.742,17.742,0.093,2.721,,1.6579,0.767
4183,4744.8,53.066,18.23,0.056,2.726,,1.6766,0.7051
4184,4745.0,52.806,18.294,0.045,2.724,,1.6766,0.6529
4185,4745.2,52.613,16.777,0.05,2.728,,1.682,0.6562
4186,4745.4,52.532,15.113,-0.018,2.732,,1.682,0.6939
4187,4745.6,52.554,14.671,-0.082,2.729,,1.6784,0.683
4188,4745.8,52.637,14.602,-0.07,2.734,,1.6784,0.7347
4189,4746.0,53.195,14.326,0.019,2.743,,1.6946,0.8511
4190,4746.2,53.988,14.637,0.102,2.73,,1.6818,0.8681
4191,4746.4,54.656,15.164,0.187,2.71,,1.8408,0.8686
4192,4746.6,55.27,15.066,0.355,2.695,,1.9282,1.051
4193,4746.8,55.602,14.238,0.633,2.678,,1.2995,1.121
4194,4747.0,56.668,11.625,1.145,2.674,,0.9686,1.0351
4195,4747.2,58.27,10.883,1.352,2.666,,1.0449,1.1838
4196,4747.4,59.793,10.973,1.719,2.643,,1.3693,1.1666
4197,4747.6,60.07,10.559,2.348,2.619,,1.0586,0.9865
4198,4747.8,58.715,10.027,2.824,2.607,,1.054,0.8368
4199,4748.0,56.32,10.039,2.563,2.622,,1.0099,0.8366
4200,4748.2,54.105,10.391,1.688,2.651,,0.9014,0.7846
4201,4748.4,52.738,10.602,0.801,2.697,,0.9624,0.5866
4202,4748.6,52.205,10.668,0.238,2.741,,1.5554,0.6773
4203,4748.8,52.168,11.039,-0.061,2.751,,1.5848,0.7917
4204,4749.0,52.371,11.863,-0.152,2.738,,1.5908,0.7267
4205,4749.2,52.785,13.363,-0.097,2.727,,1.6466,0.6957
4206,4749.4,53.324,14.871,-0.024,2.725,,1.6818,0.7558
4207,4749.6,53.992,15.527,-0.031,2.716,,1.5734,0.8115
4208,4749.8,54.43,15.348,0.04,2.704,,1.6076,0.9532
4209,4750.0,54.143,14.211,0.178,2.696,,1.6179,0.9152
4210,4750.2,53.414,13.074,0.235,2.696,,1.5621,0.816
4211,4750.4,53.285,12.934,0.199,2.71,,1.5526,0.7099
4212,4750.6,53.848,13.203,0.094,2.729,,1.6423,0.8345
4213,4750.8,54.331,13.2,0.067,2.731,,1.6623,0.9344
4214,4751.0,54.403,13.217,0.14,2.727,,1.6623,0.8978
4215,4751.2,54.262,13.367,0.217,2.722,,1.6701,0.8202
4216,4751.4,53.895,13.785,0.246,2.714,,1.5885,0.7258
4217,4751.6,53.695,13.785,0.176,2.708,,1.5885,0.7778
4218,4751.8,54.113,13.395,0.144,2.704,,1.5567,0.876
4219,4752.0,54.961,13.316,0.281,2.692,,1.8807,1.0316
4220,4752.2,56.355,13.836,0.637,2.68,,1.2712,1.1802
4221,4752.4,58.574,16.0,1.383,2.676,,0.9918,1.2516
4222,4752.6,61.375,19.875,2.637,2.679,,1.0141,1.2323
4223,4752.8,64.688,24.375,4.574,2.67,,1.0383,1.0917
4224,4753.0,66.527,27.684,6.973,2.639,,0.708,0.66
4225,4753.2,67.895,29.301,9.563,2.615,,0.6543,0.7233
4226,4753.4,70.438,29.855,11.477,2.602,,1.204,1.0411
4227,4753.6,73.125,31.938,12.137,2.591,,1.0263,1.1801
4228,4753.8,76.313,35.75,13.156,2.562,,0.7217,0.9116
4229,4754.0,77.809,37.633,13.855,2.525,,1.0686,0.4146
4230,4754.2,74.125,36.508,13.398,2.497,,0.689,0.482
4231,4754.4,66.0,32.188,12.184,2.511,,0.351,0.6243
4232,4754.6,57.75,25.625,10.188,2.589,,0.3111,0.2994
4233,4754.8,53.91,18.813,5.5,2.678,,0.3517,0.3281
4234,4755.0,53.643,14.396,1.225,2.717,,0.7277,0.574
4235,4755.2,54.203,12.781,0.382,2.709,,1.5209,0.7628
4236,4755.4,54.586,12.57,0.375,2.7,,1.5351,0.8489
4237,4755.6,54.614,13.063,0.402,2.698,,1.5869,0.8582
4238,4755.8,54.496,13.281,0.45,2.695,,1.591,0.8574
4239,4756.0,55.637,13.906,0.549,2.699,,1.9392,0.9325
4240,4756.2,58.078,16.125,0.703,2.707,,1.3672,1.2411
4241,4756.4,59.75,18.73,1.191,2.698,,1.2551,1.3646
4242,4756.6,60.137,19.383,2.402,2.667,,0.947,1.1926
4243,4756.8,61.055,18.453,3.703,2.649,,0.5305,0.8634
4244,4757.0,62.879,17.906,4.177,2.655,,0.236,0.8339
4245,4757.2,64.367,19.289,4.324,2.66,,0.3704,0.9696
4246,4757.4,64.876,21.137,5.613,2.662,,0.4364,0.8361
4247,4757.6,64.719,21.631,7.738,2.666,,0.5385,0.674
4248,4757.8,64.367,21.615,9.34,2.668,,0.7434,0.7818
4249,4758.0,64.625,22.094,9.832,2.666,,0.6421,0.7471
4250,4758.2,65.359,22.684,10.297,2.654,,0.7679,0.6433
4251,4758.4,66.191,23.746,11.195,2.647,,0.6269,0.734
4252,4758.6,66.777,25.363,12.355,2.651,,0.4029,0.7468
4253,4758.8,67.0,25.473,12.889,2.644,,0.4675,0.8173
4254,4759.0,68.086,23.762,13.082,2.638,,0.6023,0.7627
4255,4759.2,70.813,22.684,13.617,2.645,,0.9787,0.5315
4256,4759.4,76.207,28.875,15.371,2.601,,1.4453,1.0975
4257,4759.6,75.0,33.688,15.719,2.575,,0.7872,0.8965
4258,4759.8,68.813,34.324,13.625,2.595,,1.0182,0.8982
4259,4760.0,62.776,29.349,9.844,2.631,,0.4953,0.1302
4260,4760.2,61.594,22.563,6.945,2.656,,0.5888,0.2878
4261,4760.4,63.012,19.426,6.965,2.653,,0.2213,0.242
4262,4760.6,63.746,20.129,8.266,2.639,,0.3154,0.1877
4263,4760.8,63.289,21.422,7.797,2.643,,0.4373,0.1122
4264,4761.0,61.898,20.98,5.473,2.671,,0.8325,0.6059
4265,4761.2,60.141,19.684,3.27,2.695,,0.578,0.9818
4266,4761.4,58.227,18.168,1.605,2.701,,1.082,1.0812
4267,4761.6,55.84,15.375,0.664,2.7,,1.4433,0.9355
4268,4761.8,53.719,12.402,0.371,2.704,,1.5008,0.7497
4269,4762.0,52.809,11.313,0.342,2.712,,1.4974,0.5952
4270,4762.2,53.117,11.691,0.523,2.723,,1.5942,0.6222
4271,4762.4,54.285,12.887,1.188,2.718,,0.6713,0.6983
4272,4762.6,56.379,15.059,2.453,2.698,,0.8648,0.6489
4273,4762.8,59.074,18.375,3.902,2.68,,0.4455,0.6092
4274,4763.0,60.832,22.313,5.168,2.678,,0.7006,0.676
4275,4763.2,62.301,25.711,6.414,2.674,,1.2163,0.558
4276,4763.4,63.852,27.484,7.293,2.668,,0.8551,0.5125
4277,4763.6,65.469,27.99,7.729,2.661,,0.6902,0.6582
4278,4763.8,65.316,27.773,7.703,2.651,,0.7179,0.5286
4279,4764.0,62.875,25.563,6.813,2.65,,0.7031,0.366
4280,4764.2,59.188,20.938,4.438,2.666,,0.3623,0.5432
4281,4764.4,55.664,15.25,1.754,2.695,,1.0381,0.6581
4282,4764.6,53.5,11.242,0.609,2.717,,1.027,0.6254
4283,4764.8,52.625,9.781,0.329,2.728,,1.5518,0.616
4284,4765.0,53.281,9.859,0.349,2.729,,1.5553,0.7309
4285,4765.2,55.813,11.121,0.648,2.717,,1.4001,0.894
4286,4765.4,58.875,13.875,1.258,2.703,,1.2885,1.1532
4287,4765.6,61.598,20.0,3.75,2.682,,0.5123,1.0326
4288,4765.8,62.492,22.477,5.188,2.656,,0.6382,0.6872
4289,4766.0,63.359,22.57,5.491,2.64,,0.6044,0.6258
4290,4766.2,63.906,22.086,5.719,2.635,,0.3081,0.5522
4291,4766.4,63.844,21.652,5.779,2.64,,0.4527,0.5526
4292,4766.6,63.344,20.594,5.273,2.65,,0.4027,0.6551
4293,4766.8,63.018,19.906,5.157,2.664,,0.2384,0.7023
4294,4767.0,62.809,20.973,4.973,2.668,,0.4959,0.7887
4295,4767.2,61.617,22.031,4.035,2.663,,0.4979,0.9679
4296,4767.4,60.195,20.996,3.145,2.669,,0.5572,1.0494
4297,4767.6,59.547,18.641,2.856,2.676,,0.8952,0.9574
4298,4767.8,59.813,16.082,3.199,2.672,,0.4013,0.8321
4299,4768.0,61.613,14.871,4.184,2.648,,0.3584,0.7026
4300,4768.2,63.234,13.797,5.391,2.613,,0.2954,0.4639
4301,4768.4,63.195,12.082,6.133,2.596,,0.2891,0.4303
4302,4768.6,60.875,11.14,5.457,2.629,,0.334,0.4498
4303,4768.8,58.055,11.254,3.547,2.685,,0.2833,0.439
4304,4769.0,57.668,11.273,2.906,2.695,,0.9569,0.5554
4305,4769.2,59.668,11.168,4.238,2.665,,0.397,0.5574
4306,4769.4,62.715,11.02,6.875,2.621,,0.2639,0.3696
4307,4769.6,64.383,10.414,8.605,2.583,,0.311,0.4731
4308,4769.8,63.676,9.664,7.691,2.572,,1.3587,0.464
4309,4770.0,61.177,9.529,5.121,2.596,0.46,0.3207,0.5881
4310,4770.2,59.047,9.996,3.262,2.632,,0.6621,0.8194
4311,4770.4,58.789,9.984,2.895,2.648,,1.2209,0.8672
4312,4770.6,60.063,9.203,3.941,2.636,,0.3584,0.7213
4313,4770.8,62.152,8.565,5.719,2.598,,0.2808,0.5441
4314,4771.0,63.969,8.766,7.203,2.557,,0.1429,0.3473
4315,4771.2,65.277,9.184,7.583,2.537,,0.1901,0.1418
4316,4771.4,65.62,9.121,6.785,2.548,,0.2633,0.3292
4317,4771.6,64.0,8.273,5.063,2.587,,0.2997,0.6449
4318,4771.8,60.078,7.416,2.867,2.638,,1.0591,0.8831
4319,4772.0,58.141,7.695,1.715,2.656,,1.1569,1.0221
4320,4772.2,56.852,8.336,1.016,2.675,,1.0124,1.0384
4321,4772.4,55.672,8.926,0.672,2.698,,1.3741,0.8703
4322,4772.6,54.848,8.84,0.453,2.71,,1.7888,0.7955
4323,4772.8,54.484,8.457,0.386,2.716,,1.4542,0.7902
4324,4773.0,54.523,8.578,0.409,2.718,,1.4542,0.8021
4325,4773.2,55.125,8.938,0.547,2.714,,1.8103,0.7923
4326,4773.4,56.023,9.34,0.801,2.712,,1.3279,0.7923
4327,4773.6,56.137,9.798,0.918,2.709,,1.3225,0.7716
4328,4773.8,55.25,9.758,0.715,2.719,,1.3109,0.8393
4329,4774.0,54.563,9.355,0.631,2.731,,1.1404,0.9184
4330,4774.2,54.407,9.165,0.813,2.73,,1.0745,0.8752
4331,4774.4,54.785,9.598,1.352,2.716,,0.9832,0.7232
4332,4774.6,56.254,10.461,2.691,2.683,,0.7128,0.4861
4333,4774.8,59.5,12.094,4.66,2.638,,0.407,0.5977
4334,4775.0,63.301,14.912,6.034,2.611,,0.2295,0.3737
4335,4775.2,63.063,20.313,5.332,2.641,,0.2617,0.5525
4336,4775.4,59.375,23.836,2.875,2.68,,1.1068,0.9989
4337,4775.6,55.75,21.063,0.957,2.705,,1.3381,0.8191
4338,4775.8,54.207,16.25,0.625,2.72,,1.2281,0.7418
4339,4776.0,54.652,13.852,0.828,2.725,,1.1769,0.8551
4340,4776.2,55.414,13.113,0.979,2.726,,1.45,0.9411
4341,4776.4,55.603,12.602,1.05,2.709,,0.9931,0.7823
4342,4776.6,55.582,12.134,1.087,2.699,,0.9931,0.7263
4343,4776.8,56.895,12.119,1.174,2.697,,1.1325,0.8844
4344,4777.0,58.789,11.863,1.48,2.682,,1.1773,1.1264
4345,4777.2,59.262,11.291,2.18,2.653,,1.0729,1.0414
4346,4777.4,57.586,11.68,2.895,2.636,,1.0927,0.8102
4347,4777.6,55.25,12.578,2.523,2.657,,0.9188,0.6252
4348,4777.8,54.016,12.904,1.305,2.69,,0.6607,0.6
4349,4778.0,54.344,13.391,0.493,2.724,,1.6701,0.8277
4350,4778.2,54.707,13.521,0.602,2.712,,1.3451,0.7561
4351,4778.4,56.301,13.305,0.887,2.686,,1.1772,1.0058
4352,4778.6,59.488,12.887,1.496,2.651,,1.3583,1.2612
4353,4778.8,61.393,12.762,2.621,2.614,,1.1561,0.9271
4354,4779.0,60.469,13.285,3.648,2.6,,0.4272,0.8139
4355,4779.2,57.563,14.164,3.551,2.631,,0.7401,0.7564
4356,4779.4,55.582,14.93,2.395,2.691,,0.891,0.5411
4357,4779.6,56.504,15.228,2.066,2.696,,0.9393,0.6839
4358,4779.8,58.961,14.566,2.984,2.649,,1.0566,0.8822
4359,4780.0,61.627,12.994,4.735,2.599,,0.3154,0.5829
4360,4780.2,62.789,11.816,6.469,2.575,,0.2406,0.5739
4361,4780.4,61.656,11.688,7.02,2.573,,0.2661,0.5074
4362,4780.6,59.258,12.172,5.93,2.592,,0.4046,0.5866
4363,4780.8,56.766,12.458,3.617,2.637,,0.5236,0.7018
4364,4781.0,55.539,12.507,1.957,2.671,,0.7187,0.6503
4365,4781.2,55.797,12.777,1.805,2.664,,0.8766,0.7598
4366,4781.4,57.289,13.109,2.461,2.636,,1.1426,0.8613
4367,4781.6,59.184,12.762,3.309,2.627,,0.6846,0.8395
4368,4781.8,60.316,11.496,4.16,2.618,,0.2796,0.6905
4369,4782.0,59.992,10.137,4.574,2.611,0.08,0.2967,0.6536
4370,4782.2,58.227,9.695,3.586,2.631,,0.5773,0.7515
4371,4782.4,55.914,10.621,1.719,2.67,,0.9385,0.7639
4372,4782.6,53.918,12.16,0.715,2.693,,0.977,0.7138
4373,4782.8,53.004,13.16,0.493,2.708,,1.5455,0.5733
4374,4783.0,53.453,12.793,0.462,2.725,,1.5942,0.6971
4375,4783.2,54.484,12.266,0.5,2.723,,1.6254,0.8416
4376,4783.4,55.301,12.688,0.648,2.718,,1.3668,0.8877
4377,4783.6,55.512,14.398,0.895,2.717,,1.3908,0.8885
4378,4783.8,55.223,16.473,1.042,2.707,,1.0677,0.7463
4379,4784.0,54.816,17.688,0.992,2.703,,1.008,0.6741
4380,4784.2,53.773,18.215,0.723,2.709,,1.0305,0.5694
4381,4784.4,52.973,16.188,0.551,2.709,,1.5886,0.5069
4382,4784.6,52.795,13.504,0.386,2.724,,1.6466,0.5895
4383,4784.8,52.926,11.977,0.375,2.739,,1.5908,0.7585
4384,4785.0,53.418,11.632,0.548,2.737,,1.5942,0.8051
4385,4785.2,54.059,11.438,0.969,2.715,,0.9676,0.6585
4386,4785.4,54.84,11.176,1.758,2.683,,0.8866,0.5764
4387,4785.6,55.66,11.1,2.77,2.647,,1.0831,0.7044
4388,4785.8,56.594,11.119,3.555,2.633,,0.7012,0.7706
4389,4786.0,58.148,11.07,3.98,2.617,,0.3347,0.7371
4390,4786.2,59.348,10.691,4.352,2.605,,0.3469,0.722
4391,4786.4,59.565,10.305,4.452,2.604,,0.3274,0.706
4392,4786.6,58.707,10.492,4.004,2.614,,0.3352,0.7387
4393,4786.8,57.227,10.716,3.289,2.626,,0.6331,0.7768
4394,4787.0,55.422,10.746,2.453,2.642,,1.0426,0.7803
4395,4787.2,53.836,11.156,1.805,2.665,,0.7321,0.6395
4396,4787.4,52.789,12.078,1.305,2.687,,0.588,0.5786
4397,4787.6,52.176,12.316,0.84,2.708,,1.0441,0.442
4398,4787.8,52.277,11.773,0.5,2.719,,1.4974,0.4629
4399,4788.0,52.238,11.546,0.388,2.722,,1.5908,0.4885
4400,4788.2,51.813,11.703,0.344,2.728,,1.586,0.4937
4401,4788.4,51.678,12.156,0.324,2.74,,1.5896,0.5828
4402,4788.6,52.336,13.5,0.384,2.745,,1.6594,0.7011
4403,4788.8,54.418,17.313,0.551,2.738,,1.669,0.8887
4404,4789.0,56.281,23.5,0.777,2.729,,1.3735,0.9142
4405,4789.2,56.883,29.688,1.199,2.72,,1.1939,0.6996
4406,4789.4,56.223,31.5,2.125,2.712,,0.793,0.3492
4407,4789.6,54.57,27.625,3.215,2.704,,0.1969,0.2551
4408,4789.8,52.898,20.438,3.313,2.701,,0.2885,0.3432
4409,4790.0,52.094,13.695,2.15,2.713,,0.8025,0.4015
4410,4790.2,52.137,10.594,0.965,2.74,,1.1394,0.6107
4411,4790.4,52.918,9.156,0.355,2.75,,1.5506,0.8765
4412,4790.6,54.496,8.781,0.343,2.729,,1.5311,0.9154
4413,4790.8,56.988,8.801,0.676,2.699,,1.4446,1.0154
4414,4791.0,58.57,9.535,1.504,2.658,0.08,1.1377,1.1318
4415,4791.2,58.827,11.012,2.867,2.632,,1.276,0.8779
4416,4791.4,58.926,13.75,4.125,2.641,,0.3449,0.6437
4417,4791.6,60.23,18.5,4.781,2.663,,0.2302,0.5125
4418,4791.8,62.625,25.188,5.93,2.669,,0.8916,0.6066
4419,4792.0,65.688,32.438,7.863,2.655,,0.7719,0.7157
4420,4792.2,67.977,39.563,9.758,2.639,,1.259,0.8121
4421,4792.4,67.656,44.172,10.773,2.629,,1.2582,0.6246
4422,4792.6,65.375,45.191,10.965,2.626,,1.2759,0.5416
4423,4792.8,61.938,42.25,10.016,2.628,,0.642,0.5774
4424,4793.0,58.375,36.688,7.5,2.644,,0.3534,0.1232
4425,4793.2,55.527,29.25,4.375,2.676,,0.2441,0.214
4426,4793.4,53.988,21.125,2.074,2.704,,0.6331,0.4187
4427,4793.6,53.91,16.109,1.016,2.71,,0.7229,0.5654
4428,4793.8,54.813,15.734,0.941,2.699,,1.3429,0.7054
4429,4794.0,56.027,16.344,1.285,2.701,,1.054,0.8083
4430,4794.2,56.832,16.68,1.672,2.713,,1.1898,0.9489
4431,4794.4,56.797,17.594,2.371,2.705,,0.9904,0.8009
4432,4794.6,56.07,18.719,3.305,2.679,,0.2452,0.5026
4433,4794.8,56.105,18.984,3.504,2.673,,0.3829,0.4875
4434,4795.0,57.866,20.46,3.567,2.68,,0.2911,0.6077
4435,4795.2,60.332,25.0,5.625,2.669,,0.7077,0.5494
4436,4795.4,61.957,29.0,8.063,2.656,,0.6557,0.3668
4437,4795.6,61.98,29.921,8.859,2.654,,0.6752,0.3606
4438,4795.8,60.391,27.688,7.832,2.668,,0.7589,0.4458
4439,4796.0,58.676,24.625,6.277,2.687,,0.6636,0.4927
4440,4796.2,57.766,22.121,4.91,2.694,,0.5496,0.5755
4441,4796.4,58.039,20.512,4.012,2.692,,0.4002,0.669
4442,4796.6,59.352,19.457,4.074,2.675,,0.4729,0.6169
4443,4796.8,60.387,19.922,5.117,2.681,,0.448,0.6201
4444,4797.0,61.215,21.098,6.398,2.698,,0.7399,0.7128
4445,4797.2,61.523,22.668,7.011,2.708,,0.8851,0.8448
4446,4797.4,60.723,23.234,6.973,2.702,,0.822,0.6949
4447,4797.6,59.723,21.918,6.238,2.691,,0.7833,0.5738
4448,4797.8,59.375,20.16,5.242,2.689,,0.4915,0.6209
4449,4798.0,59.719,19.477,4.953,2.695,,0.6202,0.7252
4450,4798.2,60.449,19.336,5.281,2.698,,0.5793,0.771
4451,4798.4,61.348,19.48,5.617,2.7,,0.6255,0.7985
4452,4798.6,62.047,19.953,6.008,2.697,,0.6454,0.7693
4453,4798.8,62.035,20.094,6.5,2.691,,0.7195,0.6815
4454,4799.0,60.59,19.422,6.297,2.692,,0.6669,0.6284
4455,4799.2,58.133,17.602,5.156,2.698,,0.4618,0.6261
4456,4799.4,56.281,15.09,3.453,2.707,,0.4252,0.6869
4457,4799.6,55.57,13.125,2.16,2.712,,0.8722,0.7331
4458,4799.8,55.552,12.016,1.641,2.715,,0.9931,0.7948
4459,4800.0,55.592,12.107,1.74,2.714,0.82,0.9931,0.7794
4460,4800.2,55.988,13.938,2.352,2.706,,0.8997,0.7011
4461,4800.4,58.313,17.375,3.453,2.69,,0.4565,0.6833
4462,4800.6,63.25,22.875,5.004,2.654,,0.618,0.811
4463,4800.8,67.316,30.75,6.852,2.622,,0.5322,0.7515
4464,4801.0,65.375,38.188,7.873,2.611,,0.5812,0.9224
4465,4801.2,60.5,39.449,7.121,2.618,,0.4267,0.6224
4466,4801.4,56.938,32.313,4.625,2.652,,0.5388,0.3711
4467,4801.6,56.965,23.875,2.41,2.69,,1.0412,0.6979
4468,4801.8,57.0,19.953,1.719,2.7,,1.1424,0.8732
4469,4802.0,55.648,17.879,1.523,2.706,,1.0373,0.7544
4470,4802.2,54.672,15.746,1.174,2.716,,0.9699,0.731
4471,4802.4,55.719,14.227,1.117,2.708,,1.0788,0.816
4472,4802.6,58.25,12.73,1.934,2.675,,0.7327,0.9788
4473,4802.8,58.543,11.73,2.641,2.627,,1.0826,0.8968
4474,4803.0,56.75,11.855,2.078,2.618,,1.0771,0.9182
4475,4803.2,55.441,12.781,1.246,2.661,,0.906,0.847
4476,4803.4,55.414,13.257,0.962,2.702,,1.3681,0.7618
4477,4803.6,55.891,12.883,1.137,2.711,,0.9931,0.8337
4478,4803.8,56.2,12.492,1.314,2.706,,0.9931,0.7652
4479,4804.0,55.938,12.582,1.395,2.701,,0.9931,0.6875
4480,4804.2,55.814,13.625,1.723,2.701,,1.0776,0.6729
4481,4804.4,57.375,15.813,2.625,2.693,,0.9889,0.6806
4482,4804.6,60.563,19.125,4.48,2.682,,0.4337,0.7156
4483,4804.8,64.438,24.063,7.438,2.684,,0.8018,0.872
4484,4805.0,67.511,30.319,10.566,2.693,,1.0174,1.1563
4485,4805.2,68.742,35.438,11.892,2.688,,1.0398,1.4456
4486,4805.4,67.063,37.016,11.371,2.676,,1.09,0.9945
4487,4805.6,63.313,34.25,9.5,2.661,,0.7349,0.6394
4488,4805.8,59.418,27.5,6.188,2.653,,0.5323,0.4859
4489,4806.0,58.137,19.625,3.766,2.647,,0.3257,0.7038
4490,4806.2,59.965,14.0,3.672,2.616,,0.5178,0.8164
4491,4806.4,62.148,12.184,4.875,2.574,,0.3123,0.6468
4492,4806.6,62.736,13.563,5.793,2.563,,0.2064,0.6317
4493,4806.8,62.488,17.063,6.024,2.573,,0.2461,0.5141
4494,4807.0,61.672,22.375,5.75,2.609,,0.537,0.4772
4495,4807.2,60.652,27.797,5.629,2.653,,0.5814,0.5708
4496,4807.4,59.422,28.824,5.668,2.669,,0.6591,0.436
4497,4807.6,58.414,25.938,4.648,2.678,,0.5482,0.5215
4498,4807.8,57.922,23.746,3.156,2.701,,0.5346,0.7236
4499,4808.0,57.469,22.848,2.551,2.716,,1.0877,0.7999
4500,4808.2,56.617,20.785,2.293,2.709,,0.9525,0.7838
4501,4808.4,56.047,18.523,1.992,2.698,,0.8444,0.6975
4502,4808.6,56.167,17.785,1.59,2.693,,0.9998,0.7648
4503,4808.8,56.477,17.52,1.164,2.693,,1.0889,0.9354
4504,4809.0,57.438,15.867,1.344,2.677,,0.9665,1.0949
4505,4809.2,58.141,14.828,1.828,2.672,,0.9391,1.0555
4506,4809.4,58.609,13.957,2.453,2.67,,0.8558,0.8964
4507,4809.6,59.191,12.723,3.188,2.67,,0.4338,0.7029
4508,4809.8,60.664,11.766,3.891,2.668,,0.2532,0.734
4509,4810.0,62.639,11.653,4.833,2.623,,0.3025,0.5478
4510,4810.2,63.48,12.121,6.512,2.576,,0.2736,0.5382
4511,4810.4,62.309,12.453,7.324,2.575,,0.2496,0.5088
4512,4810.6,60.125,13.227,6.852,2.596,,0.2846,0.4504
4513,4810.8,58.176,15.027,5.203,2.632,,0.192,0.5359
4514,4811.0,56.965,16.938,3.434,2.673,,0.4083,0.4372
4515,4811.2,56.41,18.25,2.359,2.703,,0.9315,0.7326
4516,4811.4,56.412,18.599,2.22,2.71,,0.9315,0.7879
4517,4811.6,57.074,18.25,2.992,2.698,,0.9703,0.7119
4518,4811.8,58.656,18.305,4.465,2.676,,0.3894,0.4508
4519,4812.0,60.441,19.27,6.504,2.663,,0.2873,0.3262
4520,4812.2,61.441,20.629,8.313,2.643,,0.5048,0.0968
4521,4812.4,62.207,21.797,9.426,2.605,,0.3627,0.0
4522,4812.6,63.492,24.438,9.887,2.595,,0.3719,0.0
4523,4812.8,65.34,30.75,10.211,2.616,,0.5956,0.196
4524,4813.0,66.816,41.0,10.941,2.631,,0.9904,0.5679
4525,4813.2,67.144,51.875,11.805,2.637,,1.0878,0.7689
4526,4813.4,67.664,61.125,12.434,2.638,,0.9964,0.507
4527,4813.6,70.438,70.375,12.805,2.635,,2.6031,0.7975
4528,4813.8,74.75,84.563,13.121,2.615,,2.1607,1.6045
4529,4814.0,77.668,103.625,13.758,2.576,,0.8232,1.0682
4530,4814.2,77.629,121.688,14.645,2.546,,1.3183,1.237
4531,4814.4,74.375,124.438,15.202,2.55,,1.5056,1.7727
4532,4814.6,72.52,104.875,15.043,2.567,,0.5877,1.0178
4533,4814.8,75.563,73.813,14.184,2.569,,1.5351,1.6734
4534,4815.0,81.392,50.841,13.836,2.546,,1.1844,0.9054
