Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
3180,5294.38,75.3794,78.7593,19.058,2.5183,,1.17,1.2554
3181,5294.41,75.4558,82.2037,20.272,2.515,,1.345,1.2808
3182,5294.46,75.5322,85.648,21.486,2.5105,,1.0715,1.3047
3183,5294.47,75.6086,83.1038,22.7,2.506,,1.1146,1.2531
3184,5294.52,75.685,80.5596,23.914,2.501,,1.2051,1.1923
3185,5294.53,75.734,78.0154,25.128,2.4985,,1.1526,1.1182
3186,5294.57,75.783,75.4712,25.1098,2.496,,1.2114,1.0897
3187,5294.61,75.832,72.927,25.0916,2.495,,1.0435,1.0589
3188,5294.62,75.881,67.3998,25.0734,2.494,,0.8793,0.9969
3189,5294.67,75.93,61.8726,25.0552,2.492,,0.9578,0.9609
3190,5294.68,75.979,56.3454,25.037,2.4925,,0.9029,0.9435
3191,5294.72,76.0654,50.8182,24.1862,2.493,,0.918,0.9777
3192,5294.76,76.1518,45.291,23.3354,2.496,,1.2172,1.0228
3193,5294.77,76.2382,41.5514,22.4846,2.499,,0.985,1.0628
3194,5294.82,76.3246,37.8118,21.6338,2.51,,1.1054,1.114
3195,5294.83,76.411,34.0722,20.783,2.5185,,0.9573,1.1541
3196,5294.87,76.4356,30.3326,20.2353,2.527,,1.3863,1.203
3197,5294.91,76.4602,26.593,19.6877,2.535,1.84,1.344,1.2476
3198,5294.92,76.4848,26.7008,19.14,2.543,,1.0262,1.2659
3199,5294.97,76.5094,26.8087,18.5923,2.553,,0.9784,1.2845
3200,5294.98,76.534,26.9165,18.0447,2.5553,,1.0542,1.2801
3201,5294.99,76.2053,27.0243,17.497,2.5577,,1.0542,1.2661
3202,5295.02,75.8765,27.1322,17.021,2.56,,1.0614,1.2512
3203,5295.07,75.5477,27.24,16.545,2.567,,1.1219,1.2435
3204,5295.13,75.219,27.0338,16.069,2.57,,0.9785,1.2299
3205,5295.14,74.9278,26.8275,15.593,2.5705,,0.9785,1.2107
3206,5295.18,74.6367,26.6212,15.7282,2.571,,0.9482,1.2145
3207,5295.22,74.3455,26.415,15.8634,2.5705,,0.9482,1.2153
3208,5295.23,74.0543,26.6118,15.9986,2.57,,0.9482,1.212
3209,5295.28,73.7632,26.8086,16.1338,2.568,,0.9482,1.2052
3210,5295.29,73.472,27.0054,16.269,2.5635,,0.9482,1.1924
3211,5295.33,73.2712,27.2022,16.7016,2.559,,0.8116,1.1888
3212,5295.37,73.0704,27.399,17.1342,2.5535,,0.8459,1.1746
3213,5295.38,72.8696,27.356,17.5668,2.548,,0.9438,1.1617
3214,5295.43,72.6688,27.313,17.9994,2.543,,0.8521,1.1483
3215,5295.44,72.468,27.27,18.432,2.542,,0.7884,1.1469
3216,5295.48,72.462,27.227,18.8496,2.541,,0.8927,1.148
3217,5295.52,72.456,27.184,19.2672,2.5415,,1.0512,1.1533
3218,5295.53,72.45,27.0114,19.6848,2.542,,0.9227,1.1572
3219,5295.58,72.444,26.8388,20.1024,2.544,,0.9639,1.1638
3220,5295.59,72.438,26.6662,20.52,2.546,,0.8996,1.1684
3221,5295.63,72.7633,26.4936,20.2578,2.548,,1.0738,1.184
3222,5295.68,73.0887,26.321,19.9955,2.553,,0.9344,1.2039
3223,5295.74,73.414,26.1365,19.7333,2.557,,1.1498,1.2232
3224,5295.75,73.5385,25.952,19.471,2.559,,1.1498,1.2323
3225,5295.79,73.663,25.7675,18.8336,2.561,,0.8199,1.2405
3226,5295.83,73.7875,25.583,18.1962,2.565,,0.8654,1.2518
3227,5295.84,73.912,26.7362,17.5588,2.569,,0.8805,1.248
3228,5295.89,74.0365,27.8894,16.9214,2.575,,0.9482,1.2339
3229,5295.9,74.161,29.0426,16.284,2.576,,0.9482,1.2133
3230,5295.94,74.2956,30.1958,16.0386,2.577,,1.0912,1.1993
3231,5295.98,74.4302,31.349,15.7932,2.575,,0.9482,1.1794
3232,5295.99,74.5648,34.6694,15.5478,2.573,,1.0217,1.1367
3233,5296.04,74.6994,37.9898,15.3024,2.569,,1.0217,1.0948
3234,5296.05,74.834,41.3102,15.057,2.566,,1.0194,1.0661
3235,5296.09,75.0544,44.6306,15.3886,2.563,,1.0541,1.0726
3236,5296.13,75.2748,47.951,15.7202,2.56,,1.1659,1.089
3237,5296.14,75.4952,53.1466,16.0518,2.557,,1.2475,1.1185
3238,5296.19,75.7156,58.3422,16.3834,2.546,,1.3883,1.138
3239,5296.2,75.936,63.5378,16.715,2.5395,,1.7759,1.1629
3240,5296.24,76.0283,68.7334,18.0262,2.533,,1.0937,1.1924
3241,5296.29,76.1205,73.929,19.3374,2.514,,1.2866,1.2146
3242,5296.34,76.2128,77.366,20.6486,2.497,,1.1696,1.2253
3243,5296.35,76.305,80.803,21.9598,2.4923,,0.9567,1.2588
3244,5296.36,76.2576,84.24,23.271,2.4877,,1.1878,1.2837
3245,5296.4,76.2102,87.677,23.4984,2.483,,1.1231,1.3388
3246,5296.44,76.1628,91.114,23.7258,2.4775,,1.1173,1.4004
3247,5296.45,76.1154,90.3808,23.9532,2.472,,1.2515,1.4001
3248,5296.5,76.068,89.6476,24.1806,2.462,,1.4207,1.4041
3249,5296.51,76.0138,88.9144,24.408,2.4585,,1.2087,1.3922
3250,5296.55,75.9597,88.1812,24.173,2.455,,1.2087,1.3893
3251,5296.59,75.9055,87.448,23.938,2.453,,1.2723,1.3841
3252,5296.6,75.8513,83.2366,23.703,2.451,,1.3448,1.318
3253,5296.65,75.7972,79.0252,23.468,2.45,,1.3448,1.2491
3254,5296.66,75.743,74.8138,23.233,2.4525,,1.3015,1.1758
3255,5296.7,75.693,70.6024,22.5562,2.455,,1.0491,1.126
3256,5296.74,75.643,66.391,21.8794,2.46,,1.0721,1.1017
3257,5296.75,75.593,61.3696,21.2026,2.465,,1.1014,1.0729
3258,5296.8,75.543,56.3482,20.5258,2.475,,1.1654,1.0546
3259,5296.81,75.493,51.3268,19.849,2.48,,1.6309,1.0337
3260,5296.85,75.4648,46.3054,19.8037,2.485,,1.2634,1.0167
3261,5296.89,75.4366,41.284,19.7583,2.49,,1.1698,1.0104
3262,5296.9,75.4084,39.051,19.713,2.495,,1.337,1.0223
3263,5296.95,75.3802,36.818,19.6677,2.503,,1.472,1.0534
3264,5296.96,75.352,34.585,19.6223,2.5047,,1.472,1.0683
3265,5296.97,75.281,32.352,19.577,2.5063,,1.4506,1.0824
3266,5297.01,75.21,30.119,19.7482,2.508,,1.4208,1.1
3267,5297.05,75.139,27.886,19.9194,2.51,,1.4208,1.1216
3268,5297.06,75.068,26.572,20.0906,2.512,,1.3467,1.1387
3269,5297.11,74.997,25.258,20.2618,2.514,,1.349,1.1547
3270,5297.12,74.8172,23.944,20.433,2.516,,0.8727,1.1677
3271,5297.16,74.6373,22.63,19.9448,2.518,,1.2093,1.1704
3272,5297.2,74.4575,21.316,19.4566,2.518,,1.1681,1.1635
3273,5297.21,74.2777,20.875,18.9684,2.518,,0.8533,1.1515
3274,5297.26,74.0978,20.434,18.4802,2.52,,0.8533,1.1483
3275,5297.27,73.918,19.993,17.992,2.521,,0.9293,1.1405
3276,5297.31,73.509,19.552,17.8534,2.522,,0.9293,1.1319
3277,5297.35,73.1,19.111,17.7148,2.5235,,0.8294,1.1256
3278,5297.36,72.691,18.6384,17.5762,2.525,,0.8294,1.1195
3279,5297.41,72.282,18.1658,17.4376,2.532,,0.8148,1.14
3280,5297.42,71.873,17.6932,17.299,2.5345,,0.8414,1.1401
3281,5297.46,71.4924,17.2206,17.1507,2.537,,0.8828,1.1412
3282,5297.5,71.1118,16.748,17.0023,2.5395,,1.2033,1.1423
3283,5297.51,70.7312,16.8198,16.854,2.542,,1.1129,1.1404
3284,5297.56,70.3506,16.8917,16.7057,2.545,,1.1547,1.1415
3285,5297.57,69.97,16.9635,16.5573,2.5453,,1.1547,1.129
3286,5297.58,69.7148,17.0353,16.409,2.5457,,1.1333,1.1208
3287,5297.61,69.4596,17.1072,16.595,2.546,,1.1333,1.1174
3288,5297.66,69.2044,17.179,16.781,2.547,,1.091,1.1175
3289,5297.67,68.9492,17.5194,16.967,2.548,,0.9169,1.1141
3290,5297.72,68.694,17.8598,17.153,2.55,,0.7448,1.1139
3291,5297.73,68.5213,18.2002,17.339,2.551,,0.677,1.1117
3292,5297.77,68.3487,18.5406,17.1584,2.552,,0.6245,1.1072
3293,5297.81,68.176,18.881,16.9778,2.5525,,0.6245,1.1004
3294,5297.82,68.0033,18.9714,16.7972,2.553,,0.6245,1.0953
3295,5297.87,67.8307,19.0618,16.6166,2.553,,0.6245,1.088
3296,5297.88,67.658,19.1522,16.436,2.555,,0.6245,1.0898
3297,5297.92,67.5304,19.2426,15.9608,2.557,,0.5258,1.0911
3298,5297.96,67.4028,19.333,15.4856,2.5595,,0.5055,1.0925
3299,5297.97,67.2752,19.4292,15.0104,2.562,,0.5055,1.0917
3300,5298.02,67.1476,19.5254,14.5352,2.566,,0.5055,1.0956
3301,5298.03,67.02,19.6216,14.06,2.567,,0.5055,1.0849
3302,5298.07,67.0134,19.7178,13.6202,2.568,,0.5055,1.0757
3303,5298.11,67.0068,19.814,13.1803,2.5685,,0.4803,1.0639
3304,5298.12,67.0002,19.862,12.7405,2.569,,0.514,1.0512
3305,5298.17,66.9936,19.91,12.3007,2.571,,0.7213,1.0408
3306,5298.18,66.987,19.958,11.8608,2.5713,,0.7485,1.0244
3307,5298.19,67.05,20.006,11.421,2.5717,,0.7485,1.0053
3308,5298.22,67.113,20.054,11.4726,2.572,,0.7485,1.0089
3309,5298.27,67.176,20.102,11.5242,2.573,,0.4929,1.0138
3310,5298.28,67.239,20.49,11.5758,2.574,,0.4929,1.0145
3311,5298.33,67.302,20.878,11.6274,2.574,,0.4929,1.013
3312,5298.34,67.2852,21.266,11.679,2.5735,,0.4929,1.0096
3313,5298.38,67.2683,21.654,11.8442,2.573,,0.4929,1.0117
3314,5298.42,67.2515,22.042,12.0094,2.573,,0.4657,1.0144
3315,5298.43,67.2347,21.7258,12.1746,2.573,,0.4657,1.0245
3316,5298.48,67.2178,21.4096,12.3398,2.576,,0.4657,1.0401
3317,5298.49,67.201,21.0934,12.505,2.578,,0.4657,1.0536
3318,5298.53,67.2662,20.7772,12.6528,2.58,,0.4569,1.0678
3319,5298.57,67.3314,20.461,12.8006,2.5815,,0.4381,1.081
3320,5298.58,67.3966,20.6768,12.9484,2.583,,0.4381,1.0881
3321,5298.63,67.4618,20.8926,13.0962,2.585,,0.4534,1.0961
3322,5298.64,67.527,21.1084,13.244,2.587,,0.4534,1.1042
3323,5298.68,67.8056,21.3242,12.8692,2.589,,0.5073,1.0969
3324,5298.72,68.0842,21.54,12.4943,2.591,,0.5073,1.0885
3325,5298.73,68.3628,21.7685,12.1195,2.593,,0.529,1.0778
3326,5298.78,68.6414,21.997,11.7447,2.602,,1.2013,1.0774
3327,5298.79,68.92,22.2255,11.3698,2.605,,1.3004,1.0635
3328,5298.8,69.4675,22.454,10.995,2.608,,0.9082,1.0527
3329,5298.83,70.015,22.6825,11.0912,2.611,,0.9458,1.067
3330,5298.88,70.5625,22.911,11.1875,2.616,,1.0221,1.0851
3331,5298.94,71.11,24.8568,11.2838,2.615,,1.0041,1.0729
3332,5298.95,71.4868,26.8025,11.38,2.6115,,1.0059,1.0554
3333,5298.99,71.8637,28.7482,12.7908,2.608,,1.0059,1.1003
3334,5299.03,72.2405,30.694,14.2016,2.6035,,1.3495,1.1299
3335,5299.04,72.6173,31.7494,15.6124,2.599,,0.988,1.1554
3336,5299.09,72.9942,32.8048,17.0232,2.588,,0.9814,1.1656
3337,5299.1,73.371,33.8602,18.434,2.581,,1.0209,1.1681
3338,5299.14,73.6896,34.9156,19.879,2.574,,1.2011,1.1611
3339,5299.18,74.0082,35.971,21.324,2.565,,0.8673,1.1378
3340,5299.19,74.3268,37.1198,22.769,2.556,,0.9806,1.108
3341,5299.24,74.6454,38.2686,24.214,2.534,,1.1274,1.0694
3342,5299.25,74.964,39.4174,25.659,2.5235,,1.1285,1.0236
3343,5299.29,75.1654,40.5662,25.9908,2.513,,1.4497,1.0062
3344,5299.33,75.3668,41.715,26.3226,2.506,,1.7759,0.9898
3345,5299.34,75.5682,40.594,26.6544,2.499,,1.2499,0.9951
3346,5299.39,75.7696,39.473,26.9862,2.495,,1.1941,1.0014
3347,5299.4,75.971,38.352,27.318,2.4975,,1.1989,1.0099
3348,5299.44,76.1643,37.231,26.013,2.5,,2.0182,1.0554
3349,5299.49,76.3577,36.11,24.708,2.506,,1.3276,1.103
3350,5299.55,76.551,34.1927,23.403,2.512,,1.2147,1.1483
3351,5299.56,76.6232,32.2755,22.098,2.5145,,1.1544,1.1709
3352,5299.6,76.6953,30.3582,21.0932,2.517,,1.0113,1.1879
3353,5299.64,76.7675,28.441,20.0884,2.522,,1.3863,1.2052
3354,5299.65,76.8397,26.6524,19.0836,2.527,,1.0303,1.2198
3355,5299.7,76.9118,24.8638,18.0788,2.541,,1.1305,1.2627
3356,5299.71,76.984,23.0752,17.074,2.5495,,1.1592,1.2767
3357,5299.75,76.9986,21.2866,17.0198,2.558,,1.0198,1.3135
3358,5299.79,77.0132,19.498,16.9656,2.564,,1.0198,1.3425
3359,5299.8,77.0278,20.0586,16.9114,2.57,,1.0803,1.3501
3360,5299.85,77.0424,20.6192,16.8572,2.578,,1.2233,1.3594
3361,5299.86,77.057,21.1798,16.803,2.5795,,1.2145,1.3558
3362,5299.9,76.8688,21.7404,16.8414,2.581,,1.2145,1.3516
3363,5299.94,76.6806,22.301,16.8798,2.5825,,1.2145,1.3466
3364,5299.95,76.4924,23.4412,16.9182,2.584,,1.2145,1.3346
3365,5300.0,76.3042,24.5814,16.9566,2.586,,1.1847,1.322
3366,5300.01,76.116,25.7216,16.995,2.5875,,1.2008,1.309
3367,5300.05,75.5928,26.8618,16.949,2.589,,1.2159,1.2889
3368,5300.1,75.0695,28.002,16.903,2.589,,1.133,1.2673
3369,5300.15,74.5462,28.195,16.857,2.586,,1.1868,1.2517
3370,5300.16,74.023,28.388,16.811,2.5833,,1.156,1.236
3371,5300.17,73.6338,28.581,16.765,2.5807,,1.156,1.2231
3372,5300.21,73.2446,28.774,16.4316,2.578,,0.8735,1.2038
3373,5300.25,72.8554,28.967,16.0982,2.5735,,0.8116,1.1803
3374,5300.26,72.4662,27.9752,15.7648,2.569,,0.7527,1.1623
3375,5300.31,72.077,26.9834,15.4314,2.561,,0.7527,1.1349
3376,5300.32,71.9408,25.9916,15.098,2.558,,0.7527,1.1249
3377,5300.36,71.8047,24.9998,15.0658,2.555,,0.6999,1.1241
3378,5300.4,71.6685,24.008,15.0336,2.5525,,0.6983,1.1224
3379,5300.41,71.5323,22.6994,15.0014,2.55,,0.8007,1.1203
3380,5300.46,71.3962,21.3908,14.9692,2.546,,1.006,1.1124
3381,5300.47,71.26,20.0822,14.937,2.543,,0.9143,1.1073
3382,5300.51,71.3174,18.7736,15.3216,2.54,,1.6049,1.1097
3383,5300.55,71.3748,17.465,15.7062,2.5365,,0.8277,1.1091
3384,5300.56,71.4322,16.944,16.0908,2.533,,0.8826,1.1037
3385,5300.61,71.4896,16.423,16.4754,2.529,,0.7855,1.0959
3386,5300.62,71.547,15.902,16.86,2.5285,,0.7855,1.1051
3387,5300.66,71.7538,15.381,16.9788,2.528,,0.7847,1.1149
3388,5300.7,71.9606,14.86,17.0977,2.528,,0.7847,1.127
3389,5300.71,72.1674,14.4638,17.2165,2.528,,0.7847,1.1383
3390,5300.76,72.3742,14.0677,17.3353,2.529,,0.7429,1.1544
3391,5300.77,72.581,13.6715,17.4542,2.5297,,0.7429,1.1695
3392,5300.78,72.3818,13.2753,17.573,2.5303,,0.9457,1.172
3393,5300.82,72.1826,12.8792,17.1906,2.531,,0.9872,1.1634
3394,5300.86,71.9834,12.483,16.8082,2.533,,1.1979,1.1608
3395,5300.87,71.7842,12.3536,16.4258,2.535,,1.1982,1.157
3396,5300.92,71.585,12.2242,16.0434,2.543,1.49,1.6491,1.1842
3397,5300.93,71.1185,12.0948,15.661,2.548,,1.2389,1.1902
3398,5300.97,70.652,11.9654,15.0812,2.553,,0.9488,1.1926
3399,5301.01,70.1855,11.836,14.5014,2.5585,,0.9488,1.1943
3400,5301.02,69.719,11.6228,13.9216,2.564,,0.8018,1.1968
3401,5301.07,69.2525,11.4096,13.3418,2.574,,1.1704,1.2097
3402,5301.08,68.786,11.1964,12.762,2.578,,1.7765,1.1991
3403,5301.12,68.454,10.9832,12.4868,2.582,,1.0014,1.1963
3404,5301.16,68.122,10.77,12.2116,2.5855,,1.3639,1.1911
3405,5301.17,67.79,10.9004,11.9364,2.589,,1.3639,1.1819
3406,5301.22,67.458,11.0308,11.6612,2.595,,1.4134,1.1776
3407,5301.23,67.126,11.1612,11.386,2.597,,1.4134,1.1645
3408,5301.27,66.935,11.2916,11.2443,2.599,,1.1332,1.1589
3409,5301.31,66.744,11.422,11.1027,2.601,,1.4493,1.1526
3410,5301.32,66.553,11.4938,10.961,2.603,,1.9826,1.1469
3411,5301.37,66.362,11.5657,10.8193,2.608,,1.7783,1.1464
3412,5301.38,66.171,11.6375,10.6777,2.6097,,1.6563,1.1393
3413,5301.39,66.0674,11.7093,10.536,2.6113,,1.4846,1.1333
3414,5301.42,65.9638,11.7812,10.5806,2.613,,1.4846,1.136
3415,5301.47,65.8602,11.853,10.6252,2.6165,,1.5609,1.1412
3416,5301.48,65.7566,11.8542,10.6698,2.62,,1.5609,1.1459
3417,5301.53,65.653,11.8554,10.7144,2.626,,1.352,1.1519
3418,5301.54,65.6395,11.8566,10.759,2.629,,1.1794,1.1562
3419,5301.58,65.626,11.8578,10.9378,2.632,,1.1794,1.1635
3420,5301.62,65.6125,11.859,11.1166,2.6365,,0.9345,1.1655
3421,5301.63,65.599,11.7776,11.2954,2.641,,0.9345,1.1671
3422,5301.68,65.5855,11.6962,11.4742,2.651,,0.8449,1.166
3423,5301.69,65.572,11.6148,11.653,2.653,,0.8449,1.1688
3424,5301.73,65.6206,11.5334,11.9926,2.655,,0.7727,1.1751
3425,5301.77,65.6692,11.452,12.3322,2.6555,,0.7727,1.1817
3426,5301.78,65.7178,11.191,12.6718,2.656,,1.0449,1.1898
3427,5301.83,65.7664,10.93,13.0114,2.653,,1.0835,1.1999
3428,5301.84,65.815,10.669,13.351,2.6515,,1.0354,1.2084
3429,5301.88,65.818,10.408,13.4192,2.65,,1.0354,1.2132
3430,5301.92,65.821,10.147,13.4873,2.6475,,1.0354,1.2185
3431,5301.93,65.824,10.0033,13.5555,2.645,,1.0606,1.2222
3432,5301.98,65.827,9.8597,13.6237,2.64,,1.1503,1.2272
3433,5301.99,65.83,9.716,13.6918,2.6377,,1.1503,1.2309
3434,5302.0,65.83,9.5723,13.76,2.6353,,1.1503,1.2344
3435,5302.03,65.83,9.4287,13.8162,2.633,,1.5222,1.2375
3436,5302.08,65.83,9.285,13.8724,2.629,,1.5222,1.2412
3437,5302.09,65.83,8.9898,13.9286,2.625,,2.3552,1.2468
3438,5302.14,65.83,8.6946,13.9848,2.617,,2.9833,1.2526
3439,5302.15,65.83,8.3994,14.041,2.6155,,2.6896,1.2565
3440,5302.19,65.83,8.1042,14.1604,2.614,,2.6896,1.2605
3441,5302.23,65.83,7.809,14.2798,2.614,,3.3127,1.2645
3442,5302.24,65.83,8.0268,14.3992,2.614,,2.8152,1.2619
3443,5302.29,65.83,8.2446,14.5186,2.617,,3.1089,1.2593
3444,5302.3,65.83,8.4624,14.638,2.6195,,3.3534,1.2567
3445,5302.34,65.83,8.6802,14.4854,2.622,,2.4184,1.2538
3446,5302.38,65.83,8.898,14.3328,2.625,,2.4184,1.2506
3447,5302.39,65.83,8.6392,14.1802,2.628,,1.4598,1.2525
3448,5302.44,65.83,8.3804,14.0276,2.634,,1.0879,1.2529
3449,5302.45,65.83,8.1216,13.875,2.637,,1.0879,1.2538
3450,5302.49,65.83,7.8628,13.6084,2.64,,2.3521,1.2538
3451,5302.53,65.83,7.604,13.3418,2.642,,2.3269,1.2543
3452,5302.54,65.83,7.7218,13.0752,2.644,,2.3749,1.2498
3453,5302.59,65.83,7.8396,12.8086,2.645,,2.3189,1.2458
3454,5302.61,65.83,7.9574,12.542,2.646,,0.7825,1.2415
3455,5302.64,65.83,8.0752,12.0312,2.647,,0.7825,1.2335
3456,5302.69,65.83,8.193,11.5205,2.65,,0.7825,1.2242
3457,5302.75,65.83,7.907,11.0098,2.655,,0.7103,1.2175
3458,5302.76,65.83,7.621,10.499,2.6585,,2.013,1.2121
3459,5302.8,65.83,7.335,10.4126,2.662,,2.013,1.2138
3460,5302.84,65.83,7.049,10.3262,2.6635,,1.998,1.2161
3461,5302.85,65.83,7.4346,10.2398,2.665,,1.998,1.2087
3462,5302.9,65.83,7.8202,10.1534,2.672,,1.998,1.1985
3463,5302.91,65.83,8.2058,10.067,2.674,,0.6817,1.1905
3464,5302.95,65.83,8.5914,9.9522,2.676,,0.6817,1.1822
3465,5302.99,65.83,8.977,9.8374,2.678,,0.7441,1.1738
3466,5303.0,65.83,8.8594,9.7226,2.68,,0.561,1.1727
3467,5303.05,65.83,8.7418,9.6078,2.685,,0.561,1.1696
3468,5303.06,65.83,8.6242,9.493,2.687,,0.561,1.1685
3469,5303.1,65.83,8.5066,9.3724,2.689,,0.561,1.1671
3470,5303.14,65.83,8.389,9.2518,2.691,,0.561,1.1656
3471,5303.15,65.83,8.1434,9.1312,2.693,,0.561,1.166
3472,5303.2,65.83,7.8978,9.0106,2.694,,0.561,1.167
3473,5303.21,65.83,7.6522,8.89,2.6925,,1.5859,1.1697
3474,5303.25,65.83,7.4066,8.8615,2.691,,1.5859,1.1739
3475,5303.3,65.83,7.161,8.833,2.688,,1.5859,1.1791
3476,5303.36,65.83,6.9485,8.8045,2.681,,1.5859,1.1863
3477,5303.37,65.83,6.736,8.776,2.68,,1.5859,1.1894
3478,5303.41,65.83,6.5235,8.8474,2.679,,1.5859,1.1944
3479,5303.45,65.83,6.311,8.9188,2.6785,,1.5859,1.1991
3480,5303.46,65.83,6.3424,8.9902,2.678,,1.6799,1.2001
3481,5303.51,65.83,6.3738,9.0616,2.675,,1.9713,1.2023
3482,5303.52,65.83,6.4052,9.133,2.6715,,1.9713,1.2041
3483,5303.56,65.83,6.4366,9.0714,2.668,,1.9713,1.2015
3484,5303.6,65.83,6.468,9.0098,2.663,,1.9713,1.1986
3485,5303.61,65.83,6.6152,8.9482,2.658,,1.6799,1.1932
3486,5303.66,65.83,6.7624,8.8866,2.652,,1.7521,1.1826
3487,5303.67,65.83,6.9096,8.825,2.65,,1.7521,1.1755
3488,5303.71,65.83,7.0568,8.7784,2.648,,1.7521,1.1691
3489,5303.75,65.83,7.204,8.7318,2.646,,1.7521,1.1626
3490,5303.76,65.83,7.4626,8.6852,2.644,,1.8417,1.1546
3491,5303.81,65.83,7.7212,8.6386,2.637,,1.8417,1.1388
3492,5303.82,65.83,7.9798,8.592,2.6335,,0.8557,1.1252
3493,5303.86,65.83,8.2384,8.5628,2.63,,0.8557,1.113
3494,5303.91,65.83,8.497,8.5335,2.622,,1.3223,1.0917
3495,5303.96,65.83,8.6022,8.5042,2.618,,1.7508,1.0806
3496,5303.98,65.83,8.7075,8.475,2.6185,,1.7508,1.0786
3497,5304.02,65.83,8.8128,8.5304,2.619,,1.7508,1.0811
3498,5304.06,65.83,8.918,8.5858,2.621,,1.7508,1.0867
3499,5304.07,65.83,8.9672,8.6412,2.623,,1.3846,1.093
3500,5304.12,65.83,9.0164,8.6966,2.626,,1.3846,1.1014
3501,5304.13,65.83,9.0656,8.752,2.628,,0.9181,1.1077
3502,5304.17,65.83,9.1148,8.7626,2.63,,0.9181,1.1117
3503,5304.21,65.83,9.164,8.7732,2.632,,0.9181,1.1156
3504,5304.22,65.83,8.9916,8.7838,2.634,,0.9181,1.1226
3505,5304.27,65.83,8.8192,8.7944,2.64,,0.8557,1.1349
3506,5304.28,65.83,8.6468,8.805,2.6445,,0.8557,1.1435
3507,5304.32,65.83,8.4744,8.7554,2.649,,0.7661,1.1497
3508,5304.36,65.83,8.302,8.7058,2.653,,0.7661,1.1553
3509,5304.37,65.83,8.1746,8.6562,2.657,,0.6939,1.1602
3510,5304.42,65.83,8.0472,8.6066,2.667,,0.7724,1.1644
3511,5304.43,65.83,7.9198,8.557,2.671,,0.7724,1.1656
3512,5304.47,65.83,7.7924,8.6136,2.675,,1.6799,1.1695
3513,5304.51,65.83,7.665,8.6702,2.678,,1.6799,1.1733
3514,5304.52,65.83,7.4682,8.7268,2.681,,1.5859,1.1771
3515,5304.57,65.83,7.2714,8.7834,2.68,,1.5859,1.1816
3516,5304.59,65.83,7.0746,8.84,2.678,,1.6799,1.1865
3517,5304.63,65.83,6.8778,8.7436,2.676,,1.6799,1.1868
3518,5304.67,65.83,6.681,8.6472,2.6765,,1.6799,1.1872
3519,5304.68,65.83,6.681,8.5508,2.677,,1.6799,1.1845
3520,5304.73,65.83,6.681,8.4544,2.677,,1.6799,1.1818
3521,5304.74,65.83,6.681,8.358,2.676,,1.6799,1.1788
3522,5304.78,65.83,6.681,8.2582,2.675,,1.6799,1.1753
3523,5304.82,65.83,6.681,8.1584,2.674,,1.6799,1.1718
3524,5304.83,65.83,6.8104,8.0586,2.673,,1.6799,1.1662
3525,5304.88,65.83,6.9398,7.9588,2.67,,1.3448,1.1598
3526,5304.89,65.83,7.0692,7.859,2.67,,1.3448,1.1545
3527,5304.93,65.83,7.1986,7.8678,2.67,,1.3448,1.1529
3528,5304.97,65.83,7.328,7.8766,2.6705,,1.3448,1.1515
3529,5304.98,65.83,7.628,7.8854,2.671,,1.3448,1.1476
3530,5305.03,65.83,7.928,7.8942,2.673,,0.7724,1.1443
3531,5305.04,65.83,8.228,7.903,2.672,,0.7724,1.1398
3532,5305.08,65.83,8.528,8.1738,2.671,,0.7724,1.1442
3533,5305.12,65.83,8.828,8.4446,2.668,,0.7724,1.1478
3534,5305.13,65.83,8.907,8.7154,2.665,,0.7724,1.1547
3535,5305.18,65.83,8.986,8.9862,2.661,,0.7563,1.1605
3536,5305.2,65.83,9.065,9.257,2.6595,,0.7563,1.1666
3537,5305.23,65.83,9.144,9.5664,2.658,,0.7563,1.1736
3538,5305.28,65.83,9.223,9.8758,2.6575,,0.7829,1.1797
3539,5305.29,65.83,9.4818,10.1852,2.657,,0.7829,1.1808
3540,5305.34,65.83,9.7406,10.4946,2.653,,0.8701,1.1833
3541,5305.35,65.83,9.9994,10.804,2.649,,1.0898,1.1867
3542,5305.39,65.83,10.2582,11.4734,2.645,,0.8449,1.1962
3543,5305.43,65.83,10.517,12.1428,2.639,,0.9345,1.2046
3544,5305.44,65.83,10.8114,12.8122,2.633,,1.2067,1.2102
3545,5305.49,65.83,11.1058,13.4816,2.623,,1.9581,1.2154
3546,5305.5,65.83,11.4002,14.151,2.6195,,2.3935,1.2179
3547,5305.54,65.83,11.6946,15.0318,2.616,,2.5462,1.2165
3548,5305.58,65.83,11.989,15.9126,2.612,,2.4699,1.2132
3549,5305.59,65.83,12.1656,16.7934,2.608,,2.7761,1.2076
3550,5305.64,65.83,12.3422,17.6742,2.6,,2.63,1.1962
3551,5305.65,65.83,12.5188,18.555,2.594,,2.1464,1.1771
3552,5305.69,65.83,12.6954,19.0484,2.588,,1.7775,1.1599
3553,5305.73,65.83,12.872,19.5418,2.5815,,1.3635,1.1386
3554,5305.74,65.83,12.829,20.0352,2.575,,0.9204,1.1213
3555,5305.79,65.83,12.786,20.5286,2.565,,0.9001,1.094
3556,5305.81,65.83,12.743,21.022,2.5615,,0.8857,1.0839
3557,5305.84,65.83,12.7,20.8098,2.558,,0.8857,1.0768
