Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
3318,5298.53,67.2662,20.7772,12.6528,2.58,,1.0433,2.2771
3319,5298.57,67.3314,20.461,12.8006,2.5815,,1.0433,2.5609
3320,5298.58,67.3966,20.6768,12.9484,2.583,,1.261,2.6677
3321,5298.63,67.4618,20.8926,13.0962,2.585,,1.261,2.7718
3322,5298.64,67.527,21.1084,13.244,2.587,,1.1253,2.8706
3323,5298.68,67.8056,21.3242,12.8692,2.589,,1.0433,2.2092
3324,5298.72,68.0842,21.54,12.4943,2.591,,1.2619,1.6151
3325,5298.73,68.3628,21.7685,12.1195,2.593,,1.0755,1.2292
3326,5298.78,68.6414,21.997,11.7447,2.602,,1.0755,1.0903
3327,5298.79,68.92,22.2255,11.3698,2.605,,1.0755,1.0659
3328,5298.8,69.4675,22.454,10.995,2.608,,1.1482,1.0549
3329,5298.83,70.015,22.6825,11.0912,2.611,,1.1594,1.0816
3330,5298.88,70.5625,22.911,11.1875,2.616,,1.1881,1.1565
3331,5298.94,71.11,24.8568,11.2838,2.615,,1.1881,1.1741
3332,5298.95,71.4868,26.8025,11.38,2.6115,,1.1881,1.1788
3333,5298.99,71.8637,28.7482,12.7908,2.608,,1.2666,1.3346
3334,5299.03,72.2405,30.694,14.2016,2.6035,,1.3332,1.2487
3335,5299.04,72.6173,31.7494,15.6124,2.599,,1.345,1.2997
3336,5299.09,72.9942,32.8048,17.0232,2.588,,1.9698,1.7193
3337,5299.1,73.371,33.8602,18.434,2.581,,1.9065,1.7026
3338,5299.14,73.6896,34.9156,19.879,2.574,,2.2742,1.5773
3339,5299.18,74.0082,35.971,21.324,2.565,,1.4939,1.4871
3340,5299.19,74.3268,37.1198,22.769,2.556,,1.2387,1.4588
3341,5299.24,74.6454,38.2686,24.214,2.534,,1.1701,1.6491
3342,5299.25,74.964,39.4174,25.659,2.5235,,1.0798,1.5426
3343,5299.29,75.1654,40.5662,25.9908,2.513,,1.0798,1.6964
3344,5299.33,75.3668,41.715,26.3226,2.506,,1.106,1.8367
3345,5299.34,75.5682,40.594,26.6544,2.499,,1.106,2.1107
3346,5299.39,75.7696,39.473,26.9862,2.495,,1.106,2.3214
3347,5299.4,75.971,38.352,27.318,2.4975,,1.1962,2.5528
3348,5299.44,76.1643,37.231,26.013,2.5,,1.1962,2.293
3349,5299.49,76.3577,36.11,24.708,2.506,,1.1962,2.0858
3350,5299.55,76.551,34.1927,23.403,2.512,,1.1701,2.1817
3351,5299.56,76.6232,32.2755,22.098,2.5145,,1.2099,2.3206
3352,5299.6,76.6953,30.3582,21.0932,2.517,,1.3194,2.7999
3353,5299.64,76.7675,28.441,20.0884,2.522,,1.8424,3.2611
3354,5299.65,76.8397,26.6524,19.0836,2.527,,1.8512,3.6367
3355,5299.7,76.9118,24.8638,18.0788,2.541,,1.5023,3.5951
3356,5299.71,76.984,23.0752,17.074,2.5495,,1.6568,3.2613
3357,5299.75,76.9986,21.2866,17.0198,2.558,,1.6568,3.7708
3358,5299.79,77.0132,19.498,16.9656,2.564,,1.7015,4.2594
3359,5299.8,77.0278,20.0586,16.9114,2.57,,1.7015,4.0964
3360,5299.85,77.0424,20.6192,16.8572,2.578,,2.0374,3.9798
3361,5299.86,77.057,21.1798,16.803,2.5795,,2.0374,3.7706
3362,5299.9,76.8688,21.7404,16.8414,2.581,,2.0374,3.7352
3363,5299.94,76.6806,22.301,16.8798,2.5825,,2.0374,3.7032
3364,5299.95,76.4924,23.4412,16.9182,2.584,,2.1367,3.5061
3365,5300.0,76.3042,24.5814,16.9566,2.586,,2.1367,3.3049
3366,5300.01,76.116,25.7216,16.995,2.5875,,2.2663,3.0749
3367,5300.05,75.5928,26.8618,16.949,2.589,,2.3693,2.7421
3368,5300.1,75.0695,28.002,16.903,2.589,,2.3693,2.4704
3369,5300.15,74.5462,28.195,16.857,2.586,,2.3693,2.5604
3370,5300.16,74.023,28.388,16.811,2.5833,,2.3693,2.6084
3371,5300.17,73.6338,28.581,16.765,2.5807,,2.27,2.5947
3372,5300.21,73.2446,28.774,16.4316,2.578,,1.8413,2.3321
3373,5300.25,72.8554,28.967,16.0982,2.5735,,4.2233,2.0497
3374,5300.26,72.4662,27.9752,15.7648,2.569,,1.3032,2.0879
3375,5300.31,72.077,26.9834,15.4314,2.561,,1.2428,2.1024
3376,5300.32,71.9408,25.9916,15.098,2.558,,1.231,2.0574
3377,5300.36,71.8047,24.9998,15.0658,2.555,,1.1971,2.3408
3378,5300.4,71.6685,24.008,15.0336,2.5525,,1.1971,2.6365
3379,5300.41,71.5323,22.6994,15.0014,2.55,,1.1971,3.0284
3380,5300.46,71.3962,21.3908,14.9692,2.546,,1.1971,3.4025
3381,5300.47,71.26,20.0822,14.937,2.543,,1.1971,3.7872
3382,5300.51,71.3174,18.7736,15.3216,2.54,,3.2423,4.5745
3383,5300.55,71.3748,17.465,15.7062,2.5365,,1.2404,5.2509
3384,5300.56,71.4322,16.944,16.0908,2.533,,3.9005,5.5969
3385,5300.61,71.4896,16.423,16.4754,2.529,,1.6189,5.8153
3386,5300.62,71.547,15.902,16.86,2.5285,,2.5759,6.0635
3387,5300.66,71.7538,15.381,16.9788,2.528,,3.4338,6.2389
3388,5300.7,71.9606,14.86,17.0977,2.528,,3.5672,6.3994
3389,5300.71,72.1674,14.4638,17.2165,2.528,,3.5672,6.5182
3390,5300.76,72.3742,14.0677,17.3353,2.529,,3.965,6.6748
3391,5300.77,72.581,13.6715,17.4542,2.5297,,4.169,6.82
3392,5300.78,72.3818,13.2753,17.573,2.5303,,3.8213,6.9166
3393,5300.82,72.1826,12.8792,17.1906,2.531,,4.1969,7.0144
3394,5300.86,71.9834,12.483,16.8082,2.533,,4.1969,7.1535
3395,5300.87,71.7842,12.3536,16.4258,2.535,,3.9852,7.1656
3396,5300.92,71.585,12.2242,16.0434,2.543,1.49,5.6105,7.1907
3397,5300.93,71.1185,12.0948,15.661,2.548,,4.6867,7.0589
3398,5300.97,70.652,11.9654,15.0812,2.553,,4.8972,6.7313
3399,5301.01,70.1855,11.836,14.5014,2.5585,,4.8972,6.3751
3400,5301.02,69.719,11.6228,13.9216,2.564,,5.1472,5.9006
3401,5301.07,69.2525,11.4096,13.3418,2.574,,5.5198,5.4415
3402,5301.08,68.786,11.1964,12.762,2.578,,5.4307,4.9052
3403,5301.12,68.454,10.9832,12.4868,2.582,,4.9397,4.7104
3404,5301.16,68.122,10.77,12.2116,2.5855,,4.9397,4.4977
3405,5301.17,67.79,10.9004,11.9364,2.589,,4.7415,4.183
3406,5301.22,67.458,11.0308,11.6612,2.595,,4.8799,3.8808
3407,5301.23,67.126,11.1612,11.386,2.597,,4.8799,3.5608
3408,5301.27,66.935,11.2916,11.2443,2.599,,4.8799,3.3912
3409,5301.31,66.744,11.422,11.1027,2.601,,4.8799,3.2219
3410,5301.32,66.553,11.4938,10.961,2.603,,4.8799,3.0695
3411,5301.37,66.362,11.5657,10.8193,2.608,,4.8785,2.9375
3412,5301.38,66.171,11.6375,10.6777,2.6097,,5.1485,2.8035
3413,5301.39,66.0674,11.7093,10.536,2.6113,,4.8594,2.6277
3414,5301.42,65.9638,11.7812,10.5806,2.613,,4.8594,2.7181
3415,5301.47,65.8602,11.853,10.6252,2.6165,,4.8594,2.8129
3416,5301.48,65.7566,11.8542,10.6698,2.62,,5.289,2.9345
3417,5301.53,65.653,11.8554,10.7144,2.626,,4.7953,3.067
3418,5301.54,65.6395,11.8566,10.759,2.629,,4.7953,3.15
3419,5301.58,65.626,11.8578,10.9378,2.632,,4.8122,3.4263
3420,5301.62,65.6125,11.859,11.1166,2.6365,,4.2464,3.7314
3421,5301.63,65.599,11.7776,11.2954,2.641,,4.2464,4.0571
3422,5301.68,65.5855,11.6962,11.4742,2.651,,4.2464,4.0977
3423,5301.69,65.572,11.6148,11.653,2.653,,4.2464,4.2717
3424,5301.73,65.6206,11.5334,11.9926,2.655,,3.573,4.5252
3425,5301.77,65.6692,11.452,12.3322,2.6555,,3.6759,4.7949
3426,5301.78,65.7178,11.191,12.6718,2.656,,4.0607,5.0588
3427,5301.83,65.7664,10.93,13.0114,2.653,,4.7184,5.4324
3428,5301.84,65.815,10.669,13.351,2.6515,,4.2781,5.7316
3429,5301.88,65.818,10.408,13.4192,2.65,,4.2781,5.927
3430,5301.92,65.821,10.147,13.4873,2.6475,,4.2781,6.171
3431,5301.93,65.824,10.0033,13.5555,2.645,,4.2947,6.3707
3432,5301.98,65.827,9.8597,13.6237,2.64,,4.2947,6.7162
3433,5301.99,65.83,9.716,13.6918,2.6377,,4.2947,6.8946
3434,5302.0,65.83,9.5723,13.76,2.6353,,4.2947,7.0616
3435,5302.03,65.83,9.4287,13.8162,2.633,,4.8604,7.2127
3436,5302.08,65.83,9.285,13.8724,2.629,,4.8604,7.3994
3437,5302.09,65.83,8.9898,13.9286,2.625,,4.8604,7.6377
3438,5302.14,65.83,8.6946,13.9848,2.617,,5.4427,7.9217
3439,5302.15,65.83,8.3994,14.041,2.6155,,5.4427,8.0827
3440,5302.19,65.83,8.1042,14.1604,2.614,,5.4221,8.2819
3441,5302.23,65.83,7.809,14.2798,2.614,,5.4221,8.4501
3442,5302.24,65.83,8.0268,14.3992,2.614,,5.4221,8.4509
3443,5302.29,65.83,8.2446,14.5186,2.617,,5.4221,8.39
3444,5302.3,65.83,8.4624,14.638,2.6195,,5.3336,8.3377
3445,5302.34,65.83,8.6802,14.4854,2.622,,4.8398,8.1237
3446,5302.38,65.83,8.898,14.3328,2.625,,4.8398,7.8885
3447,5302.39,65.83,8.6392,14.1802,2.628,,4.8398,7.8131
3448,5302.44,65.83,8.3804,14.0276,2.634,,4.2947,7.6569
3449,5302.45,65.83,8.1216,13.875,2.637,,4.2947,7.5736
3450,5302.49,65.83,7.8628,13.6084,2.64,,4.2947,7.4306
3451,5302.53,65.83,7.604,13.3418,2.642,,4.4286,7.3044
3452,5302.54,65.83,7.7218,13.0752,2.644,,4.1748,7.0483
3453,5302.59,65.83,7.8396,12.8086,2.645,,4.1905,6.8503
3454,5302.61,65.83,7.9574,12.542,2.646,,3.8058,6.5955
3455,5302.64,65.83,8.0752,12.0312,2.647,,3.8058,6.0056
3456,5302.69,65.83,8.193,11.5205,2.65,,3.6076,5.3757
3457,5302.75,65.83,7.907,11.0098,2.655,,2.9342,4.7193
3458,5302.76,65.83,7.621,10.499,2.6585,,2.9173,4.0911
3459,5302.8,65.83,7.335,10.4126,2.662,,2.9474,3.996
3460,5302.84,65.83,7.049,10.3262,2.6635,,2.9474,3.9486
3461,5302.85,65.83,7.4346,10.2398,2.665,,2.9474,3.6518
3462,5302.9,65.83,7.8202,10.1534,2.672,,2.9474,3.208
3463,5302.91,65.83,8.2058,10.067,2.674,,2.9474,2.9457
3464,5302.95,65.83,8.5914,9.9522,2.676,,2.9474,2.7085
3465,5302.99,65.83,8.977,9.8374,2.678,,2.8421,2.5049
3466,5303.0,65.83,8.8594,9.7226,2.68,,2.8421,2.4425
3467,5303.05,65.83,8.7418,9.6078,2.685,,1.7222,2.3491
3468,5303.06,65.83,8.6242,9.493,2.687,,1.7222,2.2873
3469,5303.1,65.83,8.5066,9.3724,2.689,,1.6712,2.2222
3470,5303.14,65.83,8.389,9.2518,2.691,,1.6712,2.1572
3471,5303.15,65.83,8.1434,9.1312,2.693,,1.3462,2.126
3472,5303.2,65.83,7.8978,9.0106,2.694,,1.3462,2.1034
3473,5303.21,65.83,7.6522,8.89,2.6925,,1.3462,2.1111
3474,5303.25,65.83,7.4066,8.8615,2.691,,1.3462,2.1774
3475,5303.3,65.83,7.161,8.833,2.688,,1.3462,2.2574
3476,5303.36,65.83,6.9485,8.8045,2.681,,1.3973,2.3689
3477,5303.37,65.83,6.736,8.776,2.68,,1.3973,2.4192
3478,5303.41,65.83,6.5235,8.8474,2.679,,1.3973,2.5357
3479,5303.45,65.83,6.311,8.9188,2.6785,,1.3973,2.6473
3480,5303.46,65.83,6.3424,8.9902,2.678,,1.3973,2.6909
3481,5303.51,65.83,6.3738,9.0616,2.675,,1.4346,2.7594
3482,5303.52,65.83,6.4052,9.133,2.6715,,1.4346,2.8328
3483,5303.56,65.83,6.4366,9.0714,2.668,,1.4346,2.7742
3484,5303.6,65.83,6.468,9.0098,2.663,,1.4346,2.6726
3485,5303.61,65.83,6.6152,8.9482,2.658,,1.4346,2.5124
3486,5303.66,65.83,6.7624,8.8866,2.652,,1.4346,2.351
3487,5303.67,65.83,6.9096,8.825,2.65,,1.4346,2.2393
3488,5303.71,65.83,7.0568,8.7784,2.648,,1.4346,2.1402
3489,5303.75,65.83,7.204,8.7318,2.646,,1.4346,2.0466
3490,5303.76,65.83,7.4626,8.6852,2.644,,1.4346,1.9456
3491,5303.81,65.83,7.7212,8.6386,2.637,,1.4346,1.8319
3492,5303.82,65.83,7.9798,8.592,2.6335,,1.4346,1.7407
3493,5303.86,65.83,8.2384,8.5628,2.63,,1.8054,1.6775
3494,5303.91,65.83,8.497,8.5335,2.622,,1.8054,1.6224
3495,5303.96,65.83,8.6022,8.5042,2.618,,2.2991,1.58
3496,5303.98,65.83,8.7075,8.475,2.6185,,2.2991,1.5476
3497,5304.02,65.83,8.8128,8.5304,2.619,,2.2991,1.5583
3498,5304.06,65.83,8.918,8.5858,2.621,,2.2991,1.577
3499,5304.07,65.83,8.9672,8.6412,2.623,,1.8054,1.6006
3500,5304.12,65.83,9.0164,8.6966,2.626,,1.8054,1.6219
3501,5304.13,65.83,9.0656,8.752,2.628,,1.8054,1.6452
3502,5304.17,65.83,9.1148,8.7626,2.63,,1.8054,1.6387
3503,5304.21,65.83,9.164,8.7732,2.632,,1.8054,1.6322
3504,5304.22,65.83,8.9916,8.7838,2.634,,1.4346,1.6698
3505,5304.27,65.83,8.8192,8.7944,2.64,,1.4346,1.732
3506,5304.28,65.83,8.6468,8.805,2.6445,,1.4346,1.7892
3507,5304.32,65.83,8.4744,8.7554,2.649,,1.4346,1.8054
3508,5304.36,65.83,8.302,8.7058,2.653,,1.4346,1.8431
3509,5304.37,65.83,8.1746,8.6562,2.657,,1.4346,1.8898
3510,5304.42,65.83,8.0472,8.6066,2.667,,1.4346,1.9878
3511,5304.43,65.83,7.9198,8.557,2.671,,1.4346,1.9999
3512,5304.47,65.83,7.7924,8.6136,2.675,,1.4346,2.0665
3513,5304.51,65.83,7.665,8.6702,2.678,,1.3973,2.1098
3514,5304.52,65.83,7.4682,8.7268,2.681,,1.3973,2.1724
3515,5304.57,65.83,7.2714,8.7834,2.68,,1.3973,2.2748
3516,5304.59,65.83,7.0746,8.84,2.678,,1.3973,2.3871
3517,5304.63,65.83,6.8778,8.7436,2.676,,1.4346,2.3979
3518,5304.67,65.83,6.681,8.6472,2.6765,,1.4346,2.3838
3519,5304.68,65.83,6.681,8.5508,2.677,,1.3973,2.3148
3520,5304.73,65.83,6.681,8.4544,2.677,,1.3973,2.2477
3521,5304.74,65.83,6.681,8.358,2.676,,1.4346,2.1749
3522,5304.78,65.83,6.681,8.2582,2.675,,1.4346,2.0966
3523,5304.82,65.83,6.681,8.1584,2.674,,1.4346,2.0121
3524,5304.83,65.83,6.8104,8.0586,2.673,,1.4582,1.9072
3525,5304.88,65.83,6.9398,7.9588,2.67,,1.4582,1.8102
3526,5304.89,65.83,7.0692,7.859,2.67,,1.4582,1.7464
3527,5304.93,65.83,7.1986,7.8678,2.67,,1.4582,1.7336
3528,5304.97,65.83,7.328,7.8766,2.6705,,1.4582,1.7265
3529,5304.98,65.83,7.628,7.8854,2.671,,1.4582,1.697
3530,5305.03,65.83,7.928,7.8942,2.673,,1.4582,1.6746
3531,5305.04,65.83,8.228,7.903,2.672,,1.4582,1.6291
3532,5305.08,65.83,8.528,8.1738,2.671,,1.4346,1.7001
3533,5305.12,65.83,8.828,8.4446,2.668,,1.4346,1.7562
3534,5305.13,65.83,8.907,8.7154,2.665,,1.4346,1.8466
3535,5305.18,65.83,8.986,8.9862,2.661,,1.4346,2.014
3536,5305.2,65.83,9.065,9.257,2.6595,,1.7596,2.2058
3537,5305.23,65.83,9.144,9.5664,2.658,,1.7596,2.4724
3538,5305.28,65.83,9.223,9.8758,2.6575,,2.8794,2.7517
3539,5305.29,65.83,9.4818,10.1852,2.657,,2.9474,3.0722
3540,5305.34,65.83,9.7406,10.4946,2.653,,3.5908,3.4655
3541,5305.35,65.83,9.9994,10.804,2.649,,3.6076,3.8491
3542,5305.39,65.83,10.2582,11.4734,2.645,,3.6076,4.6854
3543,5305.43,65.83,10.517,12.1428,2.639,,3.8058,5.4517
3544,5305.44,65.83,10.8114,12.8122,2.633,,4.7563,6.1282
3545,5305.49,65.83,11.1058,13.4816,2.623,,4.8438,6.7243
3546,5305.5,65.83,11.4002,14.151,2.6195,,5.3336,7.0809
3547,5305.54,65.83,11.6946,15.0318,2.616,,5.4221,7.3776
3548,5305.58,65.83,11.989,15.9126,2.612,,5.2081,7.4496
3549,5305.59,65.83,12.1656,16.7934,2.608,,5.4646,7.2037
3550,5305.64,65.83,12.3422,17.6742,2.6,,5.3209,6.9539
3551,5305.65,65.83,12.5188,18.555,2.594,,5.3209,6.6503
3552,5305.69,65.83,12.6954,19.0484,2.588,,5.4662,6.2861
3553,5305.73,65.83,12.872,19.5418,2.5815,,5.3669,5.824
3554,5305.74,65.83,12.829,20.0352,2.575,,4.3986,5.3972
3555,5305.79,65.83,12.786,20.5286,2.565,,4.0743,4.8177
3556,5305.81,65.83,12.743,21.022,2.5615,,4.0999,4.4807
3557,5305.84,65.83,12.7,20.8098,2.558,,4.1271,4.4413
3558,5305.89,65.83,12.657,20.5976,2.557,,4.0657,4.5026
3559,5305.9,65.83,12.161,20.3854,2.556,,4.051,4.67
3560,5305.95,65.83,11.665,20.1732,2.558,,4.0561,4.958
3561,5305.96,65.83,11.169,19.961,2.56,,4.7331,5.246
3562,5306.0,65.83,10.673,18.9966,2.562,,5.0476,5.9088
3563,5306.04,65.83,10.177,18.0322,2.5635,,5.0476,6.5692
3564,5306.05,65.83,10.3524,17.0678,2.565,,5.1912,7.0069
3565,5306.1,65.83,10.5278,16.1034,2.568,,8.2018,7.4013
3566,5306.11,65.83,10.7032,15.139,2.5705,,5.374,7.7804
3567,5306.15,65.83,10.8786,15.2114,2.573,,5.2196,7.7704
3568,5306.19,65.83,11.054,15.2838,2.576,,5.2196,7.7739
3569,5306.2,65.83,11.6526,15.3562,2.579,,5.2196,7.6581
3570,5306.25,65.83,12.2512,15.4286,2.583,,5.2196,7.5132
3571,5306.26,65.83,12.8498,15.501,2.5835,,5.2196,7.3183
3572,5306.3,65.83,13.4484,16.1216,2.584,,8.2516,6.9899
3573,5306.34,65.83,14.047,16.7422,2.5825,,5.1408,6.5931
3574,5306.35,65.83,14.941,17.3628,2.581,,4.6287,6.0754
3575,5306.4,65.83,15.835,17.9834,2.576,,3.3067,5.4667
3576,5306.42,65.83,16.729,18.604,2.573,,1.8761,4.8945
3577,5306.45,65.83,17.623,19.6875,2.57,,1.3607,4.1204
3578,5306.5,65.83,18.517,20.771,2.566,,1.1627,3.4079
3579,5306.56,65.83,18.5125,21.8545,2.566,,1.0672,3.1789
3580,5306.57,65.83,18.508,22.938,2.567,,1.0878,2.9356
3581,5306.61,65.83,18.5035,22.5444,2.568,,1.0672,3.0481
3582,5306.65,65.83,18.499,22.1508,2.569,,1.0672,3.1659
3583,5306.66,65.83,17.7258,21.7572,2.57,,1.1315,3.4752
3584,5306.71,65.83,16.9526,21.3636,2.573,,1.8425,3.8421
3585,5306.72,65.83,16.1794,20.97,2.5745,,2.5583,4.2056
3586,5306.76,65.83,15.4062,20.0028,2.576,,3.8598,4.7728
3587,5306.8,65.83,14.633,19.0356,2.5785,,4.6229,5.4772
3588,5306.81,65.83,14.7624,18.0684,2.581,,4.4851,5.877
3589,5306.86,65.83,14.8918,17.1012,2.59,,4.728,6.3201
3590,5306.87,65.83,15.0212,16.134,2.595,,4.5324,6.5252
3591,5306.91,65.83,15.1506,15.533,2.6,1.8,4.5701,6.5545
3592,5306.95,65.83,15.28,14.932,2.6045,,4.5701,6.3367
3593,5306.96,65.83,15.6202,14.331,2.609,,3.3864,5.9137
3594,5307.01,65.83,15.9604,13.73,2.613,,3.407,5.4286
3595,5307.02,65.83,16.3006,13.129,2.6125,,3.3904,4.9104
3596,5307.06,65.83,16.6408,13.8512,2.612,,1.9653,5.2744
3597,5307.11,65.83,16.981,14.5735,2.609,,1.9447,5.5243
3598,5307.17,65.83,20.8108,15.2958,2.607,,1.1289,4.376
3599,5307.18,65.83,24.6405,16.018,2.606,,1.1031,2.9767
3600,5307.22,65.83,28.4702,16.788,2.605,,1.5492,1.591
3601,5307.26,65.83,32.3,17.558,2.6025,,1.1857,0.8401
3602,5307.27,65.83,34.2708,18.328,2.6,,1.1857,0.5541
3603,5307.32,65.83,36.2416,19.098,2.588,,1.3309,0.5369
3604,5307.33,65.83,38.2124,19.868,2.5815,,1.2317,0.4283
3605,5307.37,65.83,40.1832,20.2276,2.575,,1.2317,0.3736
3606,5307.41,65.83,42.154,20.5872,2.5695,,1.0493,0.3578
3607,5307.42,65.83,43.5928,20.9468,2.564,,1.1518,0.3524
3608,5307.47,65.83,45.0316,21.3064,2.555,,1.0995,0.3624
3609,5307.48,65.83,46.4704,21.666,2.5535,,0.9818,0.3657
3610,5307.52,65.83,47.9092,21.4,2.552,,1.0995,0.4622
3611,5307.56,65.83,49.348,21.134,2.5515,,1.0995,0.5688
3612,5307.57,65.83,47.3212,20.868,2.551,,1.1518,0.5064
3613,5307.62,65.83,45.2944,20.602,2.553,,1.0493,0.4485
3614,5307.63,65.83,43.2676,20.336,2.554,,1.0396,0.4057
3615,5307.67,65.83,41.2408,19.8292,2.555,,1.0396,0.4202
3616,5307.72,65.83,39.214,19.3225,2.556,,1.0396,0.4459
3617,5307.77,65.83,37.1198,18.8158,2.557,,1.0396,0.5538
3618,5307.79,65.83,35.0255,18.309,2.5585,,1.0396,0.7153
3619,5307.83,65.83,32.9312,18.0754,2.56,,1.0396,0.8796
3620,5307.87,65.83,30.837,17.8418,2.5615,,1.0396,1.1526
3621,5307.88,65.83,29.1046,17.6082,2.563,,1.0396,1.496
3622,5307.93,65.83,27.3722,17.3746,2.567,,1.4031,2.0627
3623,5307.94,65.83,25.6398,17.141,2.5685,,1.4031,2.6761
3624,5307.98,65.83,23.9074,17.0896,2.57,,1.2735,3.259
3625,5308.02,65.83,22.175,17.0382,2.5705,,1.2735,3.8263
3626,5308.03,65.83,21.9632,16.9868,2.571,,1.3277,3.918
3627,5308.08,65.83,21.7514,16.9354,2.571,,1.3277,3.9992
3628,5308.09,65.83,21.5396,16.884,2.572,,1.3277,4.1009
3629,5308.13,65.83,21.3278,16.4856,2.573,,1.3277,4.314
3630,5308.17,65.83,21.116,16.0872,2.578,,5.91,4.6045
3631,5308.18,65.83,21.3814,15.6888,2.583,,1.5377,4.6413
3632,5308.23,65.83,21.6468,15.2904,2.595,,1.1292,4.4146
3633,5308.24,65.83,21.9122,14.892,2.601,,1.1292,4.0622
3634,5308.28,65.83,22.1776,14.6688,2.607,,1.1289,3.7001
3635,5308.32,65.83,22.443,14.4456,2.6115,,1.1289,3.3483
3636,5308.33,65.83,23.814,14.2224,2.616,,1.1289,2.5195
3637,5308.38,65.83,25.185,13.9992,2.62,,1.0168,1.8952
3638,5308.4,65.83,26.556,13.776,2.62,,1.0168,1.6011
3639,5308.44,65.83,27.927,13.401,2.62,,0.9842,1.3235
3640,5308.48,65.83,29.298,13.026,2.62,,0.9792,1.034
3641,5308.49,65.83,30.6876,12.651,2.62,,0.9949,1.0451
3642,5308.54,65.83,32.0772,12.276,2.621,,0.9949,1.0503
3643,5308.55,65.83,33.4668,11.901,2.6215,,0.9949,1.1163
3644,5308.59,65.83,34.8564,11.9214,2.622,,0.9949,1.1065
3645,5308.63,65.83,36.246,11.9418,2.621,,0.9949,1.1161
3646,5308.64,65.83,37.1086,11.9622,2.62,,0.9949,1.1263
3647,5308.69,65.83,37.9712,11.9826,2.616,,1.0718,1.2261
3648,5308.7,65.83,38.8338,12.003,2.613,,1.0718,1.3159
3649,5308.74,65.83,39.6964,12.1472,2.61,,1.0718,1.3761
3650,5308.78,65.83,40.559,12.2914,2.6065,,1.0718,1.4583
3651,5308.79,65.83,39.4848,12.4356,2.603,,1.0733,1.5051
3652,5308.84,65.83,38.4106,12.5798,2.602,,1.0733,1.473
3653,5308.85,65.83,37.3364,12.724,2.602,,1.0733,1.4334
3654,5308.89,65.83,36.2622,12.8878,2.602,,1.0733,1.4016
3655,5308.93,65.83,35.188,13.0516,2.601,,1.1122,1.4007
3656,5308.94,65.83,33.622,13.2154,2.6,,1.1173,1.432
3657,5308.99,65.83,32.056,13.3792,2.599,,1.1173,1.4521
3658,5309.01,65.83,30.49,13.543,2.5975,,1.1498,1.5563
3659,5309.04,65.83,28.924,13.6932,2.596,,1.1498,1.6838
3660,5309.09,65.83,27.358,13.8434,2.5965,,1.1498,2.0298
3661,5309.1,65.83,25.748,13.9936,2.597,,1.1498,2.4685
3662,5309.15,65.83,24.138,14.1438,2.599,,1.1292,2.9804
3663,5309.16,65.83,22.528,14.294,2.6005,,1.1292,3.6293
3664,5309.2,65.83,20.918,14.3632,2.602,,1.1292,4.1996
3665,5309.24,65.83,19.308,14.4324,2.605,,1.1521,4.7323
3666,5309.25,65.83,19.3992,14.5016,2.608,,1.1289,4.6451
3667,5309.3,65.83,19.4904,14.5708,2.611,,1.1289,4.5496
3668,5309.31,65.83,19.5816,14.64,2.6125,,1.1289,4.482
3669,5309.35,65.83,19.6728,14.5744,2.614,,1.1289,4.367
3670,5309.39,65.83,19.764,14.5088,2.6165,,1.1289,4.2219
3671,5309.4,65.83,19.6452,14.4432,2.619,,0.9962,4.1341
3672,5309.45,65.83,19.5264,14.3776,2.623,,0.9962,3.9506
3673,5309.46,65.83,19.4076,14.312,2.624,,0.9962,3.9253
3674,5309.5,65.83,19.2888,14.1464,2.625,,1.019,3.8794
3675,5309.54,65.83,19.17,13.9808,2.625,,1.0396,3.8829
3676,5309.55,65.83,19.4,13.8152,2.625,,1.0168,3.7473
3677,5309.6,65.83,19.63,13.6496,2.627,,1.0168,3.5152
3678,5309.62,65.83,19.86,13.484,2.629,,0.9842,3.2554
3679,5309.65,65.83,20.09,13.1534,2.631,,0.9842,2.9211
3680,5309.7,65.83,20.32,12.8228,2.633,,0.9949,2.5868
3681,5309.71,65.83,20.1476,12.4922,2.635,,0.9949,2.3861
3682,5309.76,65.83,19.9752,12.1616,2.636,,0.9949,2.124
3683,5309.77,65.83,19.8028,11.831,2.6365,,0.9949,1.8828
3684,5309.81,65.83,19.6304,11.68,2.637,,0.9949,1.7897
3685,5309.85,65.83,19.458,11.529,2.6365,,0.9949,1.7283
3686,5309.86,65.83,19.4862,11.378,2.636,,0.9949,1.612
3687,5309.91,65.83,19.5144,11.227,2.634,,0.9949,1.5432
3688,5309.92,65.83,19.5426,11.076,2.6335,,0.9949,1.4353
3689,5309.96,65.83,19.5708,11.0808,2.633,,0.9949,1.4442
3690,5310.0,65.83,19.599,11.0856,2.6325,,0.9949,1.4519
3691,5310.01,65.83,19.6642,11.0904,2.632,,0.9949,1.4497
3692,5310.06,65.83,19.7294,11.0952,2.628,,0.9949,1.4637
3693,5310.07,65.83,19.7946,11.1,2.6265,,0.9949,1.4387
3694,5310.11,65.83,19.8598,11.1278,2.625,,0.9949,1.4411
3695,5310.15,65.83,19.925,11.1556,2.6235,,0.9949,1.4479
3696,5310.16,65.83,20.0976,11.1834,2.622,,0.9949,1.437
3697,5310.21,65.83,20.2702,11.2112,2.623,,0.9949,1.4363
