Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
4823,4872.8,53.48,9.355,0.388,2.736,,0.326,0.4859
4824,4873.0,53.332,8.988,0.432,2.722,,0.3296,0.4859
4825,4873.2,52.789,9.121,0.446,2.712,,0.3288,0.4238
4826,4873.4,52.078,9.512,0.367,2.725,,0.3198,0.4859
4827,4873.6,51.696,9.469,0.265,2.74,,0.3123,0.4986
4828,4873.8,51.761,8.898,0.184,2.742,,0.3112,0.4986
4829,4874.0,51.732,8.637,0.128,2.741,,0.3098,0.4986
4830,4874.2,51.848,8.875,0.14,2.737,,0.3109,0.4859
4831,4874.4,52.015,9.66,0.147,2.748,,0.3121,0.4859
4832,4874.6,51.983,10.441,0.12,2.759,,0.3162,0.3832
4833,4874.8,51.996,10.496,0.126,2.751,,0.3133,0.3832
4834,4875.0,52.294,9.756,0.197,2.743,0.13,0.3141,0.3985
4835,4875.2,53.977,9.633,0.434,2.735,,0.3298,0.4859
4836,4875.4,56.875,11.375,0.973,2.726,,0.3581,0.3587
4837,4875.6,59.938,15.125,2.148,2.721,,0.4064,0.4108
4838,4875.8,62.375,20.625,4.371,2.704,,0.5026,0.4332
4839,4876.0,66.5,26.438,6.719,2.666,,0.6673,0.7879
4840,4876.2,71.813,31.688,8.219,2.624,,0.8375,0.7402
4841,4876.4,73.648,35.75,9.336,2.595,,0.898,1.0738
4842,4876.6,69.313,35.625,10.362,2.592,,0.8701,0.7829
4843,4876.8,62.688,27.563,9.0,2.642,,0.6688,0.5375
4844,4877.0,61.293,20.75,8.02,2.692,,0.6166,0.8083
4845,4877.2,62.801,20.938,9.168,2.698,,0.6814,1.1787
4846,4877.4,65.082,24.0,10.246,2.693,,0.8081,1.6345
4847,4877.6,66.797,27.25,10.746,2.672,,0.888,1.33
4848,4877.8,67.159,28.934,11.164,2.646,,0.8956,0.5302
4849,4878.0,66.492,27.188,11.191,2.643,,0.8535,0.5402
4850,4878.2,66.042,23.813,10.434,2.652,,0.7884,1.1302
4851,4878.4,66.438,22.008,9.91,2.652,,0.7641,1.1416
4852,4878.6,66.609,22.113,9.809,2.645,,0.7585,0.6778
4853,4878.8,65.0,22.043,9.148,2.645,,0.7116,0.5414
4854,4879.0,61.688,20.941,7.898,2.661,,0.612,0.7084
4855,4879.2,57.688,18.652,5.754,2.685,,0.495,0.4097
4856,4879.4,54.188,14.75,2.738,2.711,,0.3943,0.3637
4857,4879.6,52.594,11.063,0.863,2.729,,0.3346,0.3832
4858,4879.8,52.594,9.27,0.408,2.733,,0.3228,0.4859
4859,4880.0,52.881,9.384,0.418,2.729,,0.3252,0.4859
4860,4880.2,53.031,10.367,0.404,2.732,,0.3239,0.3985
4861,4880.4,53.218,11.188,0.342,2.727,,0.3231,0.3832
4862,4880.6,53.196,11.46,0.308,2.716,,0.323,0.3089
4863,4880.8,52.926,10.734,0.332,2.709,,0.324,0.3175
4864,4881.0,52.492,9.625,0.317,2.716,,0.3217,0.4238
4865,4881.2,52.129,8.82,0.259,2.725,,0.318,0.4859
4866,4881.4,52.128,8.445,0.209,2.735,,0.3154,0.4859
4867,4881.6,52.535,8.664,0.223,2.735,,0.3175,0.4859
4868,4881.8,53.02,9.531,0.315,2.732,,0.3222,0.4859
4869,4882.0,53.224,10.566,0.435,2.737,,0.3252,0.3832
4870,4882.2,54.25,11.793,0.493,2.734,,0.3309,0.3746
4871,4882.4,57.25,13.93,0.617,2.72,,0.3446,0.3706
4872,4882.6,60.5,16.453,1.266,2.706,,0.3771,0.2785
4873,4882.8,62.254,18.5,2.758,2.691,,0.4316,0.3307
4874,4883.0,62.2151,18.875,4.855,2.675,,0.512,0.3146
4875,4883.2,62.1761,17.668,6.214,2.672,,0.5624,0.6665
4876,4883.4,62.1372,18.02,6.605,2.662,,0.5763,0.6596
4877,4883.6,62.0982,19.328,7.637,2.641,,0.6118,0.327
4878,4883.8,62.0593,20.281,8.598,2.629,,0.6454,0.4287
4879,4884.0,62.0203,20.402,8.336,2.641,0.1,0.6342,0.3114
4880,4884.2,61.9814,19.629,6.91,2.669,,0.582,0.8141
4881,4884.4,61.9424,19.066,5.91,2.682,,0.5499,0.4572
4882,4884.6,61.9035,19.664,5.835,2.678,,0.545,0.5082
4883,4884.8,61.8645,20.824,5.919,2.686,,0.5483,0.5082
4884,4885.0,61.8256,20.8162,5.83,2.7,,0.5495,0.5962
4885,4885.2,61.7866,20.8083,5.699,2.717,,0.5531,0.5718
4886,4885.4,61.7477,20.8005,5.762,2.715,,0.5538,0.5718
4887,4885.6,61.7087,20.7926,6.375,2.693,,0.5654,0.8276
4888,4885.8,61.6698,20.7848,7.012,2.677,,0.5826,0.6496
4889,4886.0,61.6308,20.777,6.891,2.674,,0.5773,0.7939
4890,4886.2,61.5919,20.7691,6.637,2.671,,0.5675,0.7939
4891,4886.4,61.5529,20.7613,6.492,2.678,,0.5637,0.7939
4892,4886.6,61.514,20.7534,6.012,2.706,,0.555,0.8094
4893,4886.8,61.475,20.7456,5.211,2.732,,0.5397,0.6567
4894,4887.0,61.4361,20.7377,4.469,2.734,,0.5104,0.5405
4895,4887.2,61.3971,20.7299,4.469,2.723,,0.5034,0.5405
4896,4887.4,61.3582,20.7221,5.402,2.714,,0.5338,0.5666
4897,4887.6,61.3192,20.7142,6.152,2.701,,0.555,0.7886
4898,4887.8,61.2803,20.7064,6.208,2.685,,0.5519,0.715
4899,4888.0,61.2413,20.6985,6.028,2.691,,0.5462,0.8048
4900,4888.2,61.2024,20.6907,6.084,2.704,,0.5523,0.8094
4901,4888.4,61.1634,20.6829,6.197,2.71,,0.5597,0.7886
4902,4888.6,61.1245,20.675,6.295,2.709,,0.562,0.7717
4903,4888.8,61.0855,20.6672,6.386,2.698,,0.5582,0.7694
4904,4889.0,61.0466,20.6593,6.409,2.687,,0.556,0.7371
4905,4889.2,61.0076,20.6515,6.285,2.677,,0.549,0.6981
4906,4889.4,60.9687,20.6437,5.449,2.674,,0.5172,0.4658
4907,4889.6,60.9298,20.6358,4.984,2.687,,0.5026,0.3584
4908,4889.8,60.8908,20.628,4.527,2.704,,0.4899,0.428
4909,4890.0,60.8519,20.6201,4.174,2.709,0.8,0.4778,0.428
4910,4890.2,60.8129,20.6123,4.077,2.704,,0.4717,0.4229
4911,4890.4,60.774,20.6044,3.945,2.706,,0.4668,0.4032
4912,4890.6,60.735,20.5966,3.9,2.704,,0.4638,0.4032
4913,4890.8,60.6961,20.5888,4.094,2.693,,0.4679,0.4081
4914,4891.0,60.6571,20.5809,4.375,2.689,,0.4773,0.3465
4915,4891.2,60.6182,20.5731,4.695,2.687,,0.4883,0.3465
4916,4891.4,60.5792,20.5652,4.98,2.685,,0.4979,0.3459
4917,4891.6,60.5403,20.5574,5.171,2.688,,0.5052,0.4681
4918,4891.8,60.5013,20.5496,4.996,2.699,,0.5009,0.4172
4919,4892.0,60.4624,20.5417,4.676,2.708,,0.4915,0.4229
4920,4892.2,60.4234,20.5339,5.074,2.705,,0.5046,0.5428
4921,4892.4,60.3845,20.526,6.199,2.697,,0.5421,0.6993
4922,4892.6,60.3455,20.5182,6.71,2.693,,0.558,0.7285
4923,4892.8,60.3066,20.5103,5.918,2.693,,0.5306,0.5272
4924,4893.0,60.2676,20.5025,4.879,2.702,,0.4945,0.4297
4925,4893.2,60.2287,20.4947,4.379,2.697,,0.4743,0.4105
4926,4893.4,60.1897,20.4868,3.711,2.685,,0.4489,0.3127
4927,4893.6,60.1508,20.479,2.762,2.675,,0.4155,0.2763
4928,4893.8,60.1118,20.4711,2.288,2.671,,0.3995,0.2818
4929,4894.0,60.0729,20.4633,2.274,2.675,,0.3984,0.2818
4930,4894.2,60.0339,20.4555,2.276,2.687,,0.399,0.2915
4931,4894.4,59.995,20.4476,2.181,2.703,,0.3977,0.3679
4932,4894.6,59.956,20.4398,2.367,2.714,,0.4059,0.3679
4933,4894.8,59.9171,20.4319,3.023,2.72,,0.4282,0.4999
4934,4895.0,59.8781,20.4241,4.07,2.717,,0.4651,0.4307
4935,4895.2,59.8392,20.4163,5.535,2.703,,0.5137,0.5524
4936,4895.4,59.8002,20.4084,7.566,2.689,,0.5793,0.6151
4937,4895.6,59.7613,20.4006,8.473,2.69,,0.6065,0.6943
4938,4895.8,59.7223,20.3927,8.195,2.704,,0.5959,0.6893
4939,4896.0,59.6834,20.3849,7.938,2.715,,0.5874,0.6893
4940,4896.2,59.6444,20.377,7.363,2.721,,0.5717,0.7658
4941,4896.4,59.6055,20.3692,6.117,2.721,,0.5387,0.7362
4942,4896.6,59.5666,20.3614,4.387,2.708,,0.4696,0.4307
4943,4896.8,59.5276,20.3535,2.836,2.695,,0.417,0.3555
4944,4897.0,59.4887,20.3457,1.77,2.693,,0.3799,0.3437
4945,4897.2,59.4497,20.3378,1.219,2.692,,0.3607,0.2861
4946,4897.4,59.4108,20.33,0.992,2.705,,0.357,0.2979
4947,4897.6,59.3718,20.3222,0.809,2.719,,0.3553,0.2979
4948,4897.8,59.3329,20.3143,0.629,2.727,,0.3517,0.3934
4949,4898.0,59.2939,20.3065,0.509,2.729,,0.3483,0.3934
4950,4898.2,59.255,20.2986,0.461,2.728,,0.3463,0.3934
4951,4898.4,59.216,20.2908,0.464,2.726,,0.3456,0.3934
4952,4898.6,59.1771,20.283,0.446,2.732,,0.3466,0.3934
4953,4898.8,59.1381,20.2751,0.467,2.735,,0.3483,0.3934
4954,4899.0,59.0992,20.2673,0.533,2.73,,0.3483,0.3934
4955,4899.2,59.0602,20.2594,0.6,2.722,,0.3479,0.3958
4956,4899.4,59.0213,20.2516,0.654,2.714,,0.3468,0.3003
4957,4899.6,58.9823,20.2437,0.719,2.71,,0.3474,0.3003
4958,4899.8,58.9434,20.2359,0.859,2.718,,0.3542,0.3003
4959,4900.0,58.9044,20.2281,1.118,2.728,,0.3649,0.3988
4960,4900.2,58.8655,20.2202,1.652,2.735,,0.384,0.4266
4961,4900.4,58.8265,20.2124,2.477,2.728,,0.4071,0.4659
4962,4900.6,58.7876,20.2045,3.344,2.715,,0.4322,0.4068
4963,4900.8,58.7486,20.1967,4.117,2.708,,0.4538,0.4332
4964,4901.0,58.7097,20.1889,4.887,2.703,,0.4768,0.44
4965,4901.2,58.6707,20.181,5.777,2.702,,0.5058,0.5548
4966,4901.4,58.6318,20.1732,6.676,2.691,,0.5337,0.6709
4967,4901.6,58.5928,20.1653,7.66,2.678,,0.5686,0.5936
4968,4901.8,58.5539,20.1575,8.355,2.675,,0.5926,0.5964
4969,4902.0,58.5149,20.1497,7.629,2.681,,0.5666,0.5964
4970,4902.2,58.476,20.1418,6.066,2.688,,0.5118,0.6161
4971,4902.4,58.437,20.134,4.52,2.677,,0.4661,0.3232
4972,4902.6,58.3981,20.1261,3.328,2.671,,0.4301,0.2969
4973,4902.8,58.3591,20.1183,2.773,2.673,,0.4113,0.2969
4974,4903.0,58.3202,20.1104,2.969,2.686,,0.4164,0.2969
4975,4903.2,58.2812,20.1026,3.465,2.693,,0.4315,0.3559
4976,4903.4,58.2423,20.0948,5.027,2.662,,0.4822,0.4716
4977,4903.6,58.2034,20.0869,8.145,2.601,,0.5891,0.584
4978,4903.8,58.1644,20.0791,10.258,2.556,,0.6203,0.6586
4979,4904.0,58.1255,20.0712,9.719,2.561,,0.6172,0.7354
4980,4904.2,58.0865,20.0634,7.0,2.6,,0.5513,0.608
4981,4904.4,58.0476,20.0556,3.715,2.653,,0.4429,0.2906
4982,4904.6,58.0086,20.0477,2.0,2.692,,0.3814,0.3583
4983,4904.8,57.9697,20.0399,1.844,2.698,,0.376,0.3502
4984,4905.0,57.9307,20.032,2.37,2.683,,0.395,0.2993
4985,4905.2,57.8918,20.0242,2.469,2.668,,0.4001,0.3292
4986,4905.4,57.8528,20.0163,2.297,2.667,,0.3942,0.335
4987,4905.6,57.8139,20.0085,2.4218,2.671,,0.3979,0.3052
4988,4905.8,57.7749,20.0007,2.5467,2.67,,0.4022,0.346
4989,4906.0,57.736,19.9928,2.6715,2.676,,0.4057,0.3052
4990,4906.2,57.697,19.985,2.7963,2.7,,0.4078,0.3732
4991,4906.4,57.6581,19.9771,2.9211,2.711,,0.4128,0.3732
4992,4906.6,57.6191,19.9693,3.046,2.688,,0.4161,0.3052
4993,4906.8,57.5802,19.9615,3.1708,2.683,,0.4203,0.3052
4994,4907.0,57.5412,19.9536,3.2956,2.709,,0.4227,0.3732
4995,4907.2,57.5023,19.9458,3.4204,2.731,,0.4303,0.4687
4996,4907.4,57.4633,19.9379,3.5453,2.73,,0.4334,0.4687
4997,4907.6,57.4244,19.9301,3.6701,2.724,,0.4338,0.4687
4998,4907.8,57.3854,19.9223,3.7949,2.657,,0.4426,0.302
4999,4908.0,57.3465,19.9144,3.9197,2.609,,0.4552,0.4083
5000,4908.2,57.3075,19.9066,4.0446,2.629,,0.4556,0.4112
5001,4908.4,57.2686,19.8987,4.1694,2.687,,0.4488,0.3315
5002,4908.6,57.2296,19.8909,4.2942,2.705,,0.4491,0.3995
5003,4908.8,57.1907,19.883,4.419,2.679,,0.4567,0.3413
5004,4909.0,57.1517,19.8752,4.5439,2.648,,0.4662,0.3765
5005,4909.2,57.1128,19.8674,4.6687,2.624,,0.4741,0.474
5006,4909.4,57.0738,19.8595,4.7935,2.601,,0.4814,0.4542
5007,4909.6,57.0349,19.8517,4.9183,2.605,,0.4842,0.46
5008,4909.8,56.9959,19.8438,5.0432,2.621,,0.4845,0.6001
5009,4917.19,56.957,19.836,5.168,2.677,,0.4752,0.463
5010,4917.39,57.441,20.559,5.508,2.671,,0.4875,0.4531
5011,4917.59,57.557,21.766,6.059,2.671,,0.5015,0.5846
5012,4917.79,57.996,24.094,6.801,2.659,,0.5295,0.6792
5013,4917.99,59.684,26.234,8.004,2.616,,0.5903,0.4813
5014,4918.19,61.547,28.535,9.789,2.57,,0.6721,0.7642
5015,4918.39,63.402,32.0,11.949,2.529,,0.7207,0.322
5016,4918.59,67.625,35.336,13.844,2.488,,0.72,0.485
5017,4918.79,73.25,36.566,15.559,2.442,,0.6454,0.6256
5018,4918.99,76.875,35.582,17.754,2.413,,0.6617,0.6535
5019,4919.19,76.688,35.146,18.563,2.443,,0.7162,0.4538
5020,4919.39,73.125,34.211,17.449,2.495,,0.7932,0.8417
5021,4919.59,70.105,31.25,16.352,2.562,,0.9618,0.971
5022,4919.79,68.488,28.063,14.75,2.607,,0.9644,1.1571
5023,4919.99,67.828,26.798,13.391,2.584,,0.8537,0.6228
5024,4920.19,69.281,28.098,13.164,2.55,,0.825,0.7673
5025,4920.39,72.191,31.875,13.575,2.542,,0.8944,1.0118
5026,4920.59,71.75,38.375,12.984,2.565,,1.019,1.1471
5027,4920.79,67.688,43.313,10.188,2.616,,0.9181,0.9096
5028,4920.99,62.938,41.313,6.125,2.656,,0.6211,0.464
5029,4921.19,56.813,31.875,3.188,2.664,,0.3896,0.3007
5030,4921.39,53.0,23.563,1.77,2.676,,0.3459,0.3842
5031,4921.59,51.164,18.375,1.113,2.697,,0.3254,0.3997
5032,4921.79,50.52,15.422,0.917,2.716,,0.3207,0.384
5033,4921.99,50.435,14.569,0.879,2.731,,0.3229,0.3882
5034,4922.19,50.582,14.623,0.866,2.736,,0.3246,0.3882
5035,4922.39,50.73,13.793,0.863,2.732,,0.3236,0.3882
5036,4922.59,50.841,13.086,0.889,2.725,,0.3225,0.3858
5037,4922.79,51.031,12.946,0.96,2.717,,0.3264,0.3831
5038,4922.99,51.438,13.547,1.105,2.706,,0.3337,0.3829
5039,4923.19,52.113,14.355,1.324,2.705,,0.343,0.3567
5040,4923.39,52.781,15.012,1.48,2.692,,0.3524,0.3243
5041,4923.59,53.102,13.875,1.476,2.678,,0.3582,0.3121
5042,4923.79,52.574,10.563,1.336,2.694,,0.3543,0.3205
5043,4923.99,51.391,8.301,1.098,2.721,,0.3405,0.4986
5044,4924.19,50.449,8.125,0.835,2.744,,0.3242,0.4986
5045,4924.39,50.344,8.707,0.736,2.745,,0.3194,0.4986
5046,4924.59,50.598,9.676,0.75,2.741,,0.3202,0.4111
5047,4924.79,50.824,11.414,0.789,2.74,,0.3229,0.3873
5048,4924.99,50.98,13.617,0.844,2.749,,0.3295,0.387
5049,4925.19,51.477,15.813,0.933,2.762,,0.3449,0.387
5050,4925.39,52.227,16.957,1.006,2.742,,0.3388,0.3912
5051,4925.59,52.587,15.25,1.04,2.722,,0.3344,0.3894
5052,4925.79,52.43,12.125,1.016,2.74,,0.336,0.3746
5053,4925.99,51.617,11.023,0.94,2.77,1.78,0.3399,0.3959
5054,4926.19,50.652,12.078,0.891,2.765,,0.335,0.3873
5055,4926.39,50.605,12.489,0.924,2.749,,0.3289,0.3873
5056,4926.59,51.016,12.47,1.074,2.749,,0.3346,0.3873
5057,4926.79,51.746,13.055,1.438,2.741,,0.3456,0.3903
5058,4926.99,52.426,14.543,2.008,2.727,,0.3618,0.4294
5059,4927.19,52.941,16.445,2.531,2.715,,0.3785,0.3688
5060,4927.39,54.059,16.93,2.98,2.69,,0.4019,0.3665
5061,4927.59,55.82,14.813,3.566,2.652,,0.437,0.301
5062,4927.79,56.984,11.75,3.816,2.646,,0.4529,0.2855
5063,4927.99,56.188,9.828,3.215,2.672,,0.4301,0.288
5064,4928.19,53.883,10.266,2.211,2.697,,0.3862,0.3541
5065,4928.39,52.477,12.289,1.813,2.699,,0.3644,0.3448
5066,4928.59,52.652,15.0,2.207,2.674,,0.3758,0.3546
5067,4928.79,54.52,16.008,3.348,2.635,,0.4235,0.4015
5068,4928.99,56.691,13.75,5.074,2.591,,0.4939,0.478
5069,4929.19,58.262,10.563,6.383,2.56,,0.5454,0.4779
5070,4929.39,58.301,9.195,5.879,2.582,,0.5315,0.3924
5071,4929.59,56.25,8.68,4.207,2.626,,0.4659,0.4104
5072,4929.79,53.5,8.055,2.363,2.68,,0.3926,0.4145
5073,4929.99,51.48,8.23,1.211,2.734,,0.3417,0.5016
5074,4930.19,51.219,9.656,1.273,2.744,,0.338,0.5016
5075,4930.39,52.637,10.801,2.125,2.713,,0.3744,0.3514
5076,4930.59,54.625,11.184,3.711,2.673,,0.4351,0.3217
5077,4930.79,56.238,11.637,5.375,2.638,,0.4932,0.3893
5078,4930.99,57.391,12.414,6.277,2.61,,0.5287,0.5465
5079,4931.19,58.227,12.992,6.59,2.596,,0.5501,0.5341
5080,4931.39,58.941,12.77,7.27,2.582,,0.5812,0.3938
5081,4931.59,59.113,12.211,8.016,2.566,,0.5964,0.4042
5082,4931.79,58.406,12.095,7.91,2.568,,0.5855,0.4139
5083,4931.99,57.758,12.376,6.992,2.573,,0.5589,0.4682
5084,4932.19,57.266,12.448,6.078,2.584,,0.5238,0.5519
5085,4932.39,55.684,12.57,5.191,2.61,,0.4897,0.4516
5086,4932.59,53.203,13.758,3.93,2.641,,0.4348,0.4234
5087,4932.79,51.989,15.488,3.094,2.668,,0.398,0.4217
5088,4932.99,52.707,17.348,3.414,2.675,,0.4082,0.3874
5089,4933.19,53.945,20.5,4.332,2.656,,0.4402,0.4427
5090,4933.39,54.754,24.938,4.84,2.63,,0.4568,0.5026
5091,4933.59,55.305,27.594,4.936,2.622,,0.4572,0.5049
5092,4933.79,55.711,24.813,4.777,2.636,,0.4594,0.3788
5093,4933.99,56.104,18.813,4.438,2.666,,0.4555,0.3502
5094,4934.19,55.688,16.281,3.824,2.694,,0.4328,0.3082
5095,4934.39,54.305,16.855,2.949,2.707,,0.3991,0.3813
5096,4934.59,53.404,17.18,2.313,2.687,,0.378,0.3874
5097,4934.79,53.816,16.813,2.332,2.651,,0.3866,0.3921
5098,4934.99,54.898,15.703,3.023,2.629,0.07,0.4182,0.4259
5099,4935.19,55.707,13.574,4.172,2.601,,0.4624,0.3872
5100,4935.39,56.438,11.801,5.461,2.574,,0.4994,0.4374
5101,4935.59,57.891,10.965,6.891,2.551,,0.5521,0.5092
5102,4935.79,59.574,10.852,8.348,2.533,,0.5947,0.4269
5103,4935.99,60.566,10.965,9.324,2.521,,0.5968,0.6322
5104,4936.19,60.461,10.445,9.438,2.512,,0.5841,0.641
5105,4936.39,59.742,9.859,8.969,2.499,,0.5597,0.5037
5106,4936.59,59.506,10.387,8.48,2.495,,0.5531,0.4001
5107,4936.79,59.711,10.653,8.223,2.516,,0.5785,0.4298
5108,4936.99,59.813,10.016,7.918,2.542,,0.5927,0.429
5109,4937.19,59.199,9.832,7.313,2.55,,0.5762,0.3819
5110,4937.39,58.43,10.543,6.738,2.565,,0.5568,0.5116
5111,4937.59,57.723,12.262,6.121,2.584,,0.5306,0.5347
5112,4937.79,57.457,16.25,5.774,2.586,,0.5165,0.4251
5113,4937.99,58.023,23.25,5.879,2.584,,0.5165,0.5136
5114,4938.19,58.469,33.063,6.117,2.593,,0.5013,0.5484
5115,4938.39,58.245,42.5,5.828,2.628,,0.4845,0.494
5116,4938.59,59.09,45.273,4.758,2.667,,0.5208,0.3829
5117,4938.79,60.398,38.125,3.805,2.68,,0.4593,0.2545
5118,4938.99,58.168,29.781,4.043,2.666,,0.4304,0.3012
5119,4939.19,57.965,34.938,5.27,2.653,,0.4633,0.3943
5120,4939.39,60.031,51.313,6.926,2.669,,0.7597,0.6757
5121,4939.59,62.652,69.188,8.863,2.692,,1.2816,1.8266
5122,4939.79,64.891,79.563,10.672,2.684,,1.3686,2.2984
5123,4939.99,65.016,84.25,11.984,2.667,,1.3305,2.1337
5124,4940.19,64.074,86.996,12.711,2.657,,1.2905,1.7296
5125,4940.39,64.887,89.688,12.813,2.648,,1.2681,1.1988
5126,4940.59,66.074,95.75,12.652,2.632,,1.232,1.3871
5127,4940.79,65.781,104.75,12.227,2.621,,1.2181,1.4897
5128,4940.99,63.0,105.063,10.438,2.631,,1.2019,1.3426
5129,4941.19,59.438,89.813,7.438,2.657,,1.2002,0.8388
5130,4941.39,56.684,67.0,4.746,2.681,,0.8399,0.7353
5131,4941.59,55.199,48.75,3.402,2.699,,0.489,0.3978
5132,4941.79,55.039,38.5,3.048,2.701,,0.407,0.3232
5133,4941.99,55.977,35.27,3.348,2.686,,0.4036,0.2612
5134,4942.19,56.747,38.438,3.692,2.661,,0.4051,0.3057
5135,4942.39,56.846,41.129,3.721,2.656,,0.4052,0.3154
5136,4942.59,57.113,40.98,3.687,2.675,,0.4174,0.2876
5137,4942.79,56.715,40.5,3.523,2.698,,0.4355,0.34
5138,4942.99,55.387,39.191,3.246,2.692,,0.4079,0.2961
5139,4943.19,54.719,35.875,3.473,2.673,,0.3981,0.3112
5140,4943.39,55.625,33.645,4.797,2.652,,0.4408,0.3174
5141,4943.59,58.688,36.75,6.902,2.634,,0.5253,0.4574
5142,4943.79,62.188,42.625,8.973,2.623,,0.7256,0.4721
5143,4943.99,64.695,48.438,11.199,2.622,0.13,0.9967,1.542
5144,4944.19,66.465,53.5,13.797,2.615,,1.2137,2.2779
5145,4944.39,67.43,56.359,15.434,2.597,,1.1657,1.6176
5146,4944.59,67.613,57.117,15.718,2.598,,1.1602,2.0293
5147,4944.79,67.625,59.0,15.07,2.605,,1.1923,1.5408
5148,4944.99,68.09,63.063,14.238,2.586,,1.1563,0.5572
5149,4945.19,68.945,69.313,13.926,2.545,,1.0405,0.4788
5150,4945.39,69.352,75.625,14.242,2.524,,0.9936,0.9723
5151,4945.59,69.196,77.754,14.582,2.527,,1.0125,1.0891
5152,4945.79,69.383,76.34,14.673,2.543,,1.0482,0.9787
5153,4945.99,69.865,74.258,14.653,2.553,,1.071,0.7905
5154,4946.19,69.441,73.578,14.606,2.554,,1.0684,0.8269
5155,4946.39,67.414,71.949,14.387,2.565,,1.0775,0.5488
5156,4946.59,65.451,68.313,13.672,2.592,,1.1441,0.3265
5157,4946.79,65.859,64.063,12.879,2.621,,1.2325,0.718
5158,4946.99,67.457,62.813,12.918,2.637,,1.2805,0.9838
5159,4947.19,68.547,65.688,13.707,2.628,,1.2687,0.8529
5160,4947.39,67.605,67.85,13.996,2.589,,1.1568,0.5441
5161,4947.59,65.25,66.313,12.906,2.584,,1.1206,0.3105
5162,4947.79,63.406,61.563,10.797,2.605,,1.0556,1.834
5163,4947.99,64.5,59.313,9.434,2.629,,1.0207,2.8879
5164,4948.19,67.059,64.938,9.465,2.631,,1.152,0.8547
5165,4948.39,68.406,75.063,10.34,2.615,,1.219,0.9186
5166,4948.59,67.902,81.441,11.996,2.591,,1.1694,0.7153
5167,4948.79,65.875,78.125,13.27,2.583,,1.1136,0.2552
5168,4948.99,62.375,68.063,12.957,2.596,,1.126,1.167
5169,4949.19,58.715,55.125,11.063,2.625,,0.9493,2.7943
5170,4949.39,56.863,44.063,8.0,2.662,,0.6307,0.346
5171,4949.59,57.082,36.813,5.289,2.673,,0.4684,0.3933
5172,4949.79,57.737,32.475,4.205,2.664,,0.4292,0.3115
5173,4949.99,57.352,27.813,4.217,2.635,2.04,0.4418,0.3023
5174,4950.19,56.215,23.313,4.066,2.594,,0.4475,0.4775
5175,4950.39,54.938,22.184,3.629,2.58,,0.4306,0.4951
5176,4950.59,55.563,25.313,3.664,2.614,,0.4232,0.4502
5177,4950.79,60.563,29.313,4.777,2.658,,0.4719,0.2691
5178,4950.99,64.059,33.563,6.672,2.692,,0.68,0.8637
5179,4951.19,62.625,37.563,8.496,2.702,,0.8131,0.6412
5180,4951.39,61.621,39.391,9.348,2.687,,0.8251,1.1315
5181,4951.59,61.652,39.434,9.38,2.669,,0.7908,1.1077
5182,4951.79,62.766,39.582,9.797,2.669,,0.8467,1.0473
5183,4951.99,64.637,40.961,11.266,2.666,,0.9973,1.5545
5184,4952.19,66.383,44.625,13.063,2.638,,1.1345,1.0253
5185,4952.39,67.605,49.25,14.602,2.607,,1.1923,2.1695
5186,4952.59,70.688,51.598,16.246,2.591,,1.1372,2.5698
5187,4952.79,76.125,53.75,17.832,2.574,,1.0532,0.8878
5188,4952.99,81.2,58.25,18.56,2.558,,0.9978,0.6112
5189,4953.19,81.375,63.563,17.219,2.559,,1.0519,0.63
5190,4953.39,76.0,66.031,14.313,2.549,,1.1043,1.4793
5191,4953.59,67.875,64.063,9.938,2.557,,0.9365,0.6835
5192,4953.79,60.75,56.0,6.508,2.61,,0.6431,2.2126
5193,4953.99,58.16,47.125,6.25,2.66,,0.5895,0.5147
5194,4954.19,59.195,44.755,7.508,2.681,,0.7082,0.4279
5195,4954.39,60.641,50.5,8.844,2.662,,0.8699,0.8231
5196,4954.59,60.563,56.563,9.316,2.649,,0.9617,2.4977
5197,4954.79,58.438,57.195,8.172,2.662,,0.8862,1.7962
5198,4954.99,55.938,50.813,5.824,2.68,,0.6219,0.4728
5199,4955.19,54.484,40.125,3.941,2.691,,0.4346,0.338
5200,4955.39,54.259,32.063,3.448,2.681,,0.4016,0.3112
5201,4955.59,54.738,30.68,3.789,2.662,,0.4078,0.3187
5202,4955.79,55.071,33.313,3.895,2.65,,0.4099,0.3359
5203,4955.99,55.108,34.585,3.5,2.644,,0.3934,0.3386
5204,4956.19,55.074,31.938,3.02,2.648,,0.3821,0.3453
5205,4956.39,54.516,28.547,2.609,2.655,,0.371,0.382
5206,4956.59,53.551,28.188,2.266,2.676,,0.3596,0.336
5207,4956.79,52.895,29.02,2.247,2.704,,0.3674,0.3711
5208,4956.99,53.332,29.777,2.992,2.707,,0.3959,0.353
5209,4957.19,55.234,32.125,4.656,2.691,,0.4491,0.3225
5210,4957.39,58.375,36.688,7.313,2.659,,0.5553,0.2825
5211,4957.59,62.125,45.188,10.172,2.615,,0.8125,1.0843
5212,4957.79,64.816,56.938,11.555,2.604,,1.0784,2.6169
5213,4957.99,65.695,67.875,11.371,2.623,,1.2202,0.6641
5214,4958.19,65.168,75.563,10.488,2.633,,1.2408,0.8481
