Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
4276,4763.4,63.852,27.484,7.293,2.668,,0.6107,0.8771
4277,4763.6,65.469,27.99,7.729,2.661,,0.5796,0.8963
4278,4763.8,65.316,27.773,7.703,2.651,,0.6518,0.892
4279,4764.0,62.875,25.563,6.813,2.65,,0.6882,0.8601
4280,4764.2,59.188,20.938,4.438,2.666,,0.5773,0.806
4281,4764.4,55.664,15.25,1.754,2.695,,0.7937,0.7586
4282,4764.6,53.5,11.242,0.609,2.717,,0.8126,0.7472
4283,4764.8,52.625,9.781,0.329,2.728,,0.8137,0.7469
4284,4765.0,53.281,9.859,0.349,2.729,,0.8137,0.7536
4285,4765.2,55.813,11.121,0.648,2.717,,0.8126,0.7733
4286,4765.4,58.875,13.875,1.258,2.703,,0.7183,0.7923
4287,4765.6,61.598,20.0,3.75,2.682,,0.4611,0.8256
4288,4765.8,62.492,22.477,5.188,2.656,,0.4359,0.8397
4289,4766.0,63.359,22.57,5.491,2.64,,0.4104,0.8229
4290,4766.2,63.906,22.086,5.719,2.635,,0.4104,0.8269
4291,4766.4,63.844,21.652,5.779,2.64,,0.4104,0.8444
4292,4766.6,63.344,20.594,5.273,2.65,,0.4356,0.8504
4293,4766.8,63.018,19.906,5.157,2.664,,0.4611,0.871
4294,4767.0,62.809,20.973,4.973,2.668,,0.4359,0.8568
4295,4767.2,61.617,22.031,4.035,2.663,,0.4359,0.8053
4296,4767.4,60.195,20.996,3.145,2.669,,0.5355,0.7816
4297,4767.6,59.547,18.641,2.856,2.676,,0.516,0.7899
4298,4767.8,59.813,16.082,3.199,2.672,,0.6586,0.8208
4299,4768.0,61.613,14.871,4.184,2.648,,0.4651,0.834
4300,4768.2,63.234,13.797,5.391,2.613,,0.906,0.8255
4301,4768.4,63.195,12.082,6.133,2.596,,1.1269,0.8433
4302,4768.6,60.875,11.14,5.457,2.629,,0.8734,0.8772
4303,4768.8,58.055,11.254,3.547,2.685,,1.1192,0.8605
4304,4769.0,57.668,11.273,2.906,2.695,,0.7468,0.8424
4305,4769.2,59.668,11.168,4.238,2.665,,0.9427,0.8919
4306,4769.4,62.715,11.02,6.875,2.621,,1.8113,0.9411
4307,4769.6,64.383,10.414,8.605,2.583,,1.1358,0.9671
4308,4769.8,63.676,9.664,7.691,2.572,,1.1554,0.8855
4309,4770.0,61.177,9.529,5.121,2.596,0.46,0.9545,0.7985
4310,4770.2,59.047,9.996,3.262,2.632,,0.9514,0.7852
4311,4770.4,58.789,9.984,2.895,2.648,,0.8171,0.8032
4312,4770.6,60.063,9.203,3.941,2.636,,0.7832,0.8355
4313,4770.8,62.152,8.565,5.719,2.598,,0.5758,0.8541
4314,4771.0,63.969,8.766,7.203,2.557,,1.0055,0.8311
4315,4771.2,65.277,9.184,7.583,2.537,,0.9823,0.8106
4316,4771.4,65.62,9.121,6.785,2.548,,1.2685,0.8092
4317,4771.6,64.0,8.273,5.063,2.587,,1.1399,0.8157
4318,4771.8,60.078,7.416,2.867,2.638,,1.9388,0.8043
4319,4772.0,58.141,7.695,1.715,2.656,,0.8492,0.7822
4320,4772.2,56.852,8.336,1.016,2.675,,0.7873,0.7846
4321,4772.4,55.672,8.926,0.672,2.698,,0.8559,0.7847
4322,4772.6,54.848,8.84,0.453,2.71,,0.8559,0.7752
4323,4772.8,54.484,8.457,0.386,2.716,,0.8148,0.7746
4324,4773.0,54.523,8.578,0.409,2.718,,0.8148,0.7752
4325,4773.2,55.125,8.938,0.547,2.714,,0.8559,0.781
4326,4773.4,56.023,9.34,0.801,2.712,,0.8548,0.7936
4327,4773.6,56.137,9.798,0.918,2.709,,0.8548,0.7924
4328,4773.8,55.25,9.758,0.715,2.719,,0.8137,0.7816
4329,4774.0,54.563,9.355,0.631,2.731,,0.8137,0.7795
4330,4774.2,54.407,9.165,0.813,2.73,,0.8137,0.7831
4331,4774.4,54.785,9.598,1.352,2.716,,0.8137,0.7911
4332,4774.6,56.254,10.461,2.691,2.683,,0.8739,0.8234
4333,4774.8,59.5,12.094,4.66,2.638,,0.918,0.8476
4334,4775.0,63.301,14.912,6.034,2.611,,0.7546,0.8424
4335,4775.2,63.063,20.313,5.332,2.641,,0.4356,0.8338
4336,4775.4,59.375,23.836,2.875,2.68,,0.568,0.7612
4337,4775.6,55.75,21.063,0.957,2.705,,0.6749,0.7185
4338,4775.8,54.207,16.25,0.625,2.72,,0.757,0.7314
4339,4776.0,54.652,13.852,0.828,2.725,,0.8016,0.7544
4340,4776.2,55.414,13.113,0.979,2.726,,0.8214,0.7695
4341,4776.4,55.603,12.602,1.05,2.709,,0.8625,0.7658
4342,4776.6,55.582,12.134,1.087,2.699,,0.8434,0.7669
4343,4776.8,56.895,12.119,1.174,2.697,,0.7748,0.7814
4344,4777.0,58.789,11.863,1.48,2.682,,0.7277,0.7971
4345,4777.2,59.262,11.291,2.18,2.653,,0.9621,0.7722
4346,4777.4,57.586,11.68,2.895,2.636,,1.0518,0.7634
4347,4777.6,55.25,12.578,2.523,2.657,,1.0667,0.779
4348,4777.8,54.016,12.904,1.305,2.69,,0.8625,0.7487
4349,4778.0,54.344,13.391,0.493,2.724,,0.8214,0.7459
4350,4778.2,54.707,13.521,0.602,2.712,,0.8625,0.7421
4351,4778.4,56.301,13.305,0.887,2.686,,0.7955,0.7549
4352,4778.6,59.488,12.887,1.496,2.651,,0.8953,0.7244
4353,4778.8,61.393,12.762,2.621,2.614,,1.4027,0.6999
4354,4779.0,60.469,13.285,3.648,2.6,,0.9606,0.7095
4355,4779.2,57.563,14.164,3.551,2.631,,1.4178,0.7656
4356,4779.4,55.582,14.93,2.395,2.691,,0.8128,0.7727
4357,4779.6,56.504,15.228,2.066,2.696,,0.7442,0.7744
4358,4779.8,58.961,14.566,2.984,2.649,,0.7171,0.7761
4359,4780.0,61.627,12.994,4.735,2.599,,0.8956,0.7632
4360,4780.2,62.789,11.816,6.469,2.575,,0.9437,0.7998
4361,4780.4,61.656,11.688,7.02,2.573,,0.6843,0.8027
4362,4780.6,59.258,12.172,5.93,2.592,,0.9055,0.7783
4363,4780.8,56.766,12.458,3.617,2.637,,1.4008,0.7912
4364,4781.0,55.539,12.507,1.957,2.671,,1.1262,0.7787
4365,4781.2,55.797,12.777,1.805,2.664,,1.1453,0.7619
4366,4781.4,57.289,13.109,2.461,2.636,,1.2688,0.7343
4367,4781.6,59.184,12.762,3.309,2.627,,1.5838,0.7564
4368,4781.8,60.316,11.496,4.16,2.618,,1.0884,0.7878
4369,4782.0,59.992,10.137,4.574,2.611,0.08,0.9365,0.7986
4370,4782.2,58.227,9.695,3.586,2.631,,1.2791,0.7984
4371,4782.4,55.914,10.621,1.719,2.67,,1.0823,0.7846
4372,4782.6,53.918,12.16,0.715,2.693,,0.8434,0.7411
4373,4782.8,53.004,13.16,0.493,2.708,,0.8625,0.7254
4374,4783.0,53.453,12.793,0.462,2.725,,0.8214,0.7405
4375,4783.2,54.484,12.266,0.5,2.723,,0.8024,0.752
4376,4783.4,55.301,12.688,0.648,2.718,,0.8214,0.7572
4377,4783.6,55.512,14.398,0.895,2.717,,0.7526,0.755
4378,4783.8,55.223,16.473,1.042,2.707,,0.7981,0.7385
4379,4784.0,54.816,17.688,0.992,2.703,,0.7433,0.7263
4380,4784.2,53.773,18.215,0.723,2.709,,0.7001,0.7148
4381,4784.4,52.973,16.188,0.551,2.709,,0.7981,0.714
4382,4784.6,52.795,13.504,0.386,2.724,,0.8214,0.729
4383,4784.8,52.926,11.977,0.375,2.739,,0.8024,0.7406
4384,4785.0,53.418,11.632,0.548,2.737,,0.8126,0.7517
4385,4785.2,54.059,11.438,0.969,2.715,,0.8126,0.7589
4386,4785.4,54.84,11.176,1.758,2.683,,0.8537,0.7793
4387,4785.6,55.66,11.1,2.77,2.647,,1.0882,0.7833
4388,4785.8,56.594,11.119,3.555,2.633,,1.411,0.7888
4389,4786.0,58.148,11.07,3.98,2.617,,1.2042,0.7731
4390,4786.2,59.348,10.691,4.352,2.605,,1.3401,0.7648
4391,4786.4,59.565,10.305,4.452,2.604,,1.2883,0.7701
4392,4786.6,58.707,10.492,4.004,2.614,,0.9882,0.7725
4393,4786.8,57.227,10.716,3.289,2.626,,1.2481,0.765
4394,4787.0,55.422,10.746,2.453,2.642,,1.1072,0.7617
4395,4787.2,53.836,11.156,1.805,2.665,,1.1364,0.7676
4396,4787.4,52.789,12.078,1.305,2.687,,0.8434,0.7431
4397,4787.6,52.176,12.316,0.84,2.708,,0.8434,0.73
4398,4787.8,52.277,11.773,0.5,2.719,,0.8126,0.7308
4399,4788.0,52.238,11.546,0.388,2.722,,0.8126,0.731
4400,4788.2,51.813,11.703,0.344,2.728,,0.8126,0.7266
4401,4788.4,51.678,12.156,0.324,2.74,,0.8024,0.719
4402,4788.6,52.336,13.5,0.384,2.745,,0.8214,0.7219
4403,4788.8,54.418,17.313,0.551,2.738,,0.7022,0.7343
4404,4789.0,56.281,23.5,0.777,2.729,,0.6338,0.7202
4405,4789.2,56.883,29.688,1.199,2.72,,0.6193,0.7004
4406,4789.4,56.223,31.5,2.125,2.712,,0.707,0.7051
4407,4789.6,54.57,27.625,3.215,2.704,,0.707,0.7103
4408,4789.8,52.898,20.438,3.313,2.701,,1.047,0.7207
4409,4790.0,52.094,13.695,2.15,2.713,,0.8618,0.7352
4410,4790.2,52.137,10.594,0.965,2.74,,0.8126,0.7381
4411,4790.4,52.918,9.156,0.355,2.75,,0.8137,0.7551
4412,4790.6,54.496,8.781,0.343,2.729,,0.8148,0.7759
4413,4790.8,56.988,8.801,0.676,2.699,,0.7873,0.8011
4414,4791.0,58.57,9.535,1.504,2.658,0.08,0.7326,0.7637
4415,4791.2,58.827,11.012,2.867,2.632,,1.0518,0.7592
4416,4791.4,58.926,13.75,4.125,2.641,,0.9736,0.8167
4417,4791.6,60.23,18.5,4.781,2.663,,0.5255,0.8436
4418,4791.8,62.625,25.188,5.93,2.669,,0.4359,0.8468
4419,4792.0,65.688,32.438,7.863,2.655,,0.6342,0.88
4420,4792.2,67.977,39.563,9.758,2.639,,0.8749,0.9195
4421,4792.4,67.656,44.172,10.773,2.629,,0.9454,0.9319
4422,4792.6,65.375,45.191,10.965,2.626,,1.0992,0.9098
4423,4792.8,61.938,42.25,10.016,2.628,,0.9825,0.8503
4424,4793.0,58.375,36.688,7.5,2.644,,0.8288,0.7833
4425,4793.2,55.527,29.25,4.375,2.676,,0.6464,0.7263
4426,4793.4,53.988,21.125,2.074,2.704,,0.694,0.7262
4427,4793.6,53.91,16.109,1.016,2.71,,0.7981,0.7312
4428,4793.8,54.813,15.734,0.941,2.699,,0.7981,0.7312
4429,4794.0,56.027,16.344,1.285,2.701,,0.7981,0.7466
4430,4794.2,56.832,16.68,1.672,2.713,,0.7295,0.7704
4431,4794.4,56.797,17.594,2.371,2.705,,0.6938,0.7756
4432,4794.6,56.07,18.719,3.305,2.679,,1.047,0.7693
4433,4794.8,56.105,18.984,3.504,2.673,,1.047,0.7702
4434,4795.0,57.866,20.46,3.567,2.68,,0.9657,0.782
4435,4795.2,60.332,25.0,5.625,2.669,,0.5003,0.8201
4436,4795.4,61.957,29.0,8.063,2.656,,0.6514,0.8536
4437,4795.6,61.98,29.921,8.859,2.654,,0.6514,0.8519
4438,4795.8,60.391,27.688,7.832,2.668,,0.5829,0.8321
4439,4796.0,58.676,24.625,6.277,2.687,,0.5472,0.8098
4440,4796.2,57.766,22.121,4.91,2.694,,0.5521,0.7985
4441,4796.4,58.039,20.512,4.012,2.692,,0.5773,0.7985
4442,4796.6,59.352,19.457,4.074,2.675,,0.5773,0.8123
4443,4796.8,60.387,19.922,5.117,2.681,,0.5255,0.8472
4444,4797.0,61.215,21.098,6.398,2.698,,0.5545,0.8742
4445,4797.2,61.523,22.668,7.011,2.708,,0.5545,0.8682
4446,4797.4,60.723,23.234,6.973,2.702,,0.5564,0.8521
4447,4797.6,59.723,21.918,6.238,2.691,,0.5472,0.8429
4448,4797.8,59.375,20.16,5.242,2.689,,0.5773,0.8378
4449,4798.0,59.719,19.477,4.953,2.695,,0.5255,0.8443
4450,4798.2,60.449,19.336,5.281,2.698,,0.5255,0.8625
4451,4798.4,61.348,19.48,5.617,2.7,,0.5329,0.8814
4452,4798.6,62.047,19.953,6.008,2.697,,0.508,0.8944
4453,4798.8,62.035,20.094,6.5,2.691,,0.508,0.8996
4454,4799.0,60.59,19.422,6.297,2.692,,0.5724,0.8763
4455,4799.2,58.133,17.602,5.156,2.698,,0.6204,0.8346
4456,4799.4,56.281,15.09,3.453,2.707,,1.1405,0.8034
4457,4799.6,55.57,13.125,2.16,2.712,,0.8816,0.7886
4458,4799.8,55.552,12.016,1.641,2.715,,0.8024,0.7864
4459,4800.0,55.592,12.107,1.74,2.714,0.82,0.8434,0.7881
4460,4800.2,55.988,13.938,2.352,2.706,,0.8618,0.7891
4461,4800.4,58.313,17.375,3.453,2.69,,1.0088,0.8077
4462,4800.6,63.25,22.875,5.004,2.654,,0.4359,0.8312
4463,4800.8,67.316,30.75,6.852,2.622,,0.6411,0.8133
4464,4801.0,65.375,38.188,7.873,2.611,,0.8281,0.8581
4465,4801.2,60.5,39.449,7.121,2.618,,0.7603,0.8403
4466,4801.4,56.938,32.313,4.625,2.652,,0.6515,0.758
4467,4801.6,56.965,23.875,2.41,2.69,,0.6254,0.7382
4468,4801.8,57.0,19.953,1.719,2.7,,0.6315,0.7466
4469,4802.0,55.648,17.879,1.523,2.706,,0.7433,0.7457
4470,4802.2,54.672,15.746,1.174,2.716,,0.757,0.7469
4471,4802.4,55.719,14.227,1.117,2.708,,0.8427,0.7563
4472,4802.6,58.25,12.73,1.934,2.675,,0.7572,0.794
4473,4802.8,58.543,11.73,2.641,2.627,,1.0518,0.733
4474,4803.0,56.75,11.855,2.078,2.618,,1.1172,0.6831
4475,4803.2,55.441,12.781,1.246,2.661,,0.8825,0.7337
4476,4803.4,55.414,13.257,0.962,2.702,,0.8625,0.7538
4477,4803.6,55.891,12.883,1.137,2.711,,0.8625,0.7694
4478,4803.8,56.2,12.492,1.314,2.706,,0.8434,0.7785
4479,4804.0,55.938,12.582,1.395,2.701,,0.8625,0.7752
4480,4804.2,55.814,13.625,1.723,2.701,,0.8427,0.7733
4481,4804.4,57.375,15.813,2.625,2.693,,0.7486,0.7916
4482,4804.6,60.563,19.125,4.48,2.682,,0.5255,0.8414
4483,4804.8,64.438,24.063,7.438,2.684,,0.523,0.9192
4484,4805.0,67.511,30.319,10.566,2.693,,0.5096,0.9425
4485,4805.2,68.742,35.438,11.892,2.688,,0.6848,0.9339
4486,4805.4,67.063,37.016,11.371,2.676,,0.6387,0.9097
4487,4805.6,63.313,34.25,9.5,2.661,,0.5956,0.8579
4488,4805.8,59.418,27.5,6.188,2.653,,0.6326,0.7988
4489,4806.0,58.137,19.625,3.766,2.647,,0.5518,0.7712
4490,4806.2,59.965,14.0,3.672,2.616,,1.2859,0.7412
4491,4806.4,62.148,12.184,4.875,2.574,,0.236,0.7091
4492,4806.6,62.736,13.563,5.793,2.563,,0.5681,0.713
4493,4806.8,62.488,17.063,6.024,2.573,,0.8038,0.7256
4494,4807.0,61.672,22.375,5.75,2.609,,0.3995,0.7618
4495,4807.2,60.652,27.797,5.629,2.653,,0.497,0.7999
4496,4807.4,59.422,28.824,5.668,2.669,,0.5133,0.7921
4497,4807.6,58.414,25.938,4.648,2.678,,0.565,0.7815
4498,4807.8,57.922,23.746,3.156,2.701,,0.6127,0.7709
4499,4808.0,57.469,22.848,2.551,2.716,,0.6254,0.7666
4500,4808.2,56.617,20.785,2.293,2.709,,0.6507,0.7599
4501,4808.4,56.047,18.523,1.992,2.698,,0.7193,0.7508
4502,4808.6,56.167,17.785,1.59,2.693,,0.7433,0.7427
4503,4808.8,56.477,17.52,1.164,2.693,,0.6747,0.7365
4504,4809.0,57.438,15.867,1.344,2.677,,0.7295,0.7468
4505,4809.2,58.141,14.828,1.828,2.672,,0.6868,0.7679
4506,4809.4,58.609,13.957,2.453,2.67,,1.004,0.7991
4507,4809.6,59.191,12.723,3.188,2.67,,1.2148,0.8432
4508,4809.8,60.664,11.766,3.891,2.668,,0.8879,0.8869
4509,4810.0,62.639,11.653,4.833,2.623,,0.7924,0.8375
4510,4810.2,63.48,12.121,6.512,2.576,,0.6692,0.8121
4511,4810.4,62.309,12.453,7.324,2.575,,0.8176,0.8257
4512,4810.6,60.125,13.227,6.852,2.596,,1.0579,0.8321
4513,4810.8,58.176,15.027,5.203,2.632,,0.7349,0.8335
4514,4811.0,56.965,16.938,3.434,2.673,,1.121,0.7913
4515,4811.2,56.41,18.25,2.359,2.703,,0.6507,0.7672
4516,4811.4,56.412,18.599,2.22,2.71,,0.6507,0.7677
4517,4811.6,57.074,18.25,2.992,2.698,,0.6507,0.7831
4518,4811.8,58.656,18.305,4.465,2.676,,0.5773,0.8226
4519,4812.0,60.441,19.27,6.504,2.663,,0.6704,0.8769
4520,4812.2,61.441,20.629,8.313,2.643,,0.7867,0.912
4521,4812.4,62.207,21.797,9.426,2.605,,1.3235,0.9096
4522,4812.6,63.492,24.438,9.887,2.595,,0.6459,0.8975
4523,4812.8,65.34,30.75,10.211,2.616,,0.8786,0.9178
4524,4813.0,66.816,41.0,10.941,2.631,,0.7458,0.915
4525,4813.2,67.144,51.875,11.805,2.637,,0.9947,0.9222
4526,4813.4,67.664,61.125,12.434,2.638,,0.9922,0.9335
4527,4813.6,70.438,70.375,12.805,2.635,,0.9085,0.9737
4528,4813.8,74.75,84.563,13.121,2.615,,1.2465,1.0461
4529,4814.0,77.668,103.625,13.758,2.576,,1.1425,1.1727
4530,4814.2,77.629,121.688,14.645,2.546,,1.2675,1.3645
4531,4814.4,74.375,124.438,15.202,2.55,,1.351,1.3948
4532,4814.6,72.52,104.875,15.043,2.567,,1.0662,1.2789
4533,4814.8,75.563,73.813,14.184,2.569,,1.2561,1.1604
4534,4815.0,81.392,50.841,13.836,2.546,,1.5063,1.0707
4535,4815.2,78.625,38.125,15.147,2.503,,1.2695,1.03
4536,4815.4,70.875,32.688,14.598,2.514,,0.7719,0.9143
4537,4815.6,63.313,25.813,12.555,2.548,,0.7031,0.8413
4538,4815.8,61.828,23.375,10.031,2.582,,0.926,0.858
4539,4816.0,63.641,28.688,8.457,2.62,,0.9023,0.8736
4540,4816.2,65.082,36.25,7.937,2.652,,0.7121,0.8656
4541,4816.4,65.016,40.5,8.348,2.661,,0.6509,0.8698
4542,4816.6,64.316,39.828,9.504,2.656,,0.6399,0.8606
4543,4816.8,63.434,36.563,10.238,2.659,,0.5956,0.8508
4544,4817.0,62.371,31.563,9.949,2.665,,0.7059,0.8532
4545,4817.2,61.858,26.313,8.926,2.665,,0.6514,0.8749
4546,4817.4,61.82,23.355,7.621,2.666,,0.6176,0.883
4547,4817.6,62.176,22.262,6.66,2.656,,0.6928,0.8764
4548,4817.8,63.402,21.957,6.495,2.632,,0.5513,0.8561
4549,4818.0,65.566,21.363,7.063,2.621,,0.6498,0.8685
4550,4818.2,66.484,20.336,7.41,2.61,,0.8412,0.8727
4551,4818.4,64.563,19.426,7.211,2.595,,0.7624,0.831
4552,4818.6,62.328,17.91,7.082,2.597,,0.6546,0.8308
4553,4818.8,62.07,15.262,6.473,2.625,,0.7405,0.8855
4554,4819.0,63.125,13.992,5.449,2.641,,0.6393,0.8887
4555,4819.2,65.688,15.207,5.613,2.632,,0.7831,0.8748
4556,4819.4,70.438,17.875,7.234,2.607,,1.0736,0.9092
4557,4819.6,75.563,22.0,9.813,2.584,,1.0234,1.0222
4558,4819.8,79.02,28.188,13.438,2.565,,1.0828,1.1437
4559,4820.0,80.342,33.33,16.227,2.573,,1.2302,1.2276
4560,4820.2,83.938,34.594,16.75,2.571,,1.0761,1.2272
4561,4820.4,89.625,36.25,17.207,2.535,,1.1144,1.1783
4562,4820.6,93.031,40.125,18.32,2.501,,1.0372,1.1239
4563,4820.8,94.672,44.625,19.288,2.483,,2.5791,1.0835
4564,4821.0,90.125,47.188,18.945,2.487,,1.108,1.0771
4565,4821.2,74.5,40.875,15.75,2.526,,1.0716,1.0279
4566,4821.4,67.977,31.375,12.25,2.59,,0.644,0.975
4567,4821.6,70.414,26.938,10.066,2.637,,0.8809,1.0191
4568,4821.8,72.316,27.516,9.988,2.635,,0.7646,1.0285
4569,4822.0,71.738,29.746,10.617,2.626,,0.982,1.0204
4570,4822.2,69.125,30.445,10.878,2.624,,1.0355,0.9967
4571,4822.4,65.688,29.793,10.883,2.633,,0.6518,0.9429
4572,4822.6,63.313,29.289,10.496,2.642,,0.6076,0.8904
4573,4822.8,62.543,29.379,10.321,2.639,,0.6909,0.8739
4574,4823.0,64.25,30.727,10.521,2.634,,0.6151,0.9028
4575,4823.2,68.938,33.688,10.627,2.642,,0.8692,0.9734
4576,4823.4,74.5,37.0,11.105,2.637,,0.8448,1.0244
4577,4823.6,78.41,39.797,12.34,2.592,,1.2003,1.0336
4578,4823.8,79.992,41.266,13.336,2.546,,1.1155,1.0362
4579,4824.0,78.832,42.559,13.195,2.546,,1.0827,1.0291
4580,4824.2,74.063,44.223,12.285,2.562,,1.0181,0.992
4581,4824.4,66.75,42.188,10.797,2.559,,0.8901,0.9019
4582,4824.6,60.938,34.188,8.691,2.58,,1.1479,0.8211
4583,4824.8,59.488,23.625,7.332,2.616,,0.8565,0.8241
4584,4825.0,60.665,15.634,7.675,2.608,,1.356,0.8856
4585,4825.2,61.742,12.145,8.374,2.576,,0.7413,0.8672
4586,4825.4,62.118,10.957,7.934,2.575,,0.7413,0.8646
4587,4825.6,61.973,10.661,6.977,2.586,,1.1318,0.8562
4588,4825.8,62.08,11.051,6.84,2.584,,1.0027,0.8416
4589,4826.0,62.174,11.879,7.582,2.571,,0.5592,0.8283
4590,4826.2,62.297,12.621,8.723,2.554,,0.7291,0.8175
4591,4826.4,62.723,12.905,9.906,2.538,,1.2403,0.8067
4592,4826.6,62.465,12.227,10.454,2.529,,1.3386,0.7764
4593,4826.8,61.734,11.285,10.121,2.532,,0.6781,0.7704
4594,4827.0,61.18,10.879,9.395,2.539,,0.7246,0.7766
4595,4827.2,60.971,10.887,8.59,2.546,,0.7205,0.7728
4596,4827.4,60.879,11.789,7.855,2.558,,0.6031,0.7773
4597,4827.6,60.145,13.992,7.563,2.564,,0.694,0.7548
4598,4827.8,59.81,15.441,7.564,2.561,,0.5495,0.7285
4599,4828.0,60.211,15.5,7.582,2.562,,0.5495,0.7385
4600,4828.2,60.699,15.355,7.777,2.568,,0.6379,0.7735
4601,4828.4,61.051,15.566,7.924,2.567,,0.7062,0.7803
4602,4828.6,61.266,15.448,7.998,2.566,,0.8823,0.7847
4603,4828.8,61.164,15.559,8.16,2.559,,0.8823,0.7659
4604,4829.0,60.289,16.18,8.21,2.555,,0.5495,0.7338
4605,4829.2,59.645,17.465,8.185,2.562,,0.6224,0.7376
4606,4829.4,60.27,19.883,8.263,2.559,,0.6238,0.7273
4607,4829.6,61.238,20.785,8.438,2.543,,0.7946,0.6984
4608,4829.8,61.977,17.813,9.043,2.515,,0.7737,0.6414
4609,4830.0,61.952,13.076,9.186,2.511,4.71,0.8594,0.6467
4610,4830.2,61.277,10.543,8.121,2.537,,0.7204,0.7363
4611,4830.4,60.539,10.172,7.434,2.557,,0.4464,0.7649
4612,4830.6,59.84,10.559,7.176,2.567,,0.4467,0.7717
4613,4830.8,59.934,10.996,7.09,2.561,,0.4467,0.7487
4614,4831.0,60.34,11.167,7.309,2.557,,0.4464,0.7495
4615,4831.2,60.23,11.418,7.754,2.558,,0.5104,0.764
4616,4831.4,59.715,12.645,8.145,2.561,,0.6802,0.7669
4617,4831.6,59.114,15.313,8.168,2.575,,0.631,0.7842
4618,4831.8,59.297,17.828,7.863,2.596,,0.6934,0.8303
4619,4832.0,59.934,18.066,7.488,2.606,,1.46,0.8532
4620,4832.2,60.57,14.625,7.403,2.588,,0.8482,0.8252
4621,4832.4,60.901,10.758,7.602,2.561,,0.6031,0.7868
4622,4832.6,60.531,9.133,7.898,2.548,,0.5637,0.7606
4623,4832.8,59.91,8.856,8.054,2.547,,0.4778,0.7528
4624,4833.0,59.582,8.563,7.992,2.542,,0.436,0.7304
4625,4833.2,59.405,8.195,7.637,2.541,,0.4392,0.7151
4626,4833.4,59.409,7.982,7.039,2.552,,0.2968,0.7315
4627,4833.6,60.723,8.57,6.508,2.568,,0.2473,0.7796
4628,4833.8,60.926,8.752,6.612,2.565,,0.2473,0.7767
4629,4834.0,60.434,8.863,6.805,2.554,,0.1601,0.7417
4630,4834.2,60.254,9.152,7.109,2.552,,0.4467,0.7403
4631,4834.4,60.688,9.469,7.629,2.551,,0.7153,0.7608
4632,4834.6,61.344,9.785,8.109,2.54,,0.68,0.7536
4633,4834.8,61.5,9.969,8.047,2.534,,0.7204,0.7319
4634,4835.0,60.527,10.436,7.423,2.541,,0.5251,0.7113
4635,4835.2,58.699,11.957,6.852,2.563,,0.4373,0.7167
4636,4835.4,57.316,15.25,6.93,2.594,,0.627,0.7783
4637,4835.6,56.531,20.5,6.978,2.628,,0.6842,0.8067
4638,4835.8,55.996,25.508,6.039,2.668,,0.7084,0.7579
4639,4836.0,56.105,26.906,4.586,2.711,,0.6464,0.7398
4640,4836.2,57.508,26.402,3.699,2.738,,0.6225,0.7522
4641,4836.4,59.727,26.785,3.813,2.743,,0.5133,0.7809
4642,4836.6,61.066,28.238,4.504,2.723,,0.5225,0.8091
4643,4836.8,61.004,29.073,5.262,2.682,,0.5225,0.807
4644,4837.0,60.684,28.527,6.383,2.666,,0.7794,0.8179
4645,4837.2,60.658,27.746,7.129,2.685,,0.5694,0.831
4646,4837.4,60.844,27.367,6.979,2.7,,0.5694,0.8302
4647,4837.6,61.305,25.922,7.27,2.705,,0.5675,0.8467
4648,4837.8,61.719,24.141,8.195,2.698,,0.4075,0.8729
4649,4838.0,62.094,24.188,8.748,2.696,,0.4075,0.8848
4650,4838.2,62.527,25.934,8.457,2.695,,0.4414,0.8778
4651,4838.4,62.852,28.398,7.918,2.689,,0.4414,0.8675
4652,4838.6,62.633,30.145,7.922,2.689,,0.4414,0.8531
4653,4838.8,61.94,29.223,8.277,2.687,,0.4414,0.8479
4654,4839.0,62.383,27.684,8.488,2.677,,0.6514,0.8707
4655,4839.2,63.668,27.621,9.059,2.671,,0.5354,0.8986
4656,4839.4,65.234,28.457,10.012,2.66,,0.5796,0.9311
4657,4839.6,67.293,29.754,10.914,2.645,,0.6745,0.9755
4658,4839.8,70.438,35.688,12.195,2.613,,1.0319,1.0125
4659,4840.0,70.622,41.827,13.076,2.598,,0.8982,1.0002
4660,4840.2,67.625,44.566,12.547,2.614,,1.0362,0.94
4661,4840.4,64.0,42.063,10.836,2.632,,0.8712,0.8731
4662,4840.6,59.75,34.75,7.688,2.663,,0.6431,0.7822
4663,4840.8,56.961,27.563,4.152,2.693,,0.6225,0.7546
4664,4841.0,55.656,24.0,2.246,2.7,,0.694,0.7309
4665,4841.2,54.563,21.063,1.438,2.7,,0.6749,0.7189
4666,4841.4,54.137,18.566,0.965,2.704,,0.7001,0.7183
4667,4841.6,54.762,17.438,0.829,2.71,,0.7433,0.7275
4668,4841.8,56.156,17.441,1.059,2.712,,0.7433,0.7454
4669,4842.0,57.48,18.531,1.664,2.704,,0.6315,0.7593
4670,4842.2,57.84,19.797,2.43,2.691,,0.5933,0.7646
4671,4842.4,57.445,20.234,2.76,2.692,,0.6507,0.7677
4672,4842.6,57.172,20.287,2.465,2.701,,0.6507,0.765
4673,4842.8,57.07,20.469,2.078,2.715,,0.6507,0.7651
4674,4843.0,57.504,20.418,2.09,2.723,,0.6507,0.7733
