Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
3259,5296.81,75.493,51.3268,19.849,2.48,,1.5889,0.9901
3260,5296.85,75.4648,46.3054,19.8037,2.485,,1.3466,0.987
3261,5296.89,75.4366,41.284,19.7583,2.49,,1.3009,0.9833
3262,5296.9,75.4084,39.051,19.713,2.495,,1.3469,1.0094
3263,5296.95,75.3802,36.818,19.6677,2.503,,1.4233,1.084
3264,5296.96,75.352,34.585,19.6223,2.5047,,1.5091,1.084
3265,5296.97,75.281,32.352,19.577,2.5063,,1.5899,1.084
3266,5297.01,75.21,30.119,19.7482,2.508,,1.6183,1.084
3267,5297.05,75.139,27.886,19.9194,2.51,,1.6797,1.084
3268,5297.06,75.068,26.572,20.0906,2.512,,1.7438,1.084
3269,5297.11,74.997,25.258,20.2618,2.514,,1.8203,1.084
3270,5297.12,74.8172,23.944,20.433,2.516,,1.8701,1.084
3271,5297.16,74.6373,22.63,19.9448,2.518,,2.0892,1.1382
3272,5297.2,74.4575,21.316,19.4566,2.518,,2.279,1.0842
3273,5297.21,74.2777,20.875,18.9684,2.518,,2.3702,1.1016
3274,5297.26,74.0978,20.434,18.4802,2.52,,2.4506,1.0435
3275,5297.27,73.918,19.993,17.992,2.521,,2.5227,3.2591
3276,5297.31,73.509,19.552,17.8534,2.522,,2.5095,0.9707
3277,5297.35,73.1,19.111,17.7148,2.5235,,2.5061,0.981
3278,5297.36,72.691,18.6384,17.5762,2.525,,2.5066,0.981
3279,5297.41,72.282,18.1658,17.4376,2.532,,2.5615,1.0105
3280,5297.42,71.873,17.6932,17.299,2.5345,,2.5609,1.0105
3281,5297.46,71.4924,17.2206,17.1507,2.537,,2.5695,1.1274
3282,5297.5,71.1118,16.748,17.0023,2.5395,,2.5811,1.2653
3283,5297.51,70.7312,16.8198,16.854,2.542,,2.5535,1.2653
3284,5297.56,70.3506,16.8917,16.7057,2.545,,2.5317,1.1597
3285,5297.57,69.97,16.9635,16.5573,2.5453,,2.4826,1.1737
3286,5297.58,69.7148,17.0353,16.409,2.5457,,2.4608,1.1737
3287,5297.61,69.4596,17.1072,16.595,2.546,,2.3649,1.1543
3288,5297.66,69.2044,17.179,16.781,2.547,,2.2505,1.1543
3289,5297.67,68.9492,17.5194,16.967,2.548,,2.1062,1.0374
3290,5297.72,68.694,17.8598,17.153,2.55,,1.9807,0.9855
3291,5297.73,68.5213,18.2002,17.339,2.551,,1.8683,0.9855
3292,5297.77,68.3487,18.5406,17.1584,2.552,,1.849,0.9855
3293,5297.81,68.176,18.881,16.9778,2.5525,,1.8336,0.9855
3294,5297.82,68.0033,18.9714,16.7972,2.553,,1.8376,0.9855
3295,5297.87,67.8307,19.0618,16.6166,2.553,,1.8346,0.9855
3296,5297.88,67.658,19.1522,16.436,2.555,,1.8674,1.005
3297,5297.92,67.5304,19.2426,15.9608,2.557,,2.0114,1.037
3298,5297.96,67.4028,19.333,15.4856,2.5595,,2.1475,1.037
3299,5297.97,67.2752,19.4292,15.0104,2.562,,2.2749,1.0288
3300,5298.02,67.1476,19.5254,14.5352,2.566,,2.3909,1.0288
3301,5298.03,67.02,19.6216,14.06,2.567,,2.4396,1.0288
3302,5298.07,67.0134,19.7178,13.6202,2.568,,2.5042,1.0288
3303,5298.11,67.0068,19.814,13.1803,2.5685,,2.5721,1.0288
3304,5298.12,67.0002,19.862,12.7405,2.569,,2.6279,1.0288
3305,5298.17,66.9936,19.91,12.3007,2.571,,2.6116,1.041
3306,5298.18,66.987,19.958,11.8608,2.5713,,2.5275,1.0509
3307,5298.19,67.05,20.006,11.421,2.5717,,2.4328,1.0509
3308,5298.22,67.113,20.054,11.4726,2.572,,2.4417,1.0509
3309,5298.27,67.176,20.102,11.5242,2.573,,2.4536,1.0509
3310,5298.28,67.239,20.49,11.5758,2.574,,2.4488,1.0509
3311,5298.33,67.302,20.878,11.6274,2.574,,2.4398,1.0509
3312,5298.34,67.2852,21.266,11.679,2.5735,,2.4288,1.0509
3313,5298.38,67.2683,21.654,11.8442,2.573,,2.441,1.0509
3314,5298.42,67.2515,22.042,12.0094,2.573,,2.4549,1.0509
3315,5298.43,67.2347,21.7258,12.1746,2.573,,2.5035,1.041
3316,5298.48,67.2178,21.4096,12.3398,2.576,,2.5449,1.041
3317,5298.49,67.201,21.0934,12.505,2.578,,2.5772,1.041
3318,5298.53,67.2662,20.7772,12.6528,2.58,,2.6067,1.041
3319,5298.57,67.3314,20.461,12.8006,2.5815,,2.6348,1.041
3320,5298.58,67.3966,20.6768,12.9484,2.583,,2.6311,1.041
3321,5298.63,67.4618,20.8926,13.0962,2.585,,2.6197,1.0441
3322,5298.64,67.527,21.1084,13.244,2.587,,2.5988,1.0441
3323,5298.68,67.8056,21.3242,12.8692,2.589,,2.622,1.0568
3324,5298.72,68.0842,21.54,12.4943,2.591,,2.6044,1.1077
3325,5298.73,68.3628,21.7685,12.1195,2.593,,2.5384,1.1077
3326,5298.78,68.6414,21.997,11.7447,2.602,,2.3899,1.1176
3327,5298.79,68.92,22.2255,11.3698,2.605,,2.221,1.1619
3328,5298.8,69.4675,22.454,10.995,2.608,,2.0258,1.1486
3329,5298.83,70.015,22.6825,11.0912,2.611,,1.9725,1.1486
3330,5298.88,70.5625,22.911,11.1875,2.616,,1.9078,1.1176
3331,5298.94,71.11,24.8568,11.2838,2.615,,1.8393,1.1176
3332,5298.95,71.4868,26.8025,11.38,2.6115,,1.7956,1.154
3333,5298.99,71.8637,28.7482,12.7908,2.608,,2.0405,1.144
3334,5299.03,72.2405,30.694,14.2016,2.6035,,2.1408,1.1573
3335,5299.04,72.6173,31.7494,15.6124,2.599,,1.9265,1.1573
3336,5299.09,72.9942,32.8048,17.0232,2.588,,1.6698,1.0502
3337,5299.1,73.371,33.8602,18.434,2.581,,1.4214,1.0556
3338,5299.14,73.6896,34.9156,19.879,2.574,,1.1792,1.0585
3339,5299.18,74.0082,35.971,21.324,2.565,,1.0454,1.0482
3340,5299.19,74.3268,37.1198,22.769,2.556,,1.0066,1.0482
3341,5299.24,74.6454,38.2686,24.214,2.534,,1.0037,1.08
3342,5299.25,74.964,39.4174,25.659,2.5235,,0.9735,1.0356
3343,5299.29,75.1654,40.5662,25.9908,2.513,,0.9593,1.0353
3344,5299.33,75.3668,41.715,26.3226,2.506,,0.9351,1.0466
3345,5299.34,75.5682,40.594,26.6544,2.499,,1.0001,1.0353
3346,5299.39,75.7696,39.473,26.9862,2.495,,1.0539,1.0094
3347,5299.4,75.971,38.352,27.318,2.4975,,1.0888,1.0522
3348,5299.44,76.1643,37.231,26.013,2.5,,1.105,1.084
3349,5299.49,76.3577,36.11,24.708,2.506,,1.1263,1.0929
3350,5299.55,76.551,34.1927,23.403,2.512,,1.222,1.0929
3351,5299.56,76.6232,32.2755,22.098,2.5145,,1.3801,1.0929
3352,5299.6,76.6953,30.3582,21.0932,2.517,,1.635,1.1492
3353,5299.64,76.7675,28.441,20.0884,2.522,,1.9129,1.091
3354,5299.65,76.8397,26.6524,19.0836,2.527,,2.3286,1.0523
3355,5299.7,76.9118,24.8638,18.0788,2.541,,2.76,1.0866
3356,5299.71,76.984,23.0752,17.074,2.5495,,2.8731,1.0438
3357,5299.75,76.9986,21.2866,17.0198,2.558,,2.9488,1.0438
3358,5299.79,77.0132,19.498,16.9656,2.564,,3.0338,1.0438
3359,5299.8,77.0278,20.0586,16.9114,2.57,,2.9703,1.056
3360,5299.85,77.0424,20.6192,16.8572,2.578,,2.852,1.056
3361,5299.86,77.057,21.1798,16.803,2.5795,,2.7855,1.056
3362,5299.9,76.8688,21.7404,16.8414,2.581,,2.7709,1.056
3363,5299.94,76.6806,22.301,16.8798,2.5825,,2.7546,1.056
3364,5299.95,76.4924,23.4412,16.9182,2.584,,2.6944,1.056
3365,5300.0,76.3042,24.5814,16.9566,2.586,,2.6279,1.0591
3366,5300.01,76.116,25.7216,16.995,2.5875,,2.5722,1.0502
3367,5300.05,75.5928,26.8618,16.949,2.589,,2.4819,1.0629
3368,5300.1,75.0695,28.002,16.903,2.589,,2.3359,1.0629
3369,5300.15,74.5462,28.195,16.857,2.586,,2.2998,1.0502
3370,5300.16,74.023,28.388,16.811,2.5833,,2.2595,1.0471
3371,5300.17,73.6338,28.581,16.765,2.5807,,2.2349,1.0471
3372,5300.21,73.2446,28.774,16.4316,2.578,,2.274,1.0686
3373,5300.25,72.8554,28.967,16.0982,2.5735,,2.3288,1.2021
3374,5300.26,72.4662,27.9752,15.7648,2.569,,2.4367,1.0808
3375,5300.31,72.077,26.9834,15.4314,2.561,,2.4903,1.0808
3376,5300.32,71.9408,25.9916,15.098,2.558,,2.5564,1.0808
3377,5300.36,71.8047,24.9998,15.0658,2.555,,2.5967,1.0808
3378,5300.4,71.6685,24.008,15.0336,2.5525,,2.6333,1.0808
3379,5300.41,71.5323,22.6994,15.0014,2.55,,2.6974,1.0808
3380,5300.46,71.3962,21.3908,14.9692,2.546,,2.7346,1.0808
3381,5300.47,71.26,20.0822,14.937,2.543,,2.7707,1.1841
3382,5300.51,71.3174,18.7736,15.3216,2.54,,2.7945,1.1923
3383,5300.55,71.3748,17.465,15.7062,2.5365,,2.7935,1.0544
3384,5300.56,71.4322,16.944,16.0908,2.533,,2.7359,1.1807
3385,5300.61,71.4896,16.423,16.4754,2.529,,2.6692,1.0177
3386,5300.62,71.547,15.902,16.86,2.5285,,2.6497,0.9982
3387,5300.66,71.7538,15.381,16.9788,2.528,,2.7068,1.2894
3388,5300.7,71.9606,14.86,17.0977,2.528,,2.7692,1.2894
3389,5300.71,72.1674,14.4638,17.2165,2.528,,2.8217,1.2894
3390,5300.76,72.3742,14.0677,17.3353,2.529,,2.8847,1.2894
3391,5300.77,72.581,13.6715,17.4542,2.5297,,2.9444,1.3463
3392,5300.78,72.3818,13.2753,17.573,2.5303,,2.9294,1.3463
3393,5300.82,72.1826,12.8792,17.1906,2.531,,2.9829,1.3426
3394,5300.86,71.9834,12.483,16.8082,2.533,,3.0363,1.3721
3395,5300.87,71.7842,12.3536,16.4258,2.535,,3.0721,1.4163
3396,5300.92,71.585,12.2242,16.0434,2.543,1.49,3.1856,2.0889
3397,5300.93,71.1185,12.0948,15.661,2.548,,3.2327,1.945
3398,5300.97,70.652,11.9654,15.0812,2.553,,3.2766,1.945
3399,5301.01,70.1855,11.836,14.5014,2.5585,,3.2421,1.9426
3400,5301.02,69.719,11.6228,13.9216,2.564,,3.1592,1.9426
3401,5301.07,69.2525,11.4096,13.3418,2.574,,3.0998,2.3315
3402,5301.08,68.786,11.1964,12.762,2.578,,2.9959,2.4776
3403,5301.12,68.454,10.9832,12.4868,2.582,,2.9624,2.4776
3404,5301.16,68.122,10.77,12.2116,2.5855,,2.9312,2.4807
3405,5301.17,67.79,10.9004,11.9364,2.589,,2.8956,2.5033
3406,5301.22,67.458,11.0308,11.6612,2.595,,2.8574,2.5543
3407,5301.23,67.126,11.1612,11.386,2.597,,2.8091,2.5543
3408,5301.27,66.935,11.2916,11.2443,2.599,,2.7867,2.4082
3409,5301.31,66.744,11.422,11.1027,2.601,,2.7643,2.4082
3410,5301.32,66.553,11.4938,10.961,2.603,,2.7434,2.4082
3411,5301.37,66.362,11.5657,10.8193,2.608,,2.7327,2.3949
3412,5301.38,66.171,11.6375,10.6777,2.6097,,2.7081,2.3949
3413,5301.39,66.0674,11.7093,10.536,2.6113,,2.6705,2.3949
3414,5301.42,65.9638,11.7812,10.5806,2.613,,2.6811,2.3585
3415,5301.47,65.8602,11.853,10.6252,2.6165,,2.6844,2.3585
3416,5301.48,65.7566,11.8542,10.6698,2.62,,2.6745,2.2963
3417,5301.53,65.653,11.8554,10.7144,2.626,,2.6479,1.9094
3418,5301.54,65.6395,11.8566,10.759,2.629,,2.6258,1.6792
3419,5301.58,65.626,11.8578,10.9378,2.632,,2.6145,1.6792
3420,5301.62,65.6125,11.859,11.1166,2.6365,,2.5767,1.6792
3421,5301.63,65.599,11.7776,11.2954,2.641,,2.5179,1.6792
3422,5301.68,65.5855,11.6962,11.4742,2.651,,2.3703,1.6792
3423,5301.69,65.572,11.6148,11.653,2.653,,2.3486,1.6792
3424,5301.73,65.6206,11.5334,11.9926,2.655,,2.3343,1.6792
3425,5301.77,65.6692,11.452,12.3322,2.6555,,2.3428,1.6693
3426,5301.78,65.7178,11.191,12.6718,2.656,,2.3577,1.8153
3427,5301.83,65.7664,10.93,13.0114,2.653,,2.4377,1.8153
3428,5301.84,65.815,10.669,13.351,2.6515,,2.477,1.8092
3429,5301.88,65.818,10.408,13.4192,2.65,,2.5216,1.8092
3430,5301.92,65.821,10.147,13.4873,2.6475,,2.5798,1.8092
3431,5301.93,65.824,10.0033,13.5555,2.645,,2.6272,1.8059
3432,5301.98,65.827,9.8597,13.6237,2.64,,2.7125,1.8059
3433,5301.99,65.83,9.716,13.6918,2.6377,,2.7554,1.8059
3434,5302.0,65.83,9.5723,13.76,2.6353,,2.7984,1.8059
3435,5302.03,65.83,9.4287,13.8162,2.633,,2.8384,2.2524
3436,5302.08,65.83,9.285,13.8724,2.629,,2.8953,2.2524
3437,5302.09,65.83,8.9898,13.9286,2.625,,2.939,2.4826
3438,5302.14,65.83,8.6946,13.9848,2.617,,3.0106,2.8695
3439,5302.15,65.83,8.3994,14.041,2.6155,,3.035,2.9316
3440,5302.19,65.83,8.1042,14.1604,2.614,,3.0498,3.7179
3441,5302.23,65.83,7.809,14.2798,2.614,,3.0554,3.7179
3442,5302.24,65.83,8.0268,14.3992,2.614,,3.0205,3.7179
3443,5302.29,65.83,8.2446,14.5186,2.617,,2.9668,3.6558
3444,5302.3,65.83,8.4624,14.638,2.6195,,2.9133,2.8695
3445,5302.34,65.83,8.6802,14.4854,2.622,,2.901,2.4826
3446,5302.38,65.83,8.898,14.3328,2.625,,2.8853,2.4826
3447,5302.39,65.83,8.6392,14.1802,2.628,,2.9088,2.2524
3448,5302.44,65.83,8.3804,14.0276,2.634,,2.8874,2.2524
3449,5302.45,65.83,8.1216,13.875,2.637,,2.8822,3.0665
3450,5302.49,65.83,7.8628,13.6084,2.64,,2.8591,3.0665
3451,5302.53,65.83,7.604,13.3418,2.642,,2.8484,3.0699
3452,5302.54,65.83,7.7218,13.0752,2.644,,2.7942,3.076
3453,5302.59,65.83,7.8396,12.8086,2.645,,2.7552,3.076
3454,5302.61,65.83,7.9574,12.542,2.646,,2.7223,3.076
3455,5302.64,65.83,8.0752,12.0312,2.647,,2.6815,3.076
3456,5302.69,65.83,8.193,11.5205,2.65,,2.6093,3.076
3457,5302.75,65.83,7.907,11.0098,2.655,,2.5089,3.076
3458,5302.76,65.83,7.621,10.499,2.6585,,2.4164,3.076
3459,5302.8,65.83,7.335,10.4126,2.662,,2.3633,3.076
3460,5302.84,65.83,7.049,10.3262,2.6635,,2.3445,3.076
3461,5302.85,65.83,7.4346,10.2398,2.665,,2.2904,3.076
3462,5302.9,65.83,7.8202,10.1534,2.672,,2.1417,3.076
3463,5302.91,65.83,8.2058,10.067,2.674,,2.0788,3.076
3464,5302.95,65.83,8.5914,9.9522,2.676,,2.0126,1.7318
3465,5302.99,65.83,8.977,9.8374,2.678,,1.946,1.7318
3466,5303.0,65.83,8.8594,9.7226,2.68,,1.901,1.7318
3467,5303.05,65.83,8.7418,9.6078,2.685,,1.8054,1.7318
3468,5303.06,65.83,8.6242,9.493,2.687,,1.7617,1.7318
3469,5303.1,65.83,8.5066,9.3724,2.689,,1.7173,1.7318
3470,5303.14,65.83,8.389,9.2518,2.691,,1.6728,1.7318
3471,5303.15,65.83,8.1434,9.1312,2.693,,1.6348,2.5459
3472,5303.2,65.83,7.8978,9.0106,2.694,,1.6131,2.5459
3473,5303.21,65.83,7.6522,8.89,2.6925,,1.6228,2.0638
3474,5303.25,65.83,7.4066,8.8615,2.691,,1.6483,2.0638
3475,5303.3,65.83,7.161,8.833,2.688,,1.6935,2.0638
3476,5303.36,65.83,6.9485,8.8045,2.681,,1.7825,2.0638
3477,5303.37,65.83,6.736,8.776,2.68,,1.796,2.0638
3478,5303.41,65.83,6.5235,8.8474,2.679,,1.834,2.0638
3479,5303.45,65.83,6.311,8.9188,2.6785,,1.8678,2.0638
3480,5303.46,65.83,6.3424,8.9902,2.678,,1.8925,2.0638
3481,5303.51,65.83,6.3738,9.0616,2.675,,1.9498,2.5459
3482,5303.52,65.83,6.4052,9.133,2.6715,,2.0135,2.5459
3483,5303.56,65.83,6.4366,9.0714,2.668,,2.0407,2.5459
3484,5303.6,65.83,6.468,9.0098,2.663,,2.0741,2.5459
3485,5303.61,65.83,6.6152,8.9482,2.658,,2.0997,2.0638
3486,5303.66,65.83,6.7624,8.8866,2.652,,2.1354,2.0638
3487,5303.67,65.83,6.9096,8.825,2.65,,2.1303,2.0638
3488,5303.71,65.83,7.0568,8.7784,2.648,,2.1299,2.0638
3489,5303.75,65.83,7.204,8.7318,2.646,,2.1279,2.0638
3490,5303.76,65.83,7.4626,8.6852,2.644,,2.1128,2.0638
3491,5303.81,65.83,7.7212,8.6386,2.637,,2.1189,2.0638
3492,5303.82,65.83,7.9798,8.592,2.6335,,2.1096,2.0638
3493,5303.86,65.83,8.2384,8.5628,2.63,,2.1042,2.0638
3494,5303.91,65.83,8.497,8.5335,2.622,,2.1122,1.962
3495,5303.96,65.83,8.6022,8.5042,2.618,,2.1135,2.3489
3496,5303.98,65.83,8.7075,8.475,2.6185,,2.0994,2.3489
3497,5304.02,65.83,8.8128,8.5304,2.619,,2.1122,2.3489
3498,5304.06,65.83,8.918,8.5858,2.621,,2.1199,2.0171
3499,5304.07,65.83,8.9672,8.6412,2.623,,2.1292,1.962
3500,5304.12,65.83,9.0164,8.6966,2.626,,2.1364,1.962
3501,5304.13,65.83,9.0656,8.752,2.628,,2.147,1.7318
3502,5304.17,65.83,9.1148,8.7626,2.63,,2.1428,1.7318
3503,5304.21,65.83,9.164,8.7732,2.632,,2.1372,1.7318
3504,5304.22,65.83,8.9916,8.7838,2.634,,2.1377,1.7318
3505,5304.27,65.83,8.8192,8.7944,2.64,,2.1192,1.7318
3506,5304.28,65.83,8.6468,8.805,2.6445,,2.1038,1.7318
3507,5304.32,65.83,8.4744,8.7554,2.649,,2.0502,1.7318
3508,5304.36,65.83,8.302,8.7058,2.653,,2.0016,2.0638
3509,5304.37,65.83,8.1746,8.6562,2.657,,1.9511,2.0638
3510,5304.42,65.83,8.0472,8.6066,2.667,,1.8462,2.0638
3511,5304.43,65.83,7.9198,8.557,2.671,,1.8007,2.0638
3512,5304.47,65.83,7.7924,8.6136,2.675,,1.7735,2.0638
3513,5304.51,65.83,7.665,8.6702,2.678,,1.7566,2.0638
3514,5304.52,65.83,7.4682,8.7268,2.681,,1.7426,2.0638
3515,5304.57,65.83,7.2714,8.7834,2.68,,1.7763,2.0638
3516,5304.59,65.83,7.0746,8.84,2.678,,1.822,2.0638
3517,5304.63,65.83,6.8778,8.7436,2.676,,1.8302,2.0638
3518,5304.67,65.83,6.681,8.6472,2.6765,,1.8085,2.0638
3519,5304.68,65.83,6.681,8.5508,2.677,,1.7789,2.0638
3520,5304.73,65.83,6.681,8.4544,2.677,,1.7553,2.0638
3521,5304.74,65.83,6.681,8.358,2.676,,1.7437,2.0638
3522,5304.78,65.83,6.681,8.2582,2.675,,1.7275,2.0638
3523,5304.82,65.83,6.681,8.1584,2.674,,1.7089,2.0638
3524,5304.83,65.83,6.8104,8.0586,2.673,,1.6855,2.0638
3525,5304.88,65.83,6.9398,7.9588,2.67,,1.6803,2.0638
3526,5304.89,65.83,7.0692,7.859,2.67,,1.6479,2.0638
3527,5304.93,65.83,7.1986,7.8678,2.67,,1.6457,2.0638
3528,5304.97,65.83,7.328,7.8766,2.6705,,1.639,2.0638
3529,5304.98,65.83,7.628,7.8854,2.671,,1.6263,2.0638
3530,5305.03,65.83,7.928,7.8942,2.673,,1.6002,2.0638
3531,5305.04,65.83,8.228,7.903,2.672,,1.601,2.0638
3532,5305.08,65.83,8.528,8.1738,2.671,,1.6715,1.7318
3533,5305.12,65.83,8.828,8.4446,2.668,,1.7628,1.7318
3534,5305.13,65.83,8.907,8.7154,2.665,,1.8625,1.7318
3535,5305.18,65.83,8.986,8.9862,2.661,,1.9764,1.7318
3536,5305.2,65.83,9.065,9.257,2.6595,,2.0718,1.7318
3537,5305.23,65.83,9.144,9.5664,2.658,,2.1767,1.7318
3538,5305.28,65.83,9.223,9.8758,2.6575,,2.2506,1.7318
3539,5305.29,65.83,9.4818,10.1852,2.657,,2.3096,1.8253
3540,5305.34,65.83,9.7406,10.4946,2.653,,2.3992,1.8253
3541,5305.35,65.83,9.9994,10.804,2.649,,2.4831,1.8253
3542,5305.39,65.83,10.2582,11.4734,2.645,,2.5644,1.8253
3543,5305.43,65.83,10.517,12.1428,2.639,,2.6672,1.8153
3544,5305.44,65.83,10.8114,12.8122,2.633,,2.7679,1.8153
3545,5305.49,65.83,11.1058,13.4816,2.623,,2.8539,2.0395
3546,5305.5,65.83,11.4002,14.151,2.6195,,2.746,2.277
3547,5305.54,65.83,11.6946,15.0318,2.616,,2.6113,2.3391
3548,5305.58,65.83,11.989,15.9126,2.612,,2.478,2.3391
3549,5305.59,65.83,12.1656,16.7934,2.608,,2.2956,2.3506
3550,5305.64,65.83,12.3422,17.6742,2.6,,1.9609,2.3672
3551,5305.65,65.83,12.5188,18.555,2.594,,1.5994,2.2219
3552,5305.69,65.83,12.6954,19.0484,2.588,,1.4132,2.1583
3553,5305.73,65.83,12.872,19.5418,2.5815,,1.2788,1.9994
3554,5305.74,65.83,12.829,20.0352,2.575,,1.1581,1.9994
3555,5305.79,65.83,12.786,20.5286,2.565,,1.0346,1.6174
3556,5305.81,65.83,12.743,21.022,2.5615,,0.9735,1.6174
3557,5305.84,65.83,12.7,20.8098,2.558,,0.9772,1.6174
3558,5305.89,65.83,12.657,20.5976,2.557,,0.9988,1.6174
3559,5305.9,65.83,12.161,20.3854,2.556,,1.0629,1.6105
3560,5305.95,65.83,11.665,20.1732,2.558,,1.1344,1.6105
3561,5305.96,65.83,11.169,19.961,2.56,,1.2127,1.7566
3562,5306.0,65.83,10.673,18.9966,2.562,,1.4136,1.9124
3563,5306.04,65.83,10.177,18.0322,2.5635,,1.7301,1.9124
3564,5306.05,65.83,10.3524,17.0678,2.565,,1.9865,2.0576
3565,5306.1,65.83,10.5278,16.1034,2.568,,2.27,2.1294
3566,5306.11,65.83,10.7032,15.139,2.5705,,2.5872,2.3261
3567,5306.15,65.83,10.8786,15.2114,2.573,,2.5903,2.4776
3568,5306.19,65.83,11.054,15.2838,2.576,,2.6006,2.4776
3569,5306.2,65.83,11.6526,15.3562,2.579,,2.5775,2.3315
3570,5306.25,65.83,12.2512,15.4286,2.583,,2.5629,2.3315
3571,5306.26,65.83,12.8498,15.501,2.5835,,2.5039,2.3315
3572,5306.3,65.83,13.4484,16.1216,2.584,,2.2634,2.3011
3573,5306.34,65.83,14.047,16.7422,2.5825,,1.9841,1.6899
3574,5306.35,65.83,14.941,17.3628,2.581,,1.675,1.6899
3575,5306.4,65.83,15.835,17.9834,2.576,,1.3834,3.4799
3576,5306.42,65.83,16.729,18.604,2.573,,1.2043,1.2581
3577,5306.45,65.83,17.623,19.6875,2.57,,0.9459,0.834
3578,5306.5,65.83,18.517,20.771,2.566,,0.8255,0.8218
3579,5306.56,65.83,18.5125,21.8545,2.566,,0.8204,0.8218
3580,5306.57,65.83,18.508,22.938,2.567,,0.8652,0.8218
3581,5306.61,65.83,18.5035,22.5444,2.568,,0.8445,0.8218
3582,5306.65,65.83,18.499,22.1508,2.569,,0.8238,0.8218
3583,5306.66,65.83,17.7258,21.7572,2.57,,0.8253,0.834
3584,5306.71,65.83,16.9526,21.3636,2.573,,0.8482,1.1023
3585,5306.72,65.83,16.1794,20.97,2.5745,,0.8807,1.1023
3586,5306.76,65.83,15.4062,20.0028,2.576,,1.0146,1.3821
3587,5306.8,65.83,14.633,19.0356,2.5785,,1.2638,1.5378
3588,5306.81,65.83,14.7624,18.0684,2.581,,1.4742,1.5783
3589,5306.86,65.83,14.8918,17.1012,2.59,,1.8669,1.7566
3590,5306.87,65.83,15.0212,16.134,2.595,,2.2273,1.9057
3591,5306.91,65.83,15.1506,15.533,2.6,1.8,2.3458,1.7969
3592,5306.95,65.83,15.28,14.932,2.6045,,2.4207,1.7969
3593,5306.96,65.83,15.6202,14.331,2.609,,2.4706,1.3633
3594,5307.01,65.83,15.9604,13.73,2.613,,2.5143,1.3208
3595,5307.02,65.83,16.3006,13.129,2.6125,,2.5944,1.3302
3596,5307.06,65.83,16.6408,13.8512,2.612,,2.4478,1.3208
3597,5307.11,65.83,16.981,14.5735,2.609,,2.3194,1.3633
3598,5307.17,65.83,20.8108,15.2958,2.607,,1.8367,1.1077
3599,5307.18,65.83,24.6405,16.018,2.606,,1.4175,1.2571
3600,5307.22,65.83,28.4702,16.788,2.605,,1.0755,1.0541
3601,5307.26,65.83,32.3,17.558,2.6025,,0.9267,1.0541
3602,5307.27,65.83,34.2708,18.328,2.6,,0.8275,1.097
3603,5307.32,65.83,36.2416,19.098,2.588,,0.8501,0.9929
3604,5307.33,65.83,38.2124,19.868,2.5815,,0.8541,0.834
3605,5307.37,65.83,40.1832,20.2276,2.575,,0.9106,0.834
3606,5307.41,65.83,42.154,20.5872,2.5695,,0.9772,0.8453
3607,5307.42,65.83,43.5928,20.9468,2.564,,1.0297,0.8379
3608,5307.47,65.83,45.0316,21.3064,2.555,,1.0645,0.8469
3609,5307.48,65.83,46.4704,21.666,2.5535,,1.0741,0.8791
3610,5307.52,65.83,47.9092,21.4,2.552,,1.2195,0.8791
3611,5307.56,65.83,49.348,21.134,2.5515,,1.3829,0.8791
3612,5307.57,65.83,47.3212,20.868,2.551,,1.2901,0.8791
3613,5307.62,65.83,45.2944,20.602,2.553,,1.1957,0.8791
3614,5307.63,65.83,43.2676,20.336,2.554,,1.0529,0.8379
3615,5307.67,65.83,41.2408,19.8292,2.555,,1.0014,0.8218
3616,5307.72,65.83,39.214,19.3225,2.556,,0.9709,0.9776
3617,5307.77,65.83,37.1198,18.8158,2.557,,0.9895,0.9776
3618,5307.79,65.83,35.0255,18.309,2.5585,,0.9894,1.0181
3619,5307.83,65.83,32.9312,18.0754,2.56,,0.9681,1.0181
3620,5307.87,65.83,30.837,17.8418,2.5615,,0.968,0.9752
3621,5307.88,65.83,29.1046,17.6082,2.563,,0.9767,0.9752
3622,5307.93,65.83,27.3722,17.3746,2.567,,1.0197,0.9752
3623,5307.94,65.83,25.6398,17.141,2.5685,,1.0719,0.9752
3624,5307.98,65.83,23.9074,17.0896,2.57,,1.1064,0.9874
3625,5308.02,65.83,22.175,17.0382,2.5705,,1.1966,0.9874
3626,5308.03,65.83,21.9632,16.9868,2.571,,1.2231,0.9874
3627,5308.08,65.83,21.7514,16.9354,2.571,,1.2441,0.9874
3628,5308.09,65.83,21.5396,16.884,2.572,,1.2755,0.9874
3629,5308.13,65.83,21.3278,16.4856,2.573,,1.395,1.009
3630,5308.17,65.83,21.116,16.0872,2.578,,1.5936,1.1501
3631,5308.18,65.83,21.3814,15.6888,2.583,,1.7699,1.041
3632,5308.23,65.83,21.6468,15.2904,2.595,,1.8776,1.1077
3633,5308.24,65.83,21.9122,14.892,2.601,,1.9015,1.1077
3634,5308.28,65.83,22.1776,14.6688,2.607,,1.8583,1.1077
3635,5308.32,65.83,22.443,14.4456,2.6115,,1.8303,1.0911
3636,5308.33,65.83,23.814,14.2224,2.616,,1.6837,1.0486
3637,5308.38,65.83,25.185,13.9992,2.62,,1.5523,1.0486
3638,5308.4,65.83,26.556,13.776,2.62,,1.4943,1.0486
