Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
12429,3236.51,71.373,51.232,13.835,2.6035,,2.7987,1.6108
12430,3236.6,70.719,51.1615,13.855,2.603,,3.1026,1.3761
12431,3236.67,70.379,51.091,14.113,2.6025,,3.2463,1.3361
12432,3236.8,70.039,51.1425,14.371,2.602,,3.2018,1.3144
12433,3236.82,70.0493,51.194,14.56,2.6007,,2.5202,1.3492
12434,3236.97,70.0597,51.488,14.749,2.5993,,2.6101,1.3827
12435,3237.0,70.07,51.534,14.938,2.598,,2.3312,1.4246
12436,3237.12,70.2225,51.58,15.1255,2.601,,3.0416,1.488
12437,3237.2,70.375,51.6005,15.313,2.604,,2.8219,1.5381
12438,3237.28,70.541,51.621,15.504,2.608,,2.8219,1.581
12439,3237.4,70.707,51.6885,15.695,2.612,,2.5103,1.6276
12440,3237.43,70.8163,51.756,15.9073,2.6117,,2.5103,1.685
12441,3237.58,70.9257,52.273,16.1197,2.6113,,2.4907,1.7439
12442,3237.6,71.035,52.7735,16.332,2.611,,1.9232,1.8044
12443,3237.73,71.3025,53.274,16.787,2.608,,2.1438,1.9974
12444,3237.8,71.57,54.0305,17.242,2.605,,2.1094,2.1628
12445,3237.89,72.0095,54.787,17.715,2.6015,,2.0673,2.2551
12446,3238.0,72.449,55.691,18.188,2.598,,2.2361,2.3073
12447,3238.04,72.8383,56.595,18.5393,2.5977,,2.1429,2.3451
12448,3238.19,73.2277,58.336,18.8907,2.5973,,2.1096,2.3883
12449,3238.2,73.617,58.8525,19.242,2.597,,2.1561,2.4045
12450,3238.34,74.2165,59.369,19.875,2.5945,,2.3344,2.4164
12451,3238.4,74.816,60.057,20.508,2.592,,1.9074,2.4356
12452,3238.5,75.3785,60.745,21.1995,2.5825,,1.5157,2.406
12453,3238.6,75.941,61.714,21.891,2.573,,1.4468,2.3746
12454,3238.65,76.5855,62.683,22.416,2.5595,,1.2878,2.2831
12455,3238.8,77.23,65.323,22.941,2.546,,1.5082,2.156
12456,3238.95,78.32,67.871,22.6775,2.5425,,1.2851,1.7967
12457,3239.0,79.41,68.586,22.414,2.539,,1.3457,1.589
12458,3239.11,80.953,69.301,21.3925,2.5645,,1.6161,1.7995
12459,3239.2,82.496,69.212,20.371,2.59,,2.5761,2.2441
12460,3239.26,84.1795,69.123,18.498,2.6255,,2.6806,2.9163
12461,3239.4,85.863,67.861,16.625,2.661,,1.5624,3.4758
12462,3239.41,86.272,66.599,15.3817,2.6727,,1.3889,3.666
12463,3239.56,86.681,57.824,14.1383,2.6843,,1.4232,3.4851
12464,3239.6,87.09,52.478,12.895,2.696,,1.8365,3.4763
12465,3239.71,85.2015,47.132,12.6915,2.699,,1.8414,3.3863
12466,3239.8,83.313,42.4545,12.488,2.702,,1.2219,2.969
12467,3239.87,79.438,37.777,13.8165,2.6955,,2.048,2.1615
12468,3240.0,75.563,34.553,15.145,2.689,,1.0852,1.4814
12469,3240.02,73.3247,31.329,16.2647,2.68,,1.2537,1.1961
12470,3240.17,71.0863,28.988,17.3843,2.671,,1.6062,1.3857
12471,3240.2,68.848,29.0875,18.504,2.662,,1.7619,1.6304
12472,3240.32,68.139,29.187,19.955,2.6405,,1.7669,1.335
12473,3240.4,67.43,29.843,21.406,2.619,,1.6508,1.1138
12474,3240.48,68.8285,30.499,22.4375,2.5905,,0.8212,0.934
12475,3240.6,70.227,31.2985,23.469,2.562,,1.2154,0.9675
12476,3240.63,71.508,32.098,23.3543,2.548,,1.6458,0.9142
12477,3240.78,72.789,32.696,23.2397,2.534,,1.5686,0.9004
12478,3240.8,74.07,31.4965,23.125,2.52,,1.458,1.066
12479,3240.93,75.287,30.297,21.7815,2.5195,,1.2515,1.1001
12480,3241.0,76.504,28.6155,20.438,2.519,,0.9477,1.207
12481,3241.09,76.422,26.934,19.559,2.5145,,0.9759,1.322
12482,3241.2,76.34,25.346,18.68,2.51,,1.0433,1.4154
12483,3241.24,75.444,23.758,18.7123,2.5053,,0.7587,1.4149
12484,3241.39,74.548,22.219,18.7447,2.5007,,0.478,1.3164
12485,3241.4,73.652,22.7705,18.777,2.496,,0.4313,1.1431
12486,3241.54,72.127,23.322,19.586,2.4955,,0.4837,0.9368
12487,3241.6,70.602,23.953,20.395,2.495,,0.4461,0.7224
12488,3241.7,70.1975,24.584,20.84,2.5035,,0.6642,0.6784
12489,3241.8,69.793,25.0095,21.285,2.512,,1.0669,0.6907
12490,3241.85,70.592,25.435,20.422,2.5325,,1.2229,1.0272
12491,3242.0,71.391,25.393,19.559,2.553,,1.2818,0.8732
12492,3242.15,71.957,24.161,17.793,2.5735,,0.6981,0.6528
12493,3242.2,72.523,23.6665,16.027,2.594,,0.9682,0.7877
12494,3242.31,72.121,23.172,14.664,2.6055,,1.0254,0.7407
12495,3242.4,71.719,22.782,13.301,2.617,,0.9151,0.844
12496,3242.46,70.8655,22.392,12.592,2.617,,0.9073,0.9302
12497,3242.6,70.012,22.067,11.883,2.617,,0.8782,0.8923
12498,3242.61,69.7597,21.742,11.6083,2.6127,,0.934,0.9033
12499,3242.76,69.5073,20.733,11.3337,2.6083,,0.7485,0.916
12500,3242.8,69.255,20.2655,11.059,2.604,,0.7459,0.8961
12501,3242.92,69.02,19.798,10.676,2.6045,,0.662,0.9248
12502,3243.0,68.785,19.4575,10.293,2.605,,0.6682,0.9539
12503,3243.07,68.1325,19.117,10.216,2.607,,0.4506,0.8938
12504,3243.2,67.48,18.946,10.139,2.609,,0.4539,0.7967
12505,3243.22,67.2393,18.775,10.581,2.6043,,0.3964,0.7025
12506,3243.37,66.9987,18.836,11.023,2.5997,,0.4019,0.6101
12507,3243.4,66.758,18.898,11.465,2.595,,0.5061,0.524
12508,3243.52,67.58,18.96,12.674,2.5795,,0.3627,0.5779
12509,3243.6,68.402,18.9865,13.883,2.564,,0.2683,0.7106
12510,3243.68,70.1445,19.013,15.1015,2.5455,,0.7745,0.9843
12511,3243.8,71.887,19.005,16.32,2.527,,0.8571,1.0741
12512,3243.83,73.2267,18.997,17.027,2.5133,,0.7087,1.178
12513,3243.98,74.5663,19.007,17.734,2.4997,,0.3891,1.3022
12514,3244.0,75.906,19.2085,18.441,2.486,,0.5427,1.3572
12515,3244.13,77.5895,19.41,19.3455,2.465,,0.7206,1.3523
12516,3244.2,79.273,19.7485,20.25,2.444,,0.6966,1.3966
12517,3244.29,80.5015,20.087,20.7675,2.4275,,0.6262,1.4141
12518,3244.4,81.73,20.4965,21.285,2.411,,0.6312,1.4152
12519,3244.44,82.1363,20.906,21.3527,2.403,,0.67,1.3858
12520,3244.59,82.5427,21.683,21.4203,2.395,,0.6857,1.3691
12521,3244.6,82.949,21.8255,21.488,2.387,,0.6857,1.3619
12522,3244.74,82.652,21.968,21.538,2.3925,,0.9671,1.3728
12523,3244.8,82.355,22.002,21.588,2.398,,0.9671,1.3848
12524,3244.9,81.625,22.036,21.68,2.411,,0.9126,1.4301
12525,3245.0,80.895,22.0225,21.772,2.424,,0.917,1.4403
12526,3245.05,80.3735,22.009,21.768,2.431,,0.8984,1.4252
12527,3245.2,79.852,22.002,21.764,2.438,,0.9785,1.4128
12528,3245.35,79.7895,22.051,21.9465,2.435,,0.9785,1.4183
12529,3245.4,79.727,22.1675,22.129,2.432,,0.9202,1.4153
12530,3245.51,80.0825,22.284,22.494,2.4255,,0.8984,1.4228
12531,3245.6,80.438,22.54,22.859,2.419,,0.8939,1.4326
12532,3245.66,80.76,22.796,23.0625,2.4155,,0.8889,1.4487
12533,3245.8,81.082,23.226,23.266,2.412,,0.9032,1.4586
12534,3245.81,81.1187,23.656,23.3113,2.4127,,0.9032,1.4649
12535,3245.96,81.1553,24.959,23.3567,2.4133,,1.0413,1.4645
12536,3246.0,81.192,25.695,23.402,2.414,,1.0413,1.4652
12537,3246.12,81.206,26.431,23.664,2.411,,1.0674,1.4707
12538,3246.2,81.22,27.1605,23.926,2.408,,1.0516,1.4756
12539,3246.27,81.5925,27.89,24.4375,2.399,,1.0516,1.4725
12540,3246.4,81.965,28.5695,24.949,2.39,,1.0674,1.4822
12541,3246.42,82.7527,29.249,25.7967,2.385,,1.1035,1.4872
12542,3246.57,83.5403,30.428,26.6443,2.38,,0.9946,1.4658
12543,3246.6,84.328,30.953,27.492,2.375,,1.145,1.4515
12544,3246.73,85.7325,31.478,29.1775,2.3745,,1.3972,1.4295
12545,3246.8,87.137,31.925,30.863,2.374,,1.1988,1.4188
12546,3246.88,88.17,32.372,31.17,2.3955,,1.1822,1.3769
12547,3247.0,89.203,32.705,31.477,2.417,,1.1836,1.3603
12548,3247.03,88.8853,33.038,30.62,2.4343,,1.2115,1.3614
12549,3247.18,88.5677,33.318,29.763,2.4517,,1.7478,1.3553
12550,3247.2,88.25,33.308,28.906,2.469,,1.539,1.366
12551,3247.33,86.457,33.298,27.5135,2.472,,1.2738,1.3672
12552,3247.4,84.664,33.284,26.121,2.475,,1.156,1.3578
12553,3247.49,83.744,33.27,25.792,2.462,,1.1823,1.3737
12554,3247.6,82.824,33.2715,25.463,2.449,,1.1505,1.3861
12555,3247.64,82.9427,33.273,25.698,2.4347,,1.1505,1.4089
12556,3247.79,83.0613,33.315,25.933,2.4203,,1.1067,1.4398
12557,3247.8,83.18,33.3335,26.168,2.406,,1.1688,1.4482
12558,3247.94,83.3265,33.352,26.8655,2.3855,,1.0379,1.424
12559,3248.0,83.473,33.394,27.563,2.365,,1.0539,1.3649
12560,3248.1,83.6565,33.436,28.967,2.3595,,1.2908,1.3145
12561,3248.2,83.84,33.493,30.371,2.354,,1.6923,1.2406
12562,3248.25,84.4845,33.55,31.0115,2.3505,,1.1224,1.2258
12563,3248.4,85.129,33.669,31.652,2.347,,1.071,1.2093
12564,3248.55,85.8495,33.558,29.576,2.3475,,1.3642,1.3267
12565,3248.6,86.57,33.391,27.5,2.348,,1.1509,1.4036
12566,3248.71,86.617,33.224,24.875,2.3905,,1.0175,1.5909
12567,3248.8,86.664,32.969,22.25,2.433,,0.9624,1.2217
12568,3248.86,85.6425,32.714,20.9045,2.476,,0.8001,1.1202
12569,3249.0,84.621,32.3985,19.559,2.519,,0.892,0.6462
12570,3249.01,83.6327,32.083,19.4273,2.525,,0.9636,0.6746
12571,3249.16,82.6443,31.532,19.2957,2.531,,0.9792,0.6562
12572,3249.2,81.656,31.389,19.164,2.537,,0.9055,0.6095
12573,3249.32,81.0435,31.246,18.697,2.548,,0.906,0.4901
12574,3249.4,80.431,31.149,18.23,2.559,,0.8944,0.5473
12575,3249.47,80.53,31.052,17.1795,2.5665,,0.8203,0.6718
12576,3249.6,80.629,30.9105,16.129,2.574,,0.8582,0.8706
12577,3249.62,80.2137,30.769,15.6173,2.572,,1.6957,0.8639
12578,3249.77,79.7983,29.891,15.1057,2.57,,0.8259,0.8408
12579,3249.8,79.383,29.222,14.594,2.568,,0.6979,0.7991
12580,3249.93,77.6835,28.553,15.014,2.567,,0.8103,0.795
12581,3250.0,75.984,27.935,15.434,2.566,,0.8597,0.7944
12582,3250.08,74.859,27.317,16.7345,2.555,,0.9522,0.7975
12583,3250.2,73.734,26.8315,18.035,2.544,,1.0385,0.8041
12584,3250.23,73.9673,26.346,18.824,2.522,,1.1279,1.1918
12585,3250.38,74.2007,25.748,19.613,2.5,,0.6298,1.2513
12586,3250.4,74.434,25.593,20.402,2.478,,0.5918,1.1734
12587,3250.54,75.4435,25.438,21.1405,2.445,,0.6548,1.0379
12588,3250.6,76.453,25.4115,21.879,2.412,,0.8119,0.9141
12589,3250.69,77.3005,25.385,22.467,2.392,,0.9511,0.9313
12590,3250.8,78.148,25.4375,23.055,2.372,,1.0284,0.8996
12591,3250.84,78.441,25.49,23.2737,2.3653,,1.0284,0.8926
12592,3250.99,78.734,25.603,23.4923,2.3587,,1.1704,0.8886
12593,3251.0,79.027,25.41,23.711,2.352,,1.0172,0.8789
12594,3251.14,78.7165,25.217,23.1565,2.355,,1.1704,0.8051
12595,3251.2,78.406,24.968,22.602,2.358,,0.9803,0.7247
12596,3251.3,77.418,24.719,21.477,2.369,,0.5591,0.5903
12597,3251.4,76.43,24.4885,20.352,2.38,,0.4056,0.5155
12598,3251.45,75.3105,24.258,19.4005,2.3895,,0.5064,0.464
12599,3251.6,74.191,23.977,18.449,2.399,,0.3121,0.424
12600,3251.75,73.648,24.182,18.227,2.392,,0.2931,0.3531
12601,3251.8,73.105,24.423,18.005,2.385,,0.2521,0.2858
12602,3251.91,73.3925,24.664,17.815,2.3635,,0.2219,0.248
12603,3252.0,73.68,24.844,17.625,2.342,,0.2219,0.2099
12604,3252.06,74.221,25.024,16.9315,2.327,,0.3313,0.2225
12605,3252.2,74.762,25.008,16.238,2.312,,0.3552,0.2944
12606,3252.21,74.4547,24.992,16.0923,2.3277,,0.3313,0.2621
12607,3252.36,74.1473,24.328,15.9467,2.3433,,0.2284,0.2901
12608,3252.4,73.84,24.3235,15.801,2.359,,0.2284,0.3218
12609,3252.52,72.9745,24.319,16.7265,2.395,,0.2521,0.3438
12610,3252.6,72.109,24.6455,17.652,2.431,,0.2757,0.31
12611,3252.67,72.0215,24.972,19.113,2.4325,,0.4461,0.2934
12612,3252.8,71.934,25.5245,20.574,2.434,,0.4872,0.3874
12613,3252.82,72.624,26.077,21.3983,2.423,,0.4136,0.4564
12614,3252.97,73.314,26.765,22.2227,2.412,,0.672,0.5663
12615,3253.0,74.004,26.554,23.047,2.401,,0.8874,0.6667
12616,3253.13,75.1975,26.343,23.4745,2.384,,0.8934,0.7232
12617,3253.2,76.391,25.859,23.902,2.367,,0.7894,0.7472
12618,3253.28,76.693,25.375,23.0545,2.3515,,0.7894,0.5976
12619,3253.4,76.995,24.803,22.207,2.336,,0.6777,0.4204
12620,3253.43,76.4967,24.231,20.784,2.3493,,0.4067,0.3995
12621,3253.58,75.9983,23.507,19.361,2.3627,,0.4345,0.436
12622,3253.6,75.5,23.777,17.938,2.376,,0.3832,0.4843
12623,3253.74,74.2775,24.047,15.799,2.424,,0.2915,0.5544
12624,3253.8,73.055,24.6365,13.66,2.472,,0.4751,0.829
12625,3253.89,71.7305,25.226,12.488,2.508,,0.8261,1.0667
12626,3254.0,70.406,26.052,11.316,2.544,,0.924,1.2016
12627,3254.04,69.453,26.878,11.182,2.5553,,0.7236,0.9944
12628,3254.19,68.5,28.842,11.048,2.5667,,0.3751,0.8167
12629,3254.2,67.547,30.233,10.914,2.578,,0.4375,0.7007
12630,3254.35,66.4845,31.624,11.2595,2.589,,0.401,0.5127
12631,3254.4,65.422,33.281,11.605,2.6,,0.5467,0.0855
12632,3254.5,65.112,34.938,11.741,2.6025,,0.4782,0.0
12633,3254.6,64.802,36.6535,11.877,2.605,,0.0839,0.0
12634,3254.65,65.075,38.369,11.628,2.598,,0.3953,0.0
12635,3254.8,65.348,41.468,11.379,2.591,,0.7337,0.2486
12636,3254.95,65.6955,42.817,11.078,2.5945,,0.4538,0.3658
12637,3255.0,66.043,42.6775,10.777,2.598,,0.4081,0.4056
12638,3255.11,66.2015,42.538,10.6475,2.605,,0.9091,0.3678
12639,3255.2,66.36,42.05,10.518,2.612,,0.8878,0.3864
12640,3255.26,66.3995,41.562,10.477,2.6135,,0.8878,0.3838
12641,3255.4,66.439,41.0305,10.436,2.615,,0.8878,0.3802
12642,3255.41,66.4487,40.499,10.4153,2.615,,0.9534,0.3676
12643,3255.56,66.4583,39.77,10.3947,2.615,,0.9534,0.3533
12644,3255.6,66.468,38.9505,10.374,2.615,,0.9553,0.3371
12645,3255.72,66.48,38.131,10.335,2.6145,,0.5318,0.3253
12646,3255.8,66.492,37.1715,10.296,2.614,,0.5868,0.3337
12647,3255.87,66.4745,36.212,10.2545,2.614,,0.4515,0.3367
12648,3256.0,66.457,35.3285,10.213,2.614,,0.5823,0.3391
12649,3256.02,66.4047,34.445,10.178,2.6153,,0.6388,0.3408
12650,3256.17,66.3523,33.672,10.143,2.6167,,0.6006,0.3521
12651,3256.2,66.3,33.807,10.108,2.618,,0.6274,0.342
12652,3256.33,66.183,33.942,10.0395,2.622,,0.6654,0.3398
12653,3256.4,66.066,34.226,9.971,2.626,,0.6719,0.345
12654,3256.48,65.975,34.51,9.9165,2.634,,0.6404,0.3963
12655,3256.6,65.884,34.7545,9.862,2.642,,0.6997,0.4854
12656,3256.63,65.866,34.999,9.882,2.645,,0.667,0.5331
12657,3256.78,65.848,34.892,9.902,2.648,,0.667,0.5719
12658,3256.8,65.83,34.5055,9.922,2.651,,0.7596,0.6012
12659,3256.94,65.8615,34.119,10.096,2.6485,,0.7189,0.5497
12660,3257.0,65.893,33.938,10.27,2.646,,0.6283,0.5118
12661,3257.09,65.9935,33.757,10.5255,2.6435,,0.6609,0.4907
12662,3257.2,66.094,33.9635,10.781,2.641,,0.6609,0.497
12663,3257.24,66.2463,34.17,10.863,2.64,,0.6394,0.5195
12664,3257.39,66.3987,35.715,10.945,2.639,,0.5539,0.5688
12665,3257.4,66.551,36.502,11.027,2.638,,0.4263,0.604
12666,3257.55,66.842,37.289,10.82,2.6385,,0.5795,0.6582
12667,3257.6,67.133,37.6055,10.613,2.639,,0.5813,0.6906
12668,3257.7,67.262,37.922,10.377,2.639,,0.4977,0.6927
12669,3257.8,67.391,38.006,10.141,2.639,,0.6013,0.7099
12670,3257.85,67.172,38.09,10.138,2.6375,,0.5634,0.6646
12671,3258.0,66.953,38.284,10.135,2.636,,0.5874,0.6091
12672,3258.16,66.5095,38.904,10.37,2.6325,,1.0578,0.4863
12673,3258.2,66.066,39.122,10.605,2.629,,1.034,0.3804
12674,3258.31,65.8795,39.34,10.826,2.6265,,1.034,0.3346
12675,3258.4,65.693,39.5805,11.047,2.624,,0.9735,0.2849
12676,3258.46,65.983,39.821,11.1725,2.6225,,0.9735,0.2869
12677,3258.6,66.273,40.1475,11.298,2.621,,0.9953,0.3331
12678,3258.61,66.6377,40.474,11.3333,2.619,,0.9694,0.3874
12679,3258.76,67.0023,41.263,11.3687,2.617,,0.8275,0.4554
12680,3258.8,67.367,41.3575,11.404,2.615,,0.9064,0.5281
12681,3258.92,67.7285,41.452,11.3515,2.6145,,0.9554,0.6181
12682,3259.0,68.09,41.292,11.299,2.614,,1.2737,0.7144
12683,3259.07,68.1415,41.132,11.13,2.616,,1.2355,0.7272
12684,3259.2,68.193,40.796,10.961,2.618,,1.3189,0.7438
12685,3259.22,68.0427,40.46,10.802,2.62,,1.0941,0.7125
12686,3259.37,67.8923,39.921,10.643,2.622,,1.079,0.6886
12687,3259.4,67.742,39.6875,10.484,2.624,,1.079,0.67
12688,3259.53,67.416,39.454,10.246,2.632,,1.0726,0.658
12689,3259.6,67.09,39.1385,10.008,2.64,,1.1541,0.6466
12690,3259.68,66.828,38.823,9.871,2.6485,,1.1188,0.7082
12691,3259.8,66.566,38.4145,9.734,2.657,,0.6009,0.7993
12692,3259.83,66.5073,38.006,9.6987,2.6573,,0.6071,0.7973
12693,3259.98,66.4487,37.053,9.6633,2.6577,,0.7991,0.7888
12694,3260.0,66.39,36.8035,9.628,2.658,,0.7991,0.7867
12695,3260.14,66.492,36.554,9.57,2.652,,0.6145,0.6942
12696,3260.2,66.594,36.632,9.512,2.646,,0.5677,0.6094
12697,3260.29,66.707,36.71,9.4075,2.642,,0.7524,0.6124
12698,3260.4,66.82,37.003,9.303,2.638,,0.6725,0.6068
12699,3260.44,66.8083,37.296,9.198,2.6387,,0.6556,0.611
12700,3260.59,66.7967,37.953,9.093,2.6393,,0.624,0.6205
12701,3260.6,66.785,37.6385,8.988,2.64,,0.6754,0.6422
12702,3260.75,66.5605,37.324,8.781,2.642,,0.6817,0.7007
12703,3260.8,66.336,36.9395,8.574,2.644,,0.7408,0.7408
12704,3260.9,65.969,36.555,8.3825,2.644,,0.5958,0.7523
12705,3261.0,65.602,36.213,8.191,2.644,,0.6175,0.7478
12706,3261.05,65.2075,35.871,8.0875,2.643,,0.6649,0.7116
12707,3261.2,64.813,35.446,7.984,2.642,,0.6095,0.6852
12708,3261.36,64.5375,35.023,7.985,2.64,,0.6378,0.6398
12709,3261.4,64.262,34.8125,7.986,2.638,,0.5091,0.5998
12710,3261.51,64.127,34.602,8.0335,2.638,,0.4325,0.5718
12711,3261.6,63.992,34.4435,8.081,2.638,,0.4844,0.5464
12712,3261.66,64.036,34.285,8.127,2.6415,,0.6389,0.5487
12713,3261.8,64.08,34.1835,8.173,2.645,,0.6294,0.5538
12714,3261.81,64.1843,34.082,8.1853,2.6473,,0.6737,0.5725
12715,3261.97,64.2887,33.654,8.1977,2.6497,,0.7144,0.5754
12716,3262.0,64.393,33.3035,8.21,2.652,,0.7251,0.5814
12717,3262.12,64.4065,32.953,8.219,2.649,,0.6599,0.5318
12718,3262.2,64.42,32.7645,8.228,2.646,,0.6599,0.5061
12719,3262.27,64.245,32.576,8.3835,2.637,,0.5138,0.4144
12720,3262.4,64.07,32.732,8.539,2.628,,0.4548,0.3502
12721,3262.42,63.964,32.888,8.8567,2.623,,0.4238,0.2963
12722,3262.57,63.858,34.489,9.1743,2.618,,0.4307,0.3171
12723,3262.6,63.752,35.6495,9.492,2.613,,0.3117,0.2896
12724,3262.73,63.991,36.81,10.2285,2.614,,0.3583,0.2041
12725,3262.8,64.23,37.927,10.965,2.615,,0.4565,0.159
12726,3262.88,64.822,39.044,11.926,2.617,,0.4818,0.1207
12727,3263.0,65.414,40.003,12.887,2.619,,1.2463,0.2172
12728,3263.03,66.0117,40.962,13.5573,2.616,,1.1377,0.4737
12729,3263.18,66.6093,42.4,14.2277,2.613,,1.0762,0.7121
12730,3263.2,67.207,43.0995,14.898,2.61,,1.4183,1.0439
12731,3263.34,68.5545,43.799,15.209,2.6065,,2.5605,1.3128
12732,3263.4,69.902,44.3745,15.52,2.603,,2.2795,1.5269
12733,3263.49,70.953,44.95,15.02,2.606,,2.6498,1.5708
12734,3263.6,72.004,45.446,14.52,2.609,,2.2829,1.7221
12735,3263.64,72.3647,45.942,13.9663,2.6113,,2.3834,1.8464
12736,3263.79,72.7253,46.927,13.4127,2.6137,,2.5681,1.9804
12737,3263.8,73.086,47.518,12.859,2.616,,2.7042,2.0789
12738,3263.95,73.258,48.109,11.859,2.616,,1.7082,2.1321
12739,3264.0,73.43,47.246,10.859,2.616,,1.6124,2.1821
12740,3264.1,73.543,46.383,9.7735,2.6195,,1.778,2.1474
12741,3264.2,73.656,44.134,8.688,2.623,,1.4499,2.0619
12742,3264.25,72.9845,41.885,8.0645,2.6315,,1.2867,1.9241
12743,3264.4,72.313,35.117,7.441,2.64,,1.1136,1.7063
12744,3264.56,70.51,31.063,7.566,2.648,,1.1388,1.494
12745,3264.6,68.707,30.3975,7.691,2.656,,0.9893,1.1704
12746,3264.71,67.1775,29.732,7.9375,2.659,,0.6314,0.9435
12747,3264.8,65.648,29.8145,8.184,2.662,,0.6824,0.7072
12748,3264.86,65.025,29.897,8.258,2.6585,,0.5861,0.5699
12749,3265.0,64.402,30.2995,8.332,2.655,,0.642,0.4326
12750,3265.01,64.394,30.702,8.2763,2.6503,,0.6315,0.4053
12751,3265.17,64.386,30.974,8.2207,2.6457,,0.564,0.4036
12752,3265.2,64.378,31.0235,8.165,2.641,,0.5583,0.3894
12753,3265.32,64.306,31.073,8.0555,2.6405,,0.5583,0.3959
12754,3265.4,64.234,31.3315,7.946,2.64,,0.6175,0.4151
12755,3265.47,63.943,31.59,7.8605,2.643,,0.6067,0.4317
12756,3265.6,63.652,32.185,7.775,2.646,,0.6907,0.4679
12757,3265.62,63.436,32.78,7.7837,2.6473,,0.7475,0.4927
12758,3265.78,63.22,34.858,7.7923,2.6487,,0.691,0.6234
12759,3265.8,63.004,36.0635,7.801,2.65,,0.4751,0.6998
12760,3265.93,62.894,37.269,8.1095,2.651,,0.6059,0.7495
12761,3266.0,62.784,38.7,8.418,2.652,,0.7441,0.7999
12762,3266.08,62.935,40.131,9.006,2.649,,0.6678,0.8232
12763,3266.2,63.086,41.7925,9.594,2.646,,0.491,0.8441
12764,3266.23,63.4713,43.454,10.0783,2.6417,,0.8173,0.7962
12765,3266.38,63.8567,47.214,10.5627,2.6373,,1.0128,0.7842
12766,3266.4,64.242,48.3255,11.047,2.633,,1.1627,0.7355
12767,3266.54,65.3085,49.437,11.666,2.6275,,1.5691,0.7031
12768,3266.6,66.375,49.444,12.285,2.622,,1.3007,0.6682
12769,3266.69,67.492,49.451,12.34,2.6195,,1.3511,0.6913
12770,3266.8,68.609,48.376,12.395,2.617,,1.9565,0.8411
12771,3266.84,68.997,47.301,11.9963,2.619,,1.7999,0.873
12772,3266.99,69.385,43.175,11.5977,2.621,,1.4534,1.0265
12773,3267.0,69.773,41.3755,11.199,2.623,,1.4339,1.1312
12774,3267.15,69.328,39.576,10.4745,2.629,,1.4905,1.0648
12775,3267.2,68.883,38.414,9.75,2.635,,1.1147,1.0124
12776,3267.3,68.0645,37.252,9.3865,2.6385,,0.7364,0.88
12777,3267.4,67.246,36.5865,9.023,2.642,,0.5547,0.7549
12778,3267.45,66.5095,35.921,8.9135,2.643,,0.6266,0.6569
12779,3267.6,65.773,35.265,8.804,2.644,,0.6629,0.5978
12780,3267.76,65.4435,34.634,8.784,2.6455,,0.6345,0.5741
12781,3267.8,65.114,34.2195,8.764,2.647,,0.6958,0.5571
12782,3267.91,65.0595,33.805,8.753,2.649,,0.5863,0.5556
12783,3268.0,65.005,33.3455,8.742,2.651,,0.6662,0.5514
12784,3268.06,65.0105,32.886,8.7135,2.649,,0.6009,0.5009
12785,3268.2,65.016,32.4095,8.685,2.647,,0.6009,0.4534
12786,3268.21,65.0047,31.933,8.5947,2.6457,,0.5329,0.4349
12787,3268.37,64.9933,30.93,8.5043,2.6443,,0.5794,0.3924
12788,3268.4,64.982,30.2625,8.414,2.643,,0.5816,0.3673
12789,3268.52,64.905,29.595,8.049,2.6445,,0.5485,0.391
12790,3268.6,64.828,28.837,7.684,2.646,,0.5427,0.4184
12791,3268.67,64.6485,28.079,7.139,2.6495,,0.6172,0.5002
12792,3268.8,64.469,27.3205,6.594,2.653,,0.6155,0.5947
12793,3268.82,64.219,26.562,6.2293,2.6543,,0.681,0.6437
12794,3268.98,63.969,25.524,5.8647,2.6557,,0.6158,0.7013
12795,3269.0,63.719,25.478,5.5,2.657,,0.6475,0.7716
12796,3269.13,63.166,25.432,5.129,2.6535,,0.5659,0.8433
12797,3269.2,62.613,25.704,4.758,2.65,,0.8016,0.9332
12798,3269.28,62.1465,25.976,4.6965,2.6435,,0.7992,0.9407
12799,3269.4,61.68,26.4095,4.635,2.637,,0.8023,0.9641
12800,3269.43,61.6863,26.843,4.7907,2.636,,0.8023,0.9408
12801,3269.59,61.6927,27.475,4.9463,2.635,,0.756,0.9228
12802,3269.6,61.699,27.4245,5.102,2.634,,0.756,0.8833
12803,3269.74,62.1345,27.374,5.43,2.637,,0.7558,0.7722
12804,3269.8,62.57,27.3975,5.758,2.64,,0.82,0.6769
12805,3269.89,62.9745,27.421,6.014,2.6415,,0.6044,0.6249
12806,3270.0,63.379,27.579,6.27,2.643,,0.725,0.5801
12807,3270.04,63.5457,27.737,6.387,2.6407,,0.728,0.572
12808,3270.19,63.7123,28.377,6.504,2.6383,,0.5631,0.5725
12809,3270.2,63.879,28.6215,6.621,2.636,,0.483,0.566
12810,3270.35,64.219,28.866,6.8005,2.633,,0.4475,0.5587
12811,3270.4,64.559,29.097,6.98,2.63,,0.4729,0.5516
12812,3270.5,65.018,29.328,7.2165,2.6325,,0.4552,0.5173
12813,3270.6,65.477,29.593,7.453,2.635,,0.5661,0.4741
12814,3270.65,65.7305,29.858,7.752,2.6375,,0.5651,0.4494
12815,3270.8,65.984,30.554,8.051,2.64,,0.6935,0.5235
