Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
5833,5940.29,60.3035,48.7517,13.922,2.647,,1.1996,1.2297
5834,5940.34,60.445,49.3703,13.951,2.646,,1.1996,1.3278
5835,5940.39,60.5865,49.989,13.98,2.644,,1.2141,1.4522
5836,5940.4,60.728,50.1038,14.009,2.6435,,1.2141,1.4636
5837,5940.44,60.7747,50.2185,13.88,2.643,,1.2141,1.5053
5838,5940.5,60.8213,50.3332,13.751,2.642,,1.2141,1.5487
5839,5940.55,60.868,50.448,13.622,2.641,,1.2141,1.5658
5840,5940.6,60.688,50.5297,13.4697,2.64,,1.1816,1.5889
5841,5940.65,60.508,50.6113,13.3173,2.637,,1.167,1.6748
5842,5940.7,60.328,50.693,13.165,2.635,,1.167,1.742
5843,5940.75,60.0417,49.5857,13.084,2.635,,1.162,1.6632
5844,5940.8,59.7553,48.4783,13.003,2.637,,1.162,1.505
5845,5940.85,59.469,47.371,12.922,2.642,,1.162,1.2846
5846,5940.9,59.533,46.9497,12.6107,2.645,,1.1777,1.1073
5847,5940.95,59.597,46.5283,12.2993,2.646,,1.1777,0.987
5848,5941.0,59.661,46.107,11.988,2.645,,1.1777,0.9364
5849,5941.01,59.725,46.099,11.975,2.6445,,1.1777,0.9403
5850,5941.05,59.9503,46.091,11.962,2.644,,1.1777,0.9257
5851,5941.11,60.1757,46.083,11.949,2.641,,1.1777,0.976
5852,5941.16,60.401,46.075,11.936,2.637,,1.1777,1.064
5853,5941.21,60.5647,46.0073,11.9277,2.632,,1.1922,1.1872
5854,5941.26,60.7283,45.9397,11.9193,2.624,,1.1922,1.4986
5855,5941.31,60.892,45.872,11.911,2.617,,1.3736,1.7686
5856,5941.36,61.215,45.2073,12.2433,2.612,,1.3736,1.8662
5857,5941.41,61.538,44.5427,12.5757,2.61,,1.3848,1.8387
5858,5941.46,61.861,43.878,12.908,2.611,,1.3848,1.6873
5859,5941.51,62.226,43.5773,13.0143,2.612,,1.4249,1.5744
5860,5941.56,62.591,43.2767,13.1207,2.613,,1.43,1.4401
5861,5941.61,62.956,42.976,13.227,2.615,,1.685,1.2894
5862,5941.66,63.3793,43.9853,13.8717,2.615,,1.4492,1.3064
5863,5941.71,63.8027,44.9947,14.5163,2.615,,1.3333,1.3187
5864,5941.77,64.226,46.004,15.161,2.613,,1.1289,1.3183
5865,5941.82,64.6573,48.0917,15.573,2.61,,1.1407,1.5686
5866,5941.87,65.0887,50.1793,15.985,2.609,,1.5974,1.7337
5867,5941.92,65.52,52.267,16.397,2.608,,1.1857,1.8999
5868,5941.97,65.6983,53.021,17.1123,2.607,,1.1857,1.5493
5869,5942.02,65.8767,53.775,17.8277,2.606,,1.1857,1.1937
5870,5942.07,66.055,54.529,18.543,2.604,,1.1857,1.1347
5871,5942.12,66.052,53.3917,18.3783,2.602,,1.1857,1.1054
5872,5942.17,66.049,52.2543,18.2137,2.6,,1.1857,1.0754
5873,5942.22,66.046,51.117,18.049,2.597,,1.1857,1.0468
5874,5942.27,66.0317,48.408,17.9407,2.595,,1.1857,0.9054
5875,5942.32,66.0173,45.699,17.8323,2.591,,1.1931,0.7845
5876,5942.38,66.003,42.99,17.724,2.589,,1.1931,0.7046
5877,5942.43,66.173,41.6807,17.159,2.587,,1.1931,0.8571
5878,5942.48,66.343,40.3713,16.594,2.586,,1.1953,0.9994
5879,5942.53,66.513,39.062,16.029,2.588,,4.0307,1.0838
5880,5942.58,66.657,39.9077,16.0773,2.593,,1.106,0.8789
5881,5942.63,66.801,40.7533,16.1257,2.6,,1.106,0.6928
5882,5942.68,66.945,41.599,16.174,2.606,,1.1879,0.534
5883,5942.73,66.878,44.3677,16.2587,2.609,,1.1879,0.6449
5884,5942.78,66.811,47.1363,16.3433,2.61,,1.1879,0.9584
5885,5942.83,66.744,49.905,16.428,2.609,,1.1879,1.37
5886,5942.88,66.8582,50.8118,16.6023,2.609,,1.1879,1.428
5887,5942.93,66.9725,51.7185,16.7765,2.608,,1.1879,1.5145
5888,5942.98,67.0868,52.6252,16.9508,2.606,,1.1879,1.6228
5889,5942.99,67.201,53.532,17.125,2.603,,1.1879,1.7654
5890,5943.04,67.422,53.1113,17.152,2.6,,1.1879,1.8071
5891,5943.09,67.643,52.6907,17.179,2.593,,1.1879,1.9608
5892,5943.14,67.864,52.27,17.206,2.584,,1.1953,2.2708
5893,5943.19,67.9393,50.0827,17.1787,2.577,,1.096,2.189
5894,5943.24,68.0147,47.8953,17.1513,2.571,,1.096,2.1742
5895,5943.29,68.09,45.708,17.124,2.568,,1.0418,1.9951
5896,5943.34,68.101,45.2467,16.6413,2.566,,1.0418,2.5381
5897,5943.39,68.112,44.7853,16.1587,2.565,,1.0418,2.7906
5898,5943.44,68.123,44.324,15.676,2.566,,1.1106,2.7727
5899,5943.49,67.8928,45.1935,15.432,2.568,,1.0949,2.7973
5900,5943.54,67.6625,46.063,15.188,2.572,,1.1373,2.703
5901,5943.59,67.4322,46.9325,14.944,2.578,,1.1373,2.5129
5902,5943.6,67.202,47.802,14.7,2.5825,,1.1373,2.3889
5903,5943.65,66.886,49.9803,14.731,2.587,,1.1373,2.4694
5904,5943.7,66.57,52.1587,14.762,2.595,,1.1315,2.4511
5905,5943.75,66.254,54.337,14.793,2.6,,1.4183,2.5947
5906,5943.8,66.0687,54.0283,15.159,2.602,,1.1292,2.6325
5907,5943.85,65.8833,53.7197,15.525,2.602,,1.141,2.7416
5908,5943.9,65.698,53.411,15.891,2.602,,1.6467,2.5938
5909,5943.95,65.529,51.4977,15.8043,2.602,,1.6467,2.3154
5910,5944.0,65.36,49.5843,15.7177,2.602,,1.6467,2.0357
5911,5944.05,65.191,47.671,15.631,2.603,,1.1524,1.7002
5912,5944.1,65.036,45.0543,15.213,2.602,,1.1292,1.4773
5913,5944.15,64.881,42.4377,14.795,2.601,,1.1292,1.3817
5914,5944.2,64.726,39.821,14.377,2.599,,1.1292,1.3684
5915,5944.21,64.571,38.992,13.959,2.5985,,1.1498,1.4342
5916,5944.25,64.3213,38.163,13.673,2.598,,1.1498,1.483
5917,5944.31,64.0717,37.334,13.387,2.597,,1.2081,1.5568
5918,5944.36,63.822,36.505,13.101,2.597,,1.8489,1.5764
5919,5944.41,63.664,35.8263,12.7607,2.596,,1.8145,1.6684
5920,5944.46,63.506,35.1477,12.4203,2.592,,2.0008,1.8262
5921,5944.51,63.348,34.469,12.08,2.588,,2.4503,1.6898
5922,5944.56,63.303,33.976,12.2143,2.584,,2.1812,1.6214
5923,5944.61,63.258,33.483,12.3487,2.582,,2.1812,1.5772
5924,5944.66,63.213,32.99,12.483,2.582,,3.1654,1.5377
5925,5944.71,63.1468,32.8623,12.408,2.582,,3.1654,1.5141
5926,5944.76,63.0805,32.7347,12.333,2.582,,3.1654,1.4914
5927,5944.81,63.0142,32.607,12.258,2.582,,3.1654,1.4687
5928,5944.82,62.948,32.8892,12.3888,2.5825,,3.1654,1.4984
5929,5944.86,62.8413,33.1715,12.5195,2.583,,3.1654,1.5172
5930,5944.92,62.7347,33.4538,12.6502,2.585,,3.1654,1.6034
5931,5944.97,62.628,33.736,12.781,2.586,,1.5265,1.6598
5932,5945.02,62.3003,33.7853,12.4073,2.586,,1.5265,1.6117
5933,5945.07,61.9727,33.8347,12.0337,2.585,,1.5265,1.51
5934,5945.12,61.645,33.884,11.66,2.584,,1.5265,1.4147
5935,5945.17,61.3803,33.7893,11.3863,2.582,,1.3896,1.2915
5936,5945.22,61.1157,33.6947,11.1127,2.581,,1.3381,1.2195
5937,5945.27,60.851,33.6,10.839,2.581,,1.3269,1.1996
5938,5945.32,60.7013,32.852,10.7707,2.583,,1.4637,1.1718
5939,5945.37,60.5517,32.104,10.7023,2.586,,1.3907,1.1919
5940,5945.42,60.402,31.356,10.634,2.588,,1.2441,1.2086
5941,5945.47,60.3437,31.6027,10.5833,2.591,,1.923,1.2819
5942,5945.52,60.2853,31.8493,10.5327,2.595,,1.7367,1.4274
5943,5945.58,60.227,32.096,10.482,2.598,,1.7367,1.5354
5944,5945.63,60.2157,32.0357,10.3177,2.603,,1.7367,1.6125
5945,5945.68,60.2043,31.9753,10.1533,2.607,,1.2748,1.6608
5946,5945.73,60.193,31.915,9.989,2.612,,1.2748,1.6719
5947,5945.78,60.1597,32.815,9.8133,2.615,,1.0288,1.6647
5948,5945.83,60.1263,33.715,9.6377,2.618,,0.9846,1.6665
5949,5945.88,60.093,34.615,9.462,2.62,,0.9846,1.6783
5950,5945.93,60.0677,34.9887,9.596,2.621,,0.9846,1.5931
5951,5945.98,60.0423,35.3623,9.73,2.623,,0.9846,1.4685
5952,5946.03,60.017,35.736,9.864,2.623,,0.9846,1.4345
5953,5946.08,60.1357,35.0553,9.876,2.622,,0.9846,1.4452
5954,5946.13,60.2543,34.3747,9.888,2.621,,0.9846,1.468
5955,5946.19,60.373,33.694,9.9,2.619,,0.9846,1.5388
5956,5946.24,60.3107,32.672,9.93,2.618,,1.0934,1.535
5957,5946.29,60.2483,31.65,9.96,2.619,,1.0934,1.4807
5958,5946.34,60.186,30.628,9.99,2.62,,1.0934,1.4471
5959,5946.39,60.1233,29.5217,9.8643,2.622,,0.9846,1.4139
5960,5946.44,60.0607,28.4153,9.7387,2.622,,0.9846,1.4381
5961,5946.49,59.998,27.309,9.613,2.622,,0.9846,1.4591
5962,5946.54,60.0773,27.7433,9.905,2.621,,0.9846,1.4356
5963,5946.59,60.1567,28.1777,10.197,2.62,,1.0934,1.4102
5964,5946.64,60.236,28.612,10.489,2.618,,1.0934,1.4163
5965,5946.69,60.278,28.9945,10.609,2.616,,1.2748,1.4508
5966,5946.74,60.32,29.377,10.729,2.614,,1.2748,1.4844
5967,5946.79,60.362,29.7595,10.849,2.611,,1.3478,1.5358
5968,5946.8,60.404,30.142,10.969,2.61,,1.3478,1.5528
5969,5946.85,60.511,30.5167,11.0137,2.609,,1.3591,1.5704
5970,5946.9,60.618,30.8913,11.0583,2.61,,1.3736,1.5516
5971,5946.95,60.725,31.266,11.103,2.615,,1.3736,1.334
5972,5947.0,60.6513,31.7883,11.2283,2.62,,1.1922,1.1257
5973,5947.05,60.5777,32.3107,11.3537,2.624,,1.1922,0.95
5974,5947.1,60.504,32.833,11.479,2.626,,1.1777,0.8445
5975,5947.15,60.487,33.249,11.5023,2.626,,1.1777,0.8311
5976,5947.2,60.47,33.665,11.5257,2.625,,1.1777,0.8614
5977,5947.25,60.453,34.081,11.549,2.623,,1.1777,0.9443
5978,5947.3,60.6658,34.736,11.6695,2.619,,1.1922,1.0815
5979,5947.35,60.8785,35.391,11.79,2.615,,1.3736,1.2269
5980,5947.4,61.0912,36.046,11.9105,2.609,,1.3736,1.4849
5981,5947.41,61.304,36.701,12.031,2.607,,1.3848,1.5721
5982,5947.46,61.623,36.5287,11.8907,2.605,,1.9788,1.6434
5983,5947.51,61.942,36.3563,11.7503,2.602,,2.2881,1.7634
5984,5947.56,62.261,36.184,11.61,2.6,,1.8277,1.8251
5985,5947.61,62.566,35.0237,11.4197,2.601,,1.8277,1.7497
5986,5947.66,62.871,33.8633,11.2293,2.602,,2.0828,1.7198
5987,5947.71,63.176,32.703,11.039,2.603,,2.0828,1.6473
5988,5947.76,63.4817,31.7713,10.9483,2.606,,1.4938,1.5551
5989,5947.81,63.7873,30.8397,10.8577,2.608,,1.3558,1.4852
5990,5947.86,64.093,29.908,10.767,2.61,,1.1514,1.4148
5991,5947.91,64.044,29.659,10.8465,2.611,,1.1514,1.4105
5992,5947.96,63.995,29.41,10.926,2.611,,1.1514,1.3887
5993,5948.01,63.946,29.161,11.0055,2.609,,1.367,1.3483
5994,5948.02,63.897,29.7995,11.085,2.6075,,1.367,1.3865
5995,5948.06,63.869,30.438,11.2107,2.606,,1.5006,1.4495
5996,5948.12,63.841,31.0765,11.3363,2.602,,1.8099,1.4681
5997,5948.17,63.813,31.715,11.462,2.598,,1.8099,1.4877
5998,5948.22,63.9097,31.9283,11.7057,2.594,,1.8099,1.4827
5999,5948.27,64.0063,32.1417,11.9493,2.592,,1.3505,1.5056
6000,5948.32,64.103,32.355,12.193,2.59,,1.3505,1.5315
6001,5948.37,64.2713,32.1913,12.1717,2.588,,1.0411,1.4869
6002,5948.42,64.4397,32.0277,12.1503,2.586,,1.0411,1.4354
6003,5948.47,64.608,31.864,12.129,2.584,,1.0411,1.3653
6004,5948.52,64.791,31.338,12.1177,2.583,,1.0411,1.3066
6005,5948.57,64.974,30.812,12.1063,2.584,,1.0411,1.2744
6006,5948.62,65.157,30.286,12.095,2.585,,1.0411,1.2441
6007,5948.63,65.34,30.1222,12.1202,2.5845,,1.0411,1.2245
6008,5948.67,65.0777,29.9585,12.1455,2.584,,1.0411,1.279
6009,5948.73,64.8153,29.7948,12.1708,2.582,,1.0411,1.3299
6010,5948.78,64.553,29.631,12.196,2.58,,1.0411,1.3814
6011,5948.83,64.1867,30.1893,12.237,2.579,,1.1319,1.4473
6012,5948.88,63.8203,30.7477,12.278,2.581,,1.8274,1.4668
6013,5948.93,63.454,31.306,12.319,2.583,,2.1812,1.4664
6014,5948.98,63.3673,32.4523,12.225,2.583,,2.1812,1.4884
6015,5949.03,63.2807,33.5987,12.131,2.584,,2.1812,1.5769
6016,5949.08,63.194,34.745,12.037,2.586,,3.1654,1.6882
6017,5949.13,62.994,35.438,11.961,2.591,,3.6531,1.8211
6018,5949.18,62.794,36.131,11.885,2.596,,2.0828,1.8867
6019,5949.23,62.594,36.824,11.809,2.6,,1.8277,1.7973
6020,5949.28,62.0803,37.4717,11.8733,2.6,,2.2881,1.8845
6021,5949.33,61.5667,38.1193,11.9377,2.599,,2.2881,1.9951
6022,5949.39,61.053,38.767,12.002,2.599,,1.9676,2.0424
6023,5949.44,60.4483,38.415,12.0207,2.6,,1.8209,2.0137
6024,5949.49,59.8437,38.063,12.0393,2.601,,1.8209,1.9268
6025,5949.54,59.239,37.711,12.058,2.601,,1.565,1.8463
6026,5949.59,59.0987,36.8013,11.785,2.6,,1.565,1.8709
6027,5949.64,58.9583,35.8917,11.512,2.597,,1.565,1.844
6028,5949.69,58.818,34.982,11.239,2.596,,1.565,1.7748
6029,5949.74,58.8567,33.5473,10.6777,2.597,,1.4807,1.5739
6030,5949.79,58.8953,32.1127,10.1163,2.601,,1.4807,1.499
6031,5949.84,58.934,30.678,9.555,2.606,,1.2347,1.5164
6032,5949.89,58.9363,29.8527,9.098,2.612,,1.0485,1.5439
6033,5949.94,58.9387,29.0273,8.641,2.618,,1.0043,1.5803
6034,5950.0,58.941,28.202,8.184,2.622,,1.0043,1.5396
6035,5950.05,58.9017,28.5153,7.886,2.626,,1.4114,1.6057
6036,5950.1,58.8623,28.8287,7.588,2.631,,1.1124,1.6222
6037,5950.15,58.823,29.142,7.29,2.636,,1.1334,1.5483
6038,5950.2,58.6307,30.2377,7.4347,2.641,,1.1124,1.4062
6039,5950.25,58.4383,31.3333,7.5793,2.643,,1.389,1.3436
6040,5950.3,58.246,32.429,7.724,2.643,,1.389,1.301
6041,5950.35,58.348,32.986,8.3153,2.642,,1.0043,1.1523
6042,5950.4,58.45,33.543,8.9067,2.64,,1.0043,1.0355
6043,5950.45,58.552,34.1,9.498,2.639,,0.9846,0.9033
6044,5950.5,58.9518,34.1908,9.591,2.64,,0.9846,0.8634
6045,5950.55,59.3515,34.2815,9.684,2.641,,0.9846,0.8338
6046,5950.6,59.7512,34.3722,9.777,2.641,,0.9846,0.8263
6047,5950.61,60.151,34.463,9.87,2.641,,0.9846,0.8203
6048,5950.66,60.8367,33.9353,9.7163,2.641,,1.0266,0.8901
6049,5950.71,61.5223,33.4077,9.5627,2.642,,1.0378,0.9272
6050,5950.76,62.208,32.88,9.409,2.643,,1.0378,0.9633
6051,5950.81,62.6993,32.1717,8.9347,2.645,,1.3251,1.0031
6052,5950.86,63.1907,31.4633,8.4603,2.645,,1.2525,1.1245
6053,5950.91,63.682,30.755,7.986,2.645,,1.5975,1.2149
6054,5950.96,63.7737,31.205,8.4383,2.641,,0.9533,1.2194
6055,5951.01,63.8653,31.655,8.8907,2.635,,0.9533,1.2851
6056,5951.06,63.957,32.105,9.343,2.628,,0.9336,1.3939
6057,5951.11,64.1262,32.309,9.761,2.621,,0.8988,1.4962
6058,5951.16,64.2955,32.513,10.179,2.614,,1.0437,1.5843
6059,5951.21,64.4648,32.717,10.597,2.606,,1.0452,1.6092
6060,5951.22,64.634,32.921,11.015,2.602,,1.0733,1.5684
6061,5951.27,65.064,34.3013,11.7927,2.598,,1.0733,1.6809
6062,5951.32,65.494,35.6817,12.5703,2.591,,1.2596,1.8289
6063,5951.37,65.924,37.062,13.348,2.585,,1.1231,1.9401
6064,5951.42,66.1663,37.5617,13.2157,2.583,,1.4122,1.9713
6065,5951.47,66.4087,38.0613,13.0833,2.583,,1.261,1.9853
6066,5951.52,66.651,38.561,12.951,2.585,,1.261,1.9738
6067,5951.57,66.3803,38.9573,12.9827,2.587,,1.1203,1.9444
6068,5951.62,66.1097,39.3537,13.0143,2.589,,1.1181,1.8908
6069,5951.67,65.839,39.75,13.046,2.591,,1.1196,1.8471
6070,5951.72,65.3115,39.775,13.2092,2.593,,1.1173,1.7639
6071,5951.77,64.784,39.8,13.3725,2.593,,1.1173,1.8004
6072,5951.82,64.2565,39.825,13.5358,2.592,,1.1498,1.8852
6073,5951.83,63.729,40.1015,13.699,2.59,,2.5664,2.0137
6074,5951.87,62.9307,40.378,14.7243,2.588,,3.9261,1.8575
6075,5951.93,62.1323,40.6545,15.7497,2.583,,1.9916,1.0069
6076,5951.98,61.334,40.931,16.775,2.577,,1.3064,0.5758
6077,5952.03,61.0073,40.4713,16.6057,2.57,,1.1041,0.5881
6078,5952.08,60.6807,40.0117,16.4363,2.563,,0.9807,0.5272
6079,5952.13,60.354,39.552,16.267,2.56,,0.9575,0.4608
6080,5952.18,60.4697,38.4717,15.5333,2.559,,1.115,0.5179
6081,5952.23,60.5853,37.3913,14.7997,2.56,,1.1264,0.6523
6082,5952.28,60.701,36.311,14.066,2.564,,1.2378,0.8269
6083,5952.33,60.5768,34.3333,12.589,2.571,,1.3381,0.9443
6084,5952.38,60.4525,32.3557,11.112,2.579,,1.1915,1.0308
6085,5952.43,60.3282,30.378,9.635,2.588,,0.9374,1.2175
6086,5952.44,60.204,29.6635,9.4338,2.5935,,1.4691,1.3124
6087,5952.48,60.245,28.949,9.2325,2.599,,1.4906,1.3346
6088,5952.54,60.286,28.2345,9.0312,2.609,,1.0485,1.3782
6089,5952.59,60.327,27.52,8.83,2.617,,1.0485,1.4122
6090,5952.64,60.68,27.2447,8.7297,2.623,,1.0463,1.4642
6091,5952.69,61.033,26.9693,8.6293,2.627,,1.0463,1.4821
6092,5952.74,61.386,26.694,8.529,2.628,,1.0575,1.4641
6093,5952.79,61.672,27.444,8.4293,2.628,,1.0575,1.5126
6094,5952.84,61.958,28.194,8.3297,2.627,,1.0575,1.556
6095,5952.89,62.244,28.944,8.23,2.627,,1.0575,1.5686
6096,5952.94,62.3567,29.801,8.248,2.627,,1.0575,1.5849
6097,5952.99,62.4693,30.658,8.266,2.626,,1.0575,1.6001
6098,5953.04,62.582,31.515,8.284,2.624,,1.0575,1.6358
6099,5953.09,62.2967,32.679,8.36,2.621,,1.0575,1.7186
6100,5953.14,62.0113,33.843,8.436,2.621,,1.0575,1.7485
6101,5953.2,61.726,35.007,8.512,2.62,,1.0575,1.8275
6102,5953.25,61.2593,37.2693,8.8883,2.619,,1.0575,1.9405
6103,5953.3,60.7927,39.5317,9.2647,2.616,,1.0708,2.1082
6104,5953.35,60.326,41.794,9.641,2.611,,1.0288,2.2959
6105,5953.4,60.0267,43.7623,10.0523,2.606,,1.7367,2.4471
6106,5953.45,59.7273,45.7307,10.4637,2.602,,1.7367,2.6498
6107,5953.5,59.428,47.699,10.875,2.6,,1.5537,2.8144
6108,5953.55,59.413,48.1767,11.147,2.601,,1.565,2.7731
6109,5953.6,59.398,48.6543,11.419,2.601,,1.565,2.7505
6110,5953.65,59.383,49.132,11.691,2.602,,1.565,2.751
6111,5953.7,59.7447,47.35,11.8103,2.605,,1.8209,2.4579
6112,5953.75,60.1063,45.568,11.9297,2.609,,1.3591,2.136
6113,5953.81,60.468,43.786,12.049,2.615,,1.3591,1.7372
6114,5953.86,61.029,42.0793,11.6063,2.621,,1.1922,1.3851
6115,5953.91,61.59,40.3727,11.1637,2.624,,1.2034,1.2328
6116,5953.96,62.151,38.666,10.721,2.624,,1.1197,1.2747
6117,5954.01,62.7247,37.752,10.3707,2.624,,1.3916,1.3725
6118,5954.06,63.2983,36.838,10.0203,2.623,,1.0969,1.4728
6119,5954.11,63.872,35.924,9.67,2.623,,0.9336,1.4938
6120,5954.16,64.21,35.3923,9.634,2.622,,0.8988,1.4978
6121,5954.21,64.548,34.8607,9.598,2.617,,0.943,1.586
6122,5954.26,64.886,34.329,9.562,2.611,,0.943,1.6774
6123,5954.31,64.823,34.472,9.845,2.606,,0.9445,1.7085
6124,5954.36,64.76,34.615,10.128,2.604,,1.0452,1.7439
6125,5954.41,64.697,34.758,10.411,2.603,,1.0452,1.764
6126,5954.42,64.634,34.901,10.694,2.602,,1.0452,1.7678
6127,5954.47,64.387,35.201,11.2007,2.601,,1.0733,1.7427
6128,5954.52,64.14,35.501,11.7073,2.597,,1.1641,1.8104
6129,5954.57,63.893,35.801,12.214,2.593,,1.8099,1.8222
6130,5954.62,64.0073,36.3133,12.59,2.59,,1.3505,1.8919
6131,5954.67,64.1217,36.8257,12.966,2.59,,1.2105,1.8981
6132,5954.72,64.236,37.338,13.342,2.592,,1.1173,1.7866
6133,5954.77,64.6113,36.9813,13.436,2.593,,1.1173,1.6804
6134,5954.82,64.9867,36.6247,13.53,2.593,,1.1498,1.6389
6135,5954.87,65.362,36.268,13.624,2.592,,1.1498,1.6577
6136,5954.92,65.4335,35.8368,13.5565,2.592,,1.1498,1.6731
6137,5954.97,65.505,35.4055,13.489,2.594,,1.1173,1.6019
6138,5955.02,65.5765,34.9742,13.4215,2.596,,1.1173,1.5321
6139,5955.03,65.648,34.543,13.354,2.5975,,1.1173,1.4905
6140,5955.08,65.7907,34.2643,13.2763,2.599,,1.1173,1.4483
6141,5955.13,65.9333,33.9857,13.1987,2.6,,1.1173,1.4252
6142,5955.18,66.076,33.707,13.121,2.601,,1.1173,1.4059
6143,5955.23,66.2457,34.3803,13.2803,2.6,,1.4064,1.4086
6144,5955.28,66.4153,35.0537,13.4397,2.598,,1.1195,1.4444
6145,5955.33,66.585,35.727,13.599,2.596,,1.152,1.4843
6146,5955.38,66.7457,37.195,13.809,2.593,,1.152,1.5473
6147,5955.43,66.9063,38.663,14.019,2.592,,1.152,1.5365
6148,5955.48,67.067,40.131,14.229,2.589,,1.1373,1.6665
6149,5955.53,67.1012,40.5007,14.2692,2.585,,1.1373,1.8696
6150,5955.58,67.1355,40.8703,14.3095,2.581,,1.1373,2.0664
6151,5955.63,67.1697,41.24,14.3498,2.576,,1.1373,2.3045
6152,5955.64,67.204,40.7272,14.39,2.5745,,1.1373,2.3322
6153,5955.68,66.621,40.2145,14.0787,2.573,,1.1579,2.3744
6154,5955.74,66.038,39.7017,13.7673,2.572,,1.1556,2.2864
6155,5955.79,65.455,39.189,13.456,2.571,,1.1231,2.1985
6156,5955.84,64.493,38.7667,13.5427,2.569,,1.0642,2.0192
6157,5955.89,63.531,38.3443,13.6293,2.565,,2.0809,1.6606
6158,5955.94,62.569,37.922,13.716,2.561,,1.2893,1.3098
6159,5955.99,61.916,38.951,14.019,2.559,,1.2893,1.2605
6160,5956.04,61.263,39.98,14.322,2.559,,1.1779,1.1722
6161,5956.09,60.61,41.009,14.625,2.558,,1.1264,0.9672
6162,5956.14,60.7325,41.259,14.6137,2.559,,1.1264,1.0881
6163,5956.19,60.855,41.509,14.6023,2.56,,1.1264,1.2122
6164,5956.24,60.9775,41.759,14.591,2.564,,1.1264,1.495
6165,5956.25,61.1,40.897,14.0745,2.567,,1.2378,1.8102
6166,5956.29,61.6417,40.035,13.558,2.57,,1.4127,1.9334
6167,5956.35,62.1833,39.173,13.0415,2.576,,1.6666,2.0796
6168,5956.4,62.725,38.311,12.525,2.583,,3.1654,2.2402
6169,5956.45,63.1897,36.0707,11.7487,2.59,,3.6531,1.8564
6170,5956.5,63.6543,33.8303,10.9723,2.597,,1.8032,1.6078
6171,5956.55,64.119,31.59,10.196,2.605,,1.136,1.4867
6172,5956.6,64.274,31.4583,10.05,2.614,,1.0437,1.5785
6173,5956.65,64.429,31.3267,9.904,2.622,,0.8988,1.4433
6174,5956.7,64.584,31.195,9.758,2.626,,0.8988,1.3636
6175,5956.75,64.5083,31.433,10.024,2.627,,0.9668,1.302
6176,5956.8,64.4327,31.671,10.29,2.625,,0.9668,1.3125
6177,5956.85,64.357,31.909,10.556,2.621,,0.9668,1.3547
6178,5956.9,64.2473,32.8167,10.933,2.616,,1.0606,1.3869
6179,5956.95,64.1377,33.7243,11.31,2.611,,1.1627,1.4294
6180,5957.01,64.028,34.632,11.687,2.606,,1.1641,1.5028
6181,5957.06,64.081,34.785,11.8503,2.598,,1.1641,1.7458
6182,5957.11,64.134,34.938,12.0137,2.592,,1.3505,1.7496
6183,5957.16,64.187,35.091,12.177,2.585,,1.1319,1.6924
6184,5957.21,64.247,36.246,12.3117,2.581,,1.0411,1.7644
6185,5957.26,64.307,37.401,12.4463,2.579,,1.0411,1.939
6186,5957.31,64.367,38.556,12.581,2.581,,1.0411,2.1614
6187,5957.36,64.2667,38.7133,12.5513,2.585,,1.0411,2.2058
6188,5957.41,64.1663,38.8707,12.5217,2.592,,1.3505,1.9791
6189,5957.46,64.066,39.028,12.492,2.6,,1.1641,1.652
6190,5957.51,63.7997,40.6593,12.6487,2.607,,1.367,1.4151
6191,5957.56,63.5333,42.2907,12.8053,2.611,,1.3715,1.3361
6192,5957.62,63.267,43.922,12.962,2.613,,1.4116,1.3913
6193,5957.67,63.0313,43.7603,12.949,2.614,,1.68,1.3808
6194,5957.72,62.7957,43.5987,12.936,2.615,,1.68,1.3703
6195,5957.77,62.56,43.437,12.923,2.615,,1.4249,1.3941
6196,5957.82,62.2727,43.868,13.0247,2.612,,1.4249,1.5892
6197,5957.87,61.9853,44.299,13.1263,2.605,,1.8126,1.8935
6198,5957.92,61.698,44.73,13.228,2.597,,2.1219,2.2536
6199,5957.97,61.3573,43.7027,13.2047,2.591,,2.1886,2.2901
6200,5958.02,61.0167,42.6753,13.1813,2.588,,1.6163,2.2512
6201,5958.07,60.676,41.648,13.158,2.588,,1.6163,2.1634
6202,5958.12,60.4132,41.6775,13.1965,2.588,,1.4697,2.1329
6203,5958.17,60.1505,41.707,13.235,2.588,,1.4697,2.0923
6204,5958.22,59.8878,41.7365,13.2735,2.587,,1.4697,2.0689
6205,5958.23,59.625,41.766,13.312,2.5875,,1.4697,2.0217
6206,5958.28,59.0623,41.9253,12.956,2.588,,1.4646,2.0919
6207,5958.33,58.4997,42.0847,12.6,2.59,,1.7514,2.1242
6208,5958.38,57.937,42.244,12.244,2.592,,1.4089,2.1499
6209,5958.43,57.464,42.4043,11.8833,2.594,,1.2225,2.1579
6210,5958.48,56.991,42.5647,11.5227,2.596,,1.2225,2.1579
6211,5958.53,56.518,42.725,11.162,2.597,,1.0081,2.1672
6212,5958.58,56.8133,41.9813,10.6923,2.599,,1.2195,2.1997
6213,5958.63,57.1087,41.2377,10.2227,2.602,,1.2195,2.2172
6214,5958.68,57.404,40.494,9.753,2.607,,1.0288,2.2181
6215,5958.73,58.1478,39.0568,9.4328,2.612,,1.0288,2.0947
6216,5958.78,58.8915,37.6195,9.1125,2.616,,1.0485,2.0405
