Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
10335,3050.13,82.1115,58.476,20.726,2.5785,,0.9351,0.4098
10336,3050.2,79.723,59.1215,19.897,2.597,,0.9668,0.1858
10337,3050.28,78.9885,59.767,20.2045,2.5965,,0.8939,0.0305
10338,3050.4,78.254,60.7835,20.512,2.596,,0.8373,0.1215
10339,3050.43,78.478,61.8,21.0093,2.5903,,0.7339,0.0
10340,3050.59,78.702,63.94,21.5067,2.5847,,0.6987,0.0
10341,3050.6,78.926,65.081,22.004,2.579,,0.6955,0.5317
10342,3050.74,79.6895,66.222,22.8555,2.569,,0.8256,0.8547
10343,3050.8,80.453,67.457,23.707,2.559,,1.0507,1.4394
10344,3050.89,81.422,68.692,24.7675,2.549,,1.3398,1.7341
10345,3051.0,82.391,69.861,25.828,2.539,0.97,1.6145,1.3919
10346,3051.04,83.4765,71.03,27.053,2.5325,,1.8491,0.6546
10347,3051.2,84.562,72.835,28.278,2.526,,2.0438,0.8384
10348,3051.35,85.666,73.651,29.463,2.5215,,2.112,1.1717
10349,3051.4,86.77,74.33,30.648,2.517,,2.1363,1.1472
10350,3051.5,88.1075,75.009,31.451,2.5075,,1.9606,1.0773
10351,3051.6,89.445,75.7885,32.254,2.498,,1.8216,1.1884
10352,3051.65,91.1325,76.568,32.4215,2.4845,,1.6873,0.9698
10353,3051.8,92.82,77.221,32.589,2.471,,1.5468,0.9598
10354,3051.81,93.721,77.874,32.3743,2.464,,1.4796,0.8855
10355,3051.96,94.622,76.529,32.1597,2.457,,1.2898,0.8373
10356,3052.0,95.523,74.932,31.945,2.45,,1.1603,0.7657
10357,3052.11,95.7985,73.335,31.4235,2.448,,1.1249,0.8229
10358,3052.2,96.074,71.232,30.902,2.446,,1.0973,0.6028
10359,3052.26,95.2165,69.129,30.2575,2.4515,,1.037,0.5464
10360,3052.4,94.359,66.8265,29.613,2.457,,1.0154,0.5491
10361,3052.42,93.3603,64.524,29.126,2.464,,1.0126,0.6756
10362,3052.57,92.3617,60.696,28.639,2.471,,1.0008,0.5855
10363,3052.6,91.363,59.6245,28.152,2.478,,1.0156,0.4791
10364,3052.72,89.873,58.553,27.5625,2.492,,1.0969,0.4706
10365,3052.8,88.383,57.898,26.973,2.506,,1.1556,0.3527
10366,3052.87,87.3985,57.243,26.9,2.5125,,1.3202,0.2878
10367,3053.0,86.414,56.792,26.827,2.519,,1.4919,0.2934
10368,3053.02,86.7227,56.341,27.184,2.5137,,1.4888,0.3856
10369,3053.18,87.0313,55.284,27.541,2.5083,,1.5032,0.4504
10370,3053.2,87.34,55.3955,27.898,2.503,,1.4774,0.5339
10371,3053.33,89.047,55.507,28.529,2.4895,,1.2811,0.407
10372,3053.4,90.754,56.2325,29.16,2.476,,1.1593,0.5518
10373,3053.48,92.0665,56.958,29.335,2.464,,1.0852,0.6764
10374,3053.6,93.379,58.081,29.51,2.452,,1.0386,0.5588
10375,3053.63,93.5457,59.204,29.327,2.4503,,1.0203,0.5927
10376,3053.79,93.7123,61.392,29.144,2.4487,,1.001,0.5967
10377,3053.8,93.879,61.9415,28.961,2.447,,0.9897,0.6073
10378,3053.94,93.463,62.491,28.6755,2.4535,3.86,0.9881,0.5762
10379,3054.0,93.047,62.8825,28.39,2.46,,0.9853,0.5608
10380,3054.09,92.51,63.274,28.414,2.4675,,1.0016,0.6547
10381,3054.2,91.973,63.5485,28.438,2.475,,1.0178,0.5847
10382,3054.24,91.8425,63.823,28.6055,2.479,,1.0295,0.5398
10383,3054.4,91.712,64.18,28.773,2.483,,1.0412,0.5326
10384,3054.55,91.7,64.484,28.6405,2.489,,1.0386,0.5759
10385,3054.6,91.688,64.731,28.508,2.495,,1.0374,0.5748
10386,3054.7,91.3285,64.978,28.1055,2.5005,,1.0553,0.6456
10387,3054.8,90.969,65.4055,27.703,2.506,,1.092,0.5463
10388,3054.85,90.465,65.833,27.238,2.506,,1.0446,0.4979
10389,3055.0,89.961,66.511,26.773,2.506,,0.9835,0.578
10390,3055.01,89.791,67.189,26.5297,2.5047,,0.9499,0.6186
10391,3055.16,89.621,69.225,26.2863,2.5033,,0.885,0.5355
10392,3055.2,89.451,70.282,26.043,2.502,,0.8426,0.5535
10393,3055.31,89.377,71.339,25.9635,2.4985,,0.8079,0.5775
10394,3055.4,89.303,72.439,25.884,2.495,,0.7708,0.5064
10395,3055.46,89.2595,73.539,26.1195,2.4905,,0.7602,0.6321
10396,3055.6,89.216,74.669,26.355,2.486,,0.7553,0.5943
10397,3055.62,89.0827,75.799,26.4303,2.4863,,0.7279,0.4285
10398,3055.77,88.9493,77.939,26.5057,2.4867,,0.7161,0.4377
10399,3055.8,88.816,78.7475,26.581,2.487,,0.7197,0.3996
10400,3055.92,88.5155,79.556,26.521,2.491,,0.7185,0.4206
10401,3056.0,88.215,80.1985,26.461,2.495,,0.7223,0.4881
10402,3056.07,88.0425,80.841,26.6055,2.499,,0.7911,0.7781
10403,3056.2,87.87,81.3555,26.75,2.503,,0.8591,0.6582
10404,3056.23,87.9797,81.87,26.953,2.5057,,0.918,0.1845
10405,3056.38,88.0893,82.71,27.156,2.5083,,0.9749,0.3225
10406,3056.4,88.199,82.7835,27.359,2.511,,1.0437,0.4683
10407,3056.53,88.707,82.857,27.4905,2.5145,,1.0754,0.5411
10408,3056.6,89.215,82.476,27.622,2.518,,1.1266,0.6347
10409,3056.68,89.6095,82.095,27.4925,2.5195,,1.1127,0.5482
10410,3056.8,90.004,81.1315,27.363,2.521,,1.0959,0.7117
10411,3056.83,89.9807,80.168,27.1663,2.5207,,1.0558,0.4567
10412,3056.99,89.9573,76.647,26.9697,2.5203,4.76,1.0139,0.5884
10413,3057.0,89.934,74.213,26.773,2.52,,0.9866,0.9293
10414,3057.14,89.301,71.779,26.322,2.5245,,0.9899,0.7452
10415,3057.2,88.668,69.407,25.871,2.529,,1.0417,0.8517
10416,3057.29,87.133,67.035,25.3535,2.538,,1.1898,0.6612
10417,3057.4,85.598,64.9435,24.836,2.547,,1.29,0.8536
10418,3057.44,83.633,62.852,24.5955,2.553,,1.2943,0.6843
10419,3057.6,81.668,59.625,24.355,2.559,,1.1775,1.1022
10420,3057.75,80.7695,59.622,24.6425,2.5575,,1.162,1.3626
10421,3057.8,79.871,61.0875,24.93,2.556,,1.3644,1.2636
10422,3057.9,80.0195,62.553,25.432,2.543,,1.711,1.3684
10423,3058.0,80.168,65.233,25.934,2.53,,2.0001,2.3426
10424,3058.05,80.414,67.913,26.635,2.5035,,2.3167,2.2456
10425,3058.2,80.66,71.496,27.336,2.477,,2.4221,2.4141
10426,3058.21,80.7387,75.079,28.1353,2.4567,,3.47,6.1585
10427,3058.36,80.8173,81.889,28.9347,2.4363,,5.559,5.8062
10428,3058.4,80.896,83.799,29.734,2.416,,7.0154,6.7189
10429,3058.51,80.97,85.709,30.914,2.3915,,9.1312,8.1183
10430,3058.6,81.044,86.308,32.094,2.367,,9.9216,8.6937
10431,3058.66,81.6235,86.907,32.346,2.3615,,9.9075,9.1526
10432,3058.8,82.203,86.478,32.598,2.356,,9.7303,9.047
10433,3058.82,83.7397,86.049,32.111,2.3667,,6.9685,3.5032
10434,3058.97,85.2763,85.344,31.624,2.3773,,3.8758,2.3142
10435,3059.0,86.813,85.4255,31.137,2.388,,1.1558,1.6767
10436,3059.12,88.967,85.507,30.2305,2.412,,0.7528,0.9797
10437,3059.2,91.121,85.693,29.324,2.436,,0.7874,0.6025
10438,3059.27,92.66,85.879,28.5605,2.4545,,0.8318,0.6294
10439,3059.4,94.199,86.0225,27.797,2.473,,0.8563,0.8044
10440,3059.43,95.1587,86.166,27.4547,2.4793,,0.9242,0.4033
10441,3059.58,96.1183,86.035,27.1123,2.4857,,1.0801,0.3316
10442,3059.6,97.078,85.595,26.77,2.492,,1.2439,0.6131
10443,3059.73,98.2775,85.155,26.506,2.498,,1.425,0.6118
10444,3059.8,99.477,84.6495,26.242,2.504,,1.599,0.4973
10445,3059.88,99.9785,84.144,26.1065,2.511,,1.7021,0.5251
10446,3060.0,100.48,83.686,25.971,2.518,2.96,1.8048,0.7797
10447,3060.04,100.083,83.228,25.9403,2.5237,,1.7979,0.7961
10448,3060.19,99.686,82.654,25.9097,2.5293,,1.7858,0.8693
10449,3060.2,99.289,82.2415,25.879,2.535,,1.7646,0.8797
10450,3060.34,97.5215,81.829,26.0995,2.532,,1.5235,0.8215
10451,3060.4,95.754,81.306,26.32,2.529,,1.2891,0.841
10452,3060.49,94.375,80.783,26.7125,2.5155,,1.1176,0.6911
10453,3060.6,92.996,80.2455,27.105,2.502,,0.9392,0.3056
10454,3060.64,91.824,79.708,27.093,2.4975,,0.8477,0.2986
10455,3060.8,90.652,78.825,27.081,2.493,,0.8004,0.2175
10456,3060.95,89.58,77.73,26.4485,2.508,,0.804,0.4601
10457,3061.0,88.508,76.4005,25.816,2.523,,0.8938,1.2932
10458,3061.1,87.799,75.071,24.7615,2.5425,,1.1587,1.6208
10459,3061.2,87.09,73.0995,23.707,2.562,,1.3577,1.2366
10460,3061.25,86.5745,71.128,22.379,2.576,,1.2939,0.9734
10461,3061.4,86.059,68.7315,21.051,2.59,,1.4076,0.589
10462,3061.41,85.74,66.335,20.5417,2.594,,1.4517,0.4727
10463,3061.56,85.421,63.052,20.0323,2.598,,1.492,0.4675
10464,3061.6,85.102,62.198,19.523,2.602,,1.5343,0.408
10465,3061.71,84.383,61.344,19.4805,2.6025,,1.4548,0.3677
10466,3061.8,83.664,60.8795,19.438,2.603,,1.3757,0.3332
10467,3061.86,82.0625,60.415,19.6935,2.6015,,1.1929,0.1453
10468,3062.0,80.461,60.072,19.949,2.6,,1.0638,0.2809
10469,3062.02,78.939,59.729,20.0287,2.6007,,0.9586,0.0
10470,3062.17,77.417,58.386,20.1083,2.6013,,0.8118,0.0
10471,3062.2,75.895,57.0485,20.188,2.602,,0.613,0.0
10472,3062.32,75.2015,55.711,20.008,2.606,,0.5617,0.0
10473,3062.4,74.508,54.074,19.828,2.61,,0.5674,2.5857
10474,3062.47,74.9805,52.437,19.414,2.616,,0.6342,5.8447
10475,3062.6,75.453,50.806,19.0,2.622,,0.7592,6.2543
10476,3062.63,75.3763,49.175,18.6147,2.6257,,0.9003,5.8806
10477,3062.78,75.2997,47.187,18.2293,2.6293,,1.4234,4.8668
10478,3062.8,75.223,47.045,17.844,2.633,,1.7032,5.1928
10479,3062.93,74.3985,46.903,17.2405,2.6375,3.69,2.7832,4.8114
10480,3063.0,73.574,46.664,16.637,2.642,,3.5001,4.7308
10481,3063.08,72.7305,46.425,16.094,2.648,,3.3518,4.5378
10482,3063.2,71.887,45.8645,15.551,2.654,,2.6271,4.7175
10483,3063.24,71.3777,45.304,15.2697,2.6577,,2.197,4.907
10484,3063.39,70.8683,43.244,14.9883,2.6613,,2.3197,5.0059
10485,3063.4,70.359,42.4015,14.707,2.665,,1.9123,5.1149
10486,3063.54,69.736,41.559,14.3945,2.662,,1.5715,5.0514
10487,3063.6,69.113,40.839,14.082,2.659,,1.1587,4.8144
10488,3063.69,68.545,40.119,13.793,2.655,,0.7714,4.519
10489,3063.8,67.977,39.4375,13.504,2.651,,0.5326,3.958
10490,3063.85,67.1,38.756,13.125,2.653,,0.2005,0.6118
10491,3064.0,66.223,37.279,12.746,2.655,,0.0,0.5836
10492,3064.15,65.268,35.713,12.0255,2.658,,0.0,0.3125
10493,3064.2,64.313,35.1385,11.305,2.661,,0.0,0.3343
10494,3064.3,63.598,34.564,10.4515,2.66,,0.0426,0.3698
10495,3064.4,62.883,34.244,9.598,2.659,,0.3141,0.3831
10496,3064.45,62.6015,33.924,9.123,2.6545,,0.3814,0.435
10497,3064.6,62.32,33.8715,8.648,2.65,,0.3557,0.4072
10498,3064.61,62.3827,33.819,8.6623,2.6493,,0.352,0.4018
10499,3064.76,62.4453,33.874,8.6767,2.6487,,0.3477,0.4018
10500,3064.8,62.508,33.91,8.691,2.648,,0.343,0.4018
10501,3064.91,62.525,33.946,8.8865,2.6515,,0.3658,0.3918
10502,3065.0,62.542,34.124,9.082,2.655,,0.3828,0.435
10503,3065.06,62.4275,34.302,9.3455,2.6605,,0.3697,0.378
10504,3065.2,62.313,34.708,9.609,2.666,,0.3059,0.3809
10505,3065.22,62.344,35.114,9.8173,2.667,,0.2868,0.3778
10506,3065.37,62.375,36.626,10.0257,2.668,,0.3227,0.3324
10507,3065.4,62.406,37.583,10.234,2.669,,0.3942,0.3294
10508,3065.52,62.877,38.54,10.664,2.667,,0.3266,0.4195
10509,3065.6,63.348,39.555,11.094,2.665,,0.2564,0.5018
10510,3065.67,64.336,40.57,11.6955,2.6605,,0.0,0.4488
10511,3065.8,65.324,41.5635,12.297,2.656,,0.0185,0.5212
10512,3065.83,66.1927,42.557,12.767,2.6507,,0.0891,0.779
10513,3065.98,67.0613,44.248,13.237,2.6453,3.11,0.2416,1.1668
10514,3066.0,67.93,44.906,13.707,2.64,,0.4133,4.0925
10515,3066.13,69.0335,45.564,14.3495,2.6335,,1.1041,5.3001
10516,3066.2,70.137,46.1265,14.992,2.627,,2.5403,4.8585
10517,3066.28,70.5195,46.689,15.4415,2.624,,3.0636,4.556
10518,3066.4,70.902,47.239,15.891,2.621,,3.5854,3.9695
10519,3066.44,70.854,47.789,16.0407,2.623,,3.238,4.3277
10520,3066.59,70.806,49.123,16.1903,2.625,,2.5453,5.1517
10521,3066.6,70.758,49.952,16.34,2.627,,2.0806,5.491
10522,3066.74,71.0155,50.781,16.547,2.633,,1.557,5.5465
10523,3066.8,71.273,51.512,16.754,2.639,,1.0931,6.0806
10524,3066.89,71.695,52.243,17.0135,2.6395,,1.0009,6.0458
10525,3067.0,72.117,52.825,17.273,2.64,,0.7684,6.2796
10526,3067.05,72.2735,53.407,17.3895,2.6385,,0.6681,1.9683
10527,3067.2,72.43,54.193,17.506,2.637,,0.6326,2.883
10528,3067.35,72.043,54.006,17.3115,2.6415,,0.6148,3.2811
10529,3067.4,71.656,53.6205,17.117,2.646,,0.6427,2.0502
10530,3067.5,71.0935,53.235,16.875,2.655,,0.672,4.9884
10531,3067.6,70.531,52.719,16.633,2.664,,0.7447,6.3842
10532,3067.66,70.1505,52.203,16.4965,2.669,,0.7988,6.3826
10533,3067.8,69.77,51.677,16.36,2.674,,0.8551,6.1713
10534,3067.81,69.5043,51.151,16.2193,2.671,,0.8663,5.8867
10535,3067.96,69.2387,50.085,16.0787,2.668,,0.8892,5.9214
10536,3068.0,68.973,49.253,15.938,2.665,,0.8986,5.2871
10537,3068.11,68.143,48.421,15.475,2.659,,0.8853,4.2579
10538,3068.2,67.313,47.56,15.012,2.653,,0.9634,4.9744
10539,3068.26,66.471,46.699,14.457,2.649,,0.8802,1.2439
10540,3068.4,65.629,46.06,13.902,2.645,,0.7663,0.8677
10541,3068.42,65.6433,45.421,13.7083,2.643,,0.4844,0.5935
10542,3068.57,65.6577,45.927,13.5147,2.641,,0.4253,0.8201
10543,3068.6,65.672,46.96,13.321,2.639,,0.5107,0.8483
10544,3068.72,66.711,47.993,13.645,2.636,,0.5653,1.4494
10545,3068.8,67.75,49.295,13.969,2.633,,0.5791,4.214
10546,3068.87,69.334,50.597,14.8695,2.632,,0.7449,4.5216
10547,3069.0,70.918,51.911,15.77,2.631,1.44,0.9599,5.1454
10548,3069.03,71.8413,53.225,16.52,2.63,,1.0872,4.6159
10549,3069.18,72.7647,55.166,17.27,2.629,,0.721,0.8714
10550,3069.2,73.688,55.517,18.02,2.628,,0.691,0.0
10551,3069.33,74.346,55.868,19.0335,2.626,,0.7775,0.0
10552,3069.4,75.004,55.964,20.047,2.624,,0.6834,0.0
10553,3069.48,74.928,56.06,20.6565,2.6245,,0.771,0.0
10554,3069.6,74.852,56.1485,21.266,2.625,,0.8597,0.0
10555,3069.64,74.7043,56.237,21.309,2.627,,0.8943,0.041
10556,3069.79,74.5567,57.099,21.352,2.629,,0.9468,0.0404
10557,3069.8,74.409,57.662,21.395,2.631,,0.9924,0.0466
10558,3069.94,74.3795,58.225,21.219,2.6345,,1.0094,0.1863
10559,3070.0,74.35,58.1305,21.043,2.638,,1.0234,0.0918
10560,3070.09,74.128,58.036,20.909,2.6375,,1.0289,0.0336
10561,3070.2,73.906,57.3425,20.775,2.637,,1.0284,0.0
10562,3070.25,73.568,56.649,20.752,2.629,,0.9751,0.0235
10563,3070.4,73.23,54.361,20.729,2.621,,0.9626,2.5566
10564,3070.55,73.326,53.356,21.011,2.5995,,1.0686,3.9773
10565,3070.6,73.422,53.3655,21.293,2.578,,1.4159,3.5523
10566,3070.7,74.0255,53.375,21.957,2.5535,,2.7908,2.4636
10567,3070.8,74.629,53.631,22.621,2.529,,3.2884,3.0853
10568,3070.86,75.4885,53.887,23.5705,2.5125,,3.1656,4.4593
10569,3071.0,76.348,54.158,24.52,2.496,,3.1618,4.9523
10570,3071.01,76.753,54.429,24.727,2.4963,,2.805,5.0901
10571,3071.16,77.158,54.268,24.934,2.4967,,2.3765,4.487
10572,3071.2,77.563,54.1325,25.141,2.497,,1.9911,3.8254
10573,3071.31,77.6955,53.997,24.4535,2.512,,1.4871,3.6076
10574,3071.4,77.828,53.8955,23.766,2.527,,1.2905,1.6963
10575,3071.47,77.963,53.794,23.0375,2.5225,,0.7375,1.3838
10576,3071.6,78.098,53.7055,22.309,2.518,,0.4396,1.2802
10577,3071.62,78.0327,53.617,22.2503,2.5027,,0.8156,0.0
10578,3071.77,77.9673,52.851,22.1917,2.4873,,1.9065,0.1517
10579,3071.8,77.902,51.7105,22.133,2.472,,2.951,0.4261
10580,3071.92,76.949,50.57,21.9105,2.482,1.37,3.8974,3.9671
10581,3072.0,75.996,49.1325,21.688,2.492,,4.2166,4.4059
10582,3072.07,74.7635,47.695,20.6545,2.5275,,3.3292,2.1668
10583,3072.2,73.531,46.2455,19.621,2.563,,3.983,2.1412
10584,3072.23,72.9307,44.796,18.6573,2.5783,,4.672,4.4657
10585,3072.38,72.3303,42.828,17.6937,2.5937,,5.1638,4.6383
10586,3072.4,71.73,42.4435,16.73,2.609,,5.0562,5.3782
10587,3072.53,71.0605,42.059,15.691,2.615,,4.7619,4.2889
10588,3072.6,70.391,41.878,14.652,2.621,,3.3302,4.4894
10589,3072.68,69.725,41.697,13.9765,2.6255,,2.1521,4.6332
10590,3072.8,69.059,41.556,13.301,2.63,,1.0866,4.4377
10591,3072.84,68.5783,41.415,12.9467,2.6357,,0.4712,4.4849
10592,3072.99,68.0977,40.832,12.5923,2.6413,,0.3185,3.9328
10593,3073.0,67.617,40.3585,12.238,2.647,,0.2128,4.4543
10594,3073.14,67.0935,39.885,11.7675,2.6565,,0.2729,0.91
10595,3073.2,66.57,39.69,11.297,2.666,,0.3054,0.5369
10596,3073.29,66.574,39.495,10.971,2.6685,,0.3629,0.5859
10597,3073.4,66.578,39.658,10.645,2.671,,0.4664,0.5944
10598,3073.45,67.082,39.821,10.609,2.6615,,0.3785,1.0017
10599,3073.6,67.586,40.96,10.573,2.652,,0.3164,4.6075
10600,3073.75,68.262,42.525,10.847,2.64,,0.2271,3.9998
10601,3073.8,68.938,43.3645,11.121,2.628,,0.0997,3.9823
10602,3073.9,69.6155,44.204,11.5135,2.621,,0.2346,3.7351
10603,3074.0,70.293,45.078,11.906,2.614,,0.6425,3.8205
10604,3074.06,70.967,45.952,12.367,2.6135,,1.7687,4.2026
10605,3074.2,71.641,46.8005,12.828,2.613,,2.889,5.0156
10606,3074.21,72.003,47.649,13.1613,2.616,,3.2221,4.7785
10607,3074.36,72.365,48.392,13.4947,2.619,,3.4598,4.5105
10608,3074.4,72.727,48.43,13.828,2.622,,3.7104,5.9508
10609,3074.51,72.872,48.468,14.089,2.624,,3.7854,6.1226
10610,3074.6,73.017,48.514,14.35,2.626,,3.8523,6.3801
10611,3074.67,72.729,48.56,14.22,2.627,,3.4008,6.0617
10612,3074.8,72.441,48.8295,14.09,2.628,,2.8304,4.2303
10613,3074.82,72.2343,49.099,13.8947,2.6297,,2.3852,4.2922
10614,3074.97,72.0277,50.748,13.6993,2.6313,1.18,1.7694,3.97
10615,3075.0,71.821,51.9195,13.504,2.633,,1.5191,4.3194
10616,3075.12,71.93,53.091,13.392,2.6355,,1.5059,4.1272
10617,3075.2,72.039,54.2245,13.28,2.638,,1.5359,3.2695
10618,3075.28,72.6915,55.358,13.552,2.6355,,1.5448,1.4134
10619,3075.4,73.344,56.2875,13.824,2.633,,1.5489,1.0654
10620,3075.43,73.9847,57.217,14.238,2.6333,,1.4838,1.0089
10621,3075.58,74.6253,58.288,14.652,2.6337,,1.403,1.0
10622,3075.6,75.266,58.6455,15.066,2.634,,1.348,0.3824
10623,3075.73,75.977,59.003,15.6445,2.6415,,1.1622,0.3459
10624,3075.8,76.688,59.331,16.223,2.649,,1.0924,0.5266
10625,3075.88,76.5725,59.659,16.2015,2.6535,,1.0748,0.6227
10626,3076.0,76.457,59.727,16.18,2.658,,1.0836,0.5979
10627,3076.04,75.5963,59.795,15.5993,2.6593,,1.1457,0.3328
10628,3076.19,74.7357,58.554,15.0187,2.6607,,1.2251,0.1673
10629,3076.2,73.875,56.5455,14.438,2.662,,1.3126,0.9148
10630,3076.34,71.594,54.537,13.3305,2.6665,,1.4319,3.3253
10631,3076.4,69.313,53.054,12.223,2.671,,1.5603,1.623
10632,3076.49,67.9125,51.571,11.6565,2.674,,1.623,0.7608
10633,3076.6,66.512,51.024,11.09,2.677,,1.5546,0.7264
10634,3076.65,67.211,50.477,11.453,2.6735,,1.5703,0.6287
10635,3076.8,67.91,51.879,11.816,2.67,,1.5725,0.6932
10636,3076.95,70.3925,55.115,13.066,2.6595,,1.3883,1.5573
10637,3077.0,72.875,56.4135,14.316,2.649,,1.2503,0.9873
10638,3077.1,74.912,57.712,15.6855,2.641,,1.1068,0.0912
10639,3077.2,76.949,58.1645,17.055,2.633,,1.1664,0.2515
10640,3077.26,76.736,58.617,18.1115,2.634,,1.0827,0.2342
10641,3077.4,76.523,57.8525,19.168,2.635,,0.9506,0.2682
10642,3077.41,75.307,57.088,19.258,2.6403,,0.8808,0.0129
10643,3077.56,74.091,52.85,19.348,2.6457,,0.8426,5.8592
10644,3077.6,72.875,50.602,19.438,2.651,,1.1364,5.0996
10645,3077.71,70.9865,48.354,18.512,2.6575,,2.5263,5.7509
10646,3077.8,69.098,46.0465,17.586,2.664,,2.8854,7.1425
10647,3077.87,67.4805,43.739,16.037,2.669,,1.4458,5.1095
10648,3078.0,65.863,41.4265,14.488,2.674,1.0,1.1124,0.5457
10649,3078.02,65.1237,39.114,13.2747,2.6767,,0.6587,0.3659
10650,3078.17,64.3843,34.738,12.0613,2.6793,,0.1117,0.3532
10651,3078.2,63.645,33.547,10.848,2.682,,0.0337,0.3808
10652,3078.32,63.104,32.356,9.3265,2.6845,,0.3423,0.3774
10653,3078.4,62.563,31.858,7.805,2.687,,0.6169,0.3885
10654,3078.48,62.4105,31.36,7.098,2.6875,,0.6553,0.3885
10655,3078.6,62.258,31.347,6.391,2.688,,0.6739,0.3915
10656,3078.63,62.2717,31.334,6.3727,2.6867,,0.6644,0.3915
10657,3078.78,62.2853,31.552,6.3543,2.6853,,0.655,0.3915
10658,3078.8,62.299,31.799,6.336,2.684,,0.6466,0.3915
10659,3078.93,62.358,32.046,6.4685,2.683,,0.6366,0.3915
10660,3079.0,62.417,32.3955,6.601,2.682,,0.6267,0.3885
10661,3079.09,62.475,32.745,6.665,2.6835,,0.6394,0.3885
10662,3079.2,62.533,33.15,6.729,2.685,,0.6525,0.3885
10663,3079.24,62.5687,33.555,6.7627,2.6857,,0.6597,0.3927
10664,3079.39,62.6043,34.335,6.7963,2.6863,,0.6681,0.3927
10665,3079.4,62.64,34.732,6.83,2.687,,0.6753,0.3927
10666,3079.54,62.6815,35.129,6.966,2.683,,0.6408,0.3803
10667,3079.6,62.723,35.74,7.102,2.679,,0.6074,0.3803
10668,3079.69,62.793,36.351,7.389,2.6725,,0.5476,0.3724
10669,3079.8,62.863,37.1755,7.676,2.666,,0.4889,0.3187
10670,3079.85,63.1505,38.0,8.2285,2.6615,,0.4346,0.2865
10671,3080.0,63.438,40.036,8.781,2.657,,0.3777,0.4938
10672,3080.15,64.5685,42.197,9.699,2.6585,,0.3252,0.5601
10673,3080.2,65.699,43.3525,10.617,2.66,,0.3525,0.586
10674,3080.3,67.7245,44.508,11.6915,2.6615,,0.8867,3.9235
10675,3080.4,69.75,45.6795,12.766,2.663,,1.4603,4.7311
10676,3080.46,71.8225,46.851,13.8575,2.6585,,1.6551,4.8914
10677,3080.6,73.895,47.9915,14.949,2.654,,2.1532,5.8753
10678,3080.61,74.896,49.132,15.5883,2.649,,1.6324,6.0153
10679,3080.76,75.897,51.243,16.2277,2.644,,1.3671,5.9608
10680,3080.8,76.898,52.504,16.867,2.639,,1.4565,6.0615
10681,3080.91,77.412,53.765,17.3195,2.641,1.1,1.433,2.1649
10682,3081.0,77.926,55.11,17.772,2.643,,1.4103,0.3882
10683,3081.07,77.432,56.455,17.4955,2.6465,,1.3042,0.2538
10684,3081.2,76.938,57.721,17.219,2.65,,1.1812,0.2422
10685,3081.22,76.167,58.987,16.7593,2.6463,,0.9778,0.3566
10686,3081.37,75.396,60.295,16.2997,2.6427,,0.8932,0.1426
10687,3081.4,74.625,60.3345,15.84,2.639,,1.0467,0.2472
10688,3081.52,73.4805,60.374,15.4375,2.632,,1.0447,0.5037
10689,3081.6,72.336,60.1455,15.035,2.625,,1.0452,0.8394
10690,3081.68,71.752,59.917,15.1795,2.6235,,0.9571,0.7842
10691,3081.8,71.168,59.523,15.324,2.622,,0.8676,0.6087
10692,3081.83,71.0507,59.129,15.4913,2.6227,,0.8239,0.5596
10693,3081.98,70.9333,58.111,15.6587,2.6233,,0.7891,0.4456
10694,3082.0,70.816,57.483,15.826,2.624,,0.7486,0.4695
10695,3082.13,70.5,56.855,15.6515,2.6265,,0.7359,0.4476
10696,3082.2,70.184,56.253,15.477,2.629,,0.7225,0.5228
10697,3082.29,70.1625,55.651,15.223,2.6335,,0.7595,0.6386
10698,3082.4,70.141,55.2105,14.969,2.638,,0.8253,1.1757
10699,3082.44,70.629,54.77,15.068,2.6393,,0.8364,0.9706
10700,3082.59,71.117,54.6,15.167,2.6407,,0.8785,3.0345
10701,3082.6,71.605,55.4025,15.266,2.642,,0.908,0.752
10702,3082.74,72.7615,56.205,15.8715,2.645,,0.8816,0.3319
10703,3082.8,73.918,56.932,16.477,2.648,,0.8381,0.0306
10704,3082.9,74.131,57.659,16.961,2.656,,0.7886,0.0
10705,3083.0,74.344,57.821,17.445,2.664,,0.8241,0.0
10706,3083.05,72.9085,57.983,17.2635,2.6745,,0.6878,0.3569
10707,3083.2,71.473,56.191,17.082,2.685,,0.7847,0.7936
10708,3083.35,69.373,49.199,16.168,2.6885,,1.0242,5.7444
10709,3083.4,67.273,45.293,15.254,2.692,,1.1778,4.6281
10710,3083.5,65.5565,41.387,14.1935,2.6915,,1.2828,0.573
10711,3083.6,63.84,38.0385,13.133,2.691,,0.962,0.5751
10712,3083.66,62.971,34.69,12.207,2.6885,,0.3987,0.4781
10713,3083.8,62.102,32.578,11.281,2.686,,0.3667,0.3996
10714,3083.81,62.2387,30.466,10.7863,2.6843,,0.1939,0.3996
10715,3083.96,62.3753,29.366,10.2917,2.6827,0.92,0.2146,0.3765
10716,3084.0,62.512,29.201,9.797,2.681,,0.2501,0.378
10717,3084.11,62.7265,29.036,9.344,2.6785,,0.4274,0.3749
10718,3084.2,62.941,28.9955,8.891,2.676,,0.5064,0.3396
10719,3084.27,62.826,28.955,8.722,2.675,,0.5266,0.3396
10720,3084.4,62.711,28.8995,8.553,2.674,,0.5468,0.3437
